text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""acknowledged"", ""recognised"", ""accepted"", ""honored"", ""respected"", ""recognition"", ""recognize"", ""recognizes"", ""sanctioned"", ""included"", ""protected"", ""confirmed"", ""known"", ""embraced"", ""registered"", ""certified"", ""considered"", ""identified"", ""listed""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""chemicals"", ""poison"", ""toxicity"", ""viruses"", ""drugs"", ""diseases"", ""hazards"", ""toxic"", ""compounds"", ""##xin"", ""venom"", ""substances"", ""gases"", ""dangers"", ""explosives"", ""chemical"", ""threats"", ""metals"", ""weapons"", ""worms""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""authority"", ""officials"", ""police"", ""government"", ""forces"", ""officers"", ""administration"", ""persons"", ""institutions"", ""establishment"", ""courts"", ""governments"", ""agencies"", ""people"", ""administrators"", ""establishments"", ""matters"", ""organisations"", ""Authority""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""Nominated"", ""nomination"", ""nominee"", ""shortlisted"", ""selected"", ""chosen"", ""awarded"", ""nominations"", ""presented"", ""named"", ""elected"", ""invited"", ""accepted"", ""asked"", ""listed"", ""nominees"", ""submitted"", ""received"", ""eligible""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""emergency"", ""extreme"", ""exceptional"", ""unusual"", ""enormous"", ""institutional"", ""increased"", ""ongoing"", ""international"", ""orderly"", ""overwhelming"", ""unconstitutional"", ""official"", ""overnight"", ""annual"", ""unacceptable"", ""arbitrary""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""interfering"", ""suspicious"", ""suspected"", ""innocent"", ""accused"", ""illegal"", ""guilty"", ""two"", ""three"", ""involved"", ""wrong"", ""detained"", ""participating"", ""following"", ""fleeing"", ""cheating"", ""attacking"", ""missing"", ""rebellious"", ""arrested""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monsters"", ""monster"", ""beasts"", ""giants"", ""heroes"", ""vampires"", ""monstrous"", ""children"", ""creatures"", ""people"", ""scary"", ""Monsters"", ""animals"", ""gods"", ""zombies"", ""witches"", ""terrorists"", ""kids"", ""killers"", ""demons""]"
"#6-4 the information manning released to the public through wikileaks and the guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an american apache helicopter firing on suspected iraqi insurgents, reports of prisoners held in guantanamo bay without trial, and records of detainees abused by the iraqi military.",detainees,56,"[[""prisoners""], [""hostages""], [""captives"", ""accused"", ""imprisoned"", ""detainees""], [""held"", ""refugees"", ""internees"", ""arrestees""]]","[""prisoners"", ""hostages"", ""captives"", ""accused"", ""imprisoned"", ""detainees"", ""held"", ""refugees"", ""internees"", ""arrestees""]","[""prisoners"", ""captives"", ""inmates"", ""individuals"", ""people"", ""persons"", ""personnel"", ""prisoner"", ""soldiers"", ""civilians"", ""children"", ""women"", ""men"", ""suspects"", ""defendants"", ""hostages"", ""Americans"", ""insurgents"", ""participants"", ""members""]"
the chinese embassy accused the philippine warship of harassing the fishermen and called for it to leave chinese territory.,harassing,8,"[[""bothering""], [""annoying""], [""troubling"", ""disturbing""], [""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]]","[""bothering"", ""annoying"", ""troubling"", ""disturbing"", ""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]","[""attacking"", ""threatening"", ""insulting"", ""targeting"", ""kidnapping"", ""killing"", ""intimidating"", ""bullying"", ""hurting"", ""stalking"", ""protecting"", ""disturbing"", ""injuring"", ""ignoring"", ""murdering"", ""mocking"", ""beating"", ""pursuing"", ""hitting"", ""assisting""]"
#42-86 there's conflicting evidence about whether sick ants actually smell different from healthy ones or not.,conflicting,4,"[[""clashing""], [""inconsistent"", ""differing""], [""varying""], [""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]]","[""clashing"", ""inconsistent"", ""differing"", ""varying"", ""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]","[""conflicting"", ""inconsistent"", ""mixed"", ""disputed"", ""varying"", ""overlapping"", ""opposing"", ""strong"", ""contrasting"", ""competing"", ""confusing"", ""insufficient"", ""differing"", ""little"", ""overwhelming"", ""unclear"", ""contrary"", ""ambiguous"", ""consistent"", ""zero""]"
"#36-7 the following day, indianapolis motor speedway president doug boles and hulman & company mark miles officially announced wilson's death.",announced,19,"[[""declared""], [""reported""], [""told""], [""announced""], [""released"", ""instructed"", ""stated""]]","[""declared"", ""reported"", ""told"", ""announced"", ""released"", ""instructed"", ""stated""]","[""announced"", ""declared"", ""confirmed"", ""announce"", ""announcing"", ""reported"", ""announces"", ""canceled"", ""announcement"", ""revealed"", ""acknowledged"", ""proclaimed"", ""released"", ""stated"", ""advertised"", ""named"", ""said"", ""notified"", ""called"", ""mentioned""]"
"obama earlier dropped from night skies into kabul on a brief visit amid secrecy and tight security and signed a deal with president hamid karzai, cementing 10 years of u.s. aid for afghanistan after nato combat troops leave in 2014.",cementing,26,"[[""bonding""], [""sealing""], [""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying""], [""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]]","[""bonding"", ""sealing"", ""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying"", ""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]","[""securing"", ""sealing"", ""cement"", ""confirming"", ""establishing"", ""strengthening"", ""signing"", ""ensuring"", ""fixing"", ""bonding"", ""completing"", ""marking"", ""forming"", ""concluding"", ""settling"", ""ending"", ""merging"", ""tying"", ""restructuring"", ""extending""]"
"many syrians accuse assad of exploiting that divide by unleashing alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime.",unleashing,9,"[[""releasing""], [""using""], [""freeing""], [""deploying"", ""loosing"", ""revealing"", ""unleashing""]]","[""releasing"", ""using"", ""freeing"", ""deploying"", ""loosing"", ""revealing"", ""unleashing""]","[""employing"", ""using"", ""hiring"", ""releasing"", ""launching"", ""sending"", ""creating"", ""attacking"", ""executing"", ""recruiting"", ""utilizing"", ""producing"", ""engaging"", ""exposing"", ""encouraging"", ""supporting"", ""allowing"", ""fighting"", ""staging"", ""operating""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",scrutiny,70,"[[""inquiry"", ""scrutiny""], [""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey""], [""control"", ""exploration"", ""judgement"", ""probing"", ""study""]]","[""inquiry"", ""scrutiny"", ""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey"", ""control"", ""exploration"", ""judgement"", ""probing"", ""study""]","[""scrutiny"", ""consideration"", ""review"", ""screening"", ""regard"", ""questioning"", ""attention"", ""examination"", ""testing"", ""concern"", ""suspicion"", ""##ness"", ""reading"", ""inspection"", ""judgment"", ""supervision"", ""protection"", ""restraint"", ""respect"", ""evaluation""]"
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspiciously"", ""suspicious"", ""strangely"", ""dangerously"", ""unusually"", ""curiously"", ""strange"", ""nervously"", ""illegally"", ""oddly"", ""unusual"", ""remotely"", ""peculiar"", ""cautiously"", ""reportedly"", ""closely"", ""warily"", ""mysterious"", ""suspect"", ""apparently""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""originates"", ""originating"", ""originate"", ""arose"", ""origins"", ""evolved"", ""started"", ""developed"", ""began"", ""origin"", ""came"", ""occurred"", ""derived"", ""emerged"", ""founded"", ""created"", ""resulted"", ""formed"", ""arrived""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""copy"", ""reproduction"", ""replacement"", ""version"", ""statue"", ""reconstruction"", ""bronze"", ""original"", ""model"", ""sculpture"", ""fake"", ""copies"", ""cast"", ""prototype"", ""bust"", ""painting"", ""second"", ""new"", ""clone""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""threatens"", ""hurts"", ""challenges"", ""supports"", ""defeats"", ""insults"", ""destroys"", ""attacks"", ""abuses"", ""damages"", ""protects"", ""affects"", ""encourages"", ""aids"", ""fails"", ""benefits"", ""promotes"", ""helps"", ""kills"", ""favors""]"
