text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""residence"", ""households"", ""dwellings"", ""residents"", ""houses"", ""properties"", ""residential"", ""neighborhoods"", ""locations"", ""quarters"", ""homeowners"", ""automobiles"", ""developments"", ""facilities"", ""characteristics"", ""bedrooms"", ""flats"", ""accommodations"", ""securities"", ""neighbourhoods"", ""families"", ""portions"", ""condos"", ""vehicles"", ""apartments"", ""communities"", ""purposes"", ""housing""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""leaders"", ""members"", ""perpetrators"", ""suspects"", ""terrorists"", ""others"", ""children"", ""hostages"", ""commanders"", ""victims"", ""survivors"", ""shooters"", ""operatives"", ""gunmen"", ""prisoners"", ""participants"", ""bosses"", ""guards"", ""followers"", ""defendants"", ""fighters"", ""inmates"", ""recruits"", ""bombers"", ""organizers"", ""directors"", ""soldiers"", ""attackers"", ""operators"", ""women""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""compounds"", ""complex"", ""facility"", ""enclosure"", ""garrison"", ""fortress"", ""property"", ""precinct"", ""perimeter"", ""convent"", ""building"", ""structure"", ""ound"", ""premise"", ""campus"", ""premises"", ""district"", ""camp"", ""courtyard"", ""address"", ""domain"", ""house"", ""chamber"", ""residence"", ""enclave"", ""mansion"", ""convoy"", ""headquarters"", ""estate""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""prepared"", ""positioned"", ""placed"", ""stored"", ""stationed"", ""deployed"", ""posted"", ""planted"", ""already"", ""ready"", ""primed"", ""located"", ""parked"", ""staged"", ""assembled"", ""waiting"", ""situated"", ""set"", ""disposed"", ""installed"", ""pre"", ""arranged"", ""poised"", ""available"", ""put"", ""established"", ""detonated"", ""cached"", ""provided"", ""present""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""inclusion"", ""elimination"", ""omission"", ""absence"", ""exemption"", ""expulsion"", ""excluded"", ""isolation"", ""eviction"", ""exile"", ""clusion"", ""exclude"", ""rejection"", ""interruption"", ""excluding"", ""deletion"", ""eligibility"", ""evacuation"", ""abandonment"", ""boycott"", ""deportation"", ""immunity"", ""disappearance"", ""incarceration"", ""exodus"", ""outing"", ""dismissal"", ""extraction"", ""execution""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""monitors"", ""participants"", ""demonstrators"", ""responders"", ""reporters"", ""witnesses"", ""volunteers"", ""bystanders"", ""observations"", ""analysts"", ""experts"", ""visitors"", ""protesters"", ""airstrikes"", ""viewers"", ""followers"", ""operators"", ""reinforcements"", ""opponents"", ""actors"", ""observer"", ""supporters"", ""supervisors"", ""refugees"", ""advisors"", ""organizers"", ""attendees"", ""people"", ""spectators""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""recognize"", ""recognition"", ""acknowledged"", ""recognised"", ""recognizable"", ""honored"", ""characterized"", ""recognizes"", ""ized"", ""determined"", ""realized"", ""normalized"", ""identified"", ""known"", ""notified"", ""celebrated"", ""recognizing"", ""respected"", ""declared"", ""designated"", ""confirmed"", ""shown"", ""treated"", ""signaled"", ""noted"", ""proven"", ""valued"", ""seen"", ""authorized""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""toxins"", ""poisons"", ""toxin"", ""contaminants"", ""toxic"", ""toxicity"", ""chemicals"", ""pollutants"", ""vaccines"", ""salts"", ""parasites"", ""pathogens"", ""pesticides"", ""substances"", ""dangers"", ""proteins"", ""defects"", ""illnesses"", ""steroids"", ""nutrients"", ""additives"", ""wastes"", ""vitamins"", ""symptoms"", ""ailments"", ""fumes"", ""diseases"", ""tumors"", ""corpses"", ""viruses""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""police"", ""officials"", ""Authorities"", ""authority"", ""investigators"", ""regulators"", ""detainees"", ""superiors"", ""prosecutors"", ""governments"", ""arrests"", ""residents"", ""courts"", ""employees"", ""Authorities"", ""officers"", ""paramedics"", ""policemen"", ""colleagues"", ""bodies"", ""neighbours"", ""authors"", ""individuals"", ""applications"", ""counterparts"", ""powers"", ""representatives"", ""institutions"", ""government""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""nomination"", ""nominations"", ""submitted"", ""nominee"", ""nominees"", ""recommended"", ""recognized"", ""inated"", ""chosen"", ""tapped"", ""nom"", ""competed"", ""registered"", ""criticized"", ""named"", ""presented"", ""cited"", ""awarded"", ""interviewed"", ""notified"", ""nominating"", ""qualified"", ""donated"", ""mentioned"", ""designated"", ""listed"", ""honored"", ""announced"", ""remembered""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""cedented"", ""historic"", ""unparalleled"", ""initial"", ""anticipated"", ""extraordinary"", ""</s>"", ""unique"", ""historic"", ""increasing"", ""interrupted"", ""significant"", ""aggressive"", ""effective"", ""exceptional"", ""1981"", ""unusual"", ""unconstitutional"", ""ordinary"", ""\u00c2"", ""international"", ""enormous"", ""absolute"", ""severe"", ""arent"", ""acular"", ""intensive"", ""incredible"", ""huge""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""offending"", ""er"", ""ring"", ""two"", ""three"", ""accused"", ""alleged"", ""illegal"", ""rogue"", ""protesting"", ""fleeing"", ""four"", ""infringing"", ""angry"", ""innocent"", ""attacking"", ""boarding"", ""inciting"", ""err"", ""guilty"", ""200"", ""charging"", ""interfering"", ""allegedly"", ""remaining"", ""defending"", ""suspected"", ""accusing"", ""escaping"", ""enraged""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monsters"", ""monster"", ""killers"", ""predators"", ""Monsters"", ""murderers"", ""criminals"", ""bullies"", ""abusers"", ""warriors"", ""thugs"", ""sinners"", ""creatures"", ""rapists"", ""nightmares"", ""vampires"", ""beasts"", ""prostitutes"", ""strangers"", ""dictators"", ""terrorists"", ""smugglers"", ""wolves"", ""robbers"", ""machines"", ""villains"", ""demons"", ""monstrous"", ""idiots"", ""musicians""]"
"#6-4 the information manning released to the public through wikileaks and the guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an american apache helicopter firing on suspected iraqi insurgents, reports of prisoners held in guantanamo bay without trial, and records of detainees abused by the iraqi military.",detainees,56,"[[""prisoners""], [""hostages""], [""captives"", ""accused"", ""imprisoned"", ""detainees""], [""held"", ""refugees"", ""internees"", ""arrestees""]]","[""prisoners"", ""hostages"", ""captives"", ""accused"", ""imprisoned"", ""detainees"", ""held"", ""refugees"", ""internees"", ""arrestees""]","[""detainees"", ""captives"", ""prisoners"", ""detainee"", ""detained"", ""defendants"", ""terrorists"", ""detention"", ""participants"", ""claimants"", ""hostages"", ""dissidents"", ""jihadists"", ""inmates"", ""combatants"", ""recruits"", ""victims"", ""subordinates"", ""refugees"", ""suspects"", ""commanders"", ""relatives"", ""laborers"", ""travellers"", ""murderers"", ""challengers"", ""Taliban"", ""insurgents"", ""occupants"", ""nationals""]"
the chinese embassy accused the philippine warship of harassing the fishermen and called for it to leave chinese territory.,harassing,8,"[[""bothering""], [""annoying""], [""troubling"", ""disturbing""], [""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]]","[""bothering"", ""annoying"", ""troubling"", ""disturbing"", ""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]","[""harassing"", ""harassment"", ""harassed"", ""pursuing"", ""pressuring"", ""raiding"", ""blocking"", ""chasing"", ""raping"", ""trapping"", ""harass"", ""crushing"", ""threatening"", ""suppressing"", ""charging"", ""contacting"", ""roaming"", ""hunting"", ""violating"", ""assaulting"", ""commuting"", ""kidnapping"", ""choking"", ""humiliating"", ""murdering"", ""disturbing"", ""harming"", ""blasting"", ""disrupting"", ""degrading""]"
#42-86 there's conflicting evidence about whether sick ants actually smell different from healthy ones or not.,conflicting,4,"[[""clashing""], [""inconsistent"", ""differing""], [""varying""], [""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]]","[""clashing"", ""inconsistent"", ""differing"", ""varying"", ""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]","[""conflicting"", ""conflicted"", ""contradictory"", ""inconsistent"", ""varying"", ""contrasting"", ""contentious"", ""competing"", ""confounding"", ""dissenting"", ""consistent"", ""varied"", ""compelling"", ""divisive"", ""conflict"", ""deceptive"", ""countering"", ""differing"", ""contrary"", ""questionable"", ""partisan"", ""uneven"", ""persuasive"", ""battling"", ""confusing"", ""dissatisfied"", ""opposing"", ""unclear"", ""cohesive"", ""discouraging""]"
