text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""viol\u00eancia"", ""corrup\u00e7\u00e3o"", ""repress\u00e3o"", ""criminalidade"", ""destrui\u00e7\u00e3o"", ""persegui\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""agress\u00e3o"", ""pobreza"", ""tortura"", ""explora\u00e7\u00e3o"", ""pol\u00edcia"", ""exclus\u00e3o"", ""discrimina\u00e7\u00e3o"", ""escravid\u00e3o"", ""confus\u00e3o"", ""limpeza"", ""guerra"", ""fome"", ""censura"", ""invas\u00e3o"", ""droga"", ""dor"", ""propaganda"", ""polui\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""pris\u00e3o"", ""greve"", ""morte"", ""desigualdade"", ""a\u00e7\u00e3o"", ""depress\u00e3o"", ""revolta"", ""ocupa\u00e7\u00e3o"", ""ditadura"", ""prostitui\u00e7\u00e3o"", ""festa"", ""raiva"", ""demoli\u00e7\u00e3o"", ""puni\u00e7\u00e3o"", ""decad\u00eancia"", ""luta"", ""cobran\u00e7a"", ""rua"", ""concentra\u00e7\u00e3o"", ""especula\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""rebeli\u00e3o"", ""nega\u00e7\u00e3o"", ""constru\u00e7\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""forte"", ""crescendo"", ""firme"", ""est\u00e1vel"", ""fraca"", ""s\u00f3lida"", ""bem"", ""funcionando"", ""livre"", ""fr\u00e1gil"", ""viva"", ""inst\u00e1vel"", ""aberta"", ""brilhante"", ""saud\u00e1vel"", ""poderosa"", ""rica"", ""segura"", ""destru\u00edda"", ""alegre"", ""verde"", ""doente"", ""caindo"", ""avan\u00e7ada"", ""desenvolvida"", ""pobre"", ""crescente"", ""feliz"", ""perdida"", ""perfeita"", ""s\u00e9ria"", ""operando"", ""assim"", ""grande"", ""produzindo"", ""quebrando"", ""bonita"", ""jovem"", ""quente"", ""vitoriosa"", ""morrendo"", ""lenta"", ""vendendo"", ""travada"", ""excelente"", ""vendida"", ""gigante"", ""din\u00e2mica"", ""renovada"", ""criativa""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""festa"", ""celebra\u00e7\u00f5es"", ""celebrada"", ""celebra"", ""prociss\u00e3o"", ""missa"", ""cerim\u00f4nia"", ""adora\u00e7\u00e3o"", ""homenagem"", ""manifesta\u00e7\u00e3o"", ""devo\u00e7\u00e3o"", ""tradi\u00e7\u00e3o"", ""celebrar"", ""comemora\u00e7\u00f5es"", ""programa\u00e7\u00e3o"", ""cerim\u00f3nia"", ""ora\u00e7\u00e3o"", ""alegria"", ""concentra\u00e7\u00e3o"", ""recep\u00e7\u00e3o"", ""festiv"", ""conven\u00e7\u00e3o"", ""peregrina\u00e7\u00e3o"", ""emo\u00e7\u00e3o"", ""reuni\u00e3o"", ""renova\u00e7\u00e3o"", ""acontecimento"", ""realiza\u00e7\u00e3o"", ""culto"", ""congrega\u00e7\u00e3o"", ""participa\u00e7\u00e3o"", ""evento"", ""Festa"", ""competi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""alian\u00e7a"", ""jornada"", ""despedida"", ""denomina\u00e7\u00e3o"", ""igreja"", ""feste"", ""movimenta\u00e7\u00e3o"", ""discuss\u00e3o"", ""celebrado"", ""conquista"", ""inaugura\u00e7\u00e3o"", ""novidade"", ""aclama\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""afirmam"", ""dizem"", ""defendem"", ""acreditam"", ""sugerem"", ""apontam"", ""consideram"", ""falam"", ""afirmaram"", ""indicam"", ""disseram"", ""argumenta"", ""mostram"", ""descobrem"", ""concordaram"", ""referem"", ""criam"", ""alegando"", ""contam"", ""v\u00eam"", ""exigem"", ""dizendo"", ""tendem"", ""apresentam"", ""descrevem"", ""destacam"", ""ver\u00e3o"", ""tentam"", ""declararam"", ""fazem"", ""argumentos"", ""enfrentam"", ""afirmando"", ""t\u00eam"", ""escreveram"", ""chamam"", ""parecem"", ""querem"", ""sofrem"", ""trabalham"", ""mant\u00eam"", ""alimentam"", ""oponentes"", ""buscam"", ""descobriram"", ""alega"", ""revelam"", ""voltam"", ""aparecem""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""autoridades"", ""##ga\u00e7\u00f5es"", ""delegados"", ""comiss\u00f5es"", ""na\u00e7\u00f5es"", ""entidades"", ""equipes"", ""representa\u00e7\u00f5es"", ""sele\u00e7\u00f5es"", ""pessoas"", ""institui\u00e7\u00f5es"", ""delega\u00e7\u00e3o"", ""confer\u00eancias"", ""organiza\u00e7\u00f5es"", ""tropas"", ""miss\u00f5es"", ""reuni\u00f5es"", ""ag\u00eancias"", ""empresas"", ""associa\u00e7\u00f5es"", ""negocia\u00e7\u00f5es"", ""sedes"", ""partes"", ""centrais"", ""representantes"", ""cidades"", ""pot\u00eancias"", ""l\u00edderes"", ""mesmas"", ""regi\u00f5es"", ""participantes"", ""companhias"", ""personalidades"", ""Na\u00e7\u00f5es"", ""universidades"", ""mulheres"", ""estrangeiras"", ""observadores"", ""diplom\u00e1ticas"", ""igrejas"", ""presidentes"", ""associadas"", ""conven\u00e7\u00f5es"", ""declara\u00e7\u00f5es"", ""alian\u00e7as"", ""for\u00e7as"", ""dire\u00e7\u00f5es"", ""atletas"", ""fronteiras"", ""galerias""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""##vir"", ""agir"", ""colaborar"", ""contribuir"", ""ajudar"", ""avan\u00e7ar"", ""entrar"", ""responder"", ""participar"", ""atuar"", ""vir"", ""inter"", ""esperar"", ""auxiliar"", ""contar"", ""interven\u00e7\u00e3o"", ""funcionar"", ""aparecer"", ""voltar"", ""partir"", ""ceder"", ""investir"", ""recorrer"", ""negociar"", ""##ir"", ""surgir"", ""ingressar"", ""procurar"", ""resistir"", ""come\u00e7ar"", ""atacar"", ""verificar"", ""diminuir"", ""envolver"", ""retornar"", ""ir"", ""influenciar"", ""iniciar"", ""prevenir"", ""ligar"", ""desaparecer"", ""tocar"", ""lutar"", ""mudar"", ""falar"", ""mandar"", ""prosseguir"", ""tentar"", ""assistir"", ""usar""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""Papa"", ""cardeal"", ""Vaticano"", ""arcebispo"", ""bispo"", ""cardeais"", ""Francisco"", ""pont"", ""catolicismo"", ""sacerdote"", ""papal"", ""imperador"", ""conc\u00edlio"", ""padre"", ""santo"", ""clero"", ""patriarca"", ""religioso"", ""cat\u00f3lico"", ""rei"", ""Cardeal"", ""ministro"", ""pastor"", ""presidente"", ""monarca"", ""reitor"", ""bispos"", ""pr\u00edncipe"", ""[UNK]"", ""chanceler"", ""tribunal"", ""cristianismo"", ""governo"", ""i"", ""Bispo"", ""Conc\u00edlio"", ""argentino"", ""Pont"", ""card"", ""soberano"", ""santos"", ""profeta"", ""Pedro"", ""vig\u00e1rio"", ""prefeito"", ""Arcebispo"", ""senhor"", ""juiz"", ""c""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""quentes"", ""tur"", ""dif\u00edceis"", ""abertas"", ""cr\u00edticas"", ""profundas"", ""baixas"", ""revoltas"", ""fortes"", ""[UNK]"", ""negativas"", ""pesadas"", ""altas"", ""secas"", ""correntes"", ""gigantes"", ""poderosas"", ""doces"", ""maiores"", ""paradas"", ""r\u00e1pidas"", ""pobres"", ""tropicais"", ""novas"", ""clim\u00e1ticas"", ""diversas"", ""diferentes"", ""grandes"", ""complexas"", ""longas"", ""elevadas"", ""ricas"", ""vari\u00e1veis"", ""positivas"", ""fechadas"", ""fracas"", ""vivas"", ""negras"", ""territoriais"", ""favor\u00e1veis"", ""semelhantes"", ""graves"", ""revol"", ""divididas"", ""frequentes"", ""curtas"", ""leves"", ""azuis"", ""sociais"", ""m\u00faltiplas""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""perderam"", ""apresentam"", ""possuem"", ""encontram"", ""mostram"", ""criam"", ""oferecem"", ""buscam"", ""descobrem"", ""vivem"", ""encontraram"", ""enfrentam"", ""viram"", ""ganharam"", ""surgem"", ""apontam"", ""d\u00e3o"", ""representam"", ""procuram"", ""aumentam"", ""terem"", ""indicam"", ""mant\u00eam"", ""criaram"", ""re\u00fanem"", ""mostraram"", ""sofrem"", ""destacam"", ""apresentaram"", ""desenvolvem"", ""sugerem"", ""revelam"", ""descobriram"", ""existem"", ""tentam"", ""matem"", ""abriram"", ""aparecem"", ""acreditam"", ""recebem"", ""mant\u00e9m"", ""consideram"", ""perdeu"", ""desenvolveram"", ""obtiveram"", ""trabalham"", ""deram"", ""testem"", ""contam""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""lucro"", ""lucros"", ""receita"", ""rendimento"", ""crescimento"", ""renda"", ""receitas"", ""produtividade"", ""vendas"", ""perdas"", ""estabilidade"", ""ganhos"", ""efici\u00eancia"", ""valor"", ""investimentos"", ""caixa"", ""dinheiro"", ""preju\u00edzo"", ""desempenho"", ""mercado"", ""retorno"", ""investimento"", ""emprego"", ""resultados"", ""produ\u00e7\u00e3o"", ""performance"", ""confian\u00e7a"", ""recursos"", ""resultado"", ""preju\u00edzos"", ""infla\u00e7\u00e3o"", ""custos"", ""margem"", ""empregos"", ""financiamento"", ""riqueza"", ""margens"", ""posi\u00e7\u00e3o"", ""volume"", ""d\u00edvida"", ""##tividade"", ""economia"", ""capital"", ""cr\u00e9dito"", ""capacidade"", ""demanda"", ""patrim\u00f4nio"", ""reservas"", ""valoriza\u00e7\u00e3o"", ""expans\u00e3o""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""diminuir"", ""cortar"", ""cair"", ""reduz"", ""aumentar"", ""redu\u00e7\u00e3o"", ""subir"", ""melhorar"", ""mudar"", ""passar"", ""reduzindo"", ""crescer"", ""variar"", ""derrubar"", ""reduzido"", ""alterar"", ""reduziu"", ""controlar"", ""perder"", ""conter"", ""levar"", ""ceder"", ""manter"", ""ampliar"", ""salvar"", ""afetar"", ""significar"", ""diminui"", ""ir"", ""reduzida"", ""virar"", ""colocar"", ""sair"", ""registrar"", ""chegar"", ""medir"", ""diminuiu"", ""desaparecer"", ""eliminar"", ""expandir"", ""estimular"", ""converter"", ""estender"", ""fazer"", ""fechar"", ""rever"", ""abrir"", ""voltar"", ""vir""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""segundo"", ""nome"", ""post"", ""vereador"", ""deputado"", ""senador"", ""[UNK]"", ""primeiro"", ""terceiro"", ""representante"", ""defensor"", ""vice"", ""prefeito"", ""parlamentar"", ""suplente"", ""homem"", ""d\u00e9cimo"", ""juiz"", ""escolhido"", ""advogado"", ""delegado"", ""presidente"", ""eleito"", ""conselheiro"", ""coordenador"", ""governador"", ""autor"", ""vencedor"", ""republicano"", ""quinto"", ""pol\u00edtico"", ""oitavo"", ""colocado"", ""membro"", ""indicado"", ""procurador"", ""\u00faltimo"", ""quarto"", ""novo"", ""l\u00edder"", ""rapaz"", ""sexto"", ""irm\u00e3o"", ""secret\u00e1rio"", ""escritor"", ""socialista"", ""participante"", ""Senador"", ""empres\u00e1rio""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""felicidade"", ""amor"", ""dor"", ""raiva"", ""depress\u00e3o"", ""humor"", ""esperan\u00e7a"", ""medo"", ""emo\u00e7\u00e3o"", ""paix\u00e3o"", ""triste"", ""poesia"", ""mel"", ""\u00f3dio"", ""sofrimento"", ""orgulho"", ""gra\u00e7a"", ""luz"", ""revolta"", ""prazer"", ""fantasia"", ""cora\u00e7\u00e3o"", ""viol\u00eancia"", ""reflex\u00e3o"", ""pena"", ""admira\u00e7\u00e3o"", ""sangue"", ""magia"", ""terror"", ""com\u00e9dia"", ""[UNK]"", ""vida"", ""confus\u00e3o"", ""ansiedade"", ""f\u00e9"", ""morte"", ""romance"", ""pobreza"", ""preocupa\u00e7\u00e3o"", ""festa"", ""tens\u00e3o"", ""preconceito"", ""horror"", ""divers\u00e3o"", ""satisfa\u00e7\u00e3o"", ""ira"", ""beleza"", ""liberdade"", ""verdade""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""chamas"", ""abelhas"", ""armas"", ""presas"", ""correntes"", ""tempestades"", ""mortes"", ""bombas"", ""chuvas"", ""batidas"", ""pedras"", ""ordens"", ""feridas"", ""\u00e1rvores"", ""palavras"", ""cordas"", ""amea\u00e7as"", ""espadas"", ""m\u00e3os"", ""matas"", ""aves"", ""lutas"", ""pernas"", ""vezes"", ""partidas"", ""tiros"", ""coisas"", ""for\u00e7as"", ""criaturas"", ""estradas"", ""v\u00edtimas"", ""a\u00e7\u00f5es"", ""frutas"", ""pesadas"", ""chaves"", ""secas"", ""emo\u00e7\u00f5es"", ""piadas"", ""voltas"", ""vistas"", ""luzes"", ""selvagens"", ""mulheres"", ""guerras"", ""vozes"", ""corridas"", ""rodas"", ""redes"", ""doen\u00e7as"", ""minas""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""ver"", ""passar"", ""sair"", ""ter"", ""sentir"", ""correr"", ""beber"", ""pegar"", ""dar"", ""levar"", ""mandar"", ""receber"", ""mostrar"", ""jogar"", ""introduzir"", ""ganhar"", ""entrar"", ""procurar"", ""escapar"", ""comer"", ""distribuir"", ""tomar"", ""enviar"", ""buscar"", ""transmitir"", ""cair"", ""perceber"", ""lan\u00e7ar"", ""retirar"", ""subir"", ""atirar"", ""fazer"", ""produzir"", ""falar"", ""catar"", ""colocar"", ""perder"", ""aparecer"", ""andar"", ""apresentar"", ""recolher"", ""tirar"", ""eliminar"", ""circular"", ""virar"", ""verificar"", ""carregar"", ""exibir"", ""mover"", ""obter""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""demandas"", ""exig\u00eancias"", ""necessidades"", ""expectativas"", ""manifesta\u00e7\u00f5es"", ""propostas"", ""preocupa\u00e7\u00f5es"", ""quest\u00f5es"", ""press\u00f5es"", ""den\u00fancias"", ""cr\u00edticas"", ""negocia\u00e7\u00f5es"", ""conquistas"", ""reivindic"", ""faixas"", ""pedidos"", ""alega\u00e7\u00f5es"", ""indica\u00e7\u00f5es"", ""atribui\u00e7\u00f5es"", ""##ixas"", ""lutas"", ""discuss\u00f5es"", ""bandeiras"", ""melhorias"", ""representa\u00e7\u00f5es"", ""contribui\u00e7\u00f5es"", ""causas"", ""informa\u00e7\u00f5es"", ""avalia\u00e7\u00f5es"", ""observa\u00e7\u00f5es"", ""##ita\u00e7\u00f5es"", ""liga\u00e7\u00f5es"", ""concess\u00f5es"", ""produ\u00e7\u00f5es"", ""raz\u00f5es"", ""categorias"", ""situa\u00e7\u00f5es"", ""demanda"", ""solic"", ""reclama"", ""d\u00favidas"", ""acusa\u00e7\u00f5es"", ""exig\u00eancia"", ""tradi\u00e7\u00f5es"", ""entidades"", ""dores"", ""comemora\u00e7\u00f5es"", ""revoltas"", ""par\u00f3quias""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""obrigat\u00f3rio"", ""compu"", ""relativo"", ""financeiro"", ""corrente"", ""mensal"", ""pessoal"", ""for\u00e7ado"", ""eletr\u00f4nico"", ""direto"", ""recorrente"", ""dispon\u00edvel"", ""vari\u00e1vel"", ""externo"", ""constante"", ""cont\u00ednuo"", ""total"", ""permanente"", ""complementar"", ""estatal"", ""di\u00e1rio"", ""p\u00fablico"", ""exclusivamente"", ""principal"", ""exclusivo"", ""central"", ""automaticamente"", ""fixo"", ""anual"", ""imposto"", ""judicial"", ""provis\u00f3rio"", ""internacional"", ""autorizado"", ""pr\u00f3prio"", ""apenas"", ""inicial"", ""adicional"", ""basicamente"", ""individual"", ""interno"", ""oficial"", ""dom\u00e9stico"", ""global"", ""feito"", ""futuro"", ""privado"", ""coletivo"", ""estrangeiro"", ""soberano""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""confian\u00e7a"", ""equil\u00edbrio"", ""rigor"", ""sabedoria"", ""toler\u00e2ncia"", ""seguran\u00e7a"", ""continuidade"", ""maturidade"", ""coragem"", ""independ\u00eancia"", ""lealdade"", ""respeito"", ""cuidado"", ""lideran\u00e7a"", ""intelig\u00eancia"", ""compet\u00eancia"", ""integridade"", ""estabilidade"", ""\u00e9tica"", ""compromisso"", ""abertura"", ""planejamento"", ""controle"", ""coordena\u00e7\u00e3o"", ""sensibilidade"", ""solidariedade"", ""decis\u00e3o"", ""consci\u00eancia"", ""realismo"", ""justi\u00e7a"", ""aten\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""compreens\u00e3o"", ""reflex\u00e3o"", ""efici\u00eancia"", ""preven\u00e7\u00e3o"", ""disciplina"", ""democracia"", ""estrat\u00e9gia"", ""orienta\u00e7\u00e3o"", ""determina\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""consenso"", ""precis\u00e3o"", ""di\u00e1logo"", ""coopera\u00e7\u00e3o"", ""soberania"", ""autonomia"", ""unidade"", ""liberdade""]"
