text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""neg\u00f3cios"", ""gastos"", ""mercado"", ""dinheiro"", ""d\u00edvidas"", ""pre\u00e7os"", ""lucros"", ""rentabilidade"", ""mercados"", ""despesas"", ""posi\u00e7\u00f5es"", ""notas"", ""d\u00f3lar"", ""investimentos"", ""margens"", ""t\u00edtulos"", ""d\u00edvida"", ""capital"", ""vendas"", ""d\u00f3lares"", ""receitas"", ""ativos"", ""fortuna"", ""custos"", ""im\u00f3veis"", ""cota\u00e7\u00f5es"", ""impostos"", ""capitais"", ""a\u00e7\u00f5es"", ""volume""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""subir"", ""aumentar"", ""cair"", ""variar"", ""passar"", ""subiu"", ""crescer"", ""ficar"", ""diminuir"", ""mudar"", ""ir"", ""voltar"", ""caiu"", ""chegar"", ""avan\u00e7ar"", ""reduzir"", ""cai"", ""sair"", ""partir"", ""caindo"", ""subindo"", ""cresceu"", ""correr"", ""vir"", ""evoluir"", ""baixar"", ""viajar"", ""continuar"", ""descer"", ""valer""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""segundo"", ""partido"", ""vereador"", ""nome"", ""presidente"", ""projeto"", ""cargo"", ""senador"", ""terceiro"", ""quinto"", ""assunto"", ""\u00fanico"", ""ponto"", ""primeiro"", ""outro"", ""l\u00edder"", ""caso"", ""\u00faltimo"", ""representante"", ""parlamentar"", ""suplente"", ""lugar"", ""local"", ""documento"", ""modelo"", ""\u00f3rg\u00e3o"", ""tema"", ""homem""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""vista"", ""luz"", ""partida"", ""\u00f4nibus"", ""encontro"", ""tristeza"", ""refer\u00eancia"", ""interesse"", ""orgulho"", ""alegria"", ""alerta"", ""sol"", ""mem\u00f3ria"", ""chuva"", ""destaque"", ""felicidade"", ""esperan\u00e7a"", ""sil\u00eancio"", ""aten\u00e7\u00e3o"", ""vida"", ""cultura"", ""d\u00favida"", ""inspira\u00e7\u00e3o"", ""lazer"", ""centro"", ""beleza"", ""mar"", ""equil\u00edbrio"", ""saudade"", ""vis\u00e3o""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""\u00e1rvores"", ""pessoas"", ""abelhas"", ""crian\u00e7as"", ""aves"", ""flores"", ""plantas"", ""mulheres"", ""sementes"", ""f\u00eameas"", ""folhas"", ""fam\u00edlias"", ""v\u00edtimas"", ""presas"", ""formigas"", ""criaturas"", ""m\u00e3os"", ""palmeiras"", ""aranhas"", ""casas"", ""almas"", ""cobras"", ""pedras"", ""moscas"", ""galinhas"", ""<s>"", ""chamas"", ""esp\u00e9cies"", ""bruxas"", ""tartarugas""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""passar"", ""bombear"", ""respirar"", ""dar"", ""pegar"", ""jogar"", ""fazer"", ""tomar"", ""colocar"", ""levar"", ""beber"", ""cortar"", ""levantar"", ""mexer"", ""usar"", ""queimar"", ""lavar"", ""comer"", ""trocar"", ""abrir"", ""perder"", ""recolher"", ""tocar"", ""ganhar"", ""lan\u00e7ar"", ""n\u00ba"", ""sentir"", ""tirar"", ""ter"", ""cient\u00edficos""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""expectativas"", ""demandas"", ""necessidades"", ""cr\u00edticas"", ""reclama\u00e7\u00f5es"", ""reivindica\u00e7\u00f5es"", ""preocupa\u00e7\u00f5es"", ""perguntas"", ""dificuldades"", ""declara\u00e7\u00f5es"", ""d\u00favidas"", ""propostas"", ""conquistas"", ""opini\u00f5es"", ""exig\u00eancias"", ""solicita\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""sugest\u00f5es"", ""ordens"", ""den\u00fancias"", ""atividades"", ""orienta\u00e7\u00f5es"", ""manifesta\u00e7\u00f5es"", ""reuni\u00f5es"", ""press\u00f5es"", ""contribui\u00e7\u00f5es"", ""amea\u00e7as"", ""recomenda\u00e7\u00f5es"", ""homenagens"", ""palavras""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""direto"", ""banc\u00e1rio"", ""comercial"", ""financeiro"", ""l\u00edquido"", ""feito"", ""internacional"", ""digital"", ""p\u00fablico"", ""ficou"", ""imobili\u00e1rio"", ""social"", ""eletr\u00f4nico"", ""econ\u00f4mico"", ""compuls\u00f3rio"", ""aberto"", ""popular"", ""privado"", ""real"", ""deixado"", ""junto"", ""tendo"", ""apenas"", ""bilh\u00f5es"", ""dado"", ""veio"", ""logo"", ""fica"", ""vem"", ""eleitoral""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""seguran\u00e7a"", ""confian\u00e7a"", ""transi\u00e7\u00e3o"", ""emerg\u00eancia"", ""governo"", ""risco"", ""lideran\u00e7a"", ""crise"", ""urg\u00eancia"", ""mudan\u00e7a"", ""destaque"", ""investidores"", ""bolsonaro"", ""oposi\u00e7\u00e3o"", ""trump"", ""infla\u00e7\u00e3o"", ""direita"", ""esquerda"", ""otimismo"", ""expectativa"", ""ajuste"", ""abertura"", ""especialistas"", ""estabilidade"", ""responsabilidade"", ""sucesso"", ""autoridade"", ""temer"", ""instabilidade"", ""bc""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""gerou"", ""causou"", ""mostra"", ""provocou"", ""prev\u00ea"", ""aponta"", ""trouxe"", ""prop\u00f5e"", ""traz"", ""provoca"", ""gera"", ""reflete"", ""representa"", ""causa"", ""marca"", ""discute"", ""sobre"", ""envolveu"", ""apresentou"", ""marcou"", ""levantou"", ""apresenta"", ""surge"", ""aborda"", ""mostrou"", ""virou"", ""sugere"", ""cria"", ""transformou"", ""tr\u00e1s""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""estimular"", ""facilitar"", ""ampliar"", ""promover"", ""incentivar"", ""discutir"", ""fortalecer"", ""melhorar"", ""aprofundar"", ""acelerar"", ""debater"", ""intensificar"", ""analisar"", ""aumentar"", ""refor\u00e7ar"", ""orientar"", ""apoiar"", ""diminuir"", ""acompanhar"", ""fomentar"", ""permitir"", ""organizar"", ""fazer"", ""<s>"", ""iniciar"", ""abordar"", ""evitar"", ""todo"", ""aproximar"", ""apresentar""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""mudan\u00e7a"", ""quest\u00e3o"", ""diferen\u00e7a"", ""discrimina\u00e7\u00e3o"", ""escolha"", ""viol\u00eancia"", ""brincadeira"", ""exce\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""falta"", ""agress\u00e3o"", ""troca"", ""manifesta\u00e7\u00e3o"", ""representa\u00e7\u00e3o"", ""confus\u00e3o"", ""a\u00e7\u00e3o"", ""medida"", ""transmiss\u00e3o"", ""reprodu\u00e7\u00e3o"", ""maioria"", ""pr\u00e1tica"", ""discuss\u00e3o"", ""inclus\u00e3o"", ""produ\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""coisa"", ""aus\u00eancia"", ""mesma"", ""distin\u00e7\u00e3o""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""deus"", ""vontade"", ""moral"", ""qualidade"", ""ordem"", ""senso"", ""sa\u00fade"", ""reputa\u00e7\u00e3o"", ""sorte"", ""condi\u00e7\u00e3o"", ""imagem"", ""profiss\u00e3o"", ""performance"", ""higiene"", ""interpreta\u00e7\u00e3o"", ""escolha"", ""administra\u00e7\u00e3o"", ""pr\u00e1tica"", ""educa\u00e7\u00e3o"", ""justi\u00e7a"", ""humor"", ""postura"", ""forma"", ""posi\u00e7\u00e3o"", ""alimenta\u00e7\u00e3o"", ""comportamento"", ""opini\u00e3o"", ""conviv\u00eancia"", ""rela\u00e7\u00e3o""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""haviam"", ""t\u00eam"", ""deparam"", ""fizeram"", ""reuniram"", ""preocupam"", ""parecem"", ""d\u00e3o"", ""casa"", ""encontram"", ""encontrar"", ""fazem"", ""recusaram"", ""re\u00fanem"", ""reunir"", ""deram"", ""podem"", ""importam"", ""divertiram"", ""apresentam"", ""submetem"", ""reuniu"", ""casar"", ""encontraram"", ""pa\u00eds"", ""rela\u00e7\u00e3o"", ""identificar"", ""possuem"", ""reuniam"", ""associada""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""financeiro"", ""incondicional"", ""total"", ""especial"", ""m\u00fatuo"", ""exclusivo"", ""pr\u00f3prio"", ""emergencial"", ""direto"", ""pessoal"", ""coletivo"", ""institucional"", ""conjunto"", ""social"", ""real"", ""t\u00e9cnico"", ""pol\u00edtico"", ""absoluto"", ""fundamental"", ""necess\u00e1rio"", ""principal"", ""nacional"", ""hist\u00f3rico"", ""efetivo"", ""integral"", ""maior"", ""econ\u00f4mico"", ""feito"", ""apenas"", ""administrativo""]"
o premier classificou o episódio de crime horrível,premier,1,"[[""primeiro ministro""], [""presidente"", ""primeiro"", ""ministro""], [""chefe"", ""principal"", ""lider""]]","[""primeiro ministro"", ""presidente"", ""primeiro"", ""ministro"", ""chefe"", ""principal"", ""lider""]","[""jogador"", ""tribunal"", ""juiz"", ""filme"", ""ator"", ""diretor"", ""\u00e1rbitro"", ""grupo"", ""rei"", ""ufc"", ""presidente"", ""jogo"", ""epis\u00f3dio"", ""p\u00fablico"", ""autor"", ""personagem"", ""jornal"", ""v\u00eddeo"", ""governo"", ""programa"", ""primeiro"", ""time"", ""chefe"", ""jornalista"", ""globo"", ""brasil"", ""dr"", ""elenco"", ""j\u00fari"", ""senhor""]"
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento,confinamento,36,"[[""pris\u00e3o""], [""isolamento""], [""deten\u00e7\u00e3o""], [""enclausuramento""]]","[""pris\u00e3o"", ""isolamento"", ""deten\u00e7\u00e3o"", ""enclausuramento""]","[""viol\u00eancia"", ""morte"", ""pris\u00e3o"", ""descanso"", ""trabalho"", ""prote\u00e7\u00e3o"", ""provas"", ""preven\u00e7\u00e3o"", ""tortura"", ""vida"", ""emprego"", ""penas"", ""licen\u00e7a"", ""puni\u00e7\u00e3o"", ""faltas"", ""filhos"", ""atendimento"", ""pudor"", ""abrigo"", ""interven\u00e7\u00e3o"", ""confinamento"", ""tratamento"", ""sa\u00edda"", ""drogas"", ""justificativa"", ""seguran\u00e7a"", ""autoriza\u00e7\u00e3o"", ""atividade"", ""controle"", ""resposta""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,blitze,0,"[[""fiscaliza\u00e7\u00e3o"", ""batida""], [""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es""], [""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]]","[""fiscaliza\u00e7\u00e3o"", ""batida"", ""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es"", ""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]","[""2009"", ""2008"", ""2011"", ""2007"", ""2014"", ""2006"", ""2010"", ""2013"", ""2017"", ""entanto"", ""2015"", ""algumas"", ""2005"", ""\u2013"", ""2012"", ""2000"", ""novas"", ""2016"", ""2004"", ""quais"", ""1"", ""2020"", ""onde"", ""10"", ""2018"", ""2003"", ""11"", ""porque"", ""2001"", ""enquanto""]"
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão,branda,15,"[[""fraca""], [""leve""], [""suave""], [""moderada""], [""tranquila""]]","[""fraca"", ""leve"", ""suave"", ""moderada"", ""tranquila""]","[""espec\u00edfica"", ""brasileira"", ""vigente"", ""nacional"", ""penal"", ""atual"", ""especialmente"", ""federal"", ""americana"", ""seca"", ""comum"", ""ambiental"", ""pertinente"", ""eleitoral"", ""inclusive"", ""principalmente"", ""aplic\u00e1vel"", ""local"", ""paulista"", ""anterior"", ""civil"", ""militar"", ""especial"", ""\u2013"", ""contra"", ""internacional"", ""portuguesa"", ""p\u00fablica"", ""legal"", ""criminal""]"
bacci pretende oferecer recompensa a chamada delação premiada a bandidos que colaborarem com as investigações para desarticular as grandes quadrilhas,desarticular,16,"[[""desmontar""], [""separar""], [""destruir"", ""desfazer""], [""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]]","[""desmontar"", ""separar"", ""destruir"", ""desfazer"", ""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]","[""combater"", ""proteger"", ""apurar"", ""ajudar"", ""investigar"", ""enfrentar"", ""identificar"", ""impedir"", ""evitar"", ""defender"", ""apoiar"", ""derrotar"", ""matar"", ""atender"", ""conter"", ""controlar"", ""localizar"", ""desarticular"", ""atrair"", ""denunciar"", ""<s>"", ""salvar"", ""prender"", ""destruir"", ""derrubar"", ""resolver"", ""atacar"", ""segundo"", ""tratar"", ""caso""]"
autores de furto estariam migrando para o roubo,migrando,4,"[[""mudando""], [""passando"", ""deslocando-se"", ""indo""], [""se direcionando"", ""deslocando"", ""se mudando""]]","[""mudando"", ""passando"", ""deslocando-se"", ""indo"", ""se direcionando"", ""deslocando"", ""se mudando""]","[""contribuindo"", ""dispon\u00edveis"", ""prontos"", ""preparados"", ""trabalhando"", ""aptos"", ""prontas"", ""contribuir"", ""abertos"", ""presentes"", ""lutando"", ""indo"", ""insuficientes"", ""voltados"", ""presos"", ""envolvidos"", ""atentos"", ""suficientes"", ""contribuem"", ""confirmados"", ""previstas"", ""servindo"", ""colaborar"", ""necess\u00e1rios"", ""randomizados"", ""usados"", ""liberados"", ""olhando"", ""alerta"", ""a\u00ed""]"
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas,fiscalização,15,"[[""inspe\u00e7\u00e3o""], [""verifica\u00e7\u00e3o"", ""controle""], [""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o""], [""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]]","[""inspe\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""controle"", ""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o"", ""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]","[""fiscaliza\u00e7\u00e3o"", ""circula\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""roubos"", ""movimenta\u00e7\u00e3o"", ""limpeza"", ""transporte"", ""tr\u00e1fego"", ""uso"", ""tr\u00e2nsito"", ""registro"", ""frota"", ""manuten\u00e7\u00e3o"", ""apreens\u00e3o"", ""entrega"", ""acidentes"", ""recupera\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""passagem"", ""distribui\u00e7\u00e3o"", ""opera\u00e7\u00f5es"", ""corridas"", ""libera\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""abertura"", ""aquisi\u00e7\u00e3o"", ""utiliza\u00e7\u00e3o"", ""inspe\u00e7\u00e3o"", ""fluxo"", ""retirada""]"
