text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
outra questão destacada no relatório se refere à qualificação dos servidores,questão,1,"[[""pergunta""], [""d\u00favida""], [""ponto""], [""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]]","[""pergunta"", ""d\u00favida"", ""ponto"", ""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]","[""quest\u00e3o"", ""question"", ""situa\u00e7\u00e3o"", ""quest\u00f5es"", ""pergunta""]"
duas situações foram detectadas pelo grupo,grupo,5,"[[""equipe""], [""turma"", ""povo"", ""comunidade"", ""conjunto""], [""clube"", ""time"", ""bando"", ""conjunto de pessoas""]]","[""equipe"", ""turma"", ""povo"", ""comunidade"", ""conjunto"", ""clube"", ""time"", ""bando"", ""conjunto de pessoas""]","[""grupo"", ""grup"", ""</s>"", ""trio"", ""group""]"
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação,funcionários,12,"[[""empregados""], [""colaboradores""], [""trabalhadores""], [""empregado""], [""equipe""]]","[""empregados"", ""colaboradores"", ""trabalhadores"", ""empregado"", ""equipe""]","[""funcion\u00e1rios"", ""servidores"", ""trabalhadores"", ""colaboradores"", ""profissionais""]"
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista,revista,21,"[[""revisada""], [""repensada"", ""reavaliada"", ""examinada"", ""verificada""], [""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]]","[""revisada"", ""repensada"", ""reavaliada"", ""examinada"", ""verificada"", ""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]","[""revista"", ""revue"", ""</s>"", ""Revista"", ""revi""]"
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul,abrasador,7,"[[""quente""], [""ardente""], [""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]]","[""quente"", ""ardente"", ""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]","[""intenso"", ""frio"", ""forte"", ""duro"", ""alto""]"
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos,oscilam,5,"[[""variam""], [""podem mudar"", ""vacilam"", ""varia""]]","[""variam"", ""podem mudar"", ""vacilam"", ""varia""]","[""ficam"", ""varia"", ""v\u00e3o"", ""s"", ""ficaram""]"
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha,conjecturas,6,"[[""hip\u00f3teses"", ""suposi\u00e7\u00f5es""], [""dedu\u00e7\u00f5es""], [""especula\u00e7\u00e3o"", ""teses""], [""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]]","[""hip\u00f3teses"", ""suposi\u00e7\u00f5es"", ""dedu\u00e7\u00f5es"", ""especula\u00e7\u00e3o"", ""teses"", ""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]","[""reflex\u00e3o"", ""coment\u00e1rios"", ""pensar"", ""d\u00favidas"", ""estudos""]"
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas,progressiva,2,"[[""gradual""], [""gradativa"", ""constante""], [""cont\u00ednua""], [""aos poucos""], [""crescente"", ""cont\u00ednuas""]]","[""gradual"", ""gradativa"", ""constante"", ""cont\u00ednua"", ""aos poucos"", ""crescente"", ""cont\u00ednuas""]","[""cont\u00ednua"", ""linear"", ""lenta"", ""gradual"", ""r\u00e1pida""]"
os recursos tecnológicos devem ser revezados com leituras na viagem,revezados,5,"[[""alternados""], [""trocados""], [""mostrados"", ""reavaliadas""]]","[""alternados"", ""trocados"", ""mostrados"", ""reavaliadas""]","[""utilizados"", ""relacionados"", ""realizados"", ""feitos"", ""envolvidos""]"
o próprio carro de simões tem o aparelho,aparelho,7,"[[""dispositivo"", ""equipamento""], [""objeto""], [""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]]","[""dispositivo"", ""equipamento"", ""objeto"", ""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]","[""aparelho"", ""telefone"", ""</s>"", ""celular"", ""sistema""]"
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças,maçantes,23,"[[""chatas""], [""entediantes""], [""cansativas""], [""cansativos""], [""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]]","[""chatas"", ""entediantes"", ""cansativas"", ""cansativos"", ""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]","[""dif\u00edceis"", ""dif\u00edcil"", ""stress"", ""dificuldades"", ""cansa""]"
o nevoeiro não se restringiu à capital,restringiu,4,"[[""limitou""], [""ficou restrito"", ""resumiu"", ""delimitou""]]","[""limitou"", ""ficou restrito"", ""resumiu"", ""delimitou""]","[""limita"", ""resume"", ""limite"", ""limitado"", ""reduz""]"
quem trocou de sigla antes da data porém foi poupado,sigla,3,"[[""partido""], [""abrevia\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]]","[""partido"", ""abrevia\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]","[""nome"", ""nick"", ""avatar"", ""usu\u00e1rio"", ""login""]"
apenas um dos parlamentares a deputada jusmari de oliveira que deixou o dem e ingressou no pr trocou de legenda após 27 de março,legenda,19,"[[""partido""], [""r\u00f3tulo""], [""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o""], [""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]]","[""partido"", ""r\u00f3tulo"", ""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o"", ""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]","[""legenda"", ""categoria"", ""partido"", ""dire\u00e7\u00e3o"", ""banda""]"
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida,erguida,28,"[[""constru\u00edda""], [""construida"", ""levantada""], [""elevada""], [""al\u00e7ada"", ""seguida""]]","[""constru\u00edda"", ""construida"", ""levantada"", ""elevada"", ""al\u00e7ada"", ""seguida""]","[""</s>"", ""er"", ""constru\u00edda"", ""es"", ""construir""]"
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias,constatar,3,"[[""perceber"", ""verificar""], [""observar""], [""identificar""], [""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]]","[""perceber"", ""verificar"", ""observar"", ""identificar"", ""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]","[""verificar"", ""avaliar"", ""observar"", ""determinar"", ""conferir""]"
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil,interditada,9,"[[""fechada""], [""bloqueada""], [""vetada"", ""barrada"", ""isolada""]]","[""fechada"", ""bloqueada"", ""vetada"", ""barrada"", ""isolada""]","[""aberta"", ""tomada"", ""protegida"", ""retirada"", ""entregue""]"
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre,luminosidade,19,"[[""claridade""], [""luz""], [""brilho""], [""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]]","[""claridade"", ""luz"", ""brilho"", ""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]","[""luz"", ""energia"", ""temperatura"", ""velocidade"", ""intensidade""]"
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa,resolução,4,"[[""solu\u00e7\u00e3o""], [""resposta""], [""finaliza\u00e7\u00e3o""], [""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]]","[""solu\u00e7\u00e3o"", ""resposta"", ""finaliza\u00e7\u00e3o"", ""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]","[""resolu\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""resolver"", ""resolve""]"
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos,assegura,8,"[[""garante""], [""comprova"", ""confirma""], [""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]]","[""garante"", ""comprova"", ""confirma"", ""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]","[""assegura"", ""garante"", ""estabelece"", ""reconhece"", ""consagra""]"
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede,sussurrando,5,"[[""cochichando""], [""baixinho""], [""baixo"", ""murmurando""], [""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]]","[""cochichando"", ""baixinho"", ""baixo"", ""murmurando"", ""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]","[""apenas"", ""falando"", ""assim"", ""</s>"", ""simplesmente""]"
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro,suvenires,12,"[[""lembran\u00e7as""], [""lembrancinhas""], [""objetos""]]","[""lembran\u00e7as"", ""lembrancinhas"", ""objetos""]","[""artigos"", ""roupas"", ""objetos"", ""produtos"", ""presentes""]"
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família,matriarca,22,"[[""m\u00e3e""], [""l\u00edder""], [""progenitora"", ""chefe""], [""genearca"", ""matrona""]]","[""m\u00e3e"", ""l\u00edder"", ""progenitora"", ""chefe"", ""genearca"", ""matrona""]","[""m\u00e3e"", ""l\u00edder"", ""tia"", ""mulher"", ""presidente""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,apetitosas,23,"[[""saborosas""], [""gostosas""], [""deliciosas""], [""saborosa"", ""boas""]]","[""saborosas"", ""gostosas"", ""deliciosas"", ""saborosa"", ""boas""]","[""feitas"", ""boas"", ""dispon\u00edveis"", ""apenas"", ""poss\u00edveis""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,quitutes,32,"[[""petiscos""], [""guloseimas""], [""alimentos"", ""pestiscos"", ""iguarias""]]","[""petiscos"", ""guloseimas"", ""alimentos"", ""pestiscos"", ""iguarias""]","[""</s>"", ""q"", ""qui"", ""qu"", ""c""]"
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos,gastrointestinais,7,"[[""intestinais"", ""digestivos""], [""estomacais""], [""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]]","[""intestinais"", ""digestivos"", ""estomacais"", ""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]","[""graves"", ""ambientais"", ""m\u00e9dicos"", ""gastro"", ""sexuais""]"
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""reflex\u00e3o"", ""reflexi\u00f3n"", ""</s>"", ""reflexion"", ""sil\u00eancio""]"
outros cinco continuavam desaparecidos,desaparecidos,3,"[[""sumidos""], [""perdidos""], [""faltando""]]","[""sumidos"", ""perdidos"", ""faltando""]","[""</s>"", ""dead"", ""missing"", ""in"", ""\u00bb""]"
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box,enquadrada,19,"[[""classificada""], [""colocada""], [""inserida""], [""considerada""], [""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]]","[""classificada"", ""colocada"", ""inserida"", ""considerada"", ""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]","[""considerada"", ""considerado"", ""vista"", ""tratado"", ""protegida""]"
puniram com um rigor que não se vê em outros casos acredita,rigor,3,"[[""dureza""], [""firmeza""], [""rigidez""], [""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]]","[""dureza"", ""firmeza"", ""rigidez"", ""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]","[""rigor"", ""vigor"", ""respeito"", ""grau"", ""frio""]"
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia,letárgico,12,"[[""lento""], [""sonolento""], [""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso""], [""dormente"", ""desinteressado"", ""indolente""]]","[""lento"", ""sonolento"", ""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso"", ""dormente"", ""desinteressado"", ""indolente""]","[""lento"", ""tranquilo"", ""pesado"", ""irregular"", ""alegre""]"
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização,mortandade,3,"[[""mortalidade""], [""letalidade""], [""morte"", ""massacre"", ""matan\u00e7a""], [""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]]","[""mortalidade"", ""letalidade"", ""morte"", ""massacre"", ""matan\u00e7a"", ""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]","[""morte"", ""perda"", ""viol\u00eancia"", ""dor"", ""queda""]"
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes,etária,11,"[[""de idade""], [""idade""], [""de idades""], [""idades"", ""do intervalo de idades"", ""vida""]]","[""de idade"", ""idade"", ""de idades"", ""idades"", ""do intervalo de idades"", ""vida""]","[""m\u00e9dia"", ""idade"", ""</s>"", ""escolar"", ""s""]"
estratégias envolvem todos os escalões do governo,escalões,4,"[[""n\u00edveis""], [""cargos"", ""degraus""], [""graus""], [""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""graus"", ""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]","[""n\u00edveis"", ""membros"", ""agentes"", ""funcion\u00e1rios"", ""cargos""]"
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""delega"", ""comiss\u00e3o"", ""equipe"", ""representante"", ""lideran\u00e7a""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""n\u00edveis"", ""cargos"", ""funcion\u00e1rios"", ""membros"", ""planos""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""representante"", ""enviado"", ""agente"", ""correspondente"", ""assessor""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""negativa"", ""permanente"", ""perdida"", ""clara"", ""oculta""]"
