text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",protectorado,16,"[[""mandato""], [""territorio""], [""protecci\u00f3n"", ""dominio""], [""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]]","[""mandato"", ""territorio"", ""protecci\u00f3n"", ""dominio"", ""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]","[""dominio"", ""territorio"", ""gobierno"", ""control"", ""reinado"", ""mando"", ""mandato"", ""estatus"", ""imperio"", ""reino""]"
"con la serie de libros para principiantes que inauguró "" el gato"", seuss promovió tanto a su nombre, como a la alfabetización elemental en los estados unidos.",alfabetización,24,"[[""educaci\u00f3n""], [""alfabetizaci\u00f3n""], [""formaci\u00f3n""], [""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]]","[""educaci\u00f3n"", ""alfabetizaci\u00f3n"", ""formaci\u00f3n"", ""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]","[""literatura"", ""version"", ""enciclopedia"", ""escuela"", ""biblioteca"", ""serie"", ""clase"", ""tabla"", ""novela"", ""ciencia""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",asumiendo,12,"[[""aceptando"", ""tomando""], [""admitiendo""], [""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]]","[""aceptando"", ""tomando"", ""admitiendo"", ""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]","[""asumiendo"", ""adoptando"", ""tomando"", ""adquiriendo"", ""abandonando"", ""manteniendo"", ""aceptando"", ""asumir"", ""presentando"", ""desarrollando""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",autonomía,26,"[[""libertad""], [""soberan\u00eda""], [""independencia""], [""autonom\u00eda""], [""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]]","[""libertad"", ""soberan\u00eda"", ""independencia"", ""autonom\u00eda"", ""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]","[""independencia"", ""esclavitud"", ""democracia"", ""neutralidad"", ""libertad"", ""india"", ""revolucion"", ""union"", ""reforma"", ""guerra""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",convicción,33,"[[""creencia"", ""seguridad"", ""certeza""], [""convencimiento""], [""ideal""], [""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]]","[""creencia"", ""seguridad"", ""certeza"", ""convencimiento"", ""ideal"", ""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]","[""creencia"", ""conciencia"", ""idea"", ""conocimiento"", ""ignorancia"", ""consciencia"", ""entendimiento"", ""argumento"", ""vision"", ""postura""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",persuadió,49,"[[""convenci\u00f3""], [""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]]","[""convenci\u00f3"", ""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]","[""convencer"", ""persuadir"", ""impresionar"", ""convencido"", ""incluso"", ""influir"", ""invitar"", ""persuad"", ""atraer"", ""presionar""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",cincelado,24,"[[""tallado""], [""grabado"", ""labrado""], [""esculpido""], [""dibujo""], [""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]]","[""tallado"", ""grabado"", ""labrado"", ""esculpido"", ""dibujo"", ""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]","[""emblema"", ""remate"", ""escudo"", ""tatuaje"", ""dibujo"", ""collar"", ""dorado"", ""sombrero"", ""arco"", ""lazo""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",estanciero,18,"[[""propietario""], [""hacendado""], [""estanciero""], [""ganadero""], [""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]]","[""propietario"", ""hacendado"", ""estanciero"", ""ganadero"", ""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]","[""monarca"", ""caballo"", ""jinete"", ""propietario"", ""rey"", ""cacique"", ""indio"", ""gobernador"", ""comerciante"", ""libertador""]"
"contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el ejército de la rusia zarista.",reclutado,19,"[[""alistado""], [""enrolado"", ""enlistado""], [""incorporado""], [""listado""], [""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]]","[""alistado"", ""enrolado"", ""enlistado"", ""incorporado"", ""listado"", ""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]","[""##tado"", ""rechazado"", ""##tada"", ""expulsado"", ""contratado"", ""##ta"", ""elegido"", ""rechazada"", ""adoptado"", ""enviado""]"
"corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada meggie y su padre llamado mortimer,al que meggie le deci mo, mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de alemania.",sobrenatural,33,"[[""divino"", ""sobrehumano"", ""extraordinario""], [""m\u00e1gico""], [""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]]","[""divino"", ""sobrehumano"", ""extraordinario"", ""m\u00e1gico"", ""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]","[""sobrenatural"", ""extraordinario"", ""oculto"", ""increible"", ""especial"", ""espiritual"", ""divino"", ""asombroso"", ""misterioso"", ""maligno""]"
"cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor lucien, inspirado en vincent van gogh, que mirbeau acaba de descubrir.",mortífero,26,"[[""mortal""], [""letal""], [""de muerte"", ""fatal"", ""l\u00fagubre""]]","[""mortal"", ""letal"", ""de muerte"", ""fatal"", ""l\u00fagubre""]","[""desconocido"", ""falso"", ""sublime"", ""bello"", ""fatal"", ""absurdo"", ""insoportable"", ""inevitable"", ""inmortal"", ""dante""]"
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""visuales"", ""literarias"", ""realistas"", ""relacionadas"", ""mixtas"", ""italianas"", ""colectivas"", ""[UNK]"", ""experimentales"", ""afines""]"
"debutó como vedette a temprana edad de la mano de nito artaza y miguel ángel cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.",vedette,2,"[[""actriz""], [""bailarina""], [""estrella""], [""artista"", ""vedette""]]","[""actriz"", ""bailarina"", ""estrella"", ""artista"", ""vedette""]","[""actriz"", ""actor"", ""bailarina"", ""solista"", ""cantante"", ""productora"", ""modelo"", ""director"", ""artista"", ""productor""]"
"desde ese momento hasta el 2006, qarase realizó una política de clemencia ante los autores del golpe de speight.",clemencia,12,"[[""piedad""], [""compasi\u00f3n"", ""misericordia""], [""perd\u00f3n""], [""paz"", ""indulgencia"", ""compaci\u00f3n""]]","[""piedad"", ""compasi\u00f3n"", ""misericordia"", ""perd\u00f3n"", ""paz"", ""indulgencia"", ""compaci\u00f3n""]","[""clemencia"", ""misericordia"", ""muerte"", ""condena"", ""culpabilidad"", ""castigo"", ""justicia"", ""censura"", ""silencio"", ""gracia""]"
"desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.",inculcado,7,"[[""ense\u00f1ado""], [""educado"", ""imbuido"", ""inspirado""], [""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]]","[""ense\u00f1ado"", ""educado"", ""imbuido"", ""inspirado"", ""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]","[""##cado"", ""##caron"", ""##ado"", ""##tado"", ""##car"", ""##can"", ""##aron"", ""##tieron"", ""##n"", ""##on""]"
"deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.",marginaba,30,"[[""exclu\u00eda""], [""ignoraba"", ""discriminaba""], [""aislaba"", ""relegaba"", ""rechazaba""], [""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]]","[""exclu\u00eda"", ""ignoraba"", ""discriminaba"", ""aislaba"", ""relegaba"", ""rechazaba"", ""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]","[""##aba"", ""ocupaba"", ""##ba"", ""representaba"", ""##caba"", ""ignora"", ""consideraba"", ""##izaba"", ""##a"", ""excluye""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",residido,3,"[[""vivido""], [""estado""]]","[""vivido"", ""estado""]","[""vivido"", ""permanecido"", ""trabajado"", ""pasado"", ""realizado"", ""ejercido"", ""resid"", ""desarrollado"", ""transcurrido"", ""establecido""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",pedagogo,32,"[[""maestro""], [""educador""], [""profesor""], [""docente"", ""pedagogo""]]","[""maestro"", ""educador"", ""profesor"", ""docente"", ""pedagogo""]","[""maestro"", ""docente"", ""profesor"", ""alumno"", ""director"", ""experto"", ""consejero"", ""socio"", ""estudiante"", ""agente""]"
"después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. ganó en cuatro ocasiones el cross de las naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.",ostentan,42,"[[""exhiben""], [""tienen""], [""presumen""], [""poseen"", ""muestran""], [""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]]","[""exhiben"", ""tienen"", ""presumen"", ""poseen"", ""muestran"", ""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]","[""alcanzaron"", ""obtuvieron"", ""consiguieron"", ""obtuvo"", ""lograron"", ""llevaron"", ""llevan"", ""logro"", ""poseen"", ""posee""]"
"después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo xv, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo xvi.",colapsó,34,"[[""cay\u00f3""], [""derrumb\u00f3""], [""destruy\u00f3""], [""termin\u00f3"", ""derrumbo"", ""colaps\u00f3""], [""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]]","[""cay\u00f3"", ""derrumb\u00f3"", ""destruy\u00f3"", ""termin\u00f3"", ""derrumbo"", ""colaps\u00f3"", ""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]","[""colapso"", ""cayo"", ""cerro"", ""encontraba"", ""mantuvo"", ""levanto"", ""derrum"", ""abandono"", ""deterioro"", ""quedo""]"
"después de un montón de aventuras, descubren que el misterioso señor de los ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.",cúmulo,24,"[[""mont\u00f3n""], [""conjunto""], [""monton""], [""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]]","[""mont\u00f3n"", ""conjunto"", ""monton"", ""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]","[""monton"", ""par"", ""juego"", ""millon"", ""concurso"", ""cuento"", ""cruce"", ""episodio"", ""ciclo"", ""choque""]"
dícese que vivió 109 años y que murió mártir junto con sus compañeros melchor y baltasar.,mártir,8,"[[""sacrificado""], [""v\u00edctima""], [""m\u00e1rtir"", ""inmolado""], [""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]]","[""sacrificado"", ""v\u00edctima"", ""m\u00e1rtir"", ""inmolado"", ""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]","[""##cio"", ""##ecio"", ""##blo"", ""##o"", ""##yo"", ""##ecera"", ""##aba"", ""##ba"", ""##cera"", ""##ece""]"
disputará la temporada 2013/14 con la ud las palmas tras haber rescindido su contrato con la entidad bilbaina.,rescindido,13,"[[""anulado""], [""terminado""], [""roto"", ""cancelado""], [""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]]","[""anulado"", ""terminado"", ""roto"", ""cancelado"", ""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]","[""renovado"", ""finalizado"", ""roto"", ""concluido"", ""terminado"", ""cancelado"", ""suspendido"", ""extendido"", ""abandonado"", ""acabado""]"
"durante la dictadura de primo de rivera, intervino en diversas conspiraciones para proclamar la república.",conspiraciones,11,"[[""complots""], [""conspiraciones"", ""confabulaciones""], [""planes""], [""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]]","[""complots"", ""conspiraciones"", ""confabulaciones"", ""planes"", ""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]","[""campanas"", ""gestiones"", ""conspir"", ""revoluciones"", ""manifestaciones"", ""marchas"", ""maniobras"", ""reuniones"", ""huelgas"", ""iniciativas""]"
"durante la gran expedición ateniense, etna e hybla permanecieron leales a siracusa y fueron asoladas por los trirremes atenienses.",asoladas,15,"[[""destruidas""], [""arruinadas""], [""atacadas"", ""arrasadas"", ""devastadas""], [""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]]","[""destruidas"", ""arruinadas"", ""atacadas"", ""arrasadas"", ""devastadas"", ""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]","[""destruidas"", ""derrotados"", ""destruidos"", ""sometidas"", ""tomadas"", ""ocupadas"", ""atacados"", ""expulsados"", ""capturados"", ""perseguidos""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",nomarcas,17,"[[""reyes""], [""monarcas"", ""nomarcas""], [""jefes""], [""l\u00edderes""], [""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]]","[""reyes"", ""monarcas"", ""nomarcas"", ""jefes"", ""l\u00edderes"", ""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]","[""gobernantes"", ""##arcas"", ""reyes"", ""jefes"", ""gobernadores"", ""dirigentes"", ""reinos"", ""pueblos"", ""gobiernos"", ""dominios""]"
