text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""obrigat\u00f3rio"", ""compu"", ""pessoal"", ""adicional"", ""di\u00e1rio"", ""m\u00ednimo"", ""total"", ""exclusivo"", ""extraordin\u00e1rio"", ""##\u00f3rio"", ""p\u00fablico"", ""peri\u00f3dico"", ""financeiro"", ""soberano"", ""for\u00e7ado"", ""direto"", ""especial"", ""pr\u00f3prio"", ""secreto"", ""privado""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""equil\u00edbrio"", ""toler\u00e2ncia"", ""realismo"", ""rigor"", ""vigil\u00e2ncia"", ""cuidado"", ""sensibilidade"", ""sabedoria"", ""coragem"", ""controle"", ""independ\u00eancia"", ""seguran\u00e7a"", ""efici\u00eancia"", ""estabilidade"", ""maturidade"", ""continuidade"", ""coordena\u00e7\u00e3o"", ""consenso"", ""precis\u00e3o"", ""disciplina""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""cria"", ""criou"", ""estabelece"", ""instituiu"", ""introduz"", ""institu"", ""gera"", ""promove"", ""provoca"", ""instala"", ""abre"", ""prev\u00ea"", ""surge"", ""estabeleceu"", ""constitui"", ""coloca"", ""traz"", ""causa"", ""representa"", ""prop\u00f5e""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""retomar"", ""resgatar"", ""levantar"", ""ressusci"", ""voltar"", ""lan\u00e7ar"", ""retornar"", ""trazer"", ""restaurar"", ""recuperar"", ""derrubar"", ""repor"", ""fortalecer"", ""manter"", ""alimentar"", ""lembrar"", ""refor\u00e7ar"", ""provocar"", ""aumentar"", ""eliminar""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""confus\u00e3o"", ""pol\u00eamica"", ""controv\u00e9rsia"", ""discuss\u00e3o"", ""diferen\u00e7a"", ""divis\u00e3o"", ""diverg"", ""d\u00favida"", ""disputa"", ""diverg\u00eancias"", ""quest\u00e3o"", ""briga"", ""raz\u00e3o"", ""situa\u00e7\u00e3o"", ""separa\u00e7\u00e3o"", ""oposi\u00e7\u00e3o"", ""tens\u00e3o"", ""mudan\u00e7a"", ""crise"", ""colis\u00e3o""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""pr\u00e1tica"", ""educa\u00e7\u00e3o"", ""moral"", ""\u00e9tica"", ""postura"", ""a\u00e7\u00e3o"", ""vida"", ""maneira"", ""vizinhan\u00e7a"", ""forma\u00e7\u00e3o"", ""reputa\u00e7\u00e3o"", ""vontade"", ""ordem"", ""exist\u00eancia"", ""atua\u00e7\u00e3o"", ""disciplina"", ""comporta"", ""orienta\u00e7\u00e3o"", ""comportamento""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""dividem"", ""preocupa"", ""ocupam"", ""envolvem"", ""re\u00fanem"", ""inqu"", ""contam"", ""encontram"", ""revolta"", ""contem"", ""dizem"", ""ajudam"", ""procuram"", ""debate"", ""alimentam"", ""perderam"", ""viram"", ""questiona"", ""reuniram"", ""parecem""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""total"", ""integral"", ""absoluto"", ""declarado"", ""direto"", ""un\u00e2nime"", ""imediato"", ""pessoal"", ""oficial"", ""fiel"", ""efetivo"", ""firme"", ""pleno"", ""substancial"", ""decisivo"", ""manifesto"", ""pol\u00edtico"", ""exclusivo"", ""permanente"", ""completo""]"
o premier classificou o episódio de crime horrível,premier,1,"[[""primeiro ministro""], [""presidente"", ""primeiro"", ""ministro""], [""chefe"", ""principal"", ""lider""]]","[""primeiro ministro"", ""presidente"", ""primeiro"", ""ministro"", ""chefe"", ""principal"", ""lider""]","[""juiz"", ""presidente"", ""tribunal"", ""ministro"", ""jornalista"", ""governador"", ""governo"", ""deputado"", ""papa"", ""senador"", ""promotor"", ""rei"", ""embaixador"", ""general"", ""povo"", ""chanceler"", ""p\u00fablico"", ""prefeito"", ""autor"", ""parlamentar""]"
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento,confinamento,36,"[[""pris\u00e3o""], [""isolamento""], [""deten\u00e7\u00e3o""], [""enclausuramento""]]","[""pris\u00e3o"", ""isolamento"", ""deten\u00e7\u00e3o"", ""enclausuramento""]","[""isolamento"", ""pris\u00e3o"", ""julgamento"", ""descanso"", ""liberdade"", ""vigil\u00e2ncia"", ""cela"", ""supervis\u00e3o"", ""tratamento"", ""cativeiro"", ""seguran\u00e7a"", ""[UNK]"", ""confi"", ""trabalho"", ""cadeia"", ""alimenta\u00e7\u00e3o"", ""puni\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""quartel"", ""abrigo""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,blitze,0,"[[""fiscaliza\u00e7\u00e3o"", ""batida""], [""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es""], [""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]]","[""fiscaliza\u00e7\u00e3o"", ""batida"", ""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es"", ""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]","[""[UNK]"", ""150"", ""10"", ""radar"", ""300"", ""0"", ""Opera\u00e7\u00e3o"", ""3"", ""opera\u00e7\u00f5es"", ""100"", ""200"", ""101"", ""mil"", ""policiais"", ""novas"", ""opera\u00e7\u00e3o"", ""teste"", ""4"", ""153"", ""600""]"
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão,branda,15,"[[""fraca""], [""leve""], [""suave""], [""moderada""], [""tranquila""]]","[""fraca"", ""leve"", ""suave"", ""moderada"", ""tranquila""]","[""severa"", ""dura"", ""pesada"", ""forte"", ""clara"", ""suave"", ""leve"", ""avan\u00e7ada"", ""aplicada"", ""grave"", ""bra"", ""violenta"", ""justa"", ""penal"", ""eficiente"", ""recente"", ""antiga"", ""espec\u00edfica"", ""curta"", ""vigente""]"
bacci pretende oferecer recompensa a chamada delação premiada a bandidos que colaborarem com as investigações para desarticular as grandes quadrilhas,desarticular,16,"[[""desmontar""], [""separar""], [""destruir"", ""desfazer""], [""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]]","[""desmontar"", ""separar"", ""destruir"", ""desfazer"", ""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]","[""investigar"", ""combater"", ""destruir"", ""prender"", ""identificar"", ""descobrir"", ""eliminar"", ""fechar"", ""derrubar"", ""quebrar"", ""localizar"", ""enfrentar"", ""fortalecer"", ""impedir"", ""organizar"", ""montar"", ""atacar"", ""proteger"", ""revelar"", ""atingir""]"
autores de furto estariam migrando para o roubo,migrando,4,"[[""mudando""], [""passando"", ""deslocando-se"", ""indo""], [""se direcionando"", ""deslocando"", ""se mudando""]]","[""mudando"", ""passando"", ""deslocando-se"", ""indo"", ""se direcionando"", ""deslocando"", ""se mudando""]","[""indo"", ""migra"", ""mudando"", ""partindo"", ""retornando"", ""voltando"", ""seguindo"", ""migra\u00e7\u00e3o"", ""passando"", ""saindo"", ""trabalhando"", ""contribuindo"", ""vindo"", ""transferidos"", ""jogando"", ""correndo"", ""caindo"", ""crescendo"", ""servindo"", ""vivendo""]"
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas,fiscalização,15,"[[""inspe\u00e7\u00e3o""], [""verifica\u00e7\u00e3o"", ""controle""], [""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o""], [""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]]","[""inspe\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""controle"", ""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o"", ""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]","[""fiscaliza\u00e7\u00e3o"", ""fiscal"", ""opera\u00e7\u00e3o"", ""controle"", ""multa"", ""vigil\u00e2ncia"", ""abordagem"", ""proibi\u00e7\u00e3o"", ""acompanhamento"", ""restri\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""aplica\u00e7\u00e3o"", ""fiscais"", ""repress\u00e3o"", ""orienta\u00e7\u00e3o"", ""cumprimento"", ""a\u00e7\u00e3o"", ""libera\u00e7\u00e3o"", ""seguran\u00e7a"", ""arrecada\u00e7\u00e3o""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,pleitos,3,"[[""debates""], [""elei\u00e7\u00f5es""], [""a\u00e7\u00f5es"", ""demandas"", ""pedidos""], [""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]]","[""debates"", ""elei\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""demandas"", ""pedidos"", ""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]","[""pleito"", ""elei\u00e7\u00f5es"", ""processos"", ""anos"", ""eleitorais"", ""per\u00edodos"", ""candidatos"", ""mandatos"", ""movimentos"", ""munic\u00edpios"", ""eventos"", ""disputas"", ""jogos"", ""procedimentos"", ""tempos"", ""votos"", ""concursos"", ""casos"", ""debates"", ""eleitores""]"
a comissão entende que para que seja preservado o caráter de indenização cada parlamentar deve ter apenas um carro registrado,parlamentar,13,"[[""deputado""], [""congressista""], [""politico""], [""integrante""]]","[""deputado"", ""congressista"", ""politico"", ""integrante""]","[""parlamentar"", ""deputado"", ""vereador"", ""senador"", ""Deputado"", ""pol\u00edtico"", ""policial"", ""partido"", ""suplente"", ""cidad\u00e3o"", ""parlamentares"", ""ve\u00edculo"", ""pessoa"", ""bancada"", ""membro"", ""comiss\u00e3o"", ""autor"", ""presidente"", ""jornalista"", ""servidor""]"
outra questão destacada no relatório se refere à qualificação dos servidores,questão,1,"[[""pergunta""], [""d\u00favida""], [""ponto""], [""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]]","[""pergunta"", ""d\u00favida"", ""ponto"", ""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]","[""quest\u00e3o"", ""pergunta"", ""situa\u00e7\u00e3o"", ""\u00e1rea"", ""d\u00favida"", ""informa\u00e7\u00e3o"", ""discuss\u00e3o"", ""coisa"", ""tem\u00e1tica"", ""parte"", ""altera\u00e7\u00e3o"", ""mat\u00e9ria"", ""problema"", ""mudan\u00e7a"", ""an\u00e1lise"", ""quest\u00f5es"", ""resposta"", ""dificuldade"", ""medida"", ""solu\u00e7\u00e3o""]"
duas situações foram detectadas pelo grupo,grupo,5,"[[""equipe""], [""turma"", ""povo"", ""comunidade"", ""conjunto""], [""clube"", ""time"", ""bando"", ""conjunto de pessoas""]]","[""equipe"", ""turma"", ""povo"", ""comunidade"", ""conjunto"", ""clube"", ""time"", ""bando"", ""conjunto de pessoas""]","[""grupo"", ""Grupo"", ""grupos"", ""conjunto"", ""estudo"", ""indiv\u00edduo"", ""corpo"", ""sistema"", ""coletivo"", ""time"", ""professor"", ""usu\u00e1rio"", ""projeto"", ""homem"", ""p\u00fablico"", ""n\u00facleo"", ""pesquisador"", ""l\u00edder"", ""laborat\u00f3rio"", ""aluno""]"
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação,funcionários,12,"[[""empregados""], [""colaboradores""], [""trabalhadores""], [""empregado""], [""equipe""]]","[""empregados"", ""colaboradores"", ""trabalhadores"", ""empregado"", ""equipe""]","[""funcion\u00e1rios"", ""empregados"", ""trabalhadores"", ""servidores"", ""sal\u00e1rios"", ""colaboradores"", ""pessoas"", ""profissionais"", ""funcion\u00e1rio"", ""oper\u00e1rios"", ""fiscais"", ""recursos"", ""auxiliares"", ""cargos"", ""computadores"", ""contratados"", ""candidatos"", ""equipamentos"", ""t\u00e9cnicos"", ""administrativos""]"
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista,revista,21,"[[""revisada""], [""repensada"", ""reavaliada"", ""examinada"", ""verificada""], [""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]]","[""revisada"", ""repensada"", ""reavaliada"", ""examinada"", ""verificada"", ""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]","[""revista"", ""Revista"", ""revistas"", ""aumentada"", ""publicada"", ""alterada"", ""observada"", ""revis\u00e3o"", ""modificada"", ""aplicada"", ""[UNK]"", ""editada"", ""criada"", ""outra"", ""elevada"", ""revis"", ""adicionada"", ""realizada"", ""alta"", ""reduzida""]"
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul,abrasador,7,"[[""quente""], [""ardente""], [""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]]","[""quente"", ""ardente"", ""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]","[""quente"", ""frio"", ""seco"", ""\u00famido"", ""intenso"", ""violento"", ""calor"", ""forte"", ""agrad\u00e1vel"", ""tropical"", ""r\u00e1pido"", ""longo"", ""inst\u00e1vel"", ""perigoso"", ""triste"", ""duro"", ""fraco"", ""brilhante"", ""rom\u00e2ntico"", ""cinza""]"
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos,oscilam,5,"[[""variam""], [""podem mudar"", ""vacilam"", ""varia""]]","[""variam"", ""podem mudar"", ""vacilam"", ""varia""]","[""variam"", ""ficam"", ""##am"", ""oscil"", ""##m"", ""ocorrem"", ""permanecem"", ""aumentam"", ""##s"", ""varia"", ""passam"", ""trabalham"", ""v\u00e3o"", ""acontecem"", ""variando"", ""##as"", ""atuam"", ""seguem"", ""varia\u00e7\u00f5es"", ""##ram""]"
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha,conjecturas,6,"[[""hip\u00f3teses"", ""suposi\u00e7\u00f5es""], [""dedu\u00e7\u00f5es""], [""especula\u00e7\u00e3o"", ""teses""], [""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]]","[""hip\u00f3teses"", ""suposi\u00e7\u00f5es"", ""dedu\u00e7\u00f5es"", ""especula\u00e7\u00e3o"", ""teses"", ""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]","[""interpreta\u00e7\u00f5es"", ""discuss\u00f5es"", ""hip\u00f3teses"", ""pesquisas"", ""debates"", ""teorias"", ""an\u00e1lises"", ""estudos"", ""investiga\u00e7\u00f5es"", ""d\u00favidas"", ""explica\u00e7\u00f5es"", ""conclus\u00f5es"", ""especula\u00e7\u00e3o"", ""evid\u00eancias"", ""controv\u00e9rsias"", ""debate"", ""quest\u00f5es"", ""ideias"", ""observa\u00e7\u00f5es"", ""discuss\u00e3o""]"
