text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""furious"", ""angry"", ""outraged"", ""shocked"", ""horrified"", ""angered"", ""frightened"", ""disgusted"", ""upset"", ""confused"", ""offended"", ""aroused"", ""appalled"", ""embarrassed"", ""jealous"", ""agitated"", ""fearful"", ""excited"", ""distressed"", ""terrified"", ""afraid"", ""ashamed"", ""stunned"", ""mad"", ""hysterical"", ""humiliated"", ""annoyed"", ""distraught"", ""alarmed"", ""happy"", ""scared"", ""speechless"", ""delighted"", ""frustrated"", ""astonished"", ""irritated"", ""concerned"", ""drunk"", ""amused""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""expedition"", ""mission"", ""voyage"", ""expeditions"", ""adventure"", ""party"", ""campaign"", ""trip"", ""journey"", ""survey"", ""exploration"", ""project"", ""enterprise"", ""attempt"", ""operation"", ""excursion"", ""commission"", ""search"", ""relief"", ""effort"", ""investigation"", ""raid"", ""disaster"", ""route"", ""station"", ""flight"", ""landing"", ""rescue"", ""venture"", ""tour"", ""inquiry"", ""service"", ""discovery"", ""pursuit"", ""ascent"", ""advance"", ""incident"", ""excavation"", ""grant"", ""passage""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""situated"", ""placed"", ""located"", ""positioned"", ""whilst"", ""found"", ""also"", ""aimed"", ""seated"", ""accommodation"", ""sited"", ""locality"", ""perched"", ""placing"", ""quite"", ""locating"", ""standing"", ""organised"", ""placement"", ""somewhere"", ""positioning"", ""specialising"", ""sitting"", ""obtained"", ""hermitage"", ""erected"", ""aiming"", ""appearing"", ""travelling"", ""position"", ""georg"", ""centred"", ""rather"", ""wicket"", ""wight"", ""mainly"", ""nowadays"", ""based"", ""set"", ""thereby""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""obligations"", ""obligation"", ""commitments"", ""responsibilities"", ""duties"", ""commitment"", ""arrangements"", ""relationships"", ""contracts"", ""engagements"", ""responsibility"", ""debts"", ""requirements"", ""owed"", ""payments"", ""contractual"", ""priorities"", ""offerings"", ""attachment"", ""assignments"", ""engagement"", ""bonds"", ""associations"", ""duty"", ""owing"", ""debt"", ""connections"", ""restraints"", ""assignment"", ""ties"", ""fidelity"", ""relationship"", ""undertaking"", ""agreements"", ""allegiance"", ""schedules"", ""affairs"", ""adherence"", ""relations"", ""constraints""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""unclear"", ""uncertain"", ""unknown"", ""ambiguous"", ""controversial"", ""obscure"", ""disputed"", ""unidentified"", ""elusive"", ""unspecified"", ""ambiguity"", ""debated"", ""vague"", ""contested"", ""unsure"", ""mysterious"", ""open"", ""uncertainty"", ""unnamed"", ""obscured"", ""contentious"", ""unchanged"", ""undisclosed"", ""problematic"", ""questionable"", ""opaque"", ""doubtful"", ""unavailable"", ""variable"", ""confused"", ""cloudy"", ""hypothetical"", ""speculative"", ""controversy"", ""incomplete"", ""confusing"", ""classified"", ""unpublished"", ""closed"", ""mystery""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""ceded"", ""surrendered"", ""relinquished"", ""returned"", ""granted"", ""yielded"", ""conceded"", ""sold"", ""gave"", ""transferred"", ""lost"", ""annexed"", ""pledged"", ""lent"", ""restored"", ""regained"", ""submitted"", ""conveyed"", ""betrayed"", ""donated"", ""reverted"", ""assigned"", ""confirmed"", ""awarded"", ""offered"", ""abandoned"", ""handed"", ""entrusted"", ""leased"", ""resigned"", ""given"", ""gifted"", ""recovered"", ""surrender"", ""bequeathed"", ""secured"", ""delivered"", ""passed"", ""administered"", ""presented""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""siege"", ""bombardment"", ""blockade"", ""defense"", ""besieged"", ""capture"", ""battle"", ""evacuation"", ""occupation"", ""defence"", ""sack"", ""assault"", ""construction"", ""recapture"", ""conquest"", ""captivity"", ""attack"", ""seize"", ""seizure"", ""destruction"", ""liberation"", ""annexation"", ""garrison"", ""rescue"", ""massacre"", ""pursuit"", ""struggle"", ""seizing"", ""bombing"", ""search"", ""resistance"", ""burning"", ""defeat"", ""seized"", ""relief"", ""surrender"", ""war"", ""torment"", ""collapse"", ""citadel""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""leased"", ""rented"", ""lease"", ""leases"", ""leasing"", ""purchased"", ""acquired"", ""bought"", ""occupied"", ""obtained"", ""licensed"", ""claimed"", ""reclaimed"", ""borrowed"", ""owned"", ""administered"", ""rent"", ""took"", ""secured"", ""seized"", ""granted"", ""controlled"", ""appropriated"", ""managed"", ""chartered"", ""held"", ""vassal"", ""gained"", ""transferred"", ""operated"", ""sold"", ""recovered"", ""received"", ""kept"", ""inherited"", ""annexed"", ""possessed"", ""conquered"", ""ceded"", ""loaned""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""heavy"", ""shaggy"", ""scattered"", ""thin"", ""coarse"", ""concentrated"", ""loose"", ""prominent"", ""densely"", ""fine"", ""rich"", ""density"", ""sparsely"", ""##iful"", ""small"", ""diffuse"", ""scarce"", ""clustered"", ""slender"", ""large"", ""heavily"", ""numerous"", ""abundant"", ""low"", ""sporadic"", ""crowded"", ""minimal"", ""##ivo"", ""frequent"", ""massive"", ""cluster"", ""prevalent"", ""mature"", ""growing"", ""moderate"", ""predominant"", ""common""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentives"", ""incentive"", ""rewards"", ""subsidies"", ""rewarded"", ""preferences"", ""sanctions"", ""reward"", ""prices"", ""motives"", ""opportunities"", ""policies"", ""resources"", ""punishments"", ""interventions"", ""tariffs"", ""motivation"", ""constraints"", ""payments"", ""outcomes"", ""optimal"", ""strategies"", ""##offs"", ""consequences"", ""agencies"", ""credits"", ""conditions"", ""markets"", ""penalties"", ""taxes"", ""reasons"", ""agents"", ""alternatives"", ""welfare"", ""offers"", ""measures"", ""values"", ""programs"", ""goals"", ""choices""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""implement"", ""instrument"", ""object"", ""axe"", ""item"", ""artifact"", ""implements"", ""equipment"", ""tool"", ""apparatus"", ""element"", ""arm"", ""article"", ""ax"", ""instruments"", ""organ"", ""animal"", ""individual"", ""weapon"", ""device"", ""objects"", ""invention"", ""tools"", ""axes"", ""innovation"", ""items"", ""accessory"", ""aid"", ""emblem"", ""example"", ""herb"", ""assembly"", ""iron"", ""icon"", ""engine"", ""insect"", ""institution"", ""armament"", ""antique"", ""artifacts""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""promote"", ""support"", ""use"", ""employ"", ""suggest"", ""propose"", ""embrace"", ""implement"", ""encourage"", ""express"", ""pursue"", ""advocated"", ""practice"", ""advocates"", ""advocating"", ""intend"", ""seek"", ""include"", ""mention"", ""oppose"", ""favour"", ""consider"", ""allow"", ""represent"", ""offer"", ""describe"", ""preach"", ""prefer"", ""discuss"", ""imply"", ""introduce"", ""specify"", ""advance"", ""apply"", ""recommend"", ""demand"", ""justify"", ""favor"", ""adopt""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""merged"", ""evolved"", ""continued"", ""moved"", ""expanded"", ""reformed"", ""consolidated"", ""integrated"", ""went"", ""absorbed"", ""folded"", ""changed"", ""incorporated"", ""reorganized"", ""turned"", ""renamed"", ""amalgamated"", ""rebranded"", ""transformed"", ""split"", ""grew"", ""transitioned"", ""dissolved"", ""combined"", ""diversified"", ""remained"", ""developed"", ""returned"", ""formed"", ""relaunched"", ""transferred"", ""merge"", ""reverted"", ""came"", ""settled"", ""entered"", ""relocated"", ""disappeared"", ""operated"", ""blended""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""grossing"", ""earning"", ""averaging"", ""costing"", ""scoring"", ""logging"", ""grossed"", ""netting"", ""projecting"", ""spending"", ""##elling"", ""bidding"", ""peaking"", ""billing"", ""booking"", ""releasing"", ""gross"", ""getting"", ""making"", ""##imating"", ""roaring"", ""##lving"", ""producing"", ""##oting"", ""shipping"", ""charging"", ""##rating"", ""kicking"", ""selling"", ""##lating"", ""##jhl"", ""##uring"", ""booming"", ""collecting"", ""screening"", ""pricing"", ""##kling"", ""billed"", ""posting"", ""adding""]"
