text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""conjunto"", ""programa"", ""espect\u00e1culo"", ""cat\u00e1logo"", ""material"", ""elenco"", ""itinerario"", ""reparto"", ""instrumento"", ""proyecto"", ""escenario"", ""[UNK]"", ""tema"", ""texto"", ""recorrido"", ""concierto"", ""trabajo"", ""formato"", ""men\u00fa""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""talento"", ""caris"", ""personalidad"", ""voz"", ""belleza"", ""encanto"", ""atractivo"", ""energ\u00eda"", ""poder"", ""actuaci\u00f3n"", ""popularidad"", ""fuerza"", ""coraje"", ""rostro"", ""potencial"", ""maquillaje"", ""fama"", ""brillo"", ""inteligencia"", ""entusiasmo""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""bruja"", ""[UNK]"", ""hech"", ""guerrero"", ""sacerdote"", ""brujas"", ""magia"", ""demonio"", ""m\u00e9dico"", ""##icero"", ""aprendiz"", ""vampiro"", ""maestro"", ""rey"", ""caballero"", ""doctor"", ""cirujano"", ""ladr\u00f3n"", ""dios""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""reemplazo"", ""sustituci\u00f3n"", ""complemento"", ""alternativa"", ""continuaci\u00f3n"", ""consecuencia"", ""correcci\u00f3n"", ""refuerzo"", ""sustituto"", ""reparaci\u00f3n"", ""modificaci\u00f3n"", ""restauraci\u00f3n"", ""reconstrucci\u00f3n"", ""rehabilitaci\u00f3n"", ""adici\u00f3n"", ""secuela"", ""ampliaci\u00f3n"", ""sucesor"", ""compensaci\u00f3n"", ""reposici\u00f3n""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""espacio"", ""centro"", ""lugar"", ""foros"", ""Foro"", ""grupo"", ""entorno"", ""sitio"", ""puesto"", ""club"", ""ambiente"", ""sal\u00f3n"", ""\u00f3rgano"", ""consejo"", ""\u00e1mbito"", ""punto"", ""programa"", ""portal"", ""rinc\u00f3n""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""facilite"", ""permitiera"", ""##ara"", ""apoye"", ""permita"", ""##ase"", ""ayudara"", ""faciliten"", ""facilit\u00f3"", ""siguiera"", ""facilitar\u00e1"", ""fomentar"", ""facilita"", ""hiciera"", ""##a"", ""garantice"", ""fomento"", ""propici"", ""promuevan"", ""favorece""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""regularidad"", ""entusiasmo"", ""normalidad"", ""\u00e9xito"", ""alegr\u00eda"", ""frecuencia"", ""seriedad"", ""eficacia"", ""pasi\u00f3n"", ""cari\u00f1o"", ""energ\u00eda"", ""generosidad"", ""fuerza"", ""continuidad"", ""inter\u00e9s"", ""responsabilidad"", ""humor"", ""convicci\u00f3n"", ""orgullo"", ""atenci\u00f3n""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""c\u00fapula"", ""b\u00f3veda"", ""terraza"", ""pantalla"", ""casa"", ""galer\u00eda"", ""cabina"", ""sala"", ""plataforma"", ""esfera"", ""bodega"", ""capilla"", ""fachada"", ""superficie"", ""plaza"", ""mesa"", ""zona"", ""orquesta"", ""casilla"", ""planta""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""disoluci\u00f3n"", ""extinci\u00f3n"", ""desaparici\u00f3n"", ""abolici\u00f3n"", ""separaci\u00f3n"", ""ca\u00edda"", ""disolver"", ""liquidaci\u00f3n"", ""disolv"", ""supresi\u00f3n"", ""derrota"", ""muerte"", ""disminuci\u00f3n"", ""terminaci\u00f3n"", ""quiebra"", ""decadencia"", ""constituci\u00f3n"", ""ruptura"", ""divisi\u00f3n"", ""restauraci\u00f3n""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",protectorado,16,"[[""mandato""], [""territorio""], [""protecci\u00f3n"", ""dominio""], [""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]]","[""mandato"", ""territorio"", ""protecci\u00f3n"", ""dominio"", ""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]","[""protector"", ""dominio"", ""mandato"", ""control"", ""gobierno"", ""mando"", ""reinado"", ""amparo"", ""r\u00e9gimen"", ""comando"", ""patrocinio"", ""cometido"", ""poder"", ""imperio"", ""derecho"", ""cuidado"", ""liderazgo"", ""territorio"", ""cargo"", ""[UNK]""]"
"con la serie de libros para principiantes que inauguró "" el gato"", seuss promovió tanto a su nombre, como a la alfabetización elemental en los estados unidos.",alfabetización,24,"[[""educaci\u00f3n""], [""alfabetizaci\u00f3n""], [""formaci\u00f3n""], [""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]]","[""educaci\u00f3n"", ""alfabetizaci\u00f3n"", ""formaci\u00f3n"", ""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]","[""alfabetizaci\u00f3n"", ""educaci\u00f3n"", ""instrucci\u00f3n"", ""escritura"", ""lectura"", ""ense\u00f1anza"", ""comunicaci\u00f3n"", ""literatura"", ""cultura"", ""alfabe"", ""capacitaci\u00f3n"", ""comprensi\u00f3n"", ""formaci\u00f3n"", ""urbanizaci\u00f3n"", ""inform\u00e1tica"", ""sabidur\u00eda"", ""Educaci\u00f3n"", ""iniciaci\u00f3n"", ""biblioteca"", ""autonom\u00eda""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",asumiendo,12,"[[""aceptando"", ""tomando""], [""admitiendo""], [""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]]","[""aceptando"", ""tomando"", ""admitiendo"", ""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]","[""asumiendo"", ""adoptando"", ""tomando"", ""asumir"", ""asumido"", ""asume"", ""ocupando"", ""asumi\u00f3"", ""desarrollando"", ""hacia"", ""##riendo"", ""ganando"", ""alcanzando"", ""reconociendo"", ""desempe\u00f1ando"", ""asumi"", ""manteniendo"", ""adoptar"", ""adoptado"", ""logrando""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",autonomía,26,"[[""libertad""], [""soberan\u00eda""], [""independencia""], [""autonom\u00eda""], [""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]]","[""libertad"", ""soberan\u00eda"", ""independencia"", ""autonom\u00eda"", ""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]","[""autonom\u00eda"", ""independencia"", ""soberan\u00eda"", ""libertad"", ""dependencia"", ""aut\u00f3noma"", ""determinaci\u00f3n"", ""integraci\u00f3n"", ""autoridad"", ""Independencia"", ""igualdad"", ""identidad"", ""paz"", ""dominaci\u00f3n"", ""cesi\u00f3n"", ""federaci\u00f3n"", ""separaci\u00f3n"", ""incorporaci\u00f3n"", ""normalizaci\u00f3n"", ""unidad""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",convicción,33,"[[""creencia"", ""seguridad"", ""certeza""], [""convencimiento""], [""ideal""], [""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]]","[""creencia"", ""seguridad"", ""certeza"", ""convencimiento"", ""ideal"", ""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]","[""convicci\u00f3n"", ""creencia"", ""convicciones"", ""afirmaci\u00f3n"", ""convencida"", ""convencido"", ""conciencia"", ""concepci\u00f3n"", ""noci\u00f3n"", ""determinaci\u00f3n"", ""certeza"", ""comprensi\u00f3n"", ""declaraci\u00f3n"", ""percepci\u00f3n"", ""entendimiento"", ""identificaci\u00f3n"", ""consciencia"", ""convencidos"", ""implicaci\u00f3n"", ""idea""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",persuadió,49,"[[""convenci\u00f3""], [""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]]","[""convenci\u00f3"", ""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]","[""convenci\u00f3"", ""convencer"", ""sorprendi\u00f3"", ""persu"", ""##\u00f3"", ""enga\u00f1\u00f3"", ""ayud\u00f3"", ""incluso"", ""habl\u00f3"", ""convencido"", ""atrajo"", ""enga\u00f1ar"", ""uni\u00f3"", ""inform\u00f3"", ""acus\u00f3"", ""reuni\u00f3"", ""lleg\u00f3"", ""##adir"", ""apoy\u00f3"", ""llam\u00f3""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",cincelado,24,"[[""tallado""], [""grabado"", ""labrado""], [""esculpido""], [""dibujo""], [""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]]","[""tallado"", ""grabado"", ""labrado"", ""esculpido"", ""dibujo"", ""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]","[""grabado"", ""dibujo"", ""cortado"", ""corte"", ""dorado"", ""trazado"", ""armado"", ""acabado"", ""cin"", ""canto"", ""arranque"", ""marcado"", ""pintado"", ""detalle"", ""collar"", ""robo"", ""atado"", ""dise\u00f1o"", ""lazo"", ""color""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",estanciero,18,"[[""propietario""], [""hacendado""], [""estanciero""], [""ganadero""], [""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]]","[""propietario"", ""hacendado"", ""estanciero"", ""ganadero"", ""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]","[""comerciante"", ""propietario"", ""due\u00f1o"", ""editor"", ""importador"", ""fabricante"", ""mismo"", ""vendedor"", ""veterinario"", ""farmac\u00e9utico"", ""proveedor"", ""exportador"", ""criado"", ""gobernante"", ""comercio"", ""funcionario"", ""estan"", ""campesino"", ""oficial"", ""banco""]"
"contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el ejército de la rusia zarista.",reclutado,19,"[[""alistado""], [""enrolado"", ""enlistado""], [""incorporado""], [""listado""], [""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]]","[""alistado"", ""enrolado"", ""enlistado"", ""incorporado"", ""listado"", ""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]","[""entrenado"", ""seleccionado"", ""capturado"", ""contratado"", ""reclut"", ""liberado"", ""asesinado"", ""nombrado"", ""enviado"", ""promovido"", ""formado"", ""asignado"", ""destinado"", ""soldado"", ""elegido"", ""convocado"", ""ascendido"", ""llamado"", ""adoptado"", ""descubierto""]"
"corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada meggie y su padre llamado mortimer,al que meggie le deci mo, mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de alemania.",sobrenatural,33,"[[""divino"", ""sobrehumano"", ""extraordinario""], [""m\u00e1gico""], [""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]]","[""divino"", ""sobrehumano"", ""extraordinario"", ""m\u00e1gico"", ""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]","[""m\u00e1gico"", ""sobrena"", ""especial"", ""misterioso"", ""divino"", ""incre\u00edble"", ""espiritual"", ""poderoso"", ""desconocido"", ""oculto"", ""oscuro"", ""superior"", ""maravilloso"", ""##tural"", ""extra\u00f1o"", ""natural"", ""asombroso"", ""fant\u00e1stico"", ""extraordinario"", ""magia""]"
"cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor lucien, inspirado en vincent van gogh, que mirbeau acaba de descubrir.",mortífero,26,"[[""mortal""], [""letal""], [""de muerte"", ""fatal"", ""l\u00fagubre""]]","[""mortal"", ""letal"", ""de muerte"", ""fatal"", ""l\u00fagubre""]","[""inmortal"", ""mortal"", ""cruel"", ""terrible"", ""infinito"", ""tr\u00e1gico"", ""letal"", ""noble"", ""horrible"", ""eterno"", ""brutal"", ""universal"", ""fatal"", ""supremo"", ""verdadero"", ""espantoso"", ""suicida"", ""insoportable"", ""vil"", ""imposible""]"
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""art\u00edsticas"", ""experimentales"", ""tem\u00e1ticas"", ""musicales"", ""t\u00e9cnicas"", ""visuales"", ""[UNK]"", ""pol\u00edticas"", ""org\u00e1nicas"", ""culturales"", ""religiosas"", ""hist\u00f3ricas"", ""sociales"", ""europeas"", ""muertas"", ""posteriores"", ""nuevas"", ""b\u00e1sicas"", ""orientales"", ""creadas""]"
