text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""disputes"", ""disagreement"", ""controversy"", ""agreement"", ""complaint"", ""litigation"", ""issue"", ""negotiation"", ""argument"", ""conflict"", ""situation"", ""problem"", ""lawsuit"", ""contention"", ""negotiations"", ""transaction"", ""question"", ""feud"", ""discussion"", ""altercation"", ""decision"", ""arbitration"", ""deal"", ""skirmish"", ""settlement"", ""quarrel"", ""proposal"", ""crisis"", ""debate"", ""equation"", ""confrontation"", ""merger"", ""query"", ""arrangement"", ""process"", ""dilemma"", ""grievance"", ""problems"", ""rivalry""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""townland"", ""village"", ""comune"", ""suburb"", ""barony"", ""town"", ""commune"", ""tributary"", ""settlement"", ""neighbourhood"", ""municipality"", ""parish"", ""locality"", ""village"", ""domesday"", ""baronetcy"", ""borough"", ""chateau"", ""slum"", ""township"", ""grange"", ""community"", ""part"", ""city"", ""crossroads"", ""arrondissement"", ""taluk"", ""benefice"", ""place"", ""district"", ""manor"", ""kibbutz"", ""corner"", ""barrio"", ""lordship"", ""fief"", ""neighborhood"", ""section"", ""habitation""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""unsuitable"", ""suited"", ""ideal"", ""compatible"", ""optimal"", ""desirable"", ""useful"", ""acceptable"", ""attractive"", ""favourable"", ""favoured"", ""available"", ""excellent"", ""optimum"", ""convenient"", ""versatile"", ""preferred"", ""possible"", ""flexible"", ""perfect"", ""appropriate"", ""satisfactory"", ""capable"", ""applicable"", ""good"", ""easier"", ""beneficial"", ""reliable"", ""recommended"", ""adequate"", ""cheaper"", ""sufficient"", ""unavailable"", ""valid"", ""popular"", ""safer"", ""viable"", ""great"", ""prefer""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""elderly"", ""grieving"", ""distraught"", ""estranged"", ""abused"", ""deceased"", ""wounded"", ""fallen"", ""abusive"", ""suicidal"", ""alcoholic"", ""poor"", ""sick"", ""starving"", ""injured"", ""troubled"", ""deaf"", ""maternal"", ""weeping"", ""tortured"", ""dead"", ""handicapped"", ""pregnant"", ""disabled"", ""murdered"", ""heartbroken"", ""beloved"", ""poisoned"", ""frail"", ""indonesian"", ""buddhist"", ""unhappy"", ""missing"", ""somali"", ""dying"", ""adoptive"", ""depressed"", ""orphan"", ""sobbing"", ""paralyzed""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adolescent"", ""adult"", ""teen"", ""cadet"", ""correctional"", ""teenage"", ""child"", ""toddler"", ""infant"", ""youth"", ""recreational"", ""orphan"", ""collegiate"", ""maternal"", ""choctaw"", ""junior"", ""female"", ""aboriginal"", ""adolescence"", ""puppy"", ""slum"", ""cougar"", ""college"", ""parental"", ""felony"", ""pow"", ""bulldog"", ""abused"", ""student"", ""aristocratic"", ""regal"", ""immigrant"", ""intercollegiate"", ""suburban"", ""brat"", ""teenager"", ""domestic"", ""orphanage"", ""elementary""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reconstituted"", ""reorganized"", ""reactivated"", ""reformed"", ""revived"", ""inactivated"", ""constituted"", ""disbanded"", ""republished"", ""redesignated"", ""remade"", ""reinstated"", ""archived"", ""formed"", ""relaunched"", ""abolished"", ""resurrected"", ""consolidated"", ""dismantled"", ""renewed"", ""replaced"", ""retained"", ""updated"", ""dissolved"", ""decommissioned"", ""rebuilt"", ""amended"", ""reunited"", ""reissued"", ""reopened"", ""amalgamated"", ""preserved"", ""federated"", ""renamed"", ""recalled"", ""restarted"", ""activated"", ""strengthened"", ""reconstructed"", ""clarified""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""rivers"", ""tributary"", ""streams"", ""headwaters"", ""rapids"", ""flows"", ""valleys"", ""veins"", ""banks"", ""river"", ""lakes"", ""confluence"", ""marshes"", ""estuary"", ""upstream"", ""basin"", ""creek"", ""watershed"", ""downstream"", ""deposits"", ""delta"", ""drainage"", ""waters"", ""branches"", ""reserves"", ""pools"", ""empties"", ""water"", ""localities"", ""pipes"", ""nostrils"", ""catchment"", ""willamette"", ""courses"", ""groundwater"", ""channels"", ""wetlands"", ""mines"", ""derivatives""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""extravagant"", ""luxurious"", ""orchestral"", ""sheer"", ""baroque"", ""decorative"", ""uneven"", ""ample"", ""ornate"", ""modest"", ""generous"", ""theatrical"", ""sparse"", ""lush"", ""dazzling"", ""elegant"", ""elaborate"", ""simple"", ""expensive"", ""deluxe"", ""gilded"", ""excessive"", ""furnished"", ""pastoral"", ""ornamental"", ""glossy"", ""traditional"", ""restrained"", ""oversized"", ""rich"", ""colorful"", ""mere"", ""expansive"", ""operatic"", ""spacious"", ""floral"", ""pornographic"", ""handsome"", ""casual""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""downfall"", ""dissolution"", ""anniversary"", ""extinction"", ""breakup"", ""rebirth"", ""departure"", ""revival"", ""resurgence"", ""disband"", ""decline"", ""death"", ""success"", ""abolition"", ""relegation"", ""explosion"", ""defection"", ""coronation"", ""collapse"", ""centenary"", ""inception"", ""resurrection"", ""takeover"", ""reunion"", ""hiatus"", ""farewell"", ""cessation"", ""retirement"", ""acquisition"", ""destruction"", ""announcement"", ""loss"", ""merger"", ""reorganisation"", ""emergence"", ""attack"", ""disappearance"", ""release"", ""demolition""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""characterized"", ""encountered"", ""differentiated"", ""attacked"", ""described"", ""imitate"", ""distinguished"", ""depicted"", ""underwent"", ""appeared"", ""constituted"", ""housed"", ""lacked"", ""portrayed"", ""inhabited"", ""characterised"", ""represented"", ""seemed"", ""resembling"", ""contained"", ""contrasted"", ""replaced"", ""considered"", ""differed"", ""possessed"", ""formed"", ""separated"", ""outnumbered"", ""evolved"", ""synthesized"", ""reproduced"", ""flanked"", ""became"", ""dominated"", ""fused"", ""mimic"", ""liked""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""cultivate"", ""promote"", ""nurture"", ""rehabilitate"", ""encourage"", ""adopt"", ""strengthen"", ""reinforce"", ""develop"", ""enforce"", ""enhance"", ""sustain"", ""facilitate"", ""empower"", ""improve"", ""advocate"", ""integrate"", ""restore"", ""support"", ""revive"", ""expand"", ""perpetuate"", ""disseminate"", ""bolster"", ""protect"", ""evolve"", ""propagate"", ""preserve"", ""maintain"", ""implement"", ""introduce"", ""defend"", ""stimulate"", ""establish"", ""lend"", ""grow"", ""teach"", ""pursue"", ""safeguard""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""contain"", ""cater"", ""facilitate"", ""seat"", ""allow"", ""attract"", ""tolerate"", ""accept"", ""satisfy"", ""support"", ""provide"", ""hold"", ""receive"", ""withstand"", ""sustain"", ""entertain"", ""maintain"", ""serve"", ""retain"", ""handle"", ""keep"", ""accompany"", ""occupy"", ""welcome"", ""permit"", ""greet"", ""house"", ""meet"", ""deliver"", ""encompass"", ""shelter"", ""include"", ""enable"", ""convey"", ""carry"", ""encourage"", ""bring"", ""offer"", ""fulfill""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""voted"", ""lobbied"", ""campaigned"", ""volunteered"", ""chose"", ""picked"", ""auditioned"", ""favored"", ""stayed"", ""vote"", ""nominated"", ""advocated"", ""went"", ""asked"", ""argued"", ""wished"", ""looked"", ""opt"", ""elected"", ""decided"", ""stood"", ""named"", ""headed"", ""bolted"", ""qualified"", ""endorsed"", ""selected"", ""appealed"", ""competed"", ""filed"", ""preferred"", ""left"", ""supported"", ""chosen"", ""cheered"", ""trotted"", ""lined"", ""votes"", ""begged""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""rivalry"", ""relationship"", ""resemblance"", ""hostility"", ""similarity"", ""relations"", ""hatred"", ""relationships"", ""misunderstanding"", ""differences"", ""kinship"", ""tension"", ""similarities"", ""conflict"", ""feud"", ""compatibility"", ""attraction"", ""interaction"", ""friendship"", ""feelings"", ""conflicts"", ""interactions"", ""resentment"", ""relation"", ""connection"", ""grudge"", ""racism"", ""schism"", ""jealousy"", ""difference"", ""stereotype"", ""friction"", ""empathy"", ""disagreement"", ""mythology"", ""correlation"", ""prejudice"", ""comparison"", ""chemistry"", ""analogy""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""guitarist"", ""singer"", ""drummer"", ""bassist"", ""keyboardist"", ""saxophonist"", ""soloist"", ""performer"", ""musician"", ""vocals"", ""songwriter"", ""member"", ""vocal"", ""violinist"", ""leader"", ""dancer"", ""rapper"", ""lyricist"", ""pianist"", ""singers"", ""listener"", ""saxophone"", ""player"", ""composer"", ""producer"", ""percussion"", ""guitar"", ""rocker"", ""baritone"", ""band"", ""song"", ""organist"", ""bass"", ""singing"", ""sax"", ""tambourine"", ""narrator"", ""chorus"", ""choir""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""counterfeit"", ""document"", ""construct"", ""rewrite"", ""manipulate"", ""reconstruct"", ""reproduce"", ""create"", ""manufacture"", ""decipher"", ""reconcile"", ""execute"", ""encode"", ""verify"", ""erase"", ""conceal"", ""copy"", ""process"", ""implement"", ""interpret"", ""obtain"", ""make"", ""retain"", ""modify"", ""write"", ""render"", ""maintain"", ""apply"", ""trace"", ""find"", ""replicate"", ""prove"", ""rebuild"", ""build"", ""contain"", ""duplicate"", ""cobble"", ""preserve"", ""bind""]"
