text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""collapsing"", ""bursting"", ""heavy"", ""struggling"", ""dealing"", ""filling"", ""exploding"", ""heaving"", ""suffering"", ""filled"", ""rolling"", ""closing"", ""even"", ""recovering"", ""declining"", ""bleeding"", ""crawling"", ""dripping"", ""expanding"", ""straining"", ""swelling"", ""burning"", ""contracting"", ""flooding"", ""choking"", ""crashing"", ""flooded"", ""albeit"", ""heavily"", ""gasping"", ""sprawling"", ""loaded"", ""full"", ""also"", ""sinking"", ""dropping"", ""roaring"", ""depleted"", ""cracking"", ""folding""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""##codes"", ""contains"", ""codes"", ""encoded"", ""expresses"", ""encoding"", ""defines"", ""represents"", ""produces"", ""serves"", ""signals"", ""identifies"", ""determines"", ""indicates"", ""includes"", ""coded"", ""denotes"", ""provides"", ""generates"", ""carries"", ""reads"", ""coding"", ""requires"", ""genes"", ""forms"", ""spans"", ""uses"", ""supports"", ""constitutes"", ""means"", ""describes"", ""encompasses"", ""comprises"", ""creates"", ""covers"", ""originates"", ""supplies"", ""involves"", ""code"", ""recognizes""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""folklore"", ""historical"", ""classical"", ""literary"", ""legendary"", ""myth"", ""biblical"", ""fictional"", ""epic"", ""Biblical"", ""fantasy"", ""musical"", ""religious"", ""myths"", ""lyrical"", ""romantic"", ""philosophical"", ""cultural"", ""comic"", ""narrative"", ""poetic"", ""tragic"", ""ancient"", ""heroic"", ""legend"", ""male"", ""pagan"", ""dramatic"", ""historic"", ""Greek"", ""magical"", ""supernatural"", ""mystical"", ""female"", ""fantastic"", ""imaginary"", ""theatrical""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""simplified"", ""corrected"", ""modified"", ""revised"", ""altered"", ""updated"", ""shortened"", ""adapted"", ""restored"", ""amended"", ""reversed"", ""abbreviated"", ""translated"", ""expanded"", ""reformed"", ""adjusted"", ""transformed"", ""inverted"", ""standardized"", ""reconstructed"", ""refined"", ""converted"", ""reverted"", ""improved"", ""added"", ""renamed"", ""switched"", ""wrote"", ""clarified"", ""rendered"", ""fixed"", ""reduced"", ""spelled"", ""Romanized"", ""reorganized"", ""extended"", ""preserved"", ""continued"", ""returned""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""dwellings"", ""residence"", ""apartments"", ""houses"", ""housing"", ""dwelling"", ""residential"", ""buildings"", ""residents"", ""households"", ""properties"", ""quarters"", ""structures"", ""home"", ""Residence"", ""units"", ""flats"", ""cottages"", ""automobiles"", ""property"", ""premises"", ""compounds"", ""resided"", ""possessions"", ""neighborhoods"", ""neighbors"", ""vehicles"", ""facilities"", ""establishments"", ""residing"", ""construction"", ""persons"", ""living"", ""entities"", ""secondary"", ""members"", ""barracks"", ""bedrooms""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""inmates"", ""prisoners"", ""terrorists"", ""suspects"", ""defendants"", ""members"", ""gang"", ""participants"", ""offenders"", ""accused"", ""others"", ""men"", ""criminals"", ""victims"", ""bombers"", ""leaders"", ""militants"", ""group"", ""rebels"", ""insurgents"", ""attackers"", ""gangs"", ""assassins"", ""collaborators"", ""women"", ""killers"", ""agents"", ""individuals"", ""activists"", ""guards"", ""groups"", ""hostages"", ""captives"", ""targets"", ""fighters"", ""officers"", ""survivors"", ""associates"", ""protesters"", ""people""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""complex"", ""property"", ""house"", ""mansion"", ""building"", ""residence"", ""facility"", ""compounds"", ""estate"", ""apartment"", ""campus"", ""mosque"", ""domain"", ""hospital"", ""gate"", ""courtyard"", ""palace"", ""site"", ""precinct"", ""cemetery"", ""school"", ""area"", ""structure"", ""garden"", ""ranch"", ""restaurant"", ""household"", ""field"", ""family"", ""premises"", ""unit"", ""district"", ""home"", ""prison"", ""neighborhood"", ""villa"", ""lot"", ""dormitory"", ""yard""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""positioned"", ""deployed"", ""located"", ""present"", ""planted"", ""stationed"", ""available"", ""hidden"", ""employed"", ""prepared"", ""concealed"", ""installed"", ""used"", ""put"", ""left"", ""posted"", ""assembled"", ""secured"", ""situated"", ""found"", ""position"", ""deploy"", ""planned"", ""moved"", ""arranged"", ""also"", ""stored"", ""held"", ""positions"", ""erected"", ""laid"", ""post"", ""landed"", ""ready"", ""operating"", ""placement"", ""waiting"", ""concentrated"", ""dispersed""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""absence"", ""expulsion"", ""withdrawal"", ""excluded"", ""removal"", ""exclude"", ""suspension"", ""exemption"", ""ban"", ""inclusion"", ""elimination"", ""dismissal"", ""rejection"", ""isolation"", ""withdraw"", ""separation"", ""cancellation"", ""excluding"", ""absent"", ""prohibition"", ""banning"", ""disapproval"", ""departure"", ""exile"", ""contempt"", ""immunity"", ""detachment"", ""withdrawing"", ""void"", ""disappearance"", ""retirement"", ""boycott"", ""abandonment"", ""objection"", ""retreat"", ""omitted"", ""diversion"", ""exit"", ""eligibility""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""observer"", ""witnesses"", ""spectators"", ""observing"", ""participants"", ""monitors"", ""visitors"", ""observations"", ""observes"", ""commentators"", ""Observer"", ""analysts"", ""attendees"", ""viewers"", ""observation"", ""judges"", ""experts"", ""reports"", ""opponents"", ""observe"", ""citizens"", ""journalists"", ""critics"", ""observed"", ""delegates"", ""defenders"", ""people"", ""tourists"", ""travelers"", ""investigators"", ""watches"", ""listeners"", ""survivors"", ""monitoring"", ""researchers"", ""scientists"", ""spies"", ""supporters"", ""officials""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""acknowledged"", ""recognised"", ""accepted"", ""honored"", ""respected"", ""recognition"", ""recognize"", ""recognizes"", ""sanctioned"", ""included"", ""protected"", ""confirmed"", ""known"", ""embraced"", ""registered"", ""certified"", ""considered"", ""identified"", ""listed"", ""declared"", ""distinguished"", ""admitted"", ""established"", ""documented"", ""recognizing"", ""seen"", ""defined"", ""verified"", ""realized"", ""approved"", ""welcomed"", ""hailed"", ""revered"", ""ratified"", ""designated"", ""remembered"", ""mentioned"", ""met"", ""endorsed""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""chemicals"", ""poison"", ""toxicity"", ""viruses"", ""drugs"", ""diseases"", ""hazards"", ""toxic"", ""compounds"", ""##xin"", ""venom"", ""substances"", ""gases"", ""dangers"", ""explosives"", ""chemical"", ""threats"", ""metals"", ""weapons"", ""worms"", ""poisoning"", ""predators"", ""snakes"", ""contamination"", ""risks"", ""nutrients"", ""disease"", ""traps"", ""plants"", ""insects"", ""mercury"", ""hormones"", ""infections"", ""medicines"", ""poisonous"", ""pollution"", ""enzymes"", ""proteins"", ""bacteria"", ""infection""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""authority"", ""officials"", ""police"", ""government"", ""forces"", ""officers"", ""administration"", ""persons"", ""institutions"", ""establishment"", ""courts"", ""governments"", ""agencies"", ""people"", ""administrators"", ""establishments"", ""matters"", ""organisations"", ""Authority"", ""services"", ""powers"", ""residents"", ""personnel"", ""organs"", ""bodies"", ""areas"", ""affairs"", ""prosecutors"", ""governors"", ""jurisdictions"", ""public"", ""staff"", ""individuals"", ""operators"", ""investigators"", ""regulations"", ""operations"", ""offences"", ""facilities""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""Nominated"", ""nomination"", ""nominee"", ""shortlisted"", ""selected"", ""chosen"", ""awarded"", ""nominations"", ""presented"", ""named"", ""elected"", ""invited"", ""accepted"", ""asked"", ""listed"", ""nominees"", ""submitted"", ""received"", ""eligible"", ""voted"", ""nominate"", ""announced"", ""given"", ""called"", ""considered"", ""rejected"", ""finalist"", ""winner"", ""picked"", ""proposed"", ""appointed"", ""screened"", ""winning"", ""beaten"", ""recommended"", ""also"", ""credited"", ""tied"", ""qualified""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""emergency"", ""extreme"", ""exceptional"", ""unusual"", ""enormous"", ""institutional"", ""increased"", ""ongoing"", ""international"", ""orderly"", ""overwhelming"", ""unconstitutional"", ""official"", ""overnight"", ""annual"", ""unacceptable"", ""arbitrary"", ""overall"", ""excessive"", ""aggressive"", ""absolute"", ""extensive"", ""additional"", ""unlawful"", ""unconventional"", ""experimental"", ""unlimited"", ""explosive"", ""earthquake"", ""intense"", ""accelerated"", ""unopposed"", ""Emergency"", ""incredible"", ""authorized"", ""immediate"", ""initial""]"
