text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""comprises"", ""covers"", ""includes"", ""spans"", ""encompassed"", ""encompassing"", ""surrounds"", ""occupies"", ""incorporates"", ""constitutes"", ""contains"", ""concerns"", ""represents"", ""denotes"", ""defines"", ""describes"", ""serves"", ""outlines"", ""protects"", ""oversees"", ""identifies"", ""borders"", ""intersects"", ""involves"", ""comprise"", ""touches"", ""wraps"", ""preserves"", ""captures"", ""comprising"", ""chronicles"", ""covered"", ""divides"", ""honors"", ""addresses"", ""covering"", ""lies"", ""measures"", ""reflects"", ""details"", ""presents"", ""explores"", ""within"", ""comprised"", ""examines"", ""consists"", ""recognizes"", ""provides"", ""forms""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""engraved"", ""##marked"", ""##ted"", ""##tted"", ""##idated"", ""##used"", ""buried"", ""designated"", ""##scribed"", ""commemorated"", ""labelled"", ""##tated"", ""##nded"", ""placed"", ""registered"", ""##uted"", ""carved"", ""##bed"", ""deposited"", ""##nated"", ""honoured"", ""named"", ""etched"", ""lodged"", ""##nted"", ""interred"", ""coded"", ""##ated"", ""##pted"", ""##d"", ""##dicated"", ""nominated"", ""##cted"", ""##posed"", ""##fted"", ""##sed"", ""decorated"", ""##ented"", ""associated"", ""##inted"", ""##tised"", ""allocated"", ""erected"", ""##ded"", ""##ited"", ""##ined"", ""identified"", ""constructed"", ""branded""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""general"", ""peculiar"", ""unusual"", ""regular"", ""odd"", ""exotic"", ""normal"", ""ordinary"", ""archaic"", ""conventional"", ""standard"", ""particular"", ""unconventional"", ""strange"", ""eclectic"", ""traditional"", ""unfamiliar"", ""simple"", ""relaxed"", ""informal"", ""casual"", ""bizarre"", ""familiar"", ""modern"", ""common"", ""usual"", ""complex"", ""curious"", ""specific"", ""formal"", ""special"", ""generic"", ""academic"", ""sophisticated"", ""new"", ""old"", ""elegant"", ""rigid"", ""awkward"", ""different"", ""certain"", ""absurd"", ""weird"", ""exaggerated"", ""strict"", ""popular"", ""conservative"", ""enthusiastic"", ""silly""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""conflict"", ""disputes"", ""contest"", ""battle"", ""controversy"", ""struggle"", ""disagreement"", ""fight"", ""debate"", ""lawsuit"", ""challenge"", ""issue"", ""litigation"", ""argument"", ""conflicts"", ""war"", ""contract"", ""rivalry"", ""contention"", ""relationship"", ""agreement"", ""competition"", ""case"", ""situation"", ""settlement"", ""suit"", ""problem"", ""disputed"", ""negotiation"", ""compromise"", ""feud"", ""crisis"", ""claim"", ""discussion"", ""protest"", ""tension"", ""clash"", ""confusion"", ""business"", ""proceeding"", ""process"", ""contested"", ""issues"", ""proceedings"", ""treaty"", ""complaint"", ""breach"", ""matter"", ""action""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""settlement"", ""village"", ""location"", ""homestead"", ""town"", ""locality"", ""place"", ""community"", ""township"", ""neighbourhood"", ""subdivision"", ""section"", ""corner"", ""creek"", ""clearing"", ""grove"", ""manor"", ""farmhouse"", ""subgroup"", ""neighborhood"", ""part"", ""family"", ""quarter"", ""school"", ""Settlement"", ""parcel"", ""bit"", ""refuge"", ""little"", ""sort"", ""cabin"", ""area"", ""borough"", ""colony"", ""villa"", ""canton"", ""parish"", ""region"", ""detachment"", ""population"", ""chapel"", ""suburb"", ""woodland"", ""cluster"", ""subset"", ""point"", ""Hamlet"", ""fraction"", ""handful""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""ideal"", ""useful"", ""appropriate"", ""good"", ""suited"", ""desirable"", ""convenient"", ""excellent"", ""acceptable"", ""attractive"", ""favourable"", ""available"", ""better"", ""practical"", ""adequate"", ""viable"", ""perfect"", ""popular"", ""usable"", ""best"", ""possible"", ""fit"", ""optimal"", ""safe"", ""efficient"", ""fitting"", ""effective"", ""valuable"", ""applicable"", ""able"", ""satisfactory"", ""preferred"", ""feasible"", ""sufficient"", ""eligible"", ""relevant"", ""necessary"", ""comfortable"", ""essential"", ""compatible"", ""inappropriate"", ""reasonable"", ""favoured"", ""ready"", ""used"", ""reliable"", ""problematic"", ""fitted"", ""economical""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""sick"", ""ill"", ""dying"", ""elderly"", ""widowed"", ""aging"", ""deceased"", ""disabled"", ""aged"", ""dead"", ""pregnant"", ""young"", ""poor"", ""invalid"", ""injured"", ""nursing"", ""late"", ""paralyzed"", ""##iling"", ""new"", ""old"", ""missing"", ""absent"", ""blind"", ""living"", ""alcoholic"", ""unmarried"", ""wounded"", ""newborn"", ""birth"", ""single"", ""surviving"", ""older"", ""beloved"", ""deaf"", ""broken"", ""biological"", ""neglected"", ""stricken"", ""suffering"", ""sleeping"", ""married"", ""step"", ""infant"", ""younger"", ""adopted"", ""loving"", ""needy"", ""damaged"", ""weakened""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""adolescent"", ""child"", ""youth"", ""teenage"", ""young"", ""children"", ""junior"", ""teen"", ""minor"", ""male"", ""childhood"", ""boy"", ""female"", ""senior"", ""infant"", ""younger"", ""older"", ""mature"", ""elementary"", ""boys"", ""school"", ""intermediate"", ""primary"", ""teenager"", ""secondary"", ""youthful"", ""orphan"", ""youths"", ""adults"", ""girl"", ""old"", ""kid"", ""common"", ""baby"", ""petty"", ""girls"", ""little"", ""cadet"", ""former"", ""criminal"", ""small"", ""youngest"", ""kindergarten"", ""teenagers"", ""college"", ""student"", ""recreational"", ""family""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""dissolved"", ""reformed"", ""revived"", ""reorganized"", ""formed"", ""disbanded"", ""resurrected"", ""established"", ""renewed"", ""founded"", ""constituted"", ""abolished"", ""organized"", ""restored"", ""created"", ""expanded"", ""organised"", ""enlarged"", ""renamed"", ""reunited"", ""incorporated"", ""reinstated"", ""assembled"", ""reconstructed"", ""unified"", ""divided"", ""consolidated"", ""superseded"", ""folded"", ""united"", ""dismantled"", ""preserved"", ""strengthened"", ""##stituted"", ""destroyed"", ""resumed"", ""maintained"", ""retained"", ""transformed"", ""rejoined"", ""redesignated"", ""recognised"", ""rebuilt"", ""instituted"", ""replaced"", ""reinforced"", ""weakened"", ""recalled"", ""chartered"", ""suspended""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""branches"", ""rivers"", ""streams"", ""channels"", ""sources"", ""banks"", ""dams"", ""basins"", ""affluent"", ""subsidiaries"", ""waters"", ""reservoirs"", ""drainage"", ""routes"", ""predecessors"", ""outlets"", ""feeds"", ""currents"", ""dialects"", ""feeder"", ""nutrients"", ""watershed"", ""flows"", ""drains"", ""cousins"", ""affiliates"", ""constituents"", ""satellites"", ""mouths"", ""basin"", ""systems"", ""valleys"", ""products"", ""allies"", ""catchment"", ""loops"", ""derivatives"", ""subdivisions"", ""river"", ""competitors"", ""foothills"", ""relatives"", ""lakes"", ""sisters"", ""descendants"", ""successors"", ""members"", ""fed""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""plain"", ""simple"", ""expensive"", ""lavish"", ""elaborate"", ""cheap"", ""minimal"", ""sparse"", ""inexpensive"", ""small"", ""costly"", ""modest"", ""dark"", ""ornate"", ""conventional"", ""poor"", ""heavy"", ""light"", ""bare"", ""dull"", ""ordinary"", ""crude"", ""realistic"", ""humble"", ""static"", ""smaller"", ""traditional"", ""colorful"", ""low"", ""generic"", ""simpler"", ""large"", ""extensive"", ""little"", ""basic"", ""ugly"", ""massive"", ""limited"", ""luxurious"", ""empty"", ""spectacular"", ""detailed"", ""stark"", ""coarse"", ""lesser"", ""tiny"", ""primitive"", ""black"", ""dramatic"", ""intricate""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""dissolution"", ""death"", ""breakup"", ""collapse"", ""downfall"", ""departure"", ""bankruptcy"", ""formation"", ""destruction"", ""success"", ""split"", ""reunion"", ""breakdown"", ""inception"", ""doom"", ""end"", ""fate"", ""failure"", ""revival"", ""suicide"", ""decline"", ""resurrection"", ""release"", ""hiatus"", ""termination"", ""conclusion"", ""founding"", ""disappearance"", ""completion"", ""retirement"", ""return"", ""disbanded"", ""creation"", ""dissolved"", ""decay"", ""existence"", ""survival"", ""life"", ""cancellation"", ""defeat"", ""foundation"", ""extinction"", ""closure"", ""demolition"", ""dissolve"", ""murder"", ""comeback"", ""conception"", ""renewal""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""became"", ""followed"", ""like"", ""represented"", ""evolved"", ""appeared"", ""included"", ""described"", ""preceded"", ""colored"", ""favored"", ""liked"", ""characterized"", ""stalked"", ""matched"", ""featured"", ""studied"", ""remained"", ""shaped"", ""contained"", ""enlarged"", ""modified"", ""specialized"", ""depicted"", ""trailed"", ""detailed"", ""encompassed"", ""bore"", ""possessed"", ""influenced"", ""ate"", ""outnumbered"", ""comprised"", ""formed"", ""modeled"", ""dominated"", ""attracted"", ""saw"", ""looked"", ""replaced"", ""encountered"", ""developed"", ""inhabited"", ""generalized"", ""joined"", ""surrounded""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""promote"", ""encourage"", ""develop"", ""strengthen"", ""renew"", ""facilitate"", ""mentor"", ""support"", ""sponsor"", ""breed"", ""enhance"", ""sustain"", ""stimulate"", ""maintain"", ""aid"", ""construct"", ""favour"", ""harbor"", ""inspire"", ""adopt"", ""establish"", ""conduct"", ""promotes"", ""preserve"", ""initiate"", ""advance"", ""Foster"", ""defend"", ""implement"", ""reinforce"", ""create"", ""bring"", ""protect"", ""groom"", ""generate"", ""organise"", ""promoting"", ""benefit"", ""pursue"", ""regulate"", ""spread"", ""nest"", ""introduce"", ""host"", ""promoter"", ""pioneer"", ""progress"", ""lead"", ""administer""]"
