text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""includes"", ""records"", ""provides"", ""shows"", ""contain"", ""names"", ""documents"", ""requires"", ""links"", ""details"", ""features"", ""states"", ""takes"", ""updates"", ""values"", ""</s>"", ""changes"", ""says"", ""gives"", ""numbers"", ""means"", ""allows"", ""files"", ""including"", ""charges"", ""knows"", ""causes"", ""include"", ""represent"", ""messages"", ""offers"", ""gets"", ""called"", ""needs"", ""copy"", ""identified"", ""express"", ""protected"", ""tags"", ""groups""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""historical"", ""fantasy"", ""comic"", ""political"", ""fiction"", ""mitologi"", ""classic"", ""medieval"", ""religious"", ""literature"", ""drama"", ""mystery"", ""musical"", ""popular"", ""roman"", ""history"", ""cartoon"", ""comedy"", ""legend"", ""magic"", ""romantic"", ""story"", ""cult"", ""novel"", ""horror"", ""folk"", ""movie"", ""idol"", ""anime"", ""Greek"", ""war"", ""male"", ""immortal"", ""fantastic"", ""traditional"", ""play"", ""tragic"", ""dramatic"", ""historic"", ""television""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""applied"", ""fixed"", ""added"", ""explained"", ""updated"", ""provided"", ""gave"", ""returned"", ""correct"", ""used"", ""wrote"", ""compared"", ""recommended"", ""changes"", ""registered"", ""described"", ""published"", ""identified"", ""made"", ""reported"", ""listed"", ""lost"", ""reset"", ""set"", ""removed"", ""found"", ""created"", ""changing"", ""posted"", ""reserved"", ""approved"", ""brought"", ""custom"", ""mentioned"", ""prepared"", ""moved"", ""announced"", ""forced"", ""got""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""res"", ""residen"", ""r"", ""homes"", ""res"", ""residents"", ""residenti"", ""de"", ""home"", ""real"", ""house"", ""des"", ""rem"", ""rese"", ""rest"", ""ret"", ""rec"", ""housing"", ""properties"", ""families"", ""rooms"", ""reside"", ""r"", ""resp"", ""</s>"", ""R"", ""rez"", ""property"", ""Res"", ""ru"", ""con"", ""RES"", ""b"", ""reso"", ""ver"", ""rev"", ""places"", ""di"", ""rental"", ""rent""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""men"", ""others"", ""leaders"", ""members"", ""participants"", ""girls"", ""players"", ""women"", ""boys"", ""staff"", ""children"", ""students"", ""police"", ""teams"", ""groups"", ""people"", ""group"", ""three"", ""workers"", ""team"", ""four"", ""rest"", ""residents"", ""crew"", ""individuals"", ""kids"", ""followers"", ""authorities"", ""owners"", ""five"", ""agents"", ""guys"", ""two"", ""six"", ""elite"", ""Rangers"", ""employees"", ""guests"", ""youth"", ""families""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""complex"", ""building"", ""community"", ""house"", ""property"", ""school"", ""prison"", ""campus"", ""place"", ""apartment"", ""facility"", ""resort"", ""hotel"", ""unit"", ""</s>"", ""pension"", ""home"", ""housing"", ""institution"", ""flat"", ""plot"", ""security"", ""structure"", ""bond"", ""camp"", ""village"", ""district"", ""quarter"", ""club"", ""site"", ""garden"", ""group"", ""park"", ""bunker"", ""center"", ""capital"", ""base"", ""villa"", ""development""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""posted"", ""prepared"", ""located"", ""somewhere"", ""spread"", ""available"", ""already"", ""set"", ""present"", ""sitting"", ""ready"", ""planned"", ""put"", ""established"", ""fixed"", ""based"", ""kept"", ""hidden"", ""waiting"", ""position"", ""left"", ""standing"", ""moved"", ""place"", ""provided"", ""setup"", ""held"", ""used"", ""moving"", ""posed"", ""probably"", ""elsewhere"", ""directly"", ""anywhere"", ""existing"", ""made"", ""station"", ""built"", ""advanced""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""cut"", ""exit"", ""removed"", ""ban"", ""remove"", ""silence"", ""exclu"", ""withdraw"", ""selection"", ""absent"", ""appearance"", ""release"", ""exception"", ""promotion"", ""decline"", ""loss"", ""missing"", ""recall"", ""participation"", ""exposure"", ""pull"", ""report"", ""stay"", ""opposition"", ""margin"", ""veto"", ""membership"", ""protection"", ""casting"", ""taking"", ""election"", ""away"", ""drop"", ""exempt"", ""delete"", ""excuse"", ""elimina"", ""entry"", ""decision"", ""rule""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""participants"", ""visitors"", ""experts"", ""observer"", ""people"", ""reports"", ""residents"", ""workers"", ""members"", ""guests"", ""followers"", ""groups"", ""leaders"", ""eyes"", ""authorities"", ""monitoring"", ""countries"", ""users"", ""staff"", ""comments"", ""teams"", ""students"", ""humans"", ""views"", ""readers"", ""fans"", ""players"", ""sources"", ""watching"", ""thousands"", ""sites"", ""events"", ""partners"", ""others"", ""observation"", ""agencies"", ""individuals"", ""friends"", ""men"", ""forces""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""treated"", ""recognize"", ""registered"", ""considered"", ""known"", ""seen"", ""recognition"", ""identified"", ""approved"", ""listed"", ""established"", ""eligible"", ""qualified"", ""described"", ""marked"", ""called"", ""included"", ""reported"", ""protected"", ""heard"", ""created"", ""noticed"", ""placed"", ""proud"", ""shown"", ""mentioned"", ""selected"", ""made"", ""standing"", ""raised"", ""received"", ""tagged"", ""allowed"", ""understood"", ""associated"", ""realized"", ""released"", ""acceptable"", ""removed"", ""involved""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""bacteria"", ""food"", ""parasites"", ""drugs"", ""pollution"", ""disease"", ""humans"", ""toxin"", ""fungi"", ""fungus"", ""illness"", ""animals"", ""stress"", ""oxygen"", ""infection"", ""water"", ""cancer"", ""people"", ""virus"", ""mold"", ""lead"", ""alcohol"", ""medicine"", ""fish"", ""heat"", ""chemical"", ""oil"", ""health"", ""blood"", ""acid"", ""products"", ""energy"", ""agents"", ""gases"", ""medication"", ""fire"", ""carbon"", ""damage"", ""fur"", ""protein""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""authority"", ""police"", ""government"", ""people"", ""administration"", ""agencies"", ""enforcement"", ""employees"", ""families"", ""residents"", ""associations"", ""countries"", ""companies"", ""experts"", ""resources"", ""forces"", ""parties"", ""public"", ""areas"", ""policies"", ""leaders"", ""owners"", ""communities"", ""agents"", ""security"", ""official"", ""schools"", ""groups"", ""states"", ""colleagues"", ""values"", ""services"", ""parents"", ""cities"", ""users"", ""opposition"", ""council"", ""organisations"", ""businesses""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""selected"", ""announced"", ""picked"", ""considered"", ""finalist"", ""eligible"", ""recommended"", ""listed"", ""submitted"", ""qualified"", ""given"", ""selection"", ""mentioned"", ""placed"", ""called"", ""nomina"", ""received"", ""asked"", ""standing"", ""choice"", ""run"", ""offered"", ""running"", ""winner"", ""award"", ""approved"", ""present"", ""cast"", ""known"", ""decided"", ""released"", ""shown"", ""vote"", ""nomine"", ""made"", ""identified"", ""included"", ""overall"", ""registered"", ""final""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""official"", ""new"", ""international"", ""wide"", ""open"", ""deep"", ""actual"", ""global"", ""hard"", ""extrem"", ""massive"", ""incredible"", ""unexpected"", ""original"", ""real"", ""historic"", ""national"", ""unusual"", ""grand"", ""clear"", ""instant"", ""secret"", ""long"", ""expert"", ""human"", ""big"", ""perfect"", ""dramatic"", ""special"", ""amazing"", ""ever"", ""old"", ""super"", ""impact"", ""hot"", ""full"", ""monumental"", ""extra"", ""huge"", ""modern""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""two"", ""dangerous"", ""illegal"", ""innocent"", ""three"", ""missing"", ""responsible"", ""four"", ""guilty"", ""concerned"", ""poor"", ""failed"", ""vulnerable"", ""young"", ""wrong"", ""various"", ""suspect"", ""criminal"", ""numerous"", ""five"", ""caught"", ""irregular"", ""blind"", ""ignorant"", ""seven"", ""2"", ""fallen"", ""bad"", ""curious"", ""</s>"", ""several"", ""supposed"", ""affected"", ""struggling"", ""3"", ""many"", ""lost"", ""successful"", ""4"", ""trouble""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monster"", ""</s>"", ""men"", ""Monster"", ""mon"", ""people"", ""f"", ""mes"", ""strong"", ""women"", ""demon"", ""horrible"", ""terrible"", ""con"", ""b"", ""n"", ""dangerous"", ""mass"", ""guys"", ""mr"", ""huge"", ""mean"", ""one"", ""god"", ""u"", ""pro"", ""mens"", ""man"", ""mo"", ""de"", ""w"", ""smo"", ""k"", ""e"", ""uns"", ""en"", ""p"", ""master"", ""dem"", ""mother""]"
