text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""branches"", ""streams"", ""headwaters"", ""allies"", ""sequels"", ""rivers"", ""affluent"", ""affiliates"", ""banks"", ""catchment"", ""basin"", ""currents"", ""watershed"", ""basins"", ""flows"", ""branch"", ""channels"", ""derivatives"", ""valley"", ""neighbors"", ""extension"", ""waters"", ""parts"", ""wetlands"", ""descendants"", ""delta"", ""predecessors"", ""flow""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""extravagant"", ""elaborate"", ""expensive"", ""rich"", ""luxurious"", ""ornate"", ""heavy"", ""large"", ""luxury"", ""costly"", ""extensive"", ""elegant"", ""complex"", ""dramatic"", ""fancy"", ""cheap"", ""special"", ""simple"", ""inexpensive"", ""modest"", ""spectacular"", ""substantial"", ""minimal"", ""beautiful"", ""realistic"", ""fine"", ""excessive"", ""small"", ""massive""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""departure"", ""breakup"", ""death"", ""dissolution"", ""retirement"", ""split"", ""exit"", ""reunion"", ""deaths"", ""collapse"", ""downfall"", ""suicide"", ""decline"", ""release"", ""breakdown"", ""success"", ""hiatus"", ""return"", ""revival"", ""failure"", ""closure"", ""reformation"", ""defeat"", ""end"", ""leaving"", ""disappearance"", ""resurrection"", ""divorce"", ""fall""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""mimic"", ""became"", ""appeared"", ""like"", ""modelled"", ""adapted"", ""evolved"", ""featured"", ""represented"", ""followed"", ""formed"", ""portrayed"", ""influenced"", ""modified"", ""included"", ""##iform"", ""developed"", ""shaped"", ""described"", ""adopted"", ""resemblance"", ""depicted"", ""enlarged"", ""armoured"", ""seemed"", ""produced""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""promote"", ""foster"", ""develop"", ""strengthen"", ""enhance"", ""encourage"", ""preserve"", ""support"", ""revive"", ""advance"", ""grow"", ""facilitate"", ""build"", ""spread"", ""expand"", ""improve"", ""sustain"", ""stimulate"", ""celebrate"", ""promotes"", ""promoting"", ""champion"", ""increase"", ""retain"", ""maintain"", ""renew"", ""advocate"", ""boost"", ""establish"", ""promotion""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""house"", ""handle"", ""accommodated"", ""cater"", ""hold"", ""contain"", ""facilitate"", ""host"", ""serve"", ""seat"", ""support"", ""allow"", ""attract"", ""fit"", ""shelter"", ""welcome"", ""accept"", ""store"", ""hide"", ""receive"", ""sustain"", ""meet"", ""provide"", ""cope"", ""housing"", ""keep"", ""feed"", ""entertain"", ""conceal""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""voted"", ""opted"", ""chose"", ""vote"", ""decided"", ""voting"", ""campaigned"", ""settled"", ""endorsed"", ""elected"", ""volunteered"", ""preferred"", ""nominated"", ""went"", ""selected"", ""approved"", ""votes"", ""opt"", ""stayed"", ""advocated"", ""chosen"", ""hoped"", ""favored"", ""supported"", ""leaned"", ""qualified"", ""stood"", ""turned"", ""wished"", ""applied""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""relationship"", ""rivalry"", ""friendship"", ""hostility"", ""relations"", ""affection"", ""attraction"", ""hatred"", ""relationships"", ""relation"", ""love"", ""tension"", ""##sity"", ""conflict"", ""tensions"", ""feud"", ""bond"", ""jealousy"", ""interaction"", ""association"", ""romance"", ""affinity"", ""alliance"", ""closeness"", ""dialogue"", ""friction"", ""similarity"", ""likeness"", ""differences"", ""tie""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""singer"", ""drummer"", ""vocalists"", ""vocals"", ""vocal"", ""tenor"", ""guitarist"", ""composer"", ""keyboardist"", ""leader"", ""spokesman"", ""frontman"", ""songwriter"", ""lead"", ""pianist"", ""saxophonist"", ""soloist"", ""producer"", ""defender"", ""soprano"", ""third"", ""trumpeter"", ""voice"", ""baritone"", ""bassist"", ""spokesperson"", ""commander"", ""dancer"", ""singers""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""create"", ""make"", ""produce"", ""obtain"", ""maintain"", ""write"", ""use"", ""construct"", ""complete"", ""hack"", ""copy"", ""manufacture"", ""craft"", ""read"", ""forged"", ""secure"", ""learn"", ""find"", ""generate"", ""execute"", ""design"", ""develop"", ""build"", ""form"", ""acquire"", ""destroy"", ""master"", ""modify"", ""manipulate""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""remarkable"", ""extraordinary"", ""remarkably"", ""exceptional"", ""great"", ""amazing"", ""excellent"", ""unique"", ""notable"", ""surprisingly"", ""incredible"", ""amazingly"", ""strong"", ""wonderful"", ""outstanding"", ""many"", ""superb"", ""good"", ""enhanced"", ""astonishing"", ""immense"", ""glorious"", ""rare"", ""four"", ""demonstrated"", ""exceptionally"", ""considerable"", ""unprecedented"", ""large"", ""exhibited""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""see through""], [""translucent"", ""colorless""]]","[""see through"", ""translucent"", ""colorless""]","[""transparent"", ""translucent"", ""opaque"", ""invisible"", ""milky"", ""white"", ""smooth"", ""visible"", ""transparency"", ""crystalline"", ""black"", ""thin"", ""whitish"", ""creamy"", ""silvery"", ""glass"", ""clear"", ""solid"", ""pale"", ""blind"", ""dark"", ""gray"", ""luminous"", ""bare"", ""harmless"", ""clouded"", ""soft"", ""reflective"", ""brown"", ""yellow""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""dying"", ""living"", ""breathing"", ""died"", ""undead"", ""wounded"", ""buried"", ""die"", ""resting"", ""injured"", ""alive"", ""death"", ""departed"", ""surviving"", ""dies"", ""lost"", ""sleeping"", ""afterlife"", ""missing"", ""healthy"", ""fallen"", ""resurrected"", ""immortal"", ""disabled"", ""unconscious"", ""murdered"", ""suffering"", ""working""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""commands"", ""orders"", ""encourages"", ""advises"", ""tells"", ""asks"", ""begs"", ""directs"", ""forces"", ""requests"", ""wants"", ""urged"", ""urge"", ""warns"", ""urging"", ""demands"", ""convinces"", ""pushes"", ""wishes"", ""challenges"", ""leads"", ""encouraging"", ""presses"", ""pressures"", ""suggests"", ""drives"", ""insists"", ""encouraged"", ""advised""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""renaissance"", ""development"", ""popularity"", ""invention"", ""emergence"", ""resurgence"", ""advent"", ""growth"", ""rise"", ""introduction"", ""adoption"", ""creation"", ""proliferation"", ""evolution"", ""expansion"", ""advancement"", ""arrival"", ""renewal"", ""restoration"", ""revived"", ""history"", ""decline"", ""use"", ""production"", ""reformation"", ""tradition"", ""flowering"", ""movement"", ""birth""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""reports"", ""wrote"", ""said"", ""claimed"", ""recorded"", ""noted"", ""stated"", ""described"", ""mentioned"", ""commented"", ""remarked"", ""reporting"", ""found"", ""observed"", ""told"", ""admitted"", ""report"", ""complained"", ""believed"", ""replied"", ""recalled"", ""called"", ""acknowledged"", ""recounted"", ""thought"", ""declared"", ""alleged"", ""denied"", ""agreed""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""performers"", ""writer"", ""musician"", ""player"", ""performance"", ""vocalist"", ""songwriter"", ""soloist"", ""presenter"", ""producer"", ""speaker"", ""creator"", ""leader"", ""guitarist"", ""judge"", ""director"", ""performing"", ""collector"", ""author"", ""##iser"", ""recording"", ""lyricist"", ""entertainer"", ""poet"", ""representative"", ""curator"", ""user""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""short"", ""tall"", ""angular"", ""longer"", ""shorter"", ""enlarged"", ""oval"", ""pointed"", ""narrow"", ""rounded"", ""angled"", ""extended"", ""expanded"", ""conical"", ""flattened"", ""shaped"", ""small"", ""rectangular"", ""truncated"", ""erect"", ""oversized"", ""large"", ""arched"", ""curved"", ""unusual"", ""straight"", ""cylindrical"", ""blunt""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""staff"", ""key"", ""leadership"", ""prominent"", ""leading"", ""subordinate"", ""higher"", ""executive"", ""different"", ""high"", ""administrative"", ""minor"", ""advisory"", ""major"", ""top"", ""distinguished"", ""similar"", ""command"", ""honorary"", ""notable"", ""additional"", ""significant"", ""officer"", ""intermediate"", ""lower"", ""commanding"", ""advanced""]"
