text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""recognised"", ""acknowledged"", ""recognition"", ""recognize"", ""recognizes"", ""recognizing"", ""known"", ""honored"", ""respected"", ""accepted"", ""distinguished"", ""certified"", ""registered"", ""celebrated"", ""realized"", ""identified"", ""perceived"", ""designated"", ""seen""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""toxin"", ""viruses"", ""diseases"", ""parasites"", ""poison"", ""agents"", ""chemicals"", ""venom"", ""worms"", ""bacteria"", ""weapons"", ""infections"", ""insects"", ""virus"", ""ants"", ""disease"", ""predators"", ""dangers"", ""snakes"", ""fungi""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""officials"", ""police"", ""##s"", ""citizens"", ""forces"", ""government"", ""officers"", ""people"", ""governments"", ""residents"", ""troops"", ""authority"", ""courts"", ""individuals"", ""persons"", ""organisations"", ""policemen"", ""civilians"", ""nationals""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""shortlisted"", ""nominee"", ""nomination"", ""selected"", ""finalist"", ""nominees"", ""nominations"", ""accepted"", ""eligible"", ""considered"", ""awarded"", ""nominate"", ""chosen"", ""interviewed"", ""presented"", ""consideration"", ""elected"", ""submitted"", ""finalists""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""unusual"", ""exceptional"", ""astonishing"", ""incredible"", ""extensive"", ""enormous"", ""extreme"", ""unacceptable"", ""outrageous"", ""international"", ""amazing"", ""unbelievable"", ""overwhelming"", ""omnibus"", ""aggressive"", ""surprising"", ""massive""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""two"", ""detained"", ""armed"", ""arrested"", ""three"", ""innocent"", ""illegal"", ""remaining"", ""unarmed"", ""attacking"", ""four"", ""injured"", ""local"", ""guilty"", ""pursuing"", ""suspected"", ""charging"", ""missing"", ""fleeing"", ""five""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monsters"", ""boys"", ""rude"", ""bad"", ""awful"", ""horrible"", ""terrible"", ""ugly"", ""mean"", ""nice"", ""tough"", ""scared"", ""strange"", ""kids"", ""afraid"", ""girls"", ""dangerous"", ""smart"", ""stupid"", ""poor""]"
"#6-4 the information manning released to the public through wikileaks and the guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an american apache helicopter firing on suspected iraqi insurgents, reports of prisoners held in guantanamo bay without trial, and records of detainees abused by the iraqi military.",detainees,56,"[[""prisoners""], [""hostages""], [""captives"", ""accused"", ""imprisoned"", ""detainees""], [""held"", ""refugees"", ""internees"", ""arrestees""]]","[""prisoners"", ""hostages"", ""captives"", ""accused"", ""imprisoned"", ""detainees"", ""held"", ""refugees"", ""internees"", ""arrestees""]","[""detainees"", ""prisoners"", ""captives"", ""inmates"", ""detained"", ""prisoner"", ""slaves"", ""civilians"", ""hostages"", ""soldiers"", ""individuals"", ""people"", ""prisons"", ""refugees"", ""pow"", ""persons"", ""torture"", ""children"", ""troops"", ""others""]"
the chinese embassy accused the philippine warship of harassing the fishermen and called for it to leave chinese territory.,harassing,8,"[[""bothering""], [""annoying""], [""troubling"", ""disturbing""], [""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]]","[""bothering"", ""annoying"", ""troubling"", ""disturbing"", ""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]","[""attacking"", ""killing"", ""murdering"", ""targeting"", ""kidnapping"", ""threatening"", ""aiding"", ""shooting"", ""insulting"", ""misleading"", ""stalking"", ""bullying"", ""disturbing"", ""pursuing"", ""following"", ""harassment"", ""beating"", ""assisting"", ""chasing"", ""fighting""]"
#42-86 there's conflicting evidence about whether sick ants actually smell different from healthy ones or not.,conflicting,4,"[[""clashing""], [""inconsistent"", ""differing""], [""varying""], [""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]]","[""clashing"", ""inconsistent"", ""differing"", ""varying"", ""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]","[""conflicting"", ""contradictory"", ""inconsistent"", ""overlapping"", ""ambiguous"", ""differing"", ""also"", ""little"", ""contradiction"", ""varying"", ""disputed"", ""different"", ""consistent"", ""confusing"", ""confused"", ""incompatible"", ""mixed"", ""unclear"", ""insufficient"", ""competing""]"
"#36-7 the following day, indianapolis motor speedway president doug boles and hulman & company mark miles officially announced wilson's death.",announced,19,"[[""declared""], [""reported""], [""told""], [""announced""], [""released"", ""instructed"", ""stated""]]","[""declared"", ""reported"", ""told"", ""announced"", ""released"", ""instructed"", ""stated""]","[""announced"", ""confirmed"", ""announce"", ""declared"", ""announces"", ""announcing"", ""acknowledged"", ""accepted"", ""reported"", ""announcement"", ""stated"", ""proclaimed"", ""approved"", ""recognized"", ""announcements"", ""unveiled"", ""endorsed"", ""informed"", ""welcomed"", ""predicted""]"
"obama earlier dropped from night skies into kabul on a brief visit amid secrecy and tight security and signed a deal with president hamid karzai, cementing 10 years of u.s. aid for afghanistan after nato combat troops leave in 2014.",cementing,26,"[[""bonding""], [""sealing""], [""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying""], [""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]]","[""bonding"", ""sealing"", ""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying"", ""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]","[""strengthening"", ""confirming"", ""cement"", ""securing"", ""establishing"", ""fixing"", ""sealing"", ""tightening"", ""maintaining"", ""signing"", ""enhancing"", ""ending"", ""adding"", ""enforcing"", ""facilitating"", ""concluding"", ""tying"", ""breaking"", ""acknowledging"", ""reinforced""]"
"many syrians accuse assad of exploiting that divide by unleashing alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime.",unleashing,9,"[[""releasing""], [""using""], [""freeing""], [""deploying"", ""loosing"", ""revealing"", ""unleashing""]]","[""releasing"", ""using"", ""freeing"", ""deploying"", ""loosing"", ""revealing"", ""unleashing""]","[""employing"", ""using"", ""hiring"", ""recruiting"", ""utilizing"", ""sending"", ""creating"", ""appointing"", ""attacking"", ""executing"", ""targeting"", ""supplying"", ""providing"", ""releasing"", ""training"", ""producing"", ""aiding"", ""killing"", ""firing"", ""selecting""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",scrutiny,70,"[[""inquiry"", ""scrutiny""], [""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey""], [""control"", ""exploration"", ""judgement"", ""probing"", ""study""]]","[""inquiry"", ""scrutiny"", ""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey"", ""control"", ""exploration"", ""judgement"", ""probing"", ""study""]","[""scrutiny"", ""attention"", ""examination"", ""review"", ""inspection"", ""consideration"", ""questioning"", ""concern"", ""investigation"", ""notice"", ""gaze"", ""observation"", ""protection"", ""interrogation"", ""looking"", ""stare"", ""examinations"", ""examining"", ""probing"", ""examine""]"
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspiciously"", ""strangely"", ""suspicious"", ""dangerously"", ""aggressively"", ""mysteriously"", ""strange"", ""cautiously"", ""oddly"", ""unusually"", ""illegally"", ""reasonably"", ""nervously"", ""fairly"", ""normally"", ""well"", ""dangerous"", ""menacing"", ""warily"", ""peacefully""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""originates"", ""evolved"", ""debuted"", ""started"", ""began"", ""developed"", ""originating"", ""grew"", ""arose"", ""continued"", ""came"", ""peaked"", ""originate"", ""emerged"", ""origins"", ""popularized"", ""premiered"", ""ended"", ""appeared""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""copy"", ""replacement"", ""duplicate"", ""reconstruction"", ""reproduction"", ""model"", ""third"", ""statue"", ""second"", ""original"", ""new"", ""bronze"", ""version"", ""remake"", ""restoration"", ""mirror"", ""replicate"", ""clone"", ""puppet""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""hurts"", ""insults"", ""kills"", ""attacks"", ""destroys"", ""ignores"", ""defeats"", ""angered"", ""damages"", ""hates"", ""favors"", ""blinds"", ""impacts"", ""shocks"", ""affects"", ""costs"", ""threatens"", ""concerns"", ""##izes"", ""informs""]"
