text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""teatral"", ""\u7118"", ""femenina"", ""sonora"", ""\u00df"", ""musical"", ""infantil"", ""blanca"", ""negra"", ""experimental"", ""espiritual"", ""instrumental"", ""vocal"", ""alte"", ""\u6ec4"", ""coral"", ""\u0442\u04af\u0441\u0456\u043d\u0434\u0456\u0440\u043c\u0435"", ""negativa"", ""urbana"", ""universal"", ""directa"", ""constante"", ""oral"", ""dura"", ""independiente"", ""moral"", ""popular"", ""cultural"", ""religiosa"", ""fuerte"", ""tradicional"", ""visual"", ""chitarra"", ""pura"", ""##ily"", ""##\u0631\u0627\u062a"", ""juvenil"", ""social"", ""gitara"", ""viva"", ""tecnica"", ""absoluta"", ""\u7336"", ""latina"", ""negro"", ""clara"", ""mental"", ""especial"", ""escolar"", ""nacional""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""imposible"", ""sorpresa"", ""baile"", ""##\u0436\u0435\u043d\u0438\u0435"", ""\u6f82"", ""espiritual"", ""amor"", ""gitara"", ""terror"", ""negro"", ""danza"", ""instrumental"", ""fuga"", ""sonora"", ""horror"", ""covers"", ""violencia"", ""\u0538"", ""fiesta"", ""siempre"", ""apertura"", ""\u675e"", ""solista"", ""humor"", ""infantil"", ""\u043f\u0435\u0440\u0448\u0438\u0439"", ""approved"", ""perdido"", ""comedia"", ""\u03c0\u03c9\u03c2"", ""independiente"", ""femenina"", ""\u00df"", ""\u74ef"", ""negra"", ""musica"", ""concierto"", ""\ucc30"", ""buena"", ""\u7a4f"", ""voz"", ""breve"", ""secundaria"", ""negativa"", ""objeto"", ""ritmo"", ""muerte"", ""Allegro"", ""absoluta"", ""orquesta""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""objeto"", ""cubierta"", ""cabeza"", ""capaz"", ""cintura"", ""simbolo"", ""objetos"", ""bandera"", ""puerta"", ""fuente"", ""derecho"", ""piezas"", ""clave"", ""lugar"", ""armas"", ""blanco"", ""unidad"", ""guardia"", ""usada"", ""capacidad"", ""\u0447\u04c0\u043e\u0433\u04c0\u0430"", ""cinta"", ""uniforme"", ""fuego"", ""escenario"", ""instrumento"", ""simplemente"", ""imagen"", ""casa"", ""##\u021biei"", ""organo"", ""oficial"", ""pieza"", ""escudo"", ""tierra"", ""usado"", ""arma"", ""oficiales"", ""wrze\u015bnia"", ""\ud0dc"", ""mano"", ""blanca"", ""madera"", ""punta"", ""soldados"", ""lleva"", ""puesto"", ""\u8882"", ""m\u00e9g"", ""hojas""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""escrito"", ""Wilde"", ""Christie"", ""negro"", ""infantil"", ""masculino"", ""original"", ""nacional"", ""estadounidense"", ""perdido"", ""autor"", ""novela"", ""nombre"", ""\u839e"", ""antiguo"", ""generoko"", ""arabe"", ""moderno"", ""austriaco"", ""Dumas"", ""Cervantes"", ""real"", ""Schiller"", ""t\u00edtulo"", ""completo"", ""Jorge"", ""XVIII"", ""1935"", ""juvenil"", ""Hugo"", ""griego"", ""\u965e"", ""italiano"", ""XII"", ""\u0c4c"", ""tipo"", ""brit\u00e1nico"", ""familiar"", ""menor"", ""XIII"", ""corto"", ""XIV"", ""universal"", ""1726"", ""Baron"", ""Nobel"", ""Grimm"", ""escritor"", ""autores"", ""Freud""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""regreso"", ""vuelta"", ""carrera"", ""retorno"", ""salto"", ""ultimo"", ""ascenso"", ""siguiente"", ""paso"", ""aparici\u00f3n"", ""estreia"", ""salida"", ""retirada"", ""segundo"", ""etapa"", ""entrada"", ""equipo"", ""\u7a4f"", ""presencia"", ""cuarto"", ""mejor"", ""primer"", ""comienzo"", ""victoria"", ""final"", ""gol"", ""internacional"", ""puesto"", ""nuevo"", ""\u00faltimo"", ""inicio"", ""propio"", ""primera"", ""reconocimiento"", ""ritorno"", ""ultima"", ""dominio"", ""Portal"", ""\u916f"", ""experiencia"", ""vez"", ""fortuna"", ""transici\u00f3n"", ""luego"", ""avance"", ""historia"", ""lugar"", ""##ns\u00e4"", ""resto""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""hicieron"", ""\u0b8e\u0ba9\u0bcd\u0bb1\u0bc1"", ""muchas"", ""escribir"", ""hacer"", ""haciendo"", ""##ban"", ""hacen"", ""unas"", ""cosas"", ""\u0433\u043b\u0430\u0432\u043d\u044b\u0439"", ""\u763e"", ""decir"", ""dijo"", ""\u76ea"", ""varias"", ""godini"", ""simplemente"", ""hecho"", ""ciertas"", ""ambas"", ""dieron"", ""hizo"", ""pequenas"", ""todas"", ""warna"", ""\u525d"", ""hac\u00eda"", ""grandes"", ""daba"", ""dem\u00e1s"", ""\uc798"", ""crear"", ""##aban"", ""diferentes"", ""aparecen"", ""muestra"", ""creando"", ""tenia"", ""distintas"", ""usar"", ""dio"", ""hace"", ""leer"", ""nuevas"", ""comenzaron"", ""forman"", ""##tv\u00ed"", ""numerosas"", ""hechos""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""ocupaci\u00f3n"", ""reconocimiento"", ""ataque"", ""apoyo"", ""defensa"", ""##\u0cb3\u0cc1"", ""retirada"", ""mando"", ""resistencia"", ""control"", ""ayuda"", ""seguridad"", ""\u1e6c"", ""acceso"", ""invasion"", ""paz"", ""combate"", ""protecci\u00f3n"", ""tierra"", ""paso"", ""\u77e3"", ""respuesta"", ""avance"", ""ocupada"", ""invasi\u00f3n"", ""apertura"", ""expansion"", ""sitio"", ""batalla"", ""entrada"", ""gobierno"", ""ataques"", ""covering"", ""fuego"", ""estadounidense"", ""salida"", ""influencia"", ""\u10d4\u10e0\u10dd\u10d5\u10dc\u10e3\u10da\u10d8"", ""guerra"", ""ofensiva"", ""lanzamiento"", ""fuga"", ""dominio"", ""acci\u00f3n"", ""conflicto"", ""##\u044c\u043d\u043e\u0457"", ""atacar"", ""tropas"", ""Panzer"", ""operaciones""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""piezas"", ""hojas"", ""hechos"", ""elementos"", ""motivos"", ""letras"", ""objetos"", ""Gwefan"", ""placas"", ""\u0412\u0456\u043a\u0456\u0441\u0445\u043e\u0432\u0456\u0448\u0447\u044b"", ""armas"", ""bandas"", ""instrumentos"", ""figuras"", ""juegos"", ""\u3047"", ""materiales"", ""discos"", ""Soci\u00e9t\u00e9"", ""alas"", ""bases"", ""planos"", ""fines"", ""papel"", ""restos"", ""madera"", ""punta"", ""\u4faf"", ""peces"", ""pies"", ""pares"", ""puntos"", ""escudo"", ""pieza"", ""piedra"", ""##\u03bc\u03ad\u03bd\u03b7"", ""##\u021biei"", ""productos"", ""pinturas"", ""notas"", ""ramas"", ""estrellas"", ""bancos"", ""flores"", ""arcos"", ""unidades"", ""valores"", ""ojos"", ""arco"", ""l\u00edneas""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""conocidos"", ""conocido"", ""aparece"", ""especiales"", ""juegos"", ""juega"", ""udzia\u0142"", ""anteriores"", ""acciones"", ""tales"", ""oficiales"", ""personajes"", ""locales"", ""conocida"", ""aparecen"", ""posteriores"", ""reales"", ""simplemente"", ""inferiores"", ""habla"", ""utilizados"", ""jugar"", ""continuo"", ""asi"", ""usado"", ""hace"", ""\u998f"", ""sigui\u00f3"", ""usados"", ""nuevamente"", ""hermanos"", ""ahora"", ""diferentes"", ""jugadores"", ""ibilgailuen"", ""sigue"", ""nombrado"", ""trabajo"", ""hizo"", ""hechos"", ""restantes"", ""actuar"", ""designado"", ""mayores"", ""menores"", ""solo"", ""actu\u00f3"", ""famosos"", ""internacionales"", ""cosas""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""barrio"", ""concello"", ""municipi"", ""lugar"", ""Ayuntamiento"", ""distrito"", ""conceyu"", ""partido"", ""ayuntamiento"", ""territorio"", ""t\u00e9rmino"", ""localidad"", ""comune"", ""templo"", ""municipios"", ""Municipio"", ""##cejo"", ""municipal"", ""conjunto"", ""mismo"", ""centro"", ""sector"", ""departamento"", ""canton"", ""poblado"", ""puerto"", ""concelho"", ""comunidad"", ""parroquia"", ""castillo"", ""puente"", ""Distrito"", ""comuna"", ""cant\u00f3n"", ""nombre"", ""museo"", ""antiguo"", ""condado"", ""Pueblo"", ""herri"", ""grupo"", ""comarca"", ""equipo"", ""nuevo"", ""entorno"", ""casco"", ""hecho"", ""gobierno""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""poeta"", ""escritor"", ""joven"", ""historiador"", ""autor"", ""hombre"", ""compositor"", ""mismo"", ""famoso"", ""libro"", ""periodista"", ""Suisse"", ""\u0647\u0632\u0627\u0631"", ""\u0634\u0631\u0642"", ""celebre"", ""artista"", ""conocido"", ""personaje"", ""pintor"", ""juvenil"", ""idioma"", ""tradicional"", ""pueblo"", ""poema"", ""popular"", ""premio"", ""maestro"", ""r\u00e9szt"", ""pequeno"", ""propio"", ""caso"", ""sacerdote"", ""cine"", ""\u69ce"", ""primer"", ""denominado"", ""diario"", ""negro"", ""##\u03af"", ""buen"", ""hijo"", ""oso"", ""ultimo"", ""segundo"", ""pastor"", ""\uac10"", ""medico"", ""antiguo"", ""actor"", ""documental""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""\u0c35\u0c48\u0c26\u0c4d\u0c2f"", ""concierto"", ""tema"", ""conjunto"", ""grupo"", ""sonido"", ""disco"", ""registro"", ""instrumento"", ""proyecto"", ""programa"", ""elenco"", ""texto"", ""trabajo"", ""\u00e1lbum"", ""estudio"", ""videoclip"", ""baile"", ""poema"", ""d\u00fao"", ""piano"", ""trio"", ""escenario"", ""coro"", ""estilo"", ""espect\u00e1culo"", ""guitarrista"", ""album"", ""nuevo"", ""lanzamiento"", ""volumen"", ""recorrido"", ""compositor"", ""solista"", ""sistema"", ""vocal"", ""canto"", ""temas"", ""ritmo"", ""espacio"", ""instrumentos"", ""ensemble"", ""segundo"", ""ballet"", ""ejercicio"", ""\u0c1c\u0c28\u0c3e\u0c2d\u0c3e\u0c24\u0c4b"", ""libro"", ""musical"", ""sello""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""talento"", ""voz"", ""peso"", ""guitarra"", ""velocidad"", ""cio\u00e8"", ""gitara"", ""ritmo"", ""\u043a\u043e\u0440\u043e\u043b\u044c"", ""sonido"", ""amor"", ""sabor"", ""dinero"", ""potencia"", ""##eket"", ""##\u0435\u0441\u0430"", ""humor"", ""fuerza"", ""sangre"", ""\u7d72"", ""canto"", ""altura"", ""\u03c0\u03c9\u03c2"", ""##\ub97c"", ""fortuna"", ""\u6f82"", ""cantar"", ""bateria"", ""fama"", ""ihren"", ""sello"", ""cantante"", ""timbre"", ""\u0447\u04c0\u043e\u0433\u04c0\u0430"", ""chant"", ""personaje"", ""reconocimiento"", ""\u0c96"", ""bajo"", ""guitarrista"", ""baile"", ""\u89c5"", ""##ns\u00e4"", ""pianista"", ""volumen"", ""cara"", ""nombre"", ""##\u0e35"", ""rap"", ""orquesta""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""sacerdote"", ""##\u03bb\u03ae"", ""\u65ec"", ""emperador"", ""jefe"", ""##\u00b2"", ""rey"", ""\u9636"", ""noble"", ""maestro"", ""mujer"", ""gobernador"", ""hijo"", ""senador"", ""medico"", ""##\u043a\u043e\u0442\u043e"", ""padre"", ""obispo"", ""oficial"", ""hombre"", ""\ubaac"", ""\uc2e3"", ""profesor"", ""secretario"", ""candidato"", ""monarca"", ""militar"", ""politico"", ""tribu"", ""general"", ""297"", ""dirigente"", ""autoridad"", ""m\u00e9dico"", ""productor"", ""mayor"", ""anything"", ""miembro"", ""\u05d0\u05d1\u05d9\u05d5"", ""doctor"", ""ley"", ""pastor"", ""\ub2f7"", ""esclavos"", ""ciudadanos"", ""escritor"", ""comandante"", ""soldado"", ""Dios"", ""oficiales""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""puente"", ""cabecera"", ""\u0634\u0631\u0642"", ""consecuencia"", ""\ubaac"", ""base"", ""cabeza"", ""central"", ""torre"", ""titular"", ""anything"", ""jefe"", ""ejemplo"", ""modelo"", ""arquitecto"", ""\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a"", ""resultado"", ""capital"", ""bateria"", ""fuente"", ""tal"", ""sigue"", ""\u93d1"", ""anterior"", ""\u092e\u0947\u0902"", ""monumento"", ""cima"", ""mayor"", ""alternativa"", ""centro"", ""##\u00f6r"", ""independiente"", ""clave"", ""segundo"", ""##\u021biei"", ""ultimo"", ""bajo"", ""escenario"", ""combustible"", ""productor"", ""solista"", ""objetivo"", ""previsto"", ""conductor"", ""frontera"", ""catedral"", ""puerto"", ""primero"", ""adelante"", ""sencillo""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""equipo"", ""espacio"", ""centro"", ""campo"", ""grupo"", ""entorno"", ""laboratorio"", ""punto"", ""sistema"", ""fondo"", ""lugar"", ""cuerpo"", ""sitio"", ""proyecto"", ""metodo"", ""instituto"", ""conjunto"", ""estudio"", ""puesto"", ""complejo"", ""c\u00edrculo"", ""taller"", ""portal"", ""\u0435\u0439"", ""\u00e1rea"", ""panel"", ""instrumento"", ""\u8ba8"", ""marco"", ""modelo"", ""curso"", ""circuito"", ""programa"", ""dispositivo"", ""Centro"", ""plano"", ""m\u00e9todo"", ""medio"", ""organo"", ""manual"", ""trabajo"", ""area"", ""cuarto"", ""[unused85]"", ""tipo"", ""ciclo"", ""nuevo"", ""servicio"", ""departamento"", ""mecanismo""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""busca"", ""realiza"", ""desarrollo"", ""muestra"", ""hacia"", ""mantiene"", ""ofrece"", ""seria"", ""permite"", ""utilizan"", ""\u78cb"", ""je\u0161t\u011b"", ""centra"", ""journal"", ""inicia"", ""inicio"", ""considera"", ""probable"", ""\u61c8"", ""aumenta"", ""##\u00ec"", ""implica"", ""potencia"", ""utiliza"", ""estudio"", ""##wej"", ""realizar"", ""##\u0631\u062a"", ""##\u0451\u0440"", ""tenia"", ""##\uad70"", ""reduce"", ""estudiar"", ""comprende"", ""hacen"", ""incluye"", ""mando"", ""conduce"", ""sera"", ""comenzaron"", ""\u09b8\u0982\u0997\u09c3\u09b9\u09c0\u09a4"", ""basa"", ""describe"", ""abril"", ""explica"", ""Building"", ""\u4fd0"", ""continuar"", ""define"", ""dirige""]"
