text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""public"", ""polite"", ""civilized"", ""good"", ""liberal"", ""domestic"", ""general"", ""human"", ""secular"", ""legal"", ""moral"", ""social"", ""peaceful"", ""political"", ""civic"", ""common"", ""sanitary"", ""modern"", ""fair""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""likewise"", ""hence"", ""consequently"", ""similarly"", ""accordingly"", ""often"", ""furthermore"", ""thereby"", ""moreover"", ""generally"", ""subsequently"", ""equally"", ""still"", ""instead"", ""always"", ""simply"", ""essentially""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""consequently"", ""accordingly"", ""hence"", ""likewise"", ""instead"", ""thereby"", ""thereafter"", ""generally"", ""subsequently"", ""also"", ""ultimately"", ""furthermore"", ""indeed"", ""nevertheless"", ""yet"", ""today"", ""naturally"", ""moreover""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""accordingly"", ""likewise"", ""furthermore"", ""specifically"", ""thereby"", ""moreover"", ""however"", ""subsequently"", ""thereafter"", ""generally"", ""consequently"", ""similarly"", ""additionally"", ""hence"", ""cannot"", ""shall"", ""clearly""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""accordingly"", ""furthermore"", ""likewise"", ""also"", ""meaning"", ""mean"", ""instead"", ""however"", ""generally"", ""means"", ""naturally"", ""yet"", ""moreover"", ""indeed"", ""since"", ""claim""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""likewise"", ""often"", ""ultimately"", ""similarly"", ""generally"", ""furthermore"", ""especially"", ""hence"", ""equally"", ""particularly"", ""consequently"", ""considered"", ""thereby"", ""directly"", ""additionally"", ""potentially"", ""highly""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""subsequently"", ""likewise"", ""indeed"", ""immediately"", ""consequently"", ""definitely"", ""certainly"", ""absolutely"", ""always"", ""accordingly"", ""probably"", ""first"", ""simply"", ""furthermore"", ""thus"", ""specifically"", ""necessarily"", ""never""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""cannot"", ""always"", ""strongly"", ""absolutely"", ""must"", ""generally"", ""strictly"", ""shall"", ""still"", ""equally"", ""likewise"", ""thus"", ""accordingly"", ""especially"", ""actively"", ""certainly"", ""completely"", ""simply""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""consequently"", ""accordingly"", ""likewise"", ""hence"", ""furthermore"", ""also"", ""thereafter"", ""generally"", ""instead"", ""subsequently"", ""ultimately"", ""definition"", ""moreover"", ""today"", ""however"", ""indeed"", ""secondly"", ""thereby""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""likewise"", ""thus"", ""accordingly"", ""consequently"", ""moreover"", ""furthermore"", ""however"", ""similarly"", ""subsequently"", ""nevertheless"", ""thereby"", ""indeed"", ""thereafter"", ""simply"", ""hence"", ""additionally"", ""equally"", ""certainly""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""consequently"", ""accordingly"", ""hence"", ""also"", ""likewise"", ""furthermore"", ""considered"", ""essentially"", ""generally"", ""naturally"", ""likely"", ""ultimately"", ""ne"", ""thereby"", ""indeed"", ""today"", ""meaning"", ""clearly""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""gained"", ""obtained"", ""acquiring"", ""purchased"", ""acquire"", ""inherited"", ""absorbed"", ""retained"", ""bought"", ""acquisition"", ""assumed"", ""took"", ""became"", ""seized"", ""regained"", ""owned"", ""lost"", ""acquisitions"", ""received""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""obtained"", ""acquire"", ""developed"", ""acquiring"", ""inherited"", ""purchased"", ""established"", ""gained"", ""attained"", ""acquisition"", ""accumulated"", ""earned"", ""evolved"", ""adopted"", ""amassed"", ""garnered"", ""##cured"", ""maintained"", ""possessed""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""obtained"", ""purchased"", ""acquire"", ""acquiring"", ""transferred"", ""inherited"", ""acquisition"", ""sourced"", ""adopted"", ""gained"", ""bought"", ""appropriated"", ""taken"", ""exported"", ""recruited"", ""received"", ""seized"", ""sold"", ""retrieved""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""acquisition"", ""owned"", ""bought"", ""obtained"", ""acquisitions"", ""acquiring"", ""inherited"", ""acquire"", ""adopted"", ""received"", ""selected"", ""commissioned"", ""donated"", ""accepted"", ""accumulated"", ""collected"", ""sold"", ""created""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""narrowly"", ""deeply"", ""intently"", ""close"", ""tightly"", ""critically"", ""precisely"", ""directly"", ""closer"", ""thoroughly"", ""specifically"", ""hard"", ""clearly"", ""intimately"", ""strongly"", ""fully"", ""seriously"", ""strictly""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""loosely"", ""likely"", ""also"", ""tightly"", ""directly"", ""close"", ""narrowly"", ""intimately"", ""similarly"", ""strongly"", ""generally"", ""remotely"", ""highly"", ""probably"", ""often"", ""definitely"", ""particularly"", ""specifically"", ""perhaps""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""tightly"", ""close"", ""similarly"", ""loosely"", ""directly"", ""narrowly"", ""strongly"", ""also"", ""strictly"", ""carefully"", ""together"", ""jointly"", ""extensively"", ""##im"", ""particularly"", ""generally"", ""well"", ""intently"", ""along""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""close"", ""directly"", ""tightly"", ""hard"", ""strongly"", ""together"", ""jointly"", ""actively"", ""extensively"", ""strictly"", ""regularly"", ""##im"", ""also"", ""tight"", ""loosely"", ""importantly"", ""critically"", ""intently"", ""narrowly""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""close"", ""narrowly"", ""intently"", ""closer"", ""tightly"", ""critically"", ""directly"", ""back"", ""hard"", ""specifically"", ""anxiously"", ""highly"", ""strictly"", ""strongly"", ""similarly"", ""intensely"", ""particularly"", ""generally""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""also"", ""often"", ""particularly"", ""strongly"", ""tightly"", ""highly"", ""similarly"", ""generally"", ""increasingly"", ""directly"", ""deeply"", ""intimately"", ""frequently"", ""especially"", ""heavily"", ""equally"", ""critically"", ""largely"", ""regularly""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""close"", ""carefully"", ""tightly"", ""critically"", ""regularly"", ""generally"", ""loosely"", ""directly"", ""intently"", ""cautiously"", ""well"", ""similarly"", ""narrowly"", ""anxiously"", ""##ly"", ""highly"", ""professionally"", ""##ulously"", ""tatum""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""close"", ""carefully"", ""tightly"", ""directly"", ""strictly"", ""together"", ""closer"", ""hard"", ""intently"", ""strongly"", ""critically"", ""similarly"", ""well"", ""narrowly"", ""actively"", ""extensively"", ""loosely"", ""professionally"", ""regularly""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""close"", ""tightly"", ""critically"", ""directly"", ""carefully"", ""loosely"", ""strictly"", ""narrowly"", ""similarly"", ""independently"", ""together"", ""intently"", ""strongly"", ""importantly"", ""intimately"", ""generally"", ""closer"", ""jointly"", ""remotely""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""loosely"", ""tightly"", ""##ulously"", ""narrowly"", ""intimately"", ""directly"", ""carefully"", ""close"", ""##fully"", ""likely"", ""##ly"", ""importantly"", ""similarly"", ""commonly"", ""##ically"", ""recently"", ""##ally"", ""precisely"", ""strongly""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""influential"", ""notable"", ""distinguished"", ""active"", ""significant"", ""leading"", ""important"", ""noted"", ""famous"", ""prominence"", ""senior"", ""popular"", ""early"", ""also"", ""major"", ""involved"", ""progressive"", ""conservative"", ""respected""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""leading"", ""influential"", ""noted"", ""distinguished"", ""senior"", ""significant"", ""several"", ""major"", ""various"", ""renowned"", ""important"", ""numerous"", ""eminent"", ""contemporary"", ""many"", ""fellow"", ""famous"", ""established""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""notable"", ""significant"", ""noted"", ""leading"", ""major"", ""conservative"", ""prominence"", ""famous"", ""distinguished"", ""fellow"", ""influential"", ""nearby"", ""favored"", ""popular"", ""senior"", ""common"", ""certain"", ""contemporary"", ""prestigious""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""significant"", ""dominant"", ""influential"", ""predominant"", ""primary"", ""principal"", ""central"", ""active"", ""lead"", ""pivotal"", ""major"", ""prominence"", ""important"", ""supporting"", ""secondary"", ""main"", ""key"", ""notable""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""several"", ""two"", ""three"", ""five"", ""influential"", ""many"", ""leading"", ""numerous"", ""notable"", ""various"", ""four"", ""distinguished"", ""senior"", ""noted"", ""15"", ""successful"", ""six"", ""local"", ""twenty""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""distinguished"", ""significant"", ""noted"", ""major"", ""principal"", ""senior"", ""influential"", ""famous"", ""successful"", ""prominence"", ""popular"", ""renowned"", ""important"", ""common"", ""respected"", ""powerful"", ""premier""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""principal"", ""leading"", ""important"", ""major"", ""significant"", ""primary"", ""influential"", ""predominant"", ""central"", ""pivotal"", ""dominant"", ""common"", ""secondary"", ""key"", ""active"", ""highlighting"", ""paramount"", ""prevalent"", ""supporting""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""notable"", ""significant"", ""prominence"", ""famous"", ""distinguished"", ""influential"", ""noted"", ""active"", ""conspicuous"", ""popular"", ""senior"", ""leading"", ""prestigious"", ""contemporary"", ""prominently"", ""major"", ""important"", ""landmarks"", ""common""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""central"", ""common"", ""prevalent"", ""significant"", ""dominant"", ""leading"", ""notable"", ""featured"", ""major"", ""predominant"", ""regular"", ""primary"", ""popular"", ""prominently"", ""recurring"", ""distinctive"", ""principal"", ""frequent"", ""prominence""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""prominence"", ""popular"", ""predominant"", ""common"", ""significant"", ""dominant"", ""widespread"", ""influential"", ""prominently"", ""notable"", ""visible"", ""active"", ""frequent"", ""numerous"", ""relevant"", ""present"", ""prevalence"", ""important""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""making"", ""render"", ""rendered"", ""turning"", ""becoming"", ""##making"", ""converting"", ""providing"", ""stripping"", ""leaving"", ""hodgson"", ""branding"", ""lending"", ""##ishing"", ""manufacturing"", ""casting"", ""removing"", ""paving"", ""whipping""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""making"", ""render"", ""rendered"", ""declaring"", ""providing"", ""leaving"", ""proving"", ""demonstrating"", ""finding"", ""deemed"", ""treating"", ""converting"", ""causing"", ""becoming"", ""turning"", ""presenting"", ""lending"", ""constructing"", ""restoring""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""makes"", ""render"", ""rendered"", ""rendering"", ""proves"", ""provides"", ""seems"", ""becomes"", ""leaves"", ""works"", ""appears"", ""suggests"", ""represents"", ""remains"", ""includes"", ""constitutes"", ""reduces"", ""casts"", ""turns"", ""finds""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""firm"", ""soft"", ""sweet"", ""robust"", ""hardy"", ""warm"", ""tough"", ""strong"", ""good"", ""sore"", ""raw"", ""tenderness"", ""attractive"", ""gentle"", ""painful"", ""plump"", ""friendly"", ""vulnerable"", ""flexible""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""painful"", ""sensitive"", ""firm"", ""sore"", ""soft"", ""hard"", ""gentle"", ""delicate"", ""softer"", ""tenderness"", ""vulnerable"", ""fragile"", ""hurting"", ""strong"", ""hurt"", ""abused"", ""attractive"", ""bruised"", ""uncomfortable""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""gentle"", ""soft"", ""weak"", ""sweet"", ""delicate"", ""sensitive"", ""kind"", ""strong"", ""deep"", ""painful"", ""warm"", ""fragile"", ""sad"", ""innocent"", ""good"", ""passionate"", ""hard"", ""fond"", ""humble""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""vigorous"", ""soft"", ""attractive"", ""tough"", ""healthy"", ""mature"", ""dry"", ""green"", ""hardy"", ""robust"", ""sturdy"", ""firm"", ""young"", ""injured"", ""sweet"", ""damaged"", ""vulnerable"", ""weak"", ""hard""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""good"", ""sweet"", ""delicious"", ""juicy"", ""strong"", ""soft"", ""rare"", ""poisonous"", ""edible"", ""spicy"", ""fat"", ""hot"", ""expensive"", ""tough"", ""nice"", ""sour"", ""salty"", ""healthy"", ""large""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""firm"", ""softened"", ""softer"", ""hard"", ""tough"", ""sweet"", ""edible"", ""resistant"", ""mature"", ""hardened"", ""browning"", ""raw"", ""smooth"", ""dry"", ""stiff"", ""good"", ""robust"", ""fine""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""sweet"", ""tough"", ""painful"", ""firm"", ""dry"", ""sore"", ""rough"", ""hardy"", ""good"", ""robust"", ""softer"", ""brittle"", ""young"", ""raw"", ""hard"", ""sour"", ""warm"", ""fresh""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""gentle"", ""tenderness"", ""sweet"", ""soft"", ""delicate"", ""warm"", ""compassionate"", ""earnest"", ""kind"", ""dear"", ""painful"", ""##tti"", ""kindly"", ""sympathetic"", ""loving"", ""deep"", ""softened"", ""vulnerable"", ""playful""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""globally"", ""nationwide"", ""overall"", ""national"", ""universal"", ""internationally"", ""european"", ""yearly"", ""overseas"", ""total"", ""lifetime"", ""domestic"", ""wider"", ""local"", ""globalization"", ""us""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""national"", ""world"", ""universal"", ""nationwide"", ""domestic"", ""regional"", ""widespread"", ""local"", ""american"", ""european"", ""internal"", ""globally"", ""foreign"", ""massive"", ""revolutionary"", ""iraqi"", ""islamic""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""globally"", ""national"", ""nationwide"", ""overseas"", ""european"", ""globalization"", ""universal"", ""multinational"", ""internationally"", ""american"", ""online"", ""regional"", ""galactic"", ""transatlantic"", ""wider"", ""local""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""globally"", ""national"", ""nationwide"", ""european"", ""local"", ""regional"", ""overseas"", ""domestic"", ""internationally"", ""universal"", ""foreign"", ""usa"", ""globalization"", ""american"", ""new"", ""future""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""global"", ""widespread"", ""world"", ""nationwide"", ""universal"", ""national"", ""great"", ""wide"", ""wider"", ""european"", ""globally"", ""public"", ""major"", ""massive"", ""much"", ""popular"", ""social"", ""internationally""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""wider"", ""online"", ""entire"", ""research"", ""european"", ""scientific"", ""national"", ""general"", ""overall"", ""wide"", ""broader"", ""nationwide"", ""whole"", ""local"", ""broad"", ""globally""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""globally"", ""world"", ""international"", ""yearly"", ""overseas"", ""mundo"", ""nationwide"", ""internationally"", ""abroad"", ""lifetime"", ""national"", ""overall"", ""foreign"", ""usa"", ""universal"", ""european"", ""total"", ""universe""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""globally"", ""uk"", ""european"", ""usa"", ""us"", ""overall"", ""combined"", ""overseas"", ""internationally"", ""nationwide"", ""yearly"", ""europe"", ""total"", ""mundo"", ""national"", ""annual""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""globally"", ""online"", ""nationwide"", ""world"", ""internationally"", ""national"", ""european"", ""universal"", ""overseas"", ""widespread"", ""regional"", ""widely"", ""distributed"", ""uk"", ""published"", ""related"", ""independent""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""international"", ""global"", ""world"", ""nationwide"", ""globally"", ""local"", ""many"", ""national"", ""everywhere"", ""usa"", ""various"", ""internationally"", ""numerous"", ""widespread"", ""online"", ""globalization"", ""universal"", ""wide"", ""wider""]"
these functions also use scheduling priority to decide which thread gets to execute when there is contention .,functions,1,"[[""activities"", ""tasks""], [""operations"", ""sequences""], [""subroutines""]]","[""activities"", ""tasks"", ""operations"", ""sequences"", ""subroutines""]","[""functions"", ""operations"", ""methods"", ""function"", ""programs"", ""commands"", ""routines"", ""processes"", ""calls"", ""tools"", ""utilities"", ""services"", ""procedures"", ""objects"", ""operators"", ""branches"", ""techniques"", ""classes"", ""tasks"", ""instructions""]"
functions of the presidency one way of bringing focus to the presidency is to determine what the functions of the position should be .,functions,0,"[[""jobs""], [""roles""]]","[""jobs"", ""roles""]","[""functions"", ""powers"", ""duties"", ""responsibilities"", ""function"", ""purposes"", ""roles"", ""goals"", ""tasks"", ""role"", ""objectives"", ""characteristics"", ""activities"", ""actions"", ""operations"", ""purpose"", ""benefits"", ""positions"", ""objects"", ""uses""]"
