text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bulging"", ""also"", ""flowing"", ""leaking"", ""filling"", ""albeit"", ""dealing"", ""filled"", ""bursting"", ""laden"", ""bulge"", ""rich"", ""flooding"", ""expanding"", ""contracting"", ""tho"", ""owing"", ""along"", ""pulsing"", ""revolving"", ""running"", ""depleted"", ""rolling"", ""treasury"", ""loading"", ""still"", ""complete"", ""struggling"", ""loaded"", ""humming"", ""suffering"", ""tight"", ""possibly"", ""even"", ""yet"", ""groaning"", ""enriched"", ""flourishing"", ""rann"", ""endowed""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""##codes"", ""reads"", ""##code"", ""codes"", ""represents"", ""produces"", ""contains"", ""expresses"", ""recognizes"", ""signals"", ""identifies"", ""controls"", ""honors"", ""regulates"", ""defines"", ""indicates"", ""targets"", ""displays"", ""stores"", ""generates"", ""describes"", ""genes"", ""means"", ""specifies"", ""serves"", ""addresses"", ""includes"", ""carries"", ""encoded"", ""maps"", ""flies"", ""determines"", ""processes"", ""spans"", ""yields"", ""shows"", ""outputs"", ""directs"", ""marks"", ""registers""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""historical"", ""biblical"", ""literary"", ""comic"", ""folklore"", ""tragic"", ""classical"", ""fictional"", ""legendary"", ""myths"", ""myth"", ""folk"", ""epic"", ""fantasy"", ""greek"", ""dream"", ""philosophical"", ""underworld"", ""heroic"", ""supernatural"", ""cartoon"", ""ancient"", ""legend"", ""historic"", ""religious"", ""political"", ""human"", ""legends"", ""tragedy"", ""romantic"", ""female"", ""famous"", ""film"", ""hero"", ""movie"", ""imaginary"", ""cultural""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""corrected"", ""romanized"", ""translated"", ""modified"", ""spelled"", ""simplified"", ""revised"", ""altered"", ""updated"", ""converted"", ""corrupted"", ""amended"", ""shortened"", ""improved"", ""standardized"", ""restored"", ""rendered"", ""adapted"", ""abbreviated"", ""renamed"", ""harcourt"", ""clarified"", ""transcribed"", ""changes"", ""refined"", ""upgraded"", ""spelling"", ""added"", ""correction"", ""copied"", ""extended"", ""reduced"", ""reconstructed"", ""fitted"", ""wrote"", ""font"", ""dub"", ""fixed"", ""reversed""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""dwellings"", ""houses"", ""residence"", ""housing"", ""residents"", ""households"", ""residential"", ""dwelling"", ""apartments"", ""structures"", ""compounds"", ""units"", ""cottages"", ""properties"", ""mansions"", ""living"", ""cabins"", ""bedrooms"", ""home"", ""individuals"", ""settlements"", ""quarters"", ""buildings"", ""villas"", ""suites"", ""families"", ""flats"", ""property"", ""rooms"", ""cells"", ""members"", ""complexes"", ""trailers"", ""males"", ""##houses"", ""accommodation"", ""localities"", ""house""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""suspects"", ""prisoners"", ""terrorists"", ""rebels"", ""hostages"", ""victims"", ""others"", ""men"", ""leaders"", ""survivors"", ""attackers"", ""players"", ""villains"", ""guards"", ""police"", ""soldiers"", ""criminals"", ""assassins"", ""detainees"", ""workers"", ""officers"", ""boys"", ""women"", ""girls"", ""slaves"", ""fighters"", ""killers"", ""defendants"", ""captives"", ""inmates"", ""commandos"", ""bombers"", ""spies"", ""rest"", ""agents"", ""dead"", ""children"", ""perpetrators"", ""recruits"", ""queens""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""building"", ""complex"", ""property"", ""compounds"", ""facility"", ""courtyard"", ""residence"", ""palace"", ""site"", ""villa"", ""estate"", ""mosque"", ""house"", ""prison"", ""yard"", ""mansion"", ""quarter"", ""gate"", ""institute"", ""hostel"", ""restaurant"", ""garden"", ""premises"", ""hospital"", ""base"", ""convent"", ""sanctuary"", ""village"", ""apartment"", ""dwelling"", ""city"", ""embassy"", ""ward"", ""campus"", ""grounds"", ""home"", ""dormitory"", ""household"", ""farm""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""positioned"", ""placed"", ""located"", ""deployed"", ""prepared"", ""installed"", ""ready"", ""planted"", ""stored"", ""stationed"", ""detonated"", ""present"", ""concealed"", ""disposed"", ""aimed"", ""sited"", ""situated"", ""delivered"", ""parked"", ""set"", ""hidden"", ""found"", ""scattered"", ""contained"", ""manufactured"", ""constructed"", ""transported"", ""removed"", ""dropped"", ""secured"", ""detected"", ""landed"", ""captured"", ""loaded"", ""trained"", ""planned"", ""inserted"", ""collected"", ""arranged"", ""mounted""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""excluded"", ""absence"", ""withdrawal"", ""disqualification"", ""inclusion"", ""expulsion"", ""exclude"", ""removal"", ""suspension"", ""elimination"", ""ban"", ""absent"", ""exemption"", ""isolation"", ""departure"", ""deviation"", ""banning"", ""dismissal"", ""excluding"", ""disqualified"", ""omitted"", ""withdraw"", ""cancellation"", ""diversion"", ""termination"", ""selection"", ""silence"", ""withdrawn"", ""withdrawing"", ""exit"", ""separation"", ""excused"", ""withdrew"", ""resignation"", ""detachment"", ""remove"", ""distraction"", ""release"", ""participation""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""witnesses"", ""participants"", ""casualties"", ""refugees"", ""observer"", ""visitors"", ""monitors"", ""victims"", ""delegates"", ""travelers"", ""experts"", ""troops"", ""inspectors"", ""allies"", ""diplomats"", ""inspections"", ""soldiers"", ""fatalities"", ""workers"", ""pilgrims"", ""people"", ""officials"", ""deaths"", ""tourists"", ""survivors"", ""volunteers"", ""citizens"", ""civilians"", ""combatants"", ""palestinians"", ""advisors"", ""athletes"", ""targets"", ""members"", ""journalists"", ""##keepers"", ""detainees"", ""protesters"", ""attendees""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""recognised"", ""acknowledged"", ""recognition"", ""recognize"", ""recognizes"", ""recognizing"", ""known"", ""honored"", ""respected"", ""accepted"", ""distinguished"", ""certified"", ""registered"", ""celebrated"", ""realized"", ""identified"", ""perceived"", ""designated"", ""seen"", ""considered"", ""noted"", ""sanctioned"", ""treated"", ""acknowledge"", ""labeled"", ""regarded"", ""accredited"", ""verified"", ""recognizable"", ""remembered"", ""understood"", ""marked"", ""viewed"", ""protected"", ""appreciated"", ""represented"", ""established"", ""judged"", ""acknowledges""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""toxin"", ""viruses"", ""diseases"", ""parasites"", ""poison"", ""agents"", ""chemicals"", ""venom"", ""worms"", ""bacteria"", ""weapons"", ""infections"", ""insects"", ""virus"", ""ants"", ""disease"", ""predators"", ""dangers"", ""snakes"", ""fungi"", ""toxic"", ""threats"", ""infection"", ""parasite"", ""vaccines"", ""##icides"", ""hazards"", ""wasps"", ""pathogen"", ""rats"", ""illnesses"", ""acids"", ""humans"", ""drugs"", ""poisonous"", ""proteins"", ""malaria"", ""radiation"", ""particles"", ""attacks""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""officials"", ""police"", ""##s"", ""citizens"", ""forces"", ""government"", ""officers"", ""people"", ""governments"", ""residents"", ""troops"", ""authority"", ""courts"", ""individuals"", ""persons"", ""organisations"", ""policemen"", ""civilians"", ""nationals"", ""protesters"", ""institutions"", ""interests"", ""agencies"", ""subjects"", ""bodies"", ""activists"", ""personnel"", ""magistrates"", ""politicians"", ""leaders"", ""investigators"", ""administration"", ""parties"", ""workers"", ""suspects"", ""units"", ""##men"", ""affairs"", ""detainees""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""shortlisted"", ""nominee"", ""nomination"", ""selected"", ""finalist"", ""nominees"", ""nominations"", ""accepted"", ""eligible"", ""considered"", ""awarded"", ""nominate"", ""chosen"", ""interviewed"", ""presented"", ""consideration"", ""elected"", ""submitted"", ""finalists"", ""qualified"", ""ineligible"", ""named"", ""voted"", ""recognized"", ""tipped"", ""received"", ""picked"", ""candidate"", ""thanked"", ""listed"", ""recommended"", ""acclaimed"", ""defeated"", ""tapped"", ""tied"", ""certified"", ""approved"", ""announced"", ""honored""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""unusual"", ""exceptional"", ""astonishing"", ""incredible"", ""extensive"", ""enormous"", ""extreme"", ""unacceptable"", ""outrageous"", ""international"", ""amazing"", ""unbelievable"", ""overwhelming"", ""omnibus"", ""aggressive"", ""surprising"", ""massive"", ""increased"", ""extended"", ""emergency"", ""shocking"", ""impressive"", ""ongoing"", ""illegal"", ""immediate"", ""immense"", ""escalated"", ""advanced"", ""explosive"", ""unauthorized"", ""enhanced"", ""innovative"", ""early"", ""urgent"", ""obama"", ""illegitimate"", ""unconventional""]"
