text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""delega\u00e7\u00f5es"", ""participantes"", ""na\u00e7\u00f5es"", ""candidatas"", ""reuni\u00f5es"", ""finalistas"", ""cidades"", ""organiza\u00e7\u00f5es"", ""representantes"", ""capitais"", ""equipes"", ""pessoas"", ""equipas"", ""federa\u00e7\u00f5es"", ""concorrentes"", ""atletas"", ""Filipinas"", ""negocia\u00e7\u00f5es"", ""duas"", ""delega\u00e7\u00e3o"", ""candidaturas"", ""embaixadas"", ""sedes"", ""vencedoras"", ""associa\u00e7\u00f5es"", ""elei\u00e7\u00f5es"", ""prov\u00edncias"", ""quais"", ""bandas"", ""ilhas"", ""garotas"", ""rela\u00e7\u00f5es"", ""entidades"", ""envolvidas"", ""edi\u00e7\u00f5es"", ""alian\u00e7as"", ""datas"", ""miss\u00f5es"", ""autoridades"", ""vencedores""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""intervir"", ""entrar"", ""voltar"", ""ir"", ""fazer"", ""avan\u00e7ar"", ""retornar"", ""continuar"", ""sair"", ""ficar"", ""seguir"", ""contribuir"", ""participar"", ""passar"", ""fugir"", ""trabalhar"", ""permanecer"", ""vir"", ""retirar"", ""proceder"", ""servir"", ""investir"", ""embarcar"", ""come\u00e7ar"", ""colocar"", ""preparar"", ""subir"", ""lutar"", ""prosseguir"", ""agir"", ""tomar"", ""negociar"", ""auxiliar"", ""desistir"", ""atuar"", ""responder"", ""ajudar"", ""dar"", ""dirigir"", ""evoluir""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""pont\u00edfice"", ""Papa"", ""cardeal"", ""Vaticano"", ""imperador"", ""rei"", ""bispo"", ""titular"", ""r\u00e9u"", ""candidato"", ""conc\u00edlio"", ""clero"", ""papado"", ""senado"", ""conclave"", ""patriarca"", ""menos"", ""bispos"", ""\u00f3rg\u00e3o"", ""outro"", ""santo"", ""pa\u00eds"", ""Cardeal"", ""autor"", ""dia"", ""Imperador"", ""eleitor"", ""c\u00f4nsul"", ""povo"", ""presidente"", ""Senado"", ""ex"", ""j\u00fari"", ""vencedor"", ""ditador"", ""ap\u00f3stolo"", ""ministro"", ""arcebispo"", ""assunto""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""turbul"", ""constantes"", ""cont\u00ednuas"", ""maiores"", ""naturais"", ""baixas"", ""altas"", ""racionais"", ""m\u00e9dias"", ""secas"", ""crescentes"", ""ma"", ""frias"", ""internas"", ""val"", ""grandes"", ""fortes"", ""menores"", ""pesadas"", ""inst"", ""fracas"", ""c"", ""terrestres"", ""merid"", ""quentes"", ""enormes"", ""g"", ""normais"", ""territoriais"", ""defensivas"", ""perdas"", ""perc"", ""tens"", ""dif\u00edceis"", ""leves"", ""gal"", ""profundas"", ""aqu"", ""principais"", ""r\u00e1pidas""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""receberam"", ""possuem"", ""fizeram"", ""sofreram"", ""obtiveram"", ""ganharam"", ""d\u00e3o"", ""deram"", ""recebem"", ""perderam"", ""mostraram"", ""oferecem"", ""conseguiram"", ""adquiriram"", ""apresentam"", ""terem"", ""geraram"", ""possu\u00edam"", ""fazem"", ""haviam"", ""mantiveram"", ""encontraram"", ""apresentaram"", ""ganham"", ""mant\u00eam"", ""trouxeram"", ""ofereceram"", ""conquistaram"", ""sofrem"", ""demonstraram"", ""revelaram"", ""causaram"", ""havia"", ""causam"", ""faziam"", ""tomaram"", ""mostram"", ""exigem"", ""viram""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""d\u00edvidas"", ""dinheiro"", ""concorr\u00eancia"", ""lucro"", ""perdas"", ""vendas"", ""investimentos"", ""oportunidades"", ""pontos"", ""problemas"", ""a\u00e7\u00f5es"", ""contrato"", ""parcerias"", ""compras"", ""barreiras"", ""lucros"", ""marcas"", ""algo"", ""transa\u00e7\u00f5es"", ""custos"", ""pessoas"", ""reservas"", ""impostos"", ""rapidamente"", ""pre\u00e7os"", ""diretamente"", ""taxas"", ""conta"", ""cr\u00e9dito"", ""ainda"", ""somente"", ""mercadorias"", ""compara\u00e7\u00f5es"", ""nada"", ""mercado"", ""sucesso"", ""preju\u00edzos"", ""ganhos"", ""apenas"", ""d\u00edvida""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""aumentar"", ""diminuir"", ""variar"", ""levar"", ""ultrapassar"", ""elevar"", ""aumentando"", ""diminuindo"", ""consumir"", ""gerar"", ""passar"", ""medir"", ""ocorrer"", ""durar"", ""perder"", ""mudar"", ""reduzindo"", ""subir"", ""conter"", ""alcan\u00e7ar"", ""obter"", ""gastar"", ""suportar"", ""atingir"", ""afetar"", ""compensar"", ""redu\u00e7\u00e3o"", ""cair"", ""chegar"", ""evitar"", ""cobrir"", ""causar"", ""ganhar"", ""induzir"", ""menos"", ""limitar"", ""diminui"", ""correr"", ""reduziu""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""presidente"", ""representante"", ""juiz"", ""segundo"", ""partido"", ""terceiro"", ""senador"", ""vereador"", ""primeiro"", ""prefeito"", ""caso"", ""membro"", ""\u00f3rg\u00e3o"", ""eleitor"", ""menos"", ""irm\u00e3o"", ""ent\u00e3o"", ""\u00fanico"", ""advogado"", ""t\u00edtulo"", ""governador"", ""ano"", ""titular"", ""filho"", ""l\u00edder"", ""votado"", ""estado"", ""pol\u00edtico"", ""\u00faltimo"", ""pastor"", ""vice"", ""democrata"", ""p\u00fablico"", ""quarto"", ""bispo"", ""mandato"", ""sucessor"", ""brasileiro""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""vista"", ""m\u00e9dia"", ""audi\u00eancia"", ""luz"", ""maior"", ""humor"", ""natureza"", ""transi\u00e7\u00e3o"", ""intensidade"", ""vida"", ""alto"", ""pontos"", ""qualidade"", ""beleza"", ""confian\u00e7a"", ""alegria"", ""menor"", ""cor"", ""destaque"", ""valor"", ""interesse"", ""baixa"", ""opini\u00e3o"", ""alta"", ""admira\u00e7\u00e3o"", ""sa\u00fade"", ""fundo"", ""atua\u00e7\u00e3o"", ""\u00e1gua"", ""sol"", ""idade"", ""dura\u00e7\u00e3o"", ""brilho"", ""melhor"", ""rela\u00e7\u00e3o"", ""refer\u00eancia"", ""amor"", ""reflex\u00e3o"", ""verdade"", ""origem""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""abelhas"", ""\u00e1rvores"", ""sementes"", ""aranhas"", ""flores"", ""folhas"", ""pedras"", ""pessoas"", ""moscas"", ""outras"", ""formigas"", ""penas"", ""conchas"", ""c\u00e9lulas"", ""plantas"", ""terras"", ""ovelhas"", ""baratas"", ""\u00e1guas"", ""fam\u00edlias"", ""rochas"", ""esp\u00e9cies"", ""m\u00e3os"", ""aves"", ""palmeiras"", ""l\u00e2minas"", ""almas"", ""costas"", ""ordens"", ""caixas"", ""brancas"", ""fitas"", ""presas"", ""minas"", ""coisas"", ""crian\u00e7as"", ""margens"", ""cabe\u00e7as"", ""balas"", ""cinzas""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""ver"", ""usar"", ""ter"", ""dar"", ""mostrar"", ""comer"", ""beber"", ""praticar"", ""escrever"", ""produzir"", ""receber"", ""aprender"", ""misturar"", ""perder"", ""utilizar"", ""trabalhar"", ""viver"", ""marcar"", ""tocar"", ""ficar"", ""expressar"", ""falar"", ""cultivar"", ""obter"", ""estudar"", ""oferecer"", ""vender"", ""jogar"", ""seguir"", ""transformar"", ""pegar"", ""buscar"", ""fazer"", ""fornecer"", ""desenvolver"", ""gerar"", ""transmitir"", ""ganhar"", ""demonstrar"", ""levar""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""ordens"", ""necessidades"", ""a\u00e7\u00f5es"", ""comunidades"", ""exig\u00eancias"", ""posi\u00e7\u00f5es"", ""autoridades"", ""reclama\u00e7\u00f5es"", ""candidaturas"", ""declara\u00e7\u00f5es"", ""m\u00e3os"", ""demandas"", ""opini\u00f5es"", ""fam\u00edlias"", ""recomenda\u00e7\u00f5es"", ""popula\u00e7\u00f5es"", ""reuni\u00f5es"", ""disposi\u00e7\u00f5es"", ""inten\u00e7\u00f5es"", ""tropas"", ""condi\u00e7\u00f5es"", ""for\u00e7as"", ""fun\u00e7\u00f5es"", ""obriga\u00e7\u00f5es"", ""v\u00edtimas"", ""lideran\u00e7as"", ""propostas"", ""realiza\u00e7\u00f5es"", ""ideias"", ""pr\u00e1ticas"", ""queixas"", ""listas"", ""alega\u00e7\u00f5es"", ""decis\u00f5es"", ""medidas"", ""escolhas"", ""perguntas"", ""responsabilidades"", ""preocupa\u00e7\u00f5es""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""devido"", ""equivalente"", ""correspondente"", ""referente"", ""superior"", ""gra\u00e7as"", ""inferior"", ""anterior"", ""adicionado"", ""associado"", ""destinado"", ""interno"", ""relativo"", ""pr\u00f3ximo"", ""logo"", ""m\u00ednimo"", ""semelhante"", ""final"", ""junto"", ""id\u00eantico"", ""imediatamente"", ""reduzido"", ""aberto"", ""relativamente"", ""novamente"", ""apenas"", ""previsto"", ""m\u00e1ximo"", ""levou"", ""posterior"", ""adequado"", ""voltou"", ""central"", ""original"", ""chegou"", ""relacionado"", ""perdido"", ""elevado"", ""condenado"", ""similar""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""base"", ""corrup\u00e7\u00e3o"", ""defesa"", ""a\u00e7\u00e3o"", ""poder"", ""express\u00e3o"", ""mudan\u00e7a"", ""sucesso"", ""esquerda"", ""entrada"", ""redu\u00e7\u00e3o"", ""mercado"", ""oposi\u00e7\u00e3o"", ""fraude"", ""aumento"", ""press\u00e3o"", ""falha"", ""seguran\u00e7a"", ""papel"", ""protesto"", ""elimina\u00e7\u00e3o"", ""erro"", ""direita"", ""defensor"", ""pol\u00edtica"", ""queda"", ""choque"", ""crise"", ""abertura"", ""atua\u00e7\u00e3o"", ""confian\u00e7a"", ""castigo"", ""atraso"", ""rea\u00e7\u00e3o"", ""viol\u00eancia"", ""interven\u00e7\u00e3o"", ""estado"", ""envolvimento"", ""impacto"", ""condu\u00e7\u00e3o""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""prev\u00ea"", ""sobre"", ""aprovou"", ""estabeleceu"", ""apresentou"", ""institu"", ""mediante"", ""realizou"", ""prop\u00f5e"", ""gerou"", ""estabelece"", ""inicia"", ""ap\u00f3s"", ""estabelecendo"", ""contra"", ""promovendo"", ""criou"", ""existe"", ""fez"", ""envolvendo"", ""prop\u00f4s"", ""divulgou"", ""promove"", ""iniciou"", ""envolveu"", ""mostra"", ""propondo"", ""previa"", ""incluiu"", ""cria"", ""realiza"", ""organizou"", ""gera"", ""busca"", ""promoveu"", ""publicou"", ""instituiu"", ""elaborou"", ""desenvolveu"", ""faz""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""promover"", ""realizar"", ""apoiar"", ""apresentar"", ""facilitar"", ""manter"", ""discutir"", ""investigar"", ""analisar"", ""iniciar"", ""fazer"", ""organizar"", ""estimular"", ""considerar"", ""evitar"", ""entender"", ""continuar"", ""ampliar"", ""aumentar"", ""acompanhar"", ""concluir"", ""determinar"", ""permitir"", ""mostrar"", ""alterar"", ""verificar"", ""melhorar"", ""desenvolver"", ""assegurar"", ""ter"", ""estabelecer"", ""garantir"", ""avaliar"", ""prever"", ""ver"", ""preservar"", ""adotar"", ""reconhecer"", ""elaborar"", ""ajudar""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""diverg\u00eancia"", ""confus\u00e3o"", ""mudan\u00e7a"", ""situa\u00e7\u00e3o"", ""ocorr\u00eancia"", ""diferen\u00e7a"", ""pe\u00e7a"", ""ideia"", ""seguir"", ""pr\u00e1tica"", ""raz\u00e3o"", ""distin\u00e7\u00e3o"", ""regra"", ""prova"", ""a\u00e7\u00e3o"", ""hip\u00f3tese"", ""controv\u00e9rsia"", ""afirma\u00e7\u00e3o"", ""quest\u00e3o"", ""mesma"", ""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""discuss\u00e3o"", ""trag\u00e9dia"", ""teoria"", ""opera\u00e7\u00e3o"", ""aceita\u00e7\u00e3o"", ""medida"", ""ruptura"", ""conclus\u00e3o"", ""altera\u00e7\u00e3o"", ""possibilidade"", ""uni\u00e3o"", ""dist\u00e2ncia"", ""an\u00e1lise"", ""cena"", ""rela\u00e7\u00e3o"", ""partir"", ""escolha"", ""rea\u00e7\u00e3o""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""forma"", ""vontade"", ""obriga\u00e7\u00e3o"", ""pessoa"", ""a\u00e7\u00e3o"", ""qualidade"", ""ordem"", ""defesa"", ""condi\u00e7\u00e3o"", ""regra"", ""parte"", ""fun\u00e7\u00e3o"", ""atua\u00e7\u00e3o"", ""personalidade"", ""disposi\u00e7\u00e3o"", ""necessidade"", ""vida"", ""prefer\u00eancia"", ""decis\u00e3o"", ""pena"", ""idade"", ""utilidade"", ""op\u00e7\u00e3o"", ""\u00e9poca"", ""posi\u00e7\u00e3o"", ""m\u00e3o"", ""propriedade"", ""v\u00edtima"", ""escolha"", ""fam\u00edlia"", ""maneira"", ""natureza"", ""sa\u00fade"", ""origem"", ""import\u00e2ncia"", ""justi\u00e7a"", ""utiliza\u00e7\u00e3o"", ""aplica\u00e7\u00e3o"", ""atividade""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""relacionam"", ""movem"", ""juntam"", ""unem"", ""enfrentam"", ""reuniram"", ""re\u00fanem"", ""contam"", ""desenvolvem"", ""encontram"", ""iniciam"", ""cruzam"", ""combinam"", ""ligam"", ""abrem"", ""encontraram"", ""juntaram"", ""casam"", ""preparam"", ""dirigem"", ""uniram"", ""comunica"", ""contavam"", ""classificam"", ""separam"", ""idam"", ""estabeleceram"", ""identificam"", ""encontravam"", ""envolvem"", ""apresentam"", ""apresentaram"", ""dividem"", ""tornam"", ""organizam"", ""baseiam"", ""interagem"", ""realizam"", ""aplicam"", ""fizeram""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""incondicional"", ""financeiro"", ""direto"", ""imediato"", ""log\u00edstico"", ""total"", ""pessoal"", ""significativo"", ""real"", ""substancial"", ""natural"", ""adicional"", ""secreto"", ""m\u00fatuo"", ""geral"", ""nominal"", ""presidencial"", ""\u00edntimo"", ""it\u00e1rio"", ""nacional"", ""tempor\u00e1rio"", ""aparente"", ""maior"", ""especial"", ""efetivo"", ""direta"", ""imediata"", ""internacional"", ""inicial"", ""leg\u00edtimo"", ""gradual"", ""crescente"", ""formal"", ""popular"", ""central"", ""vital"", ""consider\u00e1vel"", ""combinado"", ""iminente"", ""moderado""]"
