text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""expedite"", ""start""], [""make easier"", ""complete"", ""further"", ""arrange"", ""oversee"", ""orchestrate"", ""assist in"", ""allow"", ""enable"", ""escape""]]","[""help"", ""ease"", ""aid"", ""assist"", ""expedite"", ""start"", ""make easier"", ""complete"", ""further"", ""arrange"", ""oversee"", ""orchestrate"", ""assist in"", ""allow"", ""enable"", ""escape""]","[""facilitate"", ""arrange"", ""assist"", ""organise"", ""accompany"", ""enable"", ""prevent"", ""allow"", ""ensure"", ""postpone"", ""coerce"", ""make"", ""supervise"", ""secure"", ""assure""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""make up""], [""are""], [""form""], [""make""], [""frame""], [""makes"", ""brand"", ""compose"", ""comprise"", ""controlled"", ""complete"", ""allow"", ""embody"", ""include"", ""contain"", ""create""]]","[""make up"", ""are"", ""form"", ""make"", ""frame"", ""makes"", ""brand"", ""compose"", ""comprise"", ""controlled"", ""complete"", ""allow"", ""embody"", ""include"", ""contain"", ""create""]","[""constitute"", ""comprise"", ""constitutes"", ""contain"", ""comprises"", ""constituted"", ""represent"", ""consist"", ""form"", ""include"", ""compose"", ""furnish"", ""belong"", ""define"", ""contains""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""mandible"", ""nostrils"", ""nose"", ""hindwings"", ""mouth"", ""skull"", ""forewing"", ""tongue"", ""tail"", ""forewings"", ""neck"", ""head"", ""chin"", ""jaw""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""tip"", ""boundary""], [""outside"", ""portion"", ""leg"", ""side"", ""arm"", ""point"", ""limb"", ""sides"", ""area"", ""section"", ""depth"", ""farthest""]]","[""end"", ""part"", ""edge"", ""border"", ""tip"", ""boundary"", ""outside"", ""portion"", ""leg"", ""side"", ""arm"", ""point"", ""limb"", ""sides"", ""area"", ""section"", ""depth"", ""farthest""]","[""extrem"", ""flank"", ""portion"", ""hemisphere"", ""tributary"", ""slope"", ""boundary"", ""part"", ""area"", ""end"", ""lobe"", ""perimeter"", ""terminus"", ""sector"", ""circumference""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""dream"", ""try""], [""strive"", ""aim"", ""want""], [""seek""], [""desire"", ""intend"", ""wish"", ""hopes"", ""crave"", ""plan""]]","[""hope"", ""dream"", ""try"", ""strive"", ""aim"", ""want"", ""seek"", ""desire"", ""intend"", ""wish"", ""hopes"", ""crave"", ""plan""]","[""spire"", ""strive"", ""intend"", ""converge"", ""endeavour"", ""endeavor"", ""want"", ""seek"", ""collaborate"", ""scheme"", ""wish"", ""exist"", ""propose"", ""plan"", ""choose""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""refined"", ""sharp"", ""many"", ""exceptional"", ""cultured""], [""high"", ""tech"", ""mature"", ""various"", ""experienced"", ""better"", ""elegant"", ""special"", ""enhanced""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""refined"", ""sharp"", ""many"", ""exceptional"", ""cultured"", ""high"", ""tech"", ""mature"", ""various"", ""experienced"", ""better"", ""elegant"", ""special"", ""enhanced""]","[""sophisticated"", ""robust"", ""complex"", ""intelligent"", ""primitive"", ""simpler"", ""simple"", ""embedded"", ""encrypted"", ""advanced"", ""complicated"", ""rudimentary"", ""encryption"", ""computational"", ""malicious""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""included"", ""stretched"", ""bridged"", ""was"", ""connected"", ""used"", ""involved"", ""was between"", ""covers"", ""lasted from""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""included"", ""stretched"", ""bridged"", ""was"", ""connected"", ""used"", ""involved"", ""was between"", ""covers"", ""lasted from""]","[""spanned"", ""encompassed"", ""spans"", ""includes"", ""included"", ""encompasses"", ""denotes"", ""reflected"", ""comprises"", ""defines"", ""covers"", ""coincided"", ""reflects"", ""covered"", ""describes""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""lose"", ""outrun"", ""puzzle"", ""ditch"", ""trick""]]","[""avoid"", ""escape"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""lose"", ""outrun"", ""puzzle"", ""ditch"", ""trick""]","[""evade"", ""escape"", ""confront"", ""betray"", ""engage"", ""penetrate"", ""resist"", ""satisfy"", ""apprehend"", ""subdue"", ""leave"", ""repel"", ""ignore"", ""flee"", ""convince""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""makes up""], [""encircles"", ""fills"", ""is filled by"", ""forms"", ""spans"", ""occupies"", ""is"", ""place"", ""takes up"", ""envelopes"", ""circles""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""makes up"", ""encircles"", ""fills"", ""is filled by"", ""forms"", ""spans"", ""occupies"", ""is"", ""place"", ""takes up"", ""envelopes"", ""circles""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""occupies"", ""defines"", ""represents"", ""constitutes"", ""encompassed"", ""serves"", ""encompass"", ""contains"", ""emphasizes"", ""spans"", ""intersects""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes up""], [""makes""], [""is made of"", ""is""], [""made"", ""consists of"", ""is made up of"", ""involves"", ""include"", ""harden"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes up"", ""makes"", ""is made of"", ""is"", ""made"", ""consists of"", ""is made up of"", ""involves"", ""include"", ""harden"", ""produces""]","[""comprises"", ""includes"", ""contains"", ""employs"", ""encompasses"", ""specifies"", ""comprise"", ""consists"", ""provides"", ""incorporates"", ""combines"", ""receives"", ""supports"", ""defines"", ""involves""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""links"", ""bonds"", ""clings""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""links"", ""bonds"", ""clings""]","[""bind"", ""acts"", ""bonds"", ""marries"", ""connects"", ""antibodies"", ""meets"", ""binding"", ""corresponds"", ""grows"", ""molecules"", ""relates"", ""functions"", ""rings"", ""belongs""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""etched"", ""named"", ""marked""], [""put"", ""listed"", ""endorsed"", ""carved""], [""engraved"", ""inducted"", ""dubbed"", ""included"", ""labeled"", ""dedicated"", ""entered"", ""designated"", ""written""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""etched"", ""named"", ""marked"", ""put"", ""listed"", ""endorsed"", ""carved"", ""engraved"", ""inducted"", ""dubbed"", ""included"", ""labeled"", ""dedicated"", ""entered"", ""designated"", ""written""]","[""inscribed"", ""placed"", ""engraved"", ""commemorated"", ""listed"", ""included"", ""inducted"", ""honoured"", ""named"", ""renumbered"", ""wrote"", ""declared"", ""identified"", ""conferred"", ""added""]"
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""declares"", ""states""], [""promises""], [""swears""], [""repeats"", ""decides"", ""assures"", ""guarantees"", ""support"", ""announces"", ""validates"", ""again"", ""acknowledges"", ""attests"", ""asserts""]]","[""agrees"", ""confirms"", ""says"", ""declares"", ""states"", ""promises"", ""swears"", ""repeats"", ""decides"", ""assures"", ""guarantees"", ""support"", ""announces"", ""validates"", ""again"", ""acknowledges"", ""attests"", ""asserts""]","[""realizes"", ""announces"", ""insists"", ""concludes"", ""admits"", ""decides"", ""agrees"", ""accepts"", ""says"", ""confesses"", ""replies"", ""believes"", ""argues"", ""learns"", ""explains""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed of""], [""dreamed""], [""visualized"", ""conceptualized"", ""viewed"", ""foresaw"", ""thought up""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed of"", ""dreamed"", ""visualized"", ""conceptualized"", ""viewed"", ""foresaw"", ""thought up""]","[""envisioned"", ""imagined"", ""conceived"", ""proposed"", ""created"", ""wanted"", ""advocated"", ""predicted"", ""planned"", ""dreamed"", ""envision"", ""pictured"", ""favored"", ""contemplated"", ""intended""]"
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""varied"", ""chaotic"", ""wild"", ""unstable"", ""irregular""], [""wavering"", ""odd"", ""random"", ""wandering"", ""strange"", ""uneven"", ""oddball"", ""uncertain"", ""not"", ""foreseen""]]","[""unpredictable"", ""crazy"", ""unusual"", ""varied"", ""chaotic"", ""wild"", ""unstable"", ""irregular"", ""wavering"", ""odd"", ""random"", ""wandering"", ""strange"", ""uneven"", ""oddball"", ""uncertain"", ""not"", ""foreseen""]","[""erratic"", ""irregular"", ""unstable"", ""unpredictable"", ""intermittent"", ""aggressive"", ""unsteady"", ""abnormal"", ""unreliable"", ""volatile"", ""uneven"", ""inconsistent"", ""unusual"", ""uncommon"", ""agitated""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""changing"", ""alter"", ""affecting"", ""influencing"", ""violating"", ""bending"", ""manipulating"", ""destroying"", ""modify"", ""altered"", ""regulating"", ""alteration"", ""removing"", ""preserving"", ""reducing""]"
"the kyoto protocol was adopted at the third session of the conference of parties to the unfccc in 1997 in kyoto , japan .",adopted,4,"[[""accepted""], [""signed"", ""used"", ""chosen""], [""embraced"", ""approved"", ""selected""], [""started"", ""passed""], [""assumed"", ""decided"", ""on"", ""initiated"", ""supported"", ""ratified"", ""instated""]]","[""accepted"", ""signed"", ""used"", ""chosen"", ""embraced"", ""approved"", ""selected"", ""started"", ""passed"", ""assumed"", ""decided"", ""on"", ""initiated"", ""supported"", ""ratified"", ""instated""]","[""adopted"", ""ratified"", ""introduced"", ""implemented"", ""promulgated"", ""amended"", ""drafted"", ""enacted"", ""proposed"", ""reintroduced"", ""reviewed"", ""revised"", ""interpreted"", ""endorsed"", ""presented""]"
"from 1885 to 1901 , locomotives stopped at young tank to replenish their water .",replenish,11,"[[""refill""], [""resupply"", ""fill""], [""renew"", ""re-up"", ""reload"", ""replace"", ""gather""]]","[""refill"", ""resupply"", ""fill"", ""renew"", ""re-up"", ""reload"", ""replace"", ""gather""]","[""replenish"", ""conserve"", ""refill"", ""pump"", ""restore"", ""recover"", ""supply"", ""maintain"", ""regenerate"", ""evacuate"", ""drain"", ""refresh"", ""renew"", ""consolidate"", ""reload""]"
stone floor tiles tend to be heavier than ceramic tiles and somewhat more prone to breakage during shipment .,prone,13,"[[""likely""], [""susceptible""], [""apt"", ""subject"", ""liable"", ""vulnerable""], [""inclined"", ""disposed""], [""incline"", ""able"", ""open"", ""probable"", ""easier""]]","[""likely"", ""susceptible"", ""apt"", ""subject"", ""liable"", ""vulnerable"", ""inclined"", ""disposed"", ""incline"", ""able"", ""open"", ""probable"", ""easier""]","[""prone"", ""susceptible"", ""vulnerable"", ""inclined"", ""liable"", ""likely"", ""sensitive"", ""exposed"", ""favourable"", ""resistant"", ""hazard"", ""difficult"", ""tendency"", ""probable"", ""suitable""]"
