text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""infuriated"", ""outraged"", ""angry"", ""angered"", ""furious"", ""indignant"", ""disgusted"", ""appalled"", ""offended"", ""horrified"", ""insulted"", ""pissed"", ""annoyed"", ""agitated"", ""frightened"", ""displeased"", ""alarmed"", ""humiliated"", ""shocked"", ""mad"", ""irritated"", ""amused"", ""astonished"", ""frustrated"", ""stunned"", ""upset"", ""dissatisfied"", ""disturbed"", ""disillusioned"", ""ashamed"", ""unhappy"", ""outnumbered"", ""rabid"", ""terrified"", ""violent"", ""afraid"", ""jealous"", ""guilty"", ""distraught""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""voyage"", ""expeditions"", ""excursion"", ""adventure"", ""trip"", ""antarctica"", ""venture"", ""odyssey"", ""exploration"", ""avalanche"", ""endeavour"", ""discovery"", ""tour"", ""raid"", ""ordeal"", ""atlantis"", ""shipwreck"", ""survey"", ""endeavor"", ""mission"", ""explorer"", ""trek"", ""saga"", ""incident"", ""antarctic"", ""journey"", ""retreat"", ""crusade"", ""safari"", ""adventurer"", ""project"", ""event"", ""cruise"", ""siege"", ""embark"", ""feat"", ""attempt"", ""mountaineer"", ""descent""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""seated"", ""placed"", ""headquartered"", ""presently"", ""constructed"", ""therefore"", ""perched"", ""residing"", ""also"", ""nestled"", ""rendered"", ""built"", ""lying"", ""sitting"", ""geographically"", ""convenient"", ""pronounced"", ""housed"", ""consequently"", ""sits"", ""unincorporated"", ""operating"", ""viewed"", ""arranged"", ""stationed"", ""found"", ""operational"", ""parked"", ""standing"", ""subdivided"", ""elsewhere"", ""still"", ""embedded"", ""accessed"", ""locating"", ""occupied"", ""regarded""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""obligation"", ""commitment"", ""responsibilities"", ""payments"", ""debts"", ""agreements"", ""duties"", ""debt"", ""responsibility"", ""allegiance"", ""strings"", ""royalties"", ""owe"", ""contracts"", ""privileges"", ""relationship"", ""requirements"", ""arrangements"", ""owed"", ""transactions"", ""payment"", ""constraints"", ""relationships"", ""fees"", ""records"", ""contractual"", ""dependencies"", ""feelings"", ""relations"", ""bonds"", ""creditors"", ""ties"", ""limitations"", ""expectations"", ""copyright"", ""dependence"", ""loans"", ""agreement"", ""lease""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""unchanged"", ""ambiguity"", ""unnamed"", ""incorrect"", ""uncertain"", ""unstable"", ""cryptic"", ""unknown"", ""unexplained"", ""null"", ""unreliable"", ""incomplete"", ""vague"", ""enigmatic"", ""conditional"", ""unaffected"", ""unidentified"", ""elusive"", ""unanswered"", ""erroneous"", ""questionable"", ""unsure"", ""obscured"", ""confused"", ""doubtful"", ""reversed"", ""murky"", ""variable"", ""disputed"", ""opaque"", ""unsigned"", ""unavailable"", ""inaccessible"", ""meaningless"", ""irrelevant"", ""inverted"", ""implicit"", ""uneven""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""relinquished"", ""surrendered"", ""conceded"", ""gave"", ""annexed"", ""granted"", ""conveyed"", ""transferred"", ""reverted"", ""entrusted"", ""defended"", ""retained"", ""bequeathed"", ""vacated"", ""restored"", ""passed"", ""abdicate"", ""exchanged"", ""offered"", ""returned"", ""regained"", ""lost"", ""withdrew"", ""disputed"", ""took"", ""given"", ""conferred"", ""awarded"", ""handed"", ""presented"", ""allotted"", ""reintroduced"", ""loaned"", ""denied"", ""leased"", ""introduced"", ""allocated"", ""reassigned"", ""added""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""bombardment"", ""recapture"", ""raid"", ""blockade"", ""assault"", ""attack"", ""fortification"", ""fortifications"", ""capture"", ""warfare"", ""retreat"", ""battle"", ""captivity"", ""besieged"", ""defence"", ""evacuation"", ""garrison"", ""fortress"", ""skirmish"", ""ambush"", ""raids"", ""defense"", ""suppression"", ""massacre"", ""invasion"", ""crusade"", ""conquest"", ""counterattack"", ""surrender"", ""occupy"", ""citadel"", ""attacks"", ""encampment"", ""retake"", ""blitz"", ""bombing"", ""barrage"", ""takeover"", ""rampart""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""reclaimed"", ""owned"", ""defended"", ""claimed"", ""separated"", ""bought"", ""purchased"", ""occupied"", ""seized"", ""extracted"", ""vacated"", ""ceded"", ""borrowed"", ""detached"", ""confiscated"", ""operated"", ""annexed"", ""acquired"", ""towed"", ""furnished"", ""took"", ""retained"", ""chartered"", ""rescued"", ""divided"", ""negotiated"", ""recaptured"", ""loaned"", ""inherited"", ""supplied"", ""evicted"", ""commanded"", ""secured"", ""hailed"", ""obtained"", ""boarded"", ""leasing"", ""moved""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thin"", ""thicker"", ""sparsely"", ""thick"", ""plentiful"", ""densely"", ""finite"", ""minimal"", ""scarce"", ""large"", ""rich"", ""clump"", ""greyish"", ""vast"", ""robust"", ""narrower"", ""soft"", ""confined"", ""lush"", ""scattered"", ""coarse"", ""shallow"", ""weak"", ""low"", ""broad"", ""spectral"", ""median"", ""deciduous"", ""uneven"", ""typical"", ""shorter"", ""small"", ""reduced"", ""pastoral"", ""predominant"", ""sizable"", ""limited"", ""softer""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentive"", ""considerations"", ""outcomes"", ""advantages"", ""strategies"", ""opportunities"", ""constraints"", ""schemes"", ""factors"", ""policies"", ""requirements"", ""mechanisms"", ""subsidies"", ""expectations"", ""benefits"", ""motives"", ""consequences"", ""reasons"", ""investments"", ""barriers"", ""attitudes"", ""choices"", ""rates"", ""goals"", ""differences"", ""decisions"", ""penalties"", ""limitations"", ""agreements"", ""costs"", ""assumptions"", ""checks"", ""wages"", ""objectives"", ""economies"", ""exceptions"", ""funds"", ""problems"", ""conditions"", ""options""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""axe"", ""instrument"", ""object"", ""item"", ""element"", ""arm"", ""appendage"", ""ornament"", ""artifact"", ""invention"", ""animal"", ""appliance"", ""ordinance"", ""apparatus"", ""affix"", ""ordnance"", ""umbrella"", ""armament"", ""organ"", ""articulation"", ""implementation"", ""arrow"", ""tool"", ""example"", ""assembly"", ""axe"", ""ornamental"", ""axle"", ""ancestor"", ""undertaking"", ""entity"", ""arrangement"", ""edict"", ""instruction"", ""emblem"", ""wield"", ""act"", ""adjunct"", ""article""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""justify"", ""endorse"", ""encourage"", ""support"", ""promote"", ""oppose"", ""enforce"", ""defend"", ""invoke"", ""define"", ""perpetuate"", ""approve"", ""accuse"", ""advocated"", ""impose"", ""preach"", ""advocating"", ""advise"", ""condemn"", ""propose"", ""describe"", ""allow"", ""suggest"", ""tolerate"", ""favor"", ""advocates"", ""disapprove"", ""repeal"", ""imply"", ""argue"", ""favour"", ""seek"", ""urge"", ""adopt"", ""implement"", ""abuse"", ""enact"", ""dictate"", ""teach""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""rebranded"", ""consolidated"", ""amalgamated"", ""folded"", ""incorporated"", ""blended"", ""reorganized"", ""moved"", ""integrated"", ""split"", ""turned"", ""evolved"", ""diversified"", ""expanded"", ""spun"", ""went"", ""merge"", ""switched"", ""acquired"", ""transformed"", ""entered"", ""swapped"", ""changed"", ""separated"", ""rolled"", ""grew"", ""reformed"", ""transferred"", ""reverted"", ""redeveloped"", ""dissolved"", ""relaunched"", ""absorbed"", ""fused"", ""flowed"", ""traded"", ""renamed"", ""shifted"", ""fell""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""grossing"", ""earning"", ""involving"", ""grossed"", ""worth"", ""selling"", ""reaching"", ""paying"", ""affecting"", ""exceeding"", ""earn"", ""valued"", ""gaining"", ""banking"", ""generating"", ""employing"", ""earned"", ""spending"", ""averaging"", ""making"", ""scoring"", ""amongst"", ""earnings"", ""attracting"", ""towards"", ""hitting"", ""collecting"", ""spent"", ""producing"", ""netting"", ""including"", ""representing"", ""spanning"", ""mining"", ""numbering"", ""valuation"", ""adding"", ""finding"", ""rated"", ""comprising""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""reclassified"", ""subdivided"", ""rated"", ""grouped"", ""characterized"", ""defined"", ""differentiated"", ""listed"", ""analyzed"", ""ranked"", ""labeled"", ""viewed"", ""mapped"", ""counted"", ""calculated"", ""summarized"", ""judged"", ""identified"", ""separated"", ""renumbered"", ""weighed"", ""measured"", ""scanned"", ""labelled"", ""tagged"", ""segregated"", ""computed"", ""sorted"", ""divided"", ""considered"", ""evaluated"", ""constituted"", ""described"", ""accounted"", ""structured"", ""treated"", ""checked"", ""distinguished""]"
