text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""village"", ""settlement"", ""community"", ""commune"", ""neighbourhood"", ""location"", ""town"", ""locality"", ""site"", ""place"", ""neighborhood"", ""suburb"", ""corner"", ""farmhouse"", ""colony"", ""municipality"", ""section"", ""population"", ""parish"", ""farm"", ""Village"", ""townland"", ""lot"", ""township"", ""stronghold"", ""comune"", ""part"", ""cooperative"", ""area"", ""fraction"", ""parcel"", ""sector"", ""landmark"", ""subdivision"", ""piece"", ""property"", ""block"", ""plot"", ""cottage""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""useful"", ""ideal"", ""appropriate"", ""desirable"", ""suited"", ""convenient"", ""acceptable"", ""good"", ""adequate"", ""practical"", ""comfortable"", ""feasible"", ""attractive"", ""excellent"", ""usable"", ""better"", ""sufficient"", ""economical"", ""optimal"", ""available"", ""perfect"", ""effective"", ""satisfactory"", ""recommended"", ""safe"", ""necessary"", ""possible"", ""favourable"", ""preferred"", ""reliable"", ""competent"", ""beneficial"", ""capable"", ""favorable"", ""efficient"", ""fit"", ""favoured"", ""popular"", ""ready""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""sick"", ""dying"", ""elderly"", ""ill"", ""pregnant"", ""dead"", ""deceased"", ""widowed"", ""injured"", ""aging"", ""wounded"", ""stricken"", ""##iling"", ""disabled"", ""aged"", ""young"", ""struggling"", ""new"", ""younger"", ""poor"", ""battered"", ""missing"", ""old"", ""suffering"", ""troubled"", ""bleeding"", ""infant"", ""alcoholic"", ""sleeping"", ""blind"", ""unconscious"", ""paralyzed"", ""sobbing"", ""newborn"", ""nursing"", ""older"", ""weeping"", ""crying"", ""invalid"", ""absent""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""female"", ""male"", ""young"", ""younger"", ""youth"", ""child"", ""older"", ""senior"", ""teenage"", ""adolescent"", ""women"", ""teen"", ""criminal"", ""former"", ""elderly"", ""convict"", ""junior"", ""prison"", ""secondary"", ""convicted"", ""many"", ""youthful"", ""urban"", ""escaped"", ""minor"", ""children"", ""veteran"", ""old"", ""military"", ""rural"", ""adults"", ""state"", ""infant"", ""childhood"", ""several"", ""general"", ""two"", ""new""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""reorganized"", ""formed"", ""dissolved"", ""renamed"", ""revived"", ""disbanded"", ""active"", ""organized"", ""expanded"", ""created"", ""unified"", ""constituted"", ""enlarged"", ""renewed"", ""established"", ""divided"", ""incorporated"", ""united"", ""merged"", ""resurrected"", ""redesignated"", ""reunited"", ""founded"", ""activated"", ""integrated"", ""called"", ""amalgamated"", ""transformed"", ""named"", ""abolished"", ""restored"", ""strengthened"", ""changed"", ""separated"", ""assembled"", ""organised"", ""independent"", ""elected"", ""present""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""watershed"", ""basin"", ""branches"", ""confluence"", ""source"", ""sources"", ""catchment"", ""affluent"", ""delta"", ""basins"", ""reservoir"", ""rivers"", ""streams"", ""surroundings"", ""waters"", ""branch"", ""drainage"", ""valley"", ""mouth"", ""river"", ""flows"", ""flow"", ""successors"", ""reservoirs"", ""discharge"", ""continuation"", ""stream"", ""extension"", ""course"", ""courses"", ""banks"", ""estuary"", ""predecessor"", ""predecessors"", ""derivatives"", ""water"", ""vicinity"", ""parallel""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""elaborate"", ""expensive"", ""luxurious"", ""spectacular"", ""ornate"", ""cheap"", ""large"", ""dramatic"", ""fancy"", ""colorful"", ""rich"", ""costly"", ""realistic"", ""beautiful"", ""extensive"", ""grand"", ""sophisticated"", ""lush"", ""excessive"", ""complex"", ""minimal"", ""decorative"", ""detailed"", ""small"", ""theatrical"", ""decorated"", ""heavy"", ""luxury"", ""magnificent"", ""dark"", ""simple"", ""sparse"", ""modest"", ""inexpensive"", ""actual"", ""elegant"", ""massive"", ""exquisite"", ""special""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""death"", ""departure"", ""dissolution"", ""breakup"", ""collapse"", ""failure"", ""end"", ""downfall"", ""deaths"", ""disappearance"", ""bankruptcy"", ""suicide"", ""retirement"", ""success"", ""reunion"", ""exit"", ""defeat"", ""destruction"", ""release"", ""return"", ""decline"", ""closure"", ""extinction"", ""hiatus"", ""conclusion"", ""fall"", ""withdrawal"", ""doom"", ""revival"", ""loss"", ""murder"", ""performance"", ""victory"", ""leaving"", ""cancellation"", ""passing"", ""split"", ""relegation"", ""dismissal""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""became"", ""ate"", ""like"", ""followed"", ""mimic"", ""formed"", ""modified"", ""evolved"", ""produced"", ""included"", ""represented"", ""encountered"", ""possessed"", ""lacked"", ""attacked"", ""preceded"", ""liked"", ""influenced"", ""shaped"", ""saw"", ""replaced"", ""adopted"", ""knew"", ""depicted"", ""reproduced"", ""contained"", ""described"", ""accompanied"", ""incorporated"", ""inhabited"", ""favored"", ""comprised"", ""unlike"", ""approached"", ""preferred"", ""took""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""promote"", ""encourage"", ""develop"", ""enhance"", ""preserve"", ""facilitate"", ""support"", ""maintain"", ""strengthen"", ""stimulate"", ""improve"", ""appreciate"", ""grow"", ""inspire"", ""spread"", ""advance"", ""create"", ""produce"", ""establish"", ""provide"", ""sustain"", ""aid"", ""revive"", ""secure"", ""reinforce"", ""expand"", ""build"", ""ensure"", ""mentor"", ""restore"", ""extend"", ""boost"", ""guide"", ""promoted"", ""generate"", ""increase"", ""organize"", ""assist"", ""organise""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""house"", ""host"", ""hold"", ""support"", ""seat"", ""welcome"", ""handle"", ""facilitate"", ""serve"", ""accept"", ""contain"", ""cater"", ""provide"", ""shelter"", ""receive"", ""allow"", ""feed"", ""housing"", ""entertain"", ""transport"", ""attract"", ""admit"", ""fit"", ""supply"", ""lodge"", ""bear"", ""meet"", ""sustain"", ""prepare"", ""suit"", ""store"", ""include"", ""manage"", ""satisfy"", ""absorb"", ""House"", ""enable"", ""permit"", ""keep""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""voted"", ""chose"", ""elected"", ""vote"", ""preferred"", ""voting"", ""selected"", ""chosen"", ""switched"", ""turned"", ""wished"", ""went"", ""advocated"", ""preference"", ""decided"", ""left"", ""competed"", ""votes"", ""migrated"", ""substituted"", ""traded"", ""registered"", ""picked"", ""qualified"", ""approved"", ""favoured"", ""campaigned"", ""stood"", ""adopted"", ""participated"", ""returned"", ""signed"", ""leaned"", ""made"", ""preferences"", ""remained"", ""settled"", ""nominated"", ""wanted""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""relationship"", ""friendship"", ""rivalry"", ""attraction"", ""relationships"", ""bond"", ""conflict"", ""love"", ""romance"", ""bonding"", ""tension"", ""relation"", ""violence"", ""similarity"", ""resemblance"", ""hostility"", ""interaction"", ""relations"", ""association"", ""marriage"", ""differences"", ""fight"", ""difference"", ""affection"", ""distinction"", ""interactions"", ""hatred"", ""contrast"", ""similarities"", ""mating"", ""behavior"", ""argument"", ""encounter"", ""harmony"", ""alliance"", ""struggle"", ""chemistry"", ""bonds"", ""connection"", ""behaviour""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""singer"", ""drummer"", ""guitarist"", ""keyboardist"", ""vocals"", ""vocal"", ""saxophonist"", ""frontman"", ""pianist"", ""violinist"", ""songwriter"", ""leader"", ""singers"", ""composer"", ""conductor"", ""bassist"", ""Singer"", ""tenor"", ""producer"", ""soloist"", ""soprano"", ""dancer"", ""member"", ""lyricist"", ""singing"", ""musician"", ""performer"", ""keyboard"", ""speaker"", ""choir"", ""founder"", ""writer"", ""lead"", ""voice"", ""guitar"", ""band"", ""chorus"", ""trio"", ""rapper""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""create"", ""produce"", ""forged"", ""make"", ""construct"", ""manufacture"", ""print"", ""obtain"", ""copy"", ""use"", ""craft"", ""break"", ""reproduce"", ""form"", ""write"", ""verify"", ""maintain"", ""build"", ""design"", ""find"", ""secure"", ""convert"", ""work"", ""read"", ""repair"", ""master"", ""generate"", ""manipulate"", ""type"", ""assemble"", ""shape"", ""resolve"", ""establish"", ""crack"", ""acquire"", ""prove"", ""seal"", ""sell"", ""complete""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""two"", ""highly"", ""remarkable"", ""three"", ""also"", ""several"", ""many"", ""extremely"", ""numerous"", ""excellent"", ""remarkably"", ""extensive"", ""four"", ""large"", ""great"", ""less"", ""moderately"", ""little"", ""five"", ""strong"", ""seven"", ""multiple"", ""small"", ""significant"", ""extraordinary"", ""eight"", ""unique"", ""nine"", ""quite"", ""exceptional"", ""weakly"", ""relatively"", ""complete"", ""72"", ""six"", ""various"", ""high"", ""moderate"", ""fully"", ""mostly""]"
