text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""relief"", ""mission"", ""trip"", ""raid"", ""operation"", ""voyage"", ""flight"", ""journey"", ""tour"", ""effort"", ""strike"", ""emergency"", ""expedi"", ""service"", ""travel"", ""visit"", ""adventure"", ""campaign"", ""investigation"", ""escape"", ""project"", ""action"", ""search"", ""landing"", ""march"", ""incident"", ""drive"", ""trek"", ""transport"", ""series"", ""route"", ""event"", ""line"", ""patrol"", ""movement"", ""fire"", ""return"", ""saga"", ""race"", ""crisis""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""located"", ""placed"", ""standing"", ""also"", ""stood"", ""sitting"", ""situat"", ""</s>"", ""set"", ""based"", ""built"", ""right"", ""almost"", ""found"", ""established"", ""position"", ""marked"", ""place"", ""setting"", ""location"", ""still"", ""near"", ""reached"", ""sit"", ""seen"", ""made"", ""stand"", ""living"", ""connected"", ""sat"", ""hidden"", ""visible"", ""building"", ""served"", ""spread"", ""central"", ""actually"", ""directly"", ""town"", ""station""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""commitment"", ""ties"", ""relationship"", ""relationships"", ""responsibility"", ""debt"", ""rights"", ""contract"", ""needs"", ""relations"", ""links"", ""requirements"", ""relation"", ""exposure"", ""connection"", ""engagement"", ""associations"", ""expectations"", ""services"", ""lyrics"", ""business"", ""jobs"", ""agreement"", ""projects"", ""attention"", ""conditions"", ""</s>"", ""claims"", ""support"", ""employment"", ""actions"", ""aspects"", ""terms"", ""issues"", ""parties"", ""contribution"", ""addiction"", ""efforts"", ""attitude"", ""importance""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""impossible"", ""variable"", ""hidden"", ""complex"", ""mystery"", ""curious"", ""secret"", ""open"", ""blank"", ""question"", ""clear"", ""problematic"", ""apparent"", ""incorrect"", ""missing"", ""suspect"", ""known"", ""obvious"", ""interesting"", ""obscur"", ""difficult"", ""doubt"", ""certain"", ""lost"", ""silent"", ""limited"", ""strange"", ""different"", ""wrong"", ""important"", ""fixed"", ""confusion"", ""relevant"", ""evident"", ""ignorant"", ""odd"", ""invalid"", ""abstract"", ""dark"", ""precise""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""gave"", ""sold"", ""left"", ""passed"", ""lost"", ""offered"", ""returned"", ""took"", ""provided"", ""bought"", ""given"", ""dedicated"", ""fed"", ""led"", ""turned"", ""registered"", ""paid"", ""removed"", ""changed"", ""submitted"", ""released"", ""give"", ""reserved"", ""shared"", ""signed"", ""sent"", ""held"", ""stole"", ""committed"", ""fell"", ""sang"", ""reported"", ""ended"", ""moved"", ""added"", ""opened"", ""made"", ""transfer"", ""let"", ""posed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""capture"", ""attack"", ""destruction"", ""raid"", ""search"", ""battle"", ""defense"", ""strike"", ""shooting"", ""escape"", ""fighting"", ""march"", ""campaign"", ""fire"", ""entry"", ""visit"", ""recovery"", ""saga"", ""reception"", ""fight"", ""operation"", ""protection"", ""storm"", ""loss"", ""fall"", ""landing"", ""engagement"", ""movement"", ""release"", ""service"", ""walk"", ""intervention"", ""gain"", ""security"", ""possession"", ""action"", ""war"", ""passage"", ""return"", ""opening""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""bought"", ""took"", ""received"", ""stole"", ""got"", ""purchase"", ""rent"", ""sold"", ""built"", ""used"", ""taken"", ""shared"", ""developed"", ""located"", ""hid"", ""signed"", ""reserved"", ""buy"", ""held"", ""registered"", ""made"", ""protected"", ""moved"", ""lost"", ""managed"", ""rental"", ""discovered"", ""buying"", ""found"", ""added"", ""removed"", ""left"", ""acquire"", ""paid"", ""brought"", ""chose"", ""kept"", ""ran"", ""closed"", ""provided""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""small"", ""large"", ""light"", ""broad"", ""fine"", ""low"", ""rich"", ""wide"", ""short"", ""single"", ""bare"", ""modest"", ""dry"", ""heavy"", ""soft"", ""substantial"", ""compact"", ""firm"", ""bland"", ""slim"", ""pale"", ""diffuse"", ""rough"", ""full"", ""rare"", ""superficial"", ""vast"", ""frequent"", ""brief"", ""strong"", ""simple"", ""considerable"", ""minimal"", ""prominent"", ""deep"", ""little"", ""high"", ""mild"", ""poor"", ""clear""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentive"", ""benefits"", ""programs"", ""opportunities"", ""jobs"", ""reward"", ""options"", ""</s>"", ""motivation"", ""offers"", ""income"", ""costs"", ""things"", ""policies"", ""factors"", ""resources"", ""money"", ""conditions"", ""values"", ""requirements"", ""expectations"", ""services"", ""taxes"", ""systems"", ""prices"", ""activities"", ""rates"", ""means"", ""funding"", ""results"", ""credit"", ""efforts"", ""effects"", ""support"", ""needs"", ""agents"", ""benefit"", ""ones"", ""models"", ""decisions""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""implement"", ""instrument"", ""object"", ""equipment"", ""implementation"", ""article"", ""instrumento"", ""effect"", ""ornament"", ""mechanism"", ""implant"", ""item"", ""infrastructure"", ""equip"", ""engine"", ""alat"", ""experiment"", ""engin"", ""\u0438\u043d\u0441\u0442\u0440\u0443\u043c\u0435\u043d\u0442"", ""ability"", ""advantage"", ""insect"", ""extension"", ""instrumental"", ""Implement"", ""end"", ""arrangement"", ""extent"", ""omen"", ""arbor"", ""idol"", ""institution"", ""environment"", ""animal"", ""operation"", ""interface"", ""emblem"", ""overall"", ""attribut"", ""indicator""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""propose"", ""recommend"", ""suggest"", ""encourage"", ""require"", ""promote"", ""allow"", ""recognize"", ""use"", ""consider"", ""include"", ""involve"", ""support"", ""demand"", ""offer"", ""discuss"", ""defend"", ""adopt"", ""provide"", ""pursue"", ""prefer"", ""value"", ""choose"", ""believe"", ""address"", ""want"", ""favor"", ""observe"", ""practice"", ""introduce"", ""mention"", ""represent"", ""admit"", ""indicate"", ""acknowledge"", ""claim"", ""understand"", ""accept"", ""avoid""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""went"", ""moved"", ""turned"", ""split"", ""changed"", ""bought"", ""got"", ""came"", ""merge"", ""married"", ""sold"", ""fell"", ""passed"", ""connected"", ""added"", ""developed"", ""became"", ""registered"", ""ran"", ""signed"", ""made"", ""goes"", ""ended"", ""looked"", ""built"", ""worked"", ""closed"", ""fed"", ""gave"", ""opened"", ""led"", ""appeared"", ""met"", ""carried"", ""fit"", ""returned"", ""increased"", ""tied"", ""placed"", ""comes""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""making"", ""gross"", ""selling"", ""worth"", ""spending"", ""getting"", ""paying"", ""taking"", ""receiving"", ""landing"", ""recording"", ""drawing"", ""made"", ""going"", ""turning"", ""including"", ""seeing"", ""growing"", ""running"", ""adding"", ""trading"", ""net"", ""bringing"", ""shooting"", ""advertising"", ""creating"", ""posting"", ""opening"", ""earn"", ""driving"", ""increasing"", ""giving"", ""building"", ""ing"", ""total"", ""</s>"", ""paid"", ""worldwide"", ""buying"", ""making""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""categorized"", ""organized""], [""sorted""], [""arranged"", ""named""], [""defined"", ""described""], [""labeled"", ""divided"", ""separated"", ""listed"", ""identified"", ""called"", ""coded""]]","[""grouped"", ""categorized"", ""organized"", ""sorted"", ""arranged"", ""named"", ""defined"", ""described"", ""labeled"", ""divided"", ""separated"", ""listed"", ""identified"", ""called"", ""coded""]","[""identified"", ""listed"", ""described"", ""called"", ""split"", ""considered"", ""selected"", ""tried"", ""shown"", ""placed"", ""tagged"", ""found"", ""compared"", ""class"", ""groups"", ""explained"", ""marked"", ""division"", ""used"", ""group"", ""created"", ""broken"", ""shared"", ""separate"", ""treated"", ""classes"", ""distinct"", ""made"", ""given"", ""managed"", ""known"", ""mentioned"", ""designed"", ""connected"", ""reported"", ""understood"", ""applied"", ""located"", ""detailed"", ""related""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""expedite"", ""start""], [""make easier"", ""complete"", ""further"", ""arrange"", ""oversee"", ""orchestrate"", ""assist in"", ""allow"", ""enable"", ""escape""]]","[""help"", ""ease"", ""aid"", ""assist"", ""expedite"", ""start"", ""make easier"", ""complete"", ""further"", ""arrange"", ""oversee"", ""orchestrate"", ""assist in"", ""allow"", ""enable"", ""escape""]","[""arrange"", ""ensure"", ""make"", ""facilita"", ""complete"", ""assist"", ""secure"", ""provide"", ""assure"", ""help"", ""manage"", ""allow"", ""guide"", ""organise"", ""guarantee"", ""handle"", ""prepare"", ""support"", ""schedule"", ""direct"", ""conduct"", ""perform"", ""realize"", ""speed"", ""grant"", ""promote"", ""accomplish"", ""take"", ""achieve"", ""effect"", ""permit"", ""aid"", ""get"", ""give"", ""process"", ""continue"", ""confirm"", ""extend"", ""meet"", ""plan""]"
