text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""hom\u00f3nimo"", ""original"", ""similar"", ""id\u00e9ntico"", ""parecido"", ""gen\u00e9rico"", ""hom\u00f3nima"", ""desconocido"", ""titulado"", ""literario"", ""propio"", ""real"", ""completo"", ""alternativo"", ""curioso"", ""correspondiente"", ""mencionado"", ""diferente"", ""anterior"", ""mismo"", ""ep"", ""compuesto"", ""cl\u00e1sico"", ""opuesto"", ""traducido"", ""referido"", ""principal"", ""popular"", ""[UNK]"", ""inspirado"", ""rom\u00e1ntico"", ""recurrente"", ""igual"", ""verdadero"", ""\u00fanico"", ""correcto"", ""M"", ""hist\u00f3rico"", ""latino"", ""t\u00edtulo""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""aparici\u00f3n"", ""estreno"", ""debut\u00f3"", ""ingreso"", ""entrada"", ""presentaci\u00f3n"", ""carrera"", ""regreso"", ""participaci\u00f3n"", ""primera"", ""bautismo"", ""historia"", ""introducci\u00f3n"", ""primer"", ""retiro"", ""\u00faltimo"", ""confirmaci\u00f3n"", ""presencia"", ""primero"", ""comienzo"", ""[UNK]"", ""apariciones"", ""Debut\u00f3"", ""inicio"", ""trabajo"", ""salto"", ""contrataci\u00f3n"", ""experiencia"", ""prueba"", ""campa\u00f1a"", ""estancia"", ""iniciaci\u00f3n"", ""conversi\u00f3n"", ""lanzamiento"", ""gol"", ""transici\u00f3n"", ""formaci\u00f3n"", ""intervenci\u00f3n"", ""juego""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""dec\u00edan"", ""contaban"", ""hablaban"", ""hac\u00edan"", ""sab\u00edan"", ""pensaban"", ""dijeron"", ""buscaban"", ""dec\u00eda"", ""quer\u00edan"", ""encontraban"", ""dicen"", ""ve\u00edan"", ""dec\u00edas"", ""publicaron"", ""hablaron"", ""cre\u00edan"", ""hablan"", ""contaba"", ""llamaban"", ""esperaban"", ""gritando"", ""preguntaba"", ""hac\u00eda"", ""diciendo"", ""[UNK]"", ""escrib\u00eda"", ""usaban"", ""cuentan"", ""daban"", ""segu\u00edan"", ""formaban"", ""llevaban"", ""hablaba"", ""##jaban"", ""conoc\u00edan"", ""har\u00edan"", ""preguntan"", ""consideraban"", ""hablando""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""demarcaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""referencia"", ""divisi\u00f3n"", ""demar"", ""trazado"", ""se\u00f1alizaci\u00f3n"", ""separaci\u00f3n"", ""reconocimiento"", ""l\u00edmites"", ""acuerdo"", ""mapa"", ""base"", ""coordenadas"", ""defensa"", ""definici\u00f3n"", ""l\u00edmite"", ""identificaci\u00f3n"", ""seguridad"", ""resoluci\u00f3n"", ""correspondencia"", ""aplicaci\u00f3n"", ""contenci\u00f3n"", ""disputa"", ""penetraci\u00f3n"", ""edificaci\u00f3n"", ""arreglo"", ""despliegue"", ""l\u00ednea"", ""conducta"", ""extensi\u00f3n"", ""paz"", ""distribuci\u00f3n"", ""per\u00edmetro"", ""conquista"", ""precisi\u00f3n"", ""negociaci\u00f3n"", ""organizaci\u00f3n"", ""ocupaci\u00f3n""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""aplique"", ""botones"", ""aplicaciones"", ""puntas"", ""objetos"", ""accesorios"", ""placas"", ""motivos"", ""tiras"", ""bandas"", ""elementos"", ""hojas"", ""detalles"", ""espejos"", ""capas"", ""refuerzos"", ""soportes"", ""productos"", ""anillos"", ""punta"", ""cintas"", ""recortes"", ""art\u00edculos"", ""barras"", ""incru"", ""instrumentos"", ""herramientas"", ""flechas"", ""efectos"", ""trabajos"", ""discos"", ""piezas"", ""fragmentos"", ""m\u00e1rgenes"", ""bordes"", ""restos"", ""cuentas"", ""flores"", ""perlas"", ""artefactos""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""surgi\u00f3"", ""naci\u00f3"", ""debut"", ""jug\u00f3"", ""Debut\u00f3"", ""comenz\u00f3"", ""compiti\u00f3"", ""creci\u00f3"", ""luch\u00f3"", ""apareci\u00f3"", ""regres\u00f3"", ""destac\u00f3"", ""entr\u00f3"", ""jugaba"", ""empez\u00f3"", ""estren\u00f3"", ""sali\u00f3"", ""juegan"", ""juega"", ""gan\u00f3"", ""destacaron"", ""desapareci\u00f3"", ""jugando"", ""nacidos"", ""descendi\u00f3"", ""lleg\u00f3"", ""sensacional"", ""jugar"", ""actu\u00f3"", ""surgieron"", ""explot\u00f3"", ""particip\u00f3"", ""nacieron"", ""[UNK]"", ""regresaron"", ""surge"", ""brilla"", ""ascendi\u00f3"", ""inici\u00f3""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""Municipio"", ""municipios"", ""ayuntamiento"", ""localidad"", ""concejo"", ""t\u00e9rmino"", ""lugar"", ""territorio"", ""Ayuntamiento"", ""municipal"", ""barrio"", ""espa\u00f1ol"", ""partido"", ""n\u00facleo"", ""poblado"", ""poblaci\u00f3n"", ""despo"", ""puerto"", ""[UNK]"", ""distrito"", ""local"", ""pol\u00edtico"", ""asentamiento"", ""nombre"", ""anexo"", ""ciudad"", ""alcalde"", ""decir"", ""art\u00edculo"", ""censo"", ""villa"", ""pueblos"", ""organismo"", ""localidades"", ""##blado"", ""edificio"", ""agregado"", ""cuadrado""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""escritor"", ""dramatur"", ""autor"", ""poeta"", ""actor"", ""teatro"", ""periodista"", ""fil\u00f3sofo"", ""cr\u00edtico"", ""teatral"", ""protagonista"", ""pol\u00edtico"", ""intelectual"", ""pintor"", ""literario"", ""c\u00f3mico"", ""guionista"", ""personaje"", ""compositor"", ""artista"", ""director"", ""dram\u00e1tico"", ""historiador"", ""##go"", ""productor"", ""acad\u00e9mico"", ""[UNK]"", ""m\u00fasico"", ""editor"", ""empresario"", ""cantante"", ""h\u00e9roe"", ""activista"", ""abogado"", ""cultural"", ""creador"", ""drama"", ""escritores"", ""diplom\u00e1tico"", ""escritora""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""conjunto"", ""programa"", ""espect\u00e1culo"", ""cat\u00e1logo"", ""material"", ""elenco"", ""itinerario"", ""reparto"", ""instrumento"", ""proyecto"", ""escenario"", ""[UNK]"", ""tema"", ""texto"", ""recorrido"", ""concierto"", ""trabajo"", ""formato"", ""men\u00fa"", ""planteamiento"", ""abanico"", ""territorio"", ""p\u00fablico"", ""acervo"", ""modelo"", ""rango"", ""contenido"", ""disco"", ""estilo"", ""\u00e1lbum"", ""sistema"", ""montaje"", ""discurso"", ""canto"", ""registro"", ""armamento"", ""instrument"", ""acompa\u00f1amiento"", ""per\u00edodo""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""talento"", ""caris"", ""personalidad"", ""voz"", ""belleza"", ""encanto"", ""atractivo"", ""energ\u00eda"", ""poder"", ""actuaci\u00f3n"", ""popularidad"", ""fuerza"", ""coraje"", ""rostro"", ""potencial"", ""maquillaje"", ""fama"", ""brillo"", ""inteligencia"", ""entusiasmo"", ""visi\u00f3n"", ""estatura"", ""cuerpo"", ""cari\u00f1o"", ""car\u00e1cter"", ""estilo"", ""audiencia"", ""expresi\u00f3n"", ""esp\u00edritu"", ""peso"", ""imagen"", ""alma"", ""\u00e9xito"", ""riqueza"", ""magia"", ""pasi\u00f3n"", ""elenco"", ""ingenio"", ""determinaci\u00f3n"", ""coraz\u00f3n""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""bruja"", ""[UNK]"", ""hech"", ""guerrero"", ""sacerdote"", ""brujas"", ""magia"", ""demonio"", ""m\u00e9dico"", ""##icero"", ""aprendiz"", ""vampiro"", ""maestro"", ""rey"", ""caballero"", ""doctor"", ""cirujano"", ""ladr\u00f3n"", ""dios"", ""cazador"", ""artista"", ""asesino"", ""criminal"", ""fil\u00f3sofo"", ""m\u00e1gico"", ""pr\u00edncipe"", ""genio"", ""profeta"", ""h\u00e9roe"", ""cient\u00edfico"", ""santo"", ""sabio"", ""esp\u00eda"", ""villano"", ""se\u00f1or"", ""mortal"", ""emperador"", ""sheriff"", ""dentista""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""reemplazo"", ""sustituci\u00f3n"", ""complemento"", ""alternativa"", ""continuaci\u00f3n"", ""consecuencia"", ""correcci\u00f3n"", ""refuerzo"", ""sustituto"", ""reparaci\u00f3n"", ""modificaci\u00f3n"", ""restauraci\u00f3n"", ""reconstrucci\u00f3n"", ""rehabilitaci\u00f3n"", ""adici\u00f3n"", ""secuela"", ""ampliaci\u00f3n"", ""sucesor"", ""compensaci\u00f3n"", ""reposici\u00f3n"", ""variante"", ""repuesto"", ""cambio"", ""contrapartida"", ""supresi\u00f3n"", ""relevo"", ""nuevo"", ""reparaciones"", ""opci\u00f3n"", ""[UNK]"", ""renovaci\u00f3n"", ""actualizaci\u00f3n"", ""enmienda"", ""conclusi\u00f3n"", ""pr\u00f3rroga"", ""reforma"", ""restituci\u00f3n"", ""reproducci\u00f3n"", ""extensi\u00f3n"", ""sustituir""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""espacio"", ""centro"", ""lugar"", ""foros"", ""Foro"", ""grupo"", ""entorno"", ""sitio"", ""puesto"", ""club"", ""ambiente"", ""sal\u00f3n"", ""\u00f3rgano"", ""consejo"", ""\u00e1mbito"", ""punto"", ""programa"", ""portal"", ""rinc\u00f3n"", ""canal"", ""laboratorio"", ""tema"", ""planeta"", ""peri\u00f3dico"", ""seminario"", ""pabell\u00f3n"", ""local"", ""recinto"", ""congreso"", ""\u00e1rea"", ""escenario"", ""edificio"", ""c\u00edrculo"", ""aula"", ""tribunal"", ""curso"", ""directorio"", ""instituto"", ""momento""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""facilite"", ""permitiera"", ""##ara"", ""apoye"", ""permita"", ""##ase"", ""ayudara"", ""faciliten"", ""facilit\u00f3"", ""siguiera"", ""facilitar\u00e1"", ""fomentar"", ""facilita"", ""hiciera"", ""##a"", ""garantice"", ""fomento"", ""propici"", ""promuevan"", ""favorece"", ""soporte"", ""llevara"", ""mejore"", ""impulsar"", ""##viera"", ""##asen"", ""presentara"", ""##e"", ""facilitar"", ""contin\u00fae"", ""explique"", ""favorecer"", ""##tara"", ""apoy\u00f3"", ""##aran"", ""impulso"", ""promueve"", ""dejara"", ""permit\u00eda"", ""##ese""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""regularidad"", ""entusiasmo"", ""normalidad"", ""\u00e9xito"", ""alegr\u00eda"", ""frecuencia"", ""seriedad"", ""eficacia"", ""pasi\u00f3n"", ""cari\u00f1o"", ""energ\u00eda"", ""generosidad"", ""fuerza"", ""continuidad"", ""inter\u00e9s"", ""responsabilidad"", ""humor"", ""convicci\u00f3n"", ""orgullo"", ""atenci\u00f3n"", ""intensidad"", ""autoridad"", ""rigor"", ""devoci\u00f3n"", ""puntualidad"", ""facilidad"", ""fidelidad"", ""libertad"", ""rapidez"", ""maestr\u00eda"", ""excelencia"", ""iniciativa"", ""talento"", ""propiedad"", ""respeto"", ""periodicidad"", ""encanto"", ""confianza"", ""gracia"", ""eficiencia""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""c\u00fapula"", ""b\u00f3veda"", ""terraza"", ""pantalla"", ""casa"", ""galer\u00eda"", ""cabina"", ""sala"", ""plataforma"", ""esfera"", ""bodega"", ""capilla"", ""fachada"", ""superficie"", ""plaza"", ""mesa"", ""zona"", ""orquesta"", ""casilla"", ""planta"", ""suite"", ""antena"", ""base"", ""central"", ""habitaci\u00f3n"", ""nave"", ""torre"", ""[UNK]"", ""estructura"", ""velada"", ""puerta"", ""copa"", ""iglesia"", ""atm\u00f3sfera"", ""instalaci\u00f3n"", ""sede"", ""cancha"", ""cocina"", ""cumbre"", ""gala""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""disoluci\u00f3n"", ""extinci\u00f3n"", ""desaparici\u00f3n"", ""abolici\u00f3n"", ""separaci\u00f3n"", ""ca\u00edda"", ""disolver"", ""liquidaci\u00f3n"", ""disolv"", ""supresi\u00f3n"", ""derrota"", ""muerte"", ""disminuci\u00f3n"", ""terminaci\u00f3n"", ""quiebra"", ""decadencia"", ""constituci\u00f3n"", ""ruptura"", ""divisi\u00f3n"", ""restauraci\u00f3n"", ""absorci\u00f3n"", ""##oluci\u00f3n"", ""clausura"", ""creaci\u00f3n"", ""fusi\u00f3n"", ""destrucci\u00f3n"", ""unificaci\u00f3n"", ""excepci\u00f3n"", ""fundaci\u00f3n"", ""conclusi\u00f3n"", ""transformaci\u00f3n"", ""formaci\u00f3n"", ""integraci\u00f3n"", ""p\u00e9rdida"", ""crisis"", ""consolidaci\u00f3n"", ""reforma"", ""uni\u00f3n"", ""ruina"", ""reorganizaci\u00f3n""]"
