text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""scare"", ""control"", ""threaten"", ""shock"", ""silence"", ""bully"", ""isolate"", ""shake"", ""punish"", ""manipulate"", ""dominate"", ""shame"", ""destroy"", ""pressure"", ""intimidation"", ""arrest"", ""choke"", ""restrict"", ""undermine"", ""torture"", ""influence"", ""restrain"", ""disrupt"", ""kill"", ""discipline"", ""disturb"", ""provoke"", ""corrupt"", ""intimidated"", ""blackmail"", ""beat"", ""intimidating"", ""confuse"", ""alarm"", ""menace"", ""block"", ""abuse"", ""hurt"", ""panic"", ""weaken"", ""insult"", ""freeze"", ""assault"", ""limit"", ""please"", ""suppress"", ""violate"", ""attack"", ""frame"", ""regulate""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""seeking"", ""seek"", ""seeks"", ""pursued"", ""gained"", ""claimed"", ""received"", ""contested"", ""obtained"", ""requested"", ""attained"", ""secured"", ""desired"", ""held"", ""declined"", ""campaigned"", ""##cured"", ""candidate"", ""garnered"", ""retained"", ""entered"", ""petitioned"", ""bid"", ""offered"", ""##dden"", ""lobbied"", ""earned"", ""attempted"", ""found"", ""marketed"", ""enjoyed"", ""competed"", ""denied"", ""provided"", ""reached"", ""attracted"", ""demanded"", ""carried"", ""supported"", ""advocated"", ""took"", ""##uded"", ""developed"", ""inquired"", ""used"", ""campaign"", ""presumed"", ""wanted"", ""prepared""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""gunshot"", ""bullet"", ""stab"", ""knife"", ""flesh"", ""arrow"", ""multiple"", ""minor"", ""blast"", ""battle"", ""three"", ""splinter"", ""shot"", ""serious"", ""exit"", ""entry"", ""shotgun"", ""several"", ""two"", ""severe"", ""shell"", ""open"", ""burn"", ""bomb"", ""penetrating"", ""inflicted"", ""stabbing"", ""internal"", ""fatal"", ""explosion"", ""glass"", ""torture"", ""war"", ""shooting"", ""stabbed"", ""fragmentation"", ""superficial"", ""four"", ""dart"", ""chest"", ""spear"", ""missile"", ""bite"", ""surgical"", ""small"", ""rifle"", ""ballistic"", ""round"", ""blunt"", ""combat""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""section"", ""division"", ""department"", ""program"", ""committee"", ""office"", ""agency"", ""code"", ""police"", ""administration"", ""fbi"", ""lia"", ""directorate"", ""zone"", ""policy"", ""authority"", ""organization"", ""unit"", ""clearance"", ""government"", ""squad"", ""sloan"", ""association"", ""regime"", ""dea"", ""epa"", ""file"", ""protocol"", ""surveillance"", ""bulletin"", ""coverage"", ""council"", ""brody"", ""commission"", ""subcommittee"", ""mueller"", ""bureaucracy"", ""sector"", ""board"", ""chapter"", ""ban"", ""mandate"", ""investigator"", ""cell"", ""brigade"", ""nsa"", ""corp"", ""institute"", ""team""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""silence"", ""immunity"", ""secrecy"", ""privacy"", ""neutrality"", ""isolation"", ""ignorance"", ""privilege"", ""distance"", ""disqualification"", ""discretion"", ""exclusion"", ""security"", ""anonymous"", ""absence"", ""transparency"", ""delay"", ""honesty"", ""death"", ""resignation"", ""defamation"", ""imprisonment"", ""solitude"", ""oblivion"", ""confinement"", ""identification"", ""denial"", ""separation"", ""censorship"", ""disclosure"", ""independence"", ""freedom"", ""intimidated"", ""recess"", ""protection"", ""consent"", ""interruption"", ""blindness"", ""exile"", ""residency"", ""silenced"", ""internment"", ""harassment"", ""disability"", ""embarrassment"", ""dismissal"", ""notoriety"", ""clarity"", ""equality"", ""##mity""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""proclaimed"", ""elected"", ""hailed"", ""acclaim"", ""admired"", ""declared"", ""celebrated"", ""praised"", ""embraced"", ""crowned"", ""cheered"", ""voted"", ""appointed"", ""acknowledged"", ""recognised"", ""lauded"", ""affirmed"", ""accepted"", ""recognized"", ""adopted"", ""chosen"", ""ordained"", ""welcomed"", ""announced"", ""honoured"", ""called"", ""styled"", ""termed"", ""named"", ""ascribed"", ""anthem"", ""erected"", ""admitted"", ""assumed"", ""inaugurated"", ""commended"", ""established"", ""elect"", ""promoted"", ""recognise"", ""awarded"", ""demanded"", ""described"", ""expected"", ""deposed"", ""regarded"", ""exclaimed"", ""produced"", ""designated""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""inquiries"", ""investigations"", ""investigation"", ""inquiry"", ""questions"", ""searches"", ""examinations"", ""investigate"", ""investigating"", ""investigates"", ""questioning"", ""examination"", ""proceedings"", ""investigators"", ""information"", ""hearings"", ""arrests"", ""investigated"", ""probe"", ""developments"", ""findings"", ""discussions"", ""appeals"", ""investigative"", ""suspicions"", ""charges"", ""checks"", ""research"", ""trials"", ""negotiations"", ""inspections"", ""inspection"", ""interrogation"", ""observations"", ""tests"", ""excavations"", ""details"", ""allegations"", ""researches"", ""search"", ""reports"", ""questioned"", ""complaints"", ""probing"", ""scrutiny"", ""interviews"", ""considerations"", ""studies"", ""evidence"", ""review""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""authorized"", ""ordered"", ""instructed"", ""commanded"", ""requested"", ""asked"", ""directed"", ""mandated"", ""told"", ""commissioning"", ""selected"", ""charged"", ""hired"", ""sent"", ""tasked"", ""permitted"", ""released"", ""dispatched"", ""appointed"", ""required"", ""began"", ""invited"", ""assigned"", ""empowered"", ""authorization"", ""designated"", ""received"", ""encouraged"", ""ordained"", ""approached"", ""engaged"", ""wanted"", ""created"", ""expected"", ""entrusted"", ""proceeded"", ""authorised"", ""contracted"", ""dismissed"", ""demanded"", ""challenged"", ""sanctioned"", ""prompted"", ""approved"", ""intended"", ""promised"", ""initiated"", ""specified"", ""delivered""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""abandoned"", ""cancelled"", ""discarded"", ""dropped"", ""rejected"", ""demolished"", ""removed"", ""withdrawn"", ""dismantled"", ""dumped"", ""replaced"", ""approved"", ""stopped"", ""eliminated"", ""floated"", ""##lved"", ""defeated"", ""decided"", ""crashed"", ""thwarted"", ""made"", ""dismissed"", ""lost"", ""overturned"", ""destroyed"", ""suspended"", ""shortlisted"", ""reinstated"", ""halted"", ""banned"", ""wrecked"", ""changed"", ""stalled"", ""disbanded"", ""launched"", ""pulled"", ""discontinued"", ""failed"", ""blocked"", ""completed"", ""disqualified"", ""abolished"", ""chosen"", ""ended"", ""revived"", ""scratched"", ""sacked"", ""scrap"", ""implemented""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""different"", ""separate"", ""distinct"", ""succeeding"", ""subsequent"", ""additional"", ""straight"", ""previous"", ""respective"", ""individual"", ""single"", ""corresponding"", ""particular"", ""identical"", ""succession"", ""concurrent"", ""following"", ""parallel"", ""preceding"", ""opposite"", ""prior"", ""differing"", ""similar"", ""adjacent"", ""third"", ""new"", ""possible"", ""sequential"", ""second"", ""earlier"", ""##\u1d48"", ""alternate"", ""numbered"", ""specific"", ""independent"", ""distant"", ""##\u1d50"", ""entire"", ""competing"", ""multiple"", ""operational"", ""##fold"", ""full"", ""contrasting"", ""intervening"", ""pursuant"", ""precedent"", ""distinctive""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""situation"", ""dispute"", ""matter"", ""episode"", ""event"", ""issue"", ""incidents"", ""problem"", ""complaint"", ""activity"", ""disturbance"", ""accident"", ""injury"", ""occurrence"", ""conflict"", ""encounter"", ""disagreement"", ""assault"", ""transaction"", ""occasion"", ""disorder"", ""abuse"", ""attack"", ""violence"", ""offense"", ""action"", ""confrontation"", ""affair"", ""scandal"", ""scene"", ""act"", ""incidence"", ""item"", ""case"", ""object"", ""instance"", ""charge"", ""riot"", ""violation"", ""argument"", ""thing"", ""engagement"", ""controversy"", ""offence"", ""conduct"", ""##tion"", ""insult"", ""outburst"", ""arrangement""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""turn"", ""transform"", ""develop"", ""evolve"", ""collapse"", ""decay"", ""change"", ""fall"", ""explode"", ""grow"", ""mature"", ""decline"", ""shift"", ""fracture"", ""fade"", ""translate"", ""advance"", ""spiral"", ""convert"", ""descend"", ""continue"", ""reverse"", ""##erate"", ""emerge"", ""alter"", ""bleed"", ""blossom"", ""expand"", ""form"", ""go"", ""dissolve"", ""result"", ""resolve"", ""cycle"", ""accelerate"", ""transition"", ""sink"", ""twist"", ""end"", ""disappear"", ""shape"", ""weaken"", ""fragment"", ""degraded"", ""become"", ""divide"", ""converge"", ""sour"", ""lead"", ""return""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offenders"", ""offence"", ""attacker"", ""intruder"", ""individual"", ""offense"", ""officer"", ""offences"", ""adult"", ""accessory"", ""criminal"", ""applicant"", ""operator"", ""addict"", ""unlawful"", ""actor"", ""inmate"", ""assault"", ""object"", ""inspector"", ""alien"", ""investigator"", ""enemy"", ""accused"", ""perpetrators"", ""opponent"", ""defendant"", ""owner"", ""abuse"", ""adversary"", ""associate"", ""outlaw"", ""offenses"", ""##rator"", ""alcoholic"", ""victim"", ""incident"", ""elder"", ""informant"", ""thief"", ""##ante"", ""artist"", ""athlete"", ""irregular"", ""injury"", ""entertainer"", ""infringement"", ""instructor"", ""policeman""]"
