text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""escolta"", ""guardia"", ""protegido"", ""protector"", ""abogado"", ""guarda"", ""amigo"", ""ch\u00f3fer"", ""vigilante"", ""empleado"", ""seguridad"", ""defensor"", ""ayudante"", ""aliado"", ""soldado"", ""agente"", ""policia"", ""asistente"", ""miembro"", ""apoderado"", ""colaborador"", ""consejero"", ""partidario"", ""polic\u00eda"", ""portador"", ""c\u00f3mplice"", ""asesor"", ""protecci\u00f3n"", ""guarda"", ""mensajero"", ""incondicional"", ""portavoz"", ""teniente"", ""guardas"", ""compa\u00f1ero"", ""secretario"", ""vestido"", ""comparsa"", ""hermano"", ""defensa""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""hom\u00f3nimo"", ""similar"", ""hom\u00f3nima"", ""parecido"", ""semejante"", ""propio"", ""com\u00fan"", ""id\u00e9ntico"", ""original"", ""ajeno"", ""gen\u00e9rico"", ""adjunto"", ""previo"", ""correspondiente"", ""individual"", ""privado"", ""p\u00f3stumo"", ""sugerente"", ""m\u00edtico"", ""inicial"", ""dudoso"", ""particular"", ""peculiar"", ""posterior"", ""igual"", ""conjunto"", ""propi"", ""paralelo"", ""anterior"", ""parecida"", ""expl\u00edcito"", ""presuntamente"", ""respectivo"", ""tan"", ""originario"", ""literario"", ""hipotecario"", ""singular"", ""curioso"", ""oficial""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""estreno"", ""inicio"", ""debutar"", ""lanzamiento"", ""doctorado"", ""primer"", ""incursi\u00f3n"", ""arranque"", ""entrada"", ""bautismo"", ""presentaci\u00f3n"", ""debuta"", ""comienzo"", ""entrenamiento"", ""primero"", ""aterrizaje"", ""debut\u00f3"", ""precedente"", ""debu"", ""pretemporada"", ""introducci\u00f3n"", ""registro"", ""nacimiento"", ""partido"", ""juego"", ""primera"", ""desembarco"", ""rodaje"", ""irrupci\u00f3n"", ""aparici\u00f3n"", ""iniciaci\u00f3n"", ""experimento"", ""gol"", ""sue\u00f1o"", ""segundo"", ""inicial"", ""salto"", ""inmersi\u00f3n"", ""embri\u00f3n""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""dec\u00edan"", ""hablaban"", ""contaban"", ""hac\u00edan"", ""pasaban"", ""jugaban"", ""usaban"", ""segu\u00edan"", ""dijeron"", ""pon\u00edan"", ""trataban"", ""comentan"", ""apuntaban"", ""daban"", ""dec\u00eda"", ""llamaban"", ""dicen"", ""tomaban"", ""ped\u00edan"", ""sab\u00edan"", ""buscaban"", ""dec\u00edamos"", ""dejaban"", ""diciendo"", ""pensaban"", ""ve\u00edan"", ""esperaban"", ""utilizaban"", ""sueltas"", ""comentando"", ""conoc\u00edan"", ""pasaba"", ""manten\u00edan"", ""pensaron"", ""contaba"", ""celebraban"", ""vend\u00edan"", ""preguntaba"", ""llevaban"", ""encontraban""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""demarcaci\u00f3n"", ""demar"", ""per\u00edmetro"", ""territorio"", ""frontera"", ""trazado"", ""levante"", ""extensi\u00f3n"", ""divisi\u00f3n"", ""elevaci\u00f3n"", ""defensa"", ""cobertura"", ""localizaci\u00f3n"", ""clasificaci\u00f3n"", ""descentralizaci\u00f3n"", ""divisiones"", ""determinaci\u00f3n"", ""despliegue"", ""reivindicaci\u00f3n"", ""litoral"", ""reclamaci\u00f3n"", ""separaci\u00f3n"", ""superficie"", ""contorno"", ""configuraci\u00f3n"", ""c\u00e1lculo"", ""diferenciaci\u00f3n"", ""mapa"", ""provincia"", ""t\u00e9rmino"", ""jurisdicci\u00f3n"", ""ocupaci\u00f3n"", ""designaci\u00f3n"", ""terri"", ""cartograf\u00eda"", ""disposici\u00f3n"", ""ibraltar"", ""resoluci\u00f3n"", ""costa"", ""avance""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""adornos"", ""flecos"", ""iques"", ""detalles"", ""complementos"", ""accesorios"", ""aplicaciones"", ""bordados"", ""recortes"", ""perlas"", ""adorno"", ""botones"", ""puntas"", ""cintas"", ""elementos"", ""tiras"", ""hilos"", ""l\u00e1mparas"", ""brillantes"", ""motivos"", ""pendientes"", ""toques"", ""acabados"", ""fondos"", ""pulseras"", ""extensiones"", ""bolsos"", ""joyas"", ""departamentos"", ""parches"", ""art\u00edculos"", ""bandas"", ""bolsillos"", ""cordones"", ""agujas"", ""objetos"", ""cortinas"", ""escudos"", ""refuerzos"", ""lazos""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""\u00f3"", ""empez\u00f3"", ""comenz\u00f3"", ""debuta"", ""tr\u00f3"", ""t\u00f3"", ""uto"", ""debutar"", ""naci\u00f3"", ""uta"", ""ci\u00f3"", ""i\u00f3"", ""y\u00f3"", ""continu\u00f3"", ""t\u00faa"", ""tula"", ""igui\u00f3"", ""conoci\u00f3"", ""debut"", ""aliz\u00f3"", ""hizo"", ""trabaj\u00f3"", ""g\u00f3"", ""izcaya"", ""a\u00f1os"", ""registr\u00f3"", ""descendi\u00f3"", ""ti\u00f3"", ""particip\u00f3"", ""uele"", ""estren\u00f3"", ""to"", ""figura"", ""eron"", ""aron"", ""sali\u00f3"", ""l\u00f3"", ""actu\u00f3"", ""destac\u00f3""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""ayuntamiento"", ""t\u00e9rmino"", ""Municipio"", ""lugar"", ""territorio"", ""Ayuntamiento"", ""partido"", ""distrito"", ""termino"", ""localidad"", ""concejo"", ""sitio"", ""municipios"", ""condado"", ""consistorio"", ""punto"", ""barrio"", ""valle"", ""ciudadano"", ""pleno"", ""centro"", ""conjunto"", ""apellido"", ""rinc\u00f3n"", ""alcalde"", ""nombre"", ""medio"", ""caso"", ""puesto"", ""poblado"", ""destino"", ""espacio"", ""municipal"", ""poblaci\u00f3n"", ""local"", ""concello"", ""domicilio"", ""colegio""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""dramaturgo"", ""escritor"", ""novelista"", ""autor"", ""actor"", ""teatral"", ""teatro"", ""dramatur"", ""dram\u00e1tico"", ""cantante"", ""coautor"", ""poeta"", ""fil\u00f3sofo"", ""director"", ""pintor"", ""tenor"", ""cr\u00edtico"", ""citado"", ""periodista"", ""compositor"", ""cantautor"", ""c\u00f3mico"", ""creador"", ""artista"", ""socialista"", ""protagonista"", ""acad\u00e9mico"", ""catedr\u00e1tico"", ""mismo"", ""gran"", ""comediante"", ""teatrales"", ""doctor"", ""abogado"", ""propio"", ""escultor"", ""profesor"", ""m\u00fasico"", ""humorista"", ""guionista""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""recital"", ""concierto"", ""espect\u00e1culo"", ""recorrido"", ""programa"", ""conjunto"", ""elenco"", ""show"", ""listado"", ""cat\u00e1logo"", ""men\u00fa"", ""universo"", ""reper"", ""n\u00famero"", ""proyecto"", ""musical"", ""escenario"", ""trabajo"", ""montaje"", ""disco"", ""circuito"", ""master"", ""compendio"", ""archivo"", ""abanico"", ""tema"", ""\u00e1lbum"", ""marco"", ""p\u00fablico"", ""est\u00e1ndar"", ""concepto"", ""formato"", ""discurso"", ""presupuesto"", ""directo"", ""contexto"", ""desarrollo"", ""canto"", ""estilo""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""carisma"", ""magne"", ""encanto"", ""talento"", ""brillo"", ""gracia"", ""magia"", ""caracter"", ""potencial"", ""corazon"", ""gancho"", ""carism\u00e1tico"", ""simpat\u00eda"", ""poder"", ""car\u00e1cter"", ""coraz\u00f3n"", ""programa"", ""ego"", ""atractivo"", ""nombre"", ""cari\u00f1o"", ""caris"", ""morbo"", ""amor"", ""get"", ""estilismo"", ""enigma"", ""renombre"", ""imperio"", ""pelo"", ""madrid"", ""numero"", ""misterio"", ""don"", ""alma"", ""beneficio"", ""personalidad"", ""formacion"", ""look"", ""sentimiento""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""sacerdote"", ""maestro"", ""magos"", ""gobernante"", ""consejero"", ""Mago"", ""empresario"", ""rey"", ""cocinero"", ""caballero"", ""guerrero"", ""cazador"", ""profeta"", ""cura"", ""pirata"", ""constructor"", ""pr\u00edncipe"", ""m\u00e9dico"", ""pastor"", ""ganadero"", ""administrador"", ""banquero"", ""villano"", ""soldado"", ""secretario"", ""cristiano"", ""jefe"", ""aprendiz"", ""contador"", ""artesano"", ""mensajero"", ""alba\u00f1il"", ""comerciante"", ""Jedi"", ""sabio"", ""ladr\u00f3n"", ""emperador"", ""religioso"", ""servidor""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""sustituci\u00f3n"", ""reemplazo"", ""adici\u00f3n"", ""complemento"", ""recambio"", ""tituci\u00f3n"", ""repuesto"", ""cambio"", ""renovaci\u00f3n"", ""mantenimiento"", ""reposici\u00f3n"", ""supresi\u00f3n"", ""remodelaci\u00f3n"", ""adquisici\u00f3n"", ""modificaci\u00f3n"", ""compensaci\u00f3n"", ""adaptaci\u00f3n"", ""legado"", ""defecto"", ""contrapartida"", ""reparaci\u00f3n"", ""inversi\u00f3n"", ""novedad"", ""conservaci\u00f3n"", ""restauraci\u00f3n"", ""sustituto"", ""reforma"", ""actualizaci\u00f3n"", ""alternativa"", ""sustitu"", ""herencia"", ""transici\u00f3n"", ""relevo"", ""instalaci\u00f3n"", ""adecuaci\u00f3n"", ""dotaci\u00f3n"", ""a\u00f1adido"", ""creaci\u00f3n"", ""excepci\u00f3n"", ""adorno""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""foros"", ""Foro"", ""espacio"", ""FORO"", ""campo"", ""lugar"", ""tema"", ""\u00e1mbito"", ""club"", ""concejo"", ""punto"", ""\u00f3rgano"", ""Foro"", ""colectivo"", ""foro"", ""centro"", ""fondo"", ""ente"", ""grupo"", ""entorno"", ""\u00e1rea"", ""sistema"", ""marco"", ""sector"", ""portal"", ""rinc\u00f3n"", ""estadio"", ""panorama"", ""tipo"", ""nicho"", ""medio"", ""escenario"", ""observatorio"", ""ecosistema"", ""mundo"", ""curso"", ""evento"", ""congreso"", ""debate""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""permitiera"", ""propici"", ""permita"", ""propiciar"", ""propici\u00f3"", ""facilite"", ""propiciado"", ""fomentar"", ""favorezcan"", ""fomenta"", ""permitan"", ""propicia"", ""posibilitar"", ""fomento"", ""produjera"", ""fomentando"", ""fomentan"", ""posibilita"", ""incentivar"", ""permitir\u00eda"", ""incentivo"", ""posibil"", ""genere"", ""faciliten"", ""estimula"", ""Guadix"", ""favor"", ""facilita"", ""garantice"", ""posibili"", ""est\u00edmulo"", ""provocar"", ""ofrezca"", ""metodo"", ""produzca"", ""estimular"", ""propicio"", ""favorecer"", ""favoreciendo"", ""hiciera""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""regularidad"", ""frecuencia"", ""periodicidad"", ""asid"", ""rigor"", ""continuidad"", ""normalidad"", ""comodidad"", ""intensidad"", ""fidelidad"", ""permanencia"", ""uidad"", ""solera"", ""\u00e9xito"", ""devoci\u00f3n"", ""antelaci\u00f3n"", ""insistencia"", ""facilidad"", ""anterioridad"", ""ocasi\u00f3n"", ""seriedad"", ""posterioridad"", ""tranquilidad"", ""seguridad"", ""dedicaci\u00f3n"", ""intervalos"", ""altibajos"", ""afici\u00f3n"", ""reiteraci\u00f3n"", ""acompa\u00f1amiento"", ""exclusividad"", ""soltura"", ""estabilidad"", ""puntualidad"", ""seguimiento"", ""rutina"", ""longevidad"", ""constancia"", ""persistencia"", ""respeto""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""c\u00fapula"", ""carpa"", ""tarima"", ""sala"", ""explanada"", ""pista"", ""zona"", ""estaci\u00f3n"", ""grada"", ""terraza"", ""sede"", ""plaza"", ""casa"", ""discoteca"", ""cabina"", ""residencia"", ""pe\u00f1a"", ""estacion"", ""instalaci\u00f3n"", ""nave"", ""capilla"", ""orquesta"", ""galer\u00eda"", ""escuela"", ""planta"", ""concentraci\u00f3n"", ""pir\u00e1mide"", ""parte"", ""torre"", ""esfera"", ""cubierta"", ""monta\u00f1a"", ""fuente"", ""ubicaci\u00f3n"", ""m\u00fasica"", ""piscina"", ""azotea"", ""tribuna"", ""ciudad"", ""c\u00e1tedra""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""disoluci\u00f3n"", ""supresi\u00f3n"", ""extinci\u00f3n"", ""liquidaci\u00f3n"", ""desaparici\u00f3n"", ""muerte"", ""eliminaci\u00f3n"", ""abolici\u00f3n"", ""uni\u00f3n"", ""ca\u00edda"", ""destrucci\u00f3n"", ""unificaci\u00f3n"", ""constituci\u00f3n"", ""descomposici\u00f3n"", ""reducci\u00f3n"", ""creaci\u00f3n"", ""escisi\u00f3n"", ""disolver"", ""reuni\u00f3n"", ""cancelaci\u00f3n"", ""divisi\u00f3n"", ""p\u00e9rdida"", ""fusi\u00f3n"", ""anulaci\u00f3n"", ""secesi\u00f3n"", ""reorganizaci\u00f3n"", ""existencia"", ""separaci\u00f3n"", ""quiebra"", ""fuga"", ""ruptura"", ""crisis"", ""disminuci\u00f3n"", ""inexistencia"", ""consolidaci\u00f3n"", ""derrota"", ""conversi\u00f3n"", ""nulidad"", ""transformaci\u00f3n"", ""asamblea""]"
