text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""el"", ""flee"", ""resist"", ""dodge"", ""ude"", ""deceive"", ""fool"", ""escaped"", ""defy"", ""ignore"", ""evasion"", ""circumvent"", ""survive"", ""impede"", ""abandon"", ""mislead"", ""cheat"", ""avert"", ""foil"", ""escaping"", ""Escape"", ""delay"", ""escape"", ""leave"", ""hide"", ""escapes"", ""underestimate"", ""lose"", ""divert"", ""bypass"", ""deny"", ""infiltrate"", ""attract"", ""overthrow"", ""overpower"", ""obscure"", ""fail"", ""spare"", ""ev"", ""manipulate"", ""impress"", ""desert"", ""endure"", ""endanger"", ""confuse"", ""fight"", ""expose""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""embraces"", ""entails"", ""embodies"", ""outlines"", ""encompass"", ""constitutes"", ""comprises"", ""oversees"", ""incorporates"", ""underscores"", ""spans"", ""explores"", ""includes"", ""captures"", ""encomp"", ""signifies"", ""unfolds"", ""exceeds"", ""summarizes"", ""depicts"", ""absorbs"", ""covers"", ""unlocks"", ""defines"", ""illustrates"", ""expands"", ""examines"", ""dictates"", ""accompanies"", ""deems"", ""implies"", ""occupies"", ""consumes"", ""assures"", ""showcases"", ""emphasizes"", ""implements"", ""utilizes"", ""exhibits"", ""parallels"", ""asserts"", ""portrays"", ""constituencies"", ""extends"", ""boasts"", ""surrounds"", ""excludes"", ""acknowledges"", ""engages""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""erected"", ""etched"", ""engraved"", ""inscription"", ""attributed"", ""administered"", ""bestowed"", ""surveyed"", ""indexed"", ""acclaimed"", ""immersed"", ""inserted"", ""authenticated"", ""adorned"", ""inflicted"", ""ribed"", ""unearthed"", ""appointed"", ""inspected"", ""enrolled"", ""interpreted"", ""authored"", ""awarded"", ""instituted"", ""asserted"", ""exalted"", ""acquired"", ""infused"", ""redacted"", ""subjected"", ""illustrated"", ""remarked"", ""urated"", ""assessed"", ""proclaimed"", ""insured"", ""entitled"", ""ingested"", ""prescribed"", ""incorporated"", ""upgraded"", ""annexed"", ""subscript"", ""unveiled"", ""conferred"", ""extracted"", ""transmitted"", ""ascended"", ""enlisted""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""peculiar"", ""eclectic"", ""odd"", ""irregular"", ""unorthodox"", ""unconventional"", ""absurd"", ""esoteric"", ""unusual"", ""erratic"", ""morbid"", ""uncommon"", ""enigmatic"", ""quirky"", ""extravagant"", ""ironic"", ""experimental"", ""bizarre"", ""outrageous"", ""archaic"", ""outlandish"", ""unique"", ""singular"", ""obscure"", ""impractical"", ""inconsistent"", ""curious"", ""exceptional"", ""strange"", ""abstract"", ""improbable"", ""adventurous"", ""artistic"", ""intermittent"", ""weird"", ""unpopular"", ""irrational"", ""informal"", ""different"", ""individual"", ""theatrical"", ""exotic"", ""anecdotal"", ""illustrious"", ""endemic"", ""comedic"", ""random"", ""herbal"", ""angular""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""disputes"", ""disagreement"", ""disputed"", ""rivalry"", ""relation"", ""quarrel"", ""challenge"", ""inquiry"", ""negotiation"", ""disturbance"", ""rift"", ""controversy"", ""differential"", ""grievance"", ""litigation"", ""standoff"", ""row"", ""debate"", ""objection"", ""battle"", ""conflict"", ""difficulty"", ""resolve"", ""relationship"", ""agreement"", ""dilemma"", ""resolution"", ""discrepancy"", ""bid"", ""decline"", ""judgement"", ""reduction"", ""incident"", ""suspension"", ""refusal"", ""dissatisfaction"", ""competition"", ""complaint"", ""stroke"", ""basis"", ""breach"", ""proposal"", ""transaction"", ""dependence"", ""contention"", ""problem"", ""failure"", ""resistance"", ""procedure""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""village"", ""town"", ""parish"", ""suburb"", ""ham"", ""municipality"", ""borough"", ""community"", ""township"", ""neighbourhood"", ""let"", ""settlement"", ""vill"", ""chapel"", ""part"", ""neighborhood"", ""bit"", ""rural"", ""hut"", ""district"", ""farm"", ""commun"", ""house"", ""place"", ""lot"", ""mid"", ""street"", ""middle"", ""city"", ""little"", ""fort"", ""port"", ""church"", ""countryside"", ""harbour"", ""courtyard"", ""hill"", ""flat"", ""locality"", ""stronghold"", ""castle"", ""hometown"", ""burg"", ""bay"", ""camp"", ""municipal"", ""mansion"", ""constituency"", ""monastery"", ""enclave""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""appropriate"", ""favourable"", ""useful"", ""suited"", ""distinctive"", ""sufficient"", ""desirable"", ""satisfactory"", ""viable"", ""reliable"", ""applicable"", ""sensible"", ""itable"", ""liable"", ""relevant"", ""convenient"", ""proper"", ""compatible"", ""scalable"", ""respectable"", ""profitable"", ""practical"", ""competent"", ""receptive"", ""plausible"", ""manageable"", ""preferable"", ""usable"", ""responsive"", ""constructive"", ""prospective"", ""fit"", ""inappropriate"", ""reasonable"", ""ideal"", ""lovely"", ""acceptable"", ""ready"", ""payable"", ""particular"", ""playable"", ""reusable"", ""available"", ""sustainable"", ""perfect"", ""achievable"", ""spare"", ""removable"", ""inadequate""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""ill"", ""iling"", ""sick"", ""elderly"", ""dying"", ""aging"", ""hospitalized"", ""old"", ""frail"", ""embattled"", ""beloved"", ""suffering"", ""aged"", ""stricken"", ""late"", ""injured"", ""struggling"", ""nursing"", ""elder"", ""young"", ""</s>"", ""\u00c2"", ""missing"", ""anxious"", ""failing"", ""older"", ""pregnant"", ""weeping"", ""alcoholic"", ""afflicted"", ""starving"", ""troubled"", ""former"", ""recovering"", ""trembling"", ""visiting"", ""hurting"", ""invalid"", ""longtime"", ""impoverished"", ""grieving"", ""ageing"", ""feeble"", ""wealthy"", ""fragile"", ""loving"", ""vulnerable"", ""worried"", ""unconscious"", ""n""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adolescent"", ""juveniles"", ""youthful"", ""teenage"", ""delinquent"", ""underage"", ""correctional"", ""young"", ""developmental"", ""minor"", ""criminal"", ""canine"", ""incarcerated"", ""child"", ""nonviolent"", ""fugitive"", ""youth"", ""lewd"", ""Juven"", ""preschool"", ""childhood"", ""immature"", ""racial"", ""pediatric"", ""junior"", ""teen"", ""homosexual"", ""cognitive"", ""municipal"", ""runaway"", ""fetal"", ""wrongful"", ""unlawful"", ""cellular"", ""humanoid"", ""maritime"", ""parental"", ""toddler"", ""newborn"", ""detainee"", ""prehistoric"", ""retarded"", ""youngster"", ""burgeoning"", ""biomedical"", ""contemporary"", ""prisoner"", ""contentious"", ""familial""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""constituted"", ""formed"", ""founded"", ""established"", ""reinstated"", ""revived"", ""abolished"", ""dissolved"", ""disbanded"", ""reunited"", ""incorporated"", ""restored"", ""adopted"", ""resumed"", ""created"", ""ratified"", ""renamed"", ""elected"", ""finally"", ""reborn"", ""united"", ""sanctioned"", ""instituted"", ""organized"", ""convened"", ""initiated"", ""replaced"", ""resurrected"", ""renewed"", ""held"", ""divided"", ""raised"", ""transformed"", ""organised"", ""made"", ""declared"", ""revised"", ""called"", ""formally"", ""proclaimed"", ""reconstructed"", ""introduced"", ""joined"", ""used"", ""accepted"", ""erected"", ""later"", ""completed"", ""met""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""rivers"", ""waterways"", ""delta"", ""allies"", ""descendants"", ""river"", ""branches"", ""watershed"", ""basin"", ""</s>"", ""r"", ""wetlands"", ""channels"", ""surrounding"", ""reservoirs"", ""streams"", ""drainage"", ""neighbors"", ""sources"", ""creek"", ""surroundings"", ""valleys"", ""nearby"", ""valley"", ""waters"", ""reservoir"", ""neighboring"", ""upper"", ""members"", ""others"", ""system"", ""parts"", ""systems"", ""cousins"", ""est"", ""associated"", ""currents"", ""downstream"", ""adjacent"", ""constituents"", ""vicinity"", ""c"", ""upstream"", ""distribut"", ""like"", ""aries"", ""tract"", ""northern"", ""components"", ""outlets""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""lush"", ""glamorous"", ""luxurious"", ""vivid"", ""plush"", ""extravagant"", ""ferocious"", ""lav"", ""dazzling"", ""vast"", ""blatant"", ""gritty"", ""meticulous"", ""sprawling"", ""intricate"", ""charming"", ""gorgeous"", ""theatrical"", ""lovely"", ""cinematic"", ""scenic"", ""generous"", ""fabulous"", ""distinctive"", ""splendid"", ""vehement"", ""brilliant"", ""furious"", ""sleek"", ""bland"", ""tedious"", ""bloated"", ""affluent"", ""flashy"", ""schematic"", ""glorious"", ""elaborate"", ""surreal"", ""spacious"", ""glam"", ""colourful"", ""lively"", ""graphical"", ""fashionable"", ""grotesque"", ""sluggish"", ""meager"", ""grand"", ""robust""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""dissolution"", ""bankruptcy"", ""resurgence"", ""death"", ""departure"", ""downfall"", ""feasibility"", ""fulfillment"", ""breakup"", ""inception"", ""debacle"", ""setback"", ""hiatus"", ""fruition"", ""deterioration"", ""depiction"", ""collapse"", ""devastation"", ""disband"", ""notoriety"", ""discharge"", ""conception"", ""decline"", ""reelection"", ""closure"", ""detriment"", ""folly"", ""discredit"", ""deity"", ""forfeiture"", ""succumb"", ""cessation"", ""deposition"", ""victory"", ""characterization"", ""cancellation"", ""dilemma"", ""cease"", ""advancement"", ""onset"", ""displeasure"", ""voyage"", ""prevalence"", ""designation"", ""culmination"", ""breakdown"", ""fatigue"", ""termination"", ""dictatorship""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""likened"", ""reproduced"", ""disliked"", ""behaved"", ""nicknamed"", ""regarded"", ""formed"", ""mirrored"", ""became"", ""grasped"", ""fashioned"", ""liked"", ""termed"", ""encountered"", ""styled"", ""dispersed"", ""admired"", ""displayed"", ""characterized"", ""consisted"", ""disguised"", ""replicated"", ""contrasted"", ""concealed"", ""incorporated"", ""adorned"", ""frightened"", ""portrayed"", ""embodied"", ""comprised"", ""ridiculed"", ""supervised"", ""reminiscent"", ""employed"", ""fitted"", ""matured"", ""recalled"", ""represented"", ""constituted"", ""depicted"", ""furnished"", ""derived"", ""photographed"", ""arose"", ""matched"", ""contacted""]"
