text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bulging"", ""swelling"", ""swollen"", ""resulting"", ""bursting"", ""albeit"", ""plagued"", ""replacing"", ""augmented"", ""concerned"", ""seizing"", ""struggling"", ""dealing"", ""suffering"", ""marked"", ""afflicted"", ""swelled"", ""faced"", ""credited"", ""filled"", ""charging"", ""marred"", ""collapsing"", ""combined"", ""characterised"", ""littered"", ""coupled"", ""associated"", ""compared"", ""presenting"", ""recovering"", ""charged"", ""improving"", ""bleeding"", ""replaced"", ""endowed"", ""covered"", ""unhappy"", ""still"", ""deteriorating""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""contains"", ""encode"", ""encoded"", ""produces"", ""employs"", ""expresses"", ""comprises"", ""receives"", ""includes"", ""encoding"", ""uses"", ""defines"", ""constitutes"", ""specifies"", ""identifies"", ""yields"", ""incorporates"", ""introduces"", ""requires"", ""represents"", ""retains"", ""carries"", ""contain"", ""possesses"", ""derives"", ""denotes"", ""creates"", ""adds"", ""involves"", ""recognizes"", ""performs"", ""provides"", ""accepts"", ""combines"", ""satisfies"", ""consists"", ""counts"", ""implies"", ""displays"", ""gives""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythical"", ""mythology"", ""fictional"", ""myth"", ""folklore"", ""heraldic"", ""operatic"", ""fairy"", ""astronomical"", ""norse"", ""titular"", ""literary"", ""tolkien"", ""fictitious"", ""mermaid"", ""poetic"", ""vedic"", ""greek"", ""prehistoric"", ""archeological"", ""purana"", ""historical"", ""goddess"", ""fantasy"", ""genealogical"", ""germanic"", ""deity"", ""archaeological"", ""philosophical"", ""biblical"", ""hellenistic"", ""medieval"", ""socio"", ""demonic"", ""gothic"", ""arche"", ""heroic"", ""legendary"", ""humanoid""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""amended"", ""changes"", ""varies"", ""altered"", ""specifies"", ""revised"", ""applies"", ""modified"", ""clarified"", ""shortened"", ""reversed"", ""differs"", ""generalized"", ""narrowed"", ""upgraded"", ""switched"", ""varied"", ""translated"", ""adapted"", ""translates"", ""defines"", ""gave"", ""shifted"", ""switches"", ""corrected"", ""gives"", ""interpreted"", ""adds"", ""applied"", ""subdivided"", ""repeated"", ""reclassified"", ""assigned"", ""wrote"", ""improved"", ""translations"", ""reworked"", ""change"", ""copied""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""dwellings"", ""homes"", ""residence"", ""houses"", ""households"", ""apartments"", ""families"", ""properties"", ""residing"", ""estates"", ""buildings"", ""residents"", ""housing"", ""occupants"", ""lives"", ""neighborhoods"", ""hotels"", ""property"", ""residential"", ""tenants"", ""structures"", ""householder"", ""condominium"", ""premises"", ""owners"", ""units"", ""rooms"", ""offices"", ""locations"", ""businesses"", ""facilities"", ""complexes"", ""relations"", ""household"", ""relatives"", ""communities"", ""dwell"", ""bungalow"", ""habitation""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""assassins"", ""mercenaries"", ""rebels"", ""defendants"", ""henchmen"", ""commanders"", ""suspects"", ""fighters"", ""bandits"", ""officers"", ""attackers"", ""prisoners"", ""soldiers"", ""guards"", ""pirates"", ""members"", ""marines"", ""pilots"", ""squadrons"", ""players"", ""priests"", ""knights"", ""minions"", ""destroyers"", ""men"", ""villains"", ""ranks"", ""insurgents"", ""survivors"", ""inmates"", ""others"", ""leaders"", ""horsemen"", ""recruits"", ""bodies"", ""sailors"", ""comrades"", ""bombers"", ""contestants"", ""demons""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""residence"", ""mosque"", ""bukit"", ""building"", ""municipal"", ""embassy"", ""taj"", ""headquarters"", ""khyber"", ""housing"", ""complex"", ""courtyard"", ""hotel"", ""apartment"", ""condominium"", ""compounds"", ""prison"", ""consulate"", ""baghdad"", ""jalal"", ""masjid"", ""facility"", ""jalan"", ""premises"", ""jail"", ""correctional"", ""fortified"", ""residential"", ""warehouse"", ""unit"", ""tehsil"", ""marriott"", ""heli"", ""mandir"", ""bhavan"", ""islamabad"", ""city"", ""hospital"", ""rooftop""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""positioned"", ""stationed"", ""deployed"", ""mounted"", ""planted"", ""inserted"", ""installed"", ""lodged"", ""located"", ""hovered"", ""thrown"", ""detonate"", ""concealed"", ""situated"", ""embedded"", ""detected"", ""strategically"", ""place"", ""stored"", ""deposited"", ""put"", ""landed"", ""hoisted"", ""transported"", ""already"", ""ready"", ""contained"", ""secured"", ""dispatched"", ""somewhere"", ""hovering"", ""posted"", ""drilled"", ""posed"", ""placing"", ""braced"", ""erected"", ""parked"", ""present""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""inclusion"", ""omission"", ""expulsion"", ""dismissal"", ""exemption"", ""absence"", ""departure"", ""removal"", ""withdrawal"", ""eviction"", ""elimination"", ""cancellation"", ""excluded"", ""suspension"", ""exclude"", ""separation"", ""disqualification"", ""restriction"", ""limitation"", ""exception"", ""deletion"", ""isolation"", ""abstain"", ""indictment"", ""eligibility"", ""objection"", ""bench"", ""deviation"", ""diversion"", ""interference"", ""rejection"", ""disappearance"", ""condemnation"", ""deduction"", ""distinction"", ""retirement"", ""defection"", ""segregation"", ""resignation""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""journalists"", ""witnesses"", ""civilians"", ""casualties"", ""reporters"", ""refugees"", ""observer"", ""troops"", ""monitors"", ""prisoners"", ""soldiers"", ""analysts"", ""participants"", ""experts"", ""protesters"", ""fatalities"", ""serbs"", ""scientists"", ""investigators"", ""visitors"", ""foreigners"", ""spectators"", ""victims"", ""dignitaries"", ""activists"", ""officers"", ""terrorists"", ""commanders"", ""aliens"", ""delegates"", ""officials"", ""turks"", ""suspects"", ""citizens"", ""americans"", ""partisans"", ""muslims"", ""deaths"", ""authorities""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""recognised"", ""honored"", ""acknowledged"", ""counted"", ""understood"", ""accepted"", ""remembered"", ""represented"", ""identified"", ""respected"", ""considered"", ""categorized"", ""embraced"", ""viewed"", ""recognize"", ""perceived"", ""treated"", ""recognizing"", ""protected"", ""honoured"", ""known"", ""regarded"", ""defined"", ""hailed"", ""welcomed"", ""inducted"", ""realized"", ""judged"", ""listed"", ""distinguished"", ""labeled"", ""recognizable"", ""seen"", ""elected"", ""evaluated"", ""accredited"", ""valued"", ""rewarded"", ""registered""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""chemicals"", ""bacteria"", ""substances"", ""diseases"", ""enzymes"", ""toxin"", ""nutrients"", ""worms"", ""fungi"", ""proteins"", ""antibodies"", ""predators"", ""infections"", ""poison"", ""organisms"", ""algae"", ""fungus"", ""drugs"", ""venom"", ""toxicity"", ""insects"", ""pathogen"", ""spores"", ""pesticide"", ""acids"", ""rats"", ""molecules"", ""snakes"", ""inflammation"", ""poisoning"", ""receptors"", ""poisonous"", ""parasite"", ""fungal"", ""immunity"", ""compounds"", ""genes"", ""gases"", ""biotechnology"", ""bacterial""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""police"", ""officials"", ""policemen"", ""investigators"", ""constabulary"", ""officers"", ""governments"", ""citizens"", ""courts"", ""suspects"", ""defendants"", ""civilians"", ""government"", ""administrators"", ""victims"", ""offenders"", ""operators"", ""witnesses"", ""deputies"", ""villagers"", ""residents"", ""persons"", ""counterparts"", ""investigations"", ""respondents"", ""people"", ""forces"", ""policeman"", ""prosecutor"", ""agencies"", ""aborigines"", ""criminals"", ""institutions"", ""protesters"", ""organisations"", ""magistrate"", ""cops"", ""judiciary"", ""representatives""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""shortlisted"", ""selected"", ""finalist"", ""chosen"", ""nominee"", ""honored"", ""nominate"", ""auditioned"", ""named"", ""screened"", ""eligible"", ""awarded"", ""commissioned"", ""asked"", ""nomination"", ""interviewed"", ""honoured"", ""listed"", ""voted"", ""judged"", ""picked"", ""highlighted"", ""commended"", ""promoted"", ""tagged"", ""challenged"", ""presented"", ""nominees"", ""invited"", ""inducted"", ""nominations"", ""qualified"", ""elected"", ""placed"", ""knighted"", ""crowned"", ""considered"", ""drafted"", ""reelected""]"
