text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""resist"", ""pursue"", ""flee"", ""delay"", ""dodge"", ""fool"", ""distract"", ""confuse"", ""fight"", ""survive"", ""defeat"", ""follow"", ""hide"", ""chase"", ""avoiding"", ""deny"", ""ignore"", ""beat"", ""fear"", ""withstand"", ""overcome"", ""escapes"", ""stall"", ""battle"", ""divert"", ""escaped"", ""surprise"", ""conceal"", ""track"", ""run"", ""pass"", ""hold"", ""capture"", ""engage"", ""attract"", ""challenge"", ""remain"", ""satisfy"", ""ambush"", ""face"", ""lead"", ""accompany"", ""confront"", ""leave"", ""scare"", ""trouble"", ""silence""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""covers"", ""comprises"", ""includes"", ""encompassing"", ""contains"", ""spans"", ""constitutes"", ""occupies"", ""incorporates"", ""describes"", ""comprising"", ""encompass"", ""within"", ""serves"", ""forms"", ""encompassed"", ""represents"", ""concerns"", ""comprise"", ""defines"", ""covering"", ""recognizes"", ""measures"", ""comprised"", ""involves"", ""blankets"", ""##izes"", ""reaches"", ""documents"", ""surrounds"", ""explores"", ""outlines"", ""traverse"", ""extends"", ""skirts"", ""features"", ""expansive"", ""depicts"", ""spanning"", ""oversees"", ""borders"", ""divides"", ""fills"", ""discusses"", ""preserves"", ""organizes"", ""expresses"", ""##zes"", ""identifies""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""placed"", ""recognised"", ""declared"", ""listed"", ""designated"", ""registered"", ""marked"", ""proclaimed"", ""deposited"", ""included"", ""recognized"", ""put"", ""recorded"", ""honoured"", ""commemorated"", ""certified"", ""incorporated"", ""consecrated"", ""labelled"", ""ratified"", ""erected"", ""laid"", ""added"", ""notified"", ""published"", ""reported"", ""condemned"", ""dedicated"", ""named"", ""unesco"", ""entered"", ""stamped"", ""adopted"", ""decreed"", ""signed"", ""pronounced"", ""identified"", ""counted"", ""imposed"", ""protected"", ""accepted"", ""inducted"", ""confirmed"", ""denoted"", ""classified"", ""qualified"", ""ich"", ""etched"", ""announced""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unusual"", ""unconventional"", ""peculiar"", ""odd"", ""aristocratic"", ""rustic"", ""traditional"", ""humorous"", ""regular"", ""conventional"", ""typical"", ""archaic"", ""serious"", ""artistic"", ""bizarre"", ""characteristic"", ""outrageous"", ""distinctive"", ""refined"", ""extravagant"", ""unique"", ""vulgar"", ""normal"", ""strange"", ""formal"", ""academic"", ""elegant"", ""particular"", ""strict"", ""exaggerated"", ""poetic"", ""informal"", ""ridiculous"", ""popular"", ""extreme"", ""general"", ""modern"", ""simple"", ""absurd"", ""musical"", ""mysterious"", ""arrogant"", ""miscellaneous"", ""conservative"", ""proper"", ""sarcastic"", ""silly"", ""correct"", ""standard""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""conflict"", ""disputes"", ""disagreement"", ""battle"", ""issue"", ""settlement"", ""controversy"", ""contest"", ""argument"", ""fight"", ""struggle"", ""agreement"", ""problem"", ""case"", ""debate"", ""disputed"", ""contention"", ""issues"", ""matter"", ""lawsuit"", ""litigation"", ""challenge"", ""situation"", ""conflicts"", ""relationship"", ""suit"", ""trouble"", ""war"", ""feud"", ""deal"", ""question"", ""discussion"", ""quarrel"", ""break"", ""problems"", ""difference"", ""crisis"", ""confusion"", ""concern"", ""negotiation"", ""battles"", ""competition"", ""difficulty"", ""divorce"", ""disagreements"", ""change"", ""transaction"", ""division"", ""confrontation""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""village"", ""town"", ""township"", ""settlement"", ""commune"", ""neighbourhood"", ""community"", ""farm"", ""hamlets"", ""parish"", ""corner"", ""branch"", ""perch"", ""suburb"", ""place"", ""##\u6751"", ""location"", ""meadow"", ""locality"", ""field"", ""quarter"", ""dependency"", ""part"", ""municipality"", ""dialect"", ""variant"", ""lieu"", ""chateau"", ""canton"", ""centre"", ""section"", ""valley"", ""##vik"", ""district"", ""minor"", ""outpost"", ""province"", ""borough"", ""cottage"", ""resident"", ""dependence"", ""farmhouse"", ""rue"", ""cafe"", ""cabin"", ""residence"", ""nucleus"", ""countryside"", ""neighborhood""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""useful"", ""unsuitable"", ""suited"", ""appropriate"", ""ideal"", ""acceptable"", ""desirable"", ""fit"", ""good"", ""attractive"", ""convenient"", ""usable"", ""adequate"", ""available"", ""optimal"", ""sufficient"", ""beneficial"", ""fitting"", ""satisfactory"", ""comfortable"", ""favourable"", ""recommended"", ""necessary"", ""practical"", ""competent"", ""compatible"", ""applicable"", ""unfit"", ""inappropriate"", ""prefer"", ""popular"", ""reasonable"", ""fitted"", ""preferred"", ""capable"", ""used"", ""effective"", ""economical"", ""excellent"", ""favour"", ""favoured"", ""superior"", ""utility"", ""intended"", ""efficient"", ""safe"", ""adapted"", ""eligible"", ""designed""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""sick"", ""ill"", ""dying"", ""elderly"", ""aging"", ""aged"", ""injured"", ""pregnant"", ""hospitalized"", ""invalid"", ""disabled"", ""frail"", ""nursing"", ""widowed"", ""young"", ""blind"", ""stricken"", ""paralyzed"", ""childless"", ""divorced"", ""wounded"", ""deceased"", ""suffering"", ""single"", ""poor"", ""distraught"", ""estranged"", ""missing"", ""deaf"", ""dead"", ""absent"", ""unmarried"", ""handicapped"", ""younger"", ""late"", ""mourning"", ""surviving"", ""older"", ""troubled"", ""new"", ""infant"", ""distressed"", ""biological"", ""recovering"", ""old"", ""worried"", ""birth"", ""alcoholic"", ""beloved"", ""illness""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""child"", ""male"", ""teenage"", ""adolescent"", ""young"", ""boy"", ""female"", ""youth"", ""infant"", ""boys"", ""junior"", ""children"", ""teen"", ""senior"", ""runaway"", ""younger"", ""older"", ""apprentice"", ""innocent"", ""youthful"", ""infants"", ""convict"", ""elementary"", ""minor"", ""immature"", ""youngest"", ""adults"", ""teenager"", ""military"", ""new"", ""juveniles"", ""girl"", ""mature"", ""street"", ""school"", ""cadet"", ""day"", ""convicted"", ""baby"", ""indian"", ""orphan"", ""novice"", ""prison"", ""armed"", ""aged"", ""christian"", ""newborn"", ""women""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""formed"", ""dissolved"", ""revived"", ""disbanded"", ""reorganized"", ""established"", ""constituted"", ""founded"", ""renewed"", ""recreated"", ""renamed"", ""restored"", ""united"", ""organised"", ""created"", ""resurrected"", ""organized"", ""reunited"", ""reborn"", ""rejoined"", ""##tituted"", ""incorporated"", ""active"", ""expanded"", ""amalgamated"", ""reactivated"", ""suppressed"", ""enlarged"", ""divided"", ""held"", ""abolished"", ""suspended"", ""dormant"", ""independent"", ""reconstructed"", ""recognised"", ""rebuilt"", ""defunct"", ""revised"", ""folded"", ""reinstated"", ""withdrawn"", ""convened"", ""extended"", ""split"", ""joined"", ""combined"", ""unified"", ""relaunched""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""branches"", ""rivers"", ""headwaters"", ""streams"", ""outlets"", ""drainage"", ""subsidiaries"", ""waters"", ""waterways"", ""channels"", ""watershed"", ""flows"", ""satellites"", ""forks"", ""successors"", ""branch"", ""extensions"", ""sequels"", ""banks"", ""affluent"", ""drains"", ""affiliates"", ""sinks"", ""outlet"", ""allies"", ""sources"", ""corridors"", ""canals"", ""spurs"", ""creeks"", ""h\u2082o"", ""reservoirs"", ""feeder"", ""basins"", ""joins"", ""downstream"", ""valleys"", ""neighbors"", ""freshwater"", ""harta"", ""dams"", ""supplies"", ""floods"", ""##edes"", ""products"", ""releases"", ""predecessors"", ""courses""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""elaborate"", ""expensive"", ""simple"", ""extravagant"", ""plain"", ""costly"", ""cheap"", ""extensive"", ""ornate"", ""minimal"", ""heavy"", ""rich"", ""sparse"", ""dramatic"", ""modest"", ""large"", ""dull"", ""poor"", ""excessive"", ""luxurious"", ""inexpensive"", ""exaggerated"", ""flat"", ""stark"", ""traditional"", ""dark"", ""mere"", ""light"", ""massive"", ""unnecessary"", ""low"", ""colorful"", ""bare"", ""ample"", ""small"", ""lush"", ""full"", ""little"", ""short"", ""fine"", ""long"", ""less"", ""limited"", ""realistic"", ""real"", ""budget"", ""complex"", ""huge"", ""conventional""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""breakup"", ""split"", ""dissolution"", ""departure"", ""disbanded"", ""hiatus"", ""collapse"", ""death"", ""dissolved"", ""reformation"", ""splitting"", ""disappearance"", ""dissolve"", ""deaths"", ""failure"", ""exit"", ""end"", ""suicide"", ""reunion"", ""separation"", ""formation"", ""decline"", ""success"", ""retirement"", ""divorce"", ""closure"", ""bankruptcy"", ""return"", ""breakdown"", ""dispersal"", ""release"", ""withdrawal"", ""downfall"", ""fall"", ""reforming"", ""breakthrough"", ""resurrection"", ""splits"", ""break"", ""splinter"", ""extinction"", ""parting"", ""defeat"", ""merger"", ""conclusion"", ""loss"", ""resignation"", ""departing"", ""cancellation""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembling"", ""resembles"", ""mimic"", ""bore"", ""resemblance"", ""became"", ""remained"", ""followed"", ""portrayed"", ""depicted"", ""featured"", ""involved"", ""considered"", ""regarded"", ""likened"", ""described"", ""contained"", ""flanked"", ""approached"", ""represented"", ""included"", ""dated"", ""encountered"", ""like"", ""styled"", ""modeled"", ""stalked"", ""tailed"", ""appeared"", ""studied"", ""lacked"", ""formed"", ""rode"", ""inhabited"", ""comprised"", ""suited"", ""mirrored"", ""housed"", ""seemed"", ""related"", ""wore"", ""unlike"", ""presented"", ""called"", ""recalled"", ""crowded"", ""dwarf"", ""exhibited""]"
