text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""shocked"", ""alarmed"", ""angered"", ""suspicious"", ""upset"", ""fearful"", ""disgusted"", ""agitated"", ""confused"", ""frightened"", ""horrified"", ""annoyed"", ""terrified"", ""offended"", ""jealous"", ""calm"", ""afraid"", ""astonished"", ""mad"", ""violent"", ""scared"", ""hostile"", ""stunned"", ""insulted"", ""embarrassed"", ""irritated"", ""surprised"", ""satisfied"", ""happy"", ""pissed"", ""silent"", ""excited"", ""ashamed"", ""anxious"", ""concerned"", ""impressed"", ""impatient""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""expedition"", ""Expedition"", ""mission"", ""campaign"", ""expeditions"", ""rescue"", ""operation"", ""trip"", ""effort"", ""voyage"", ""party"", ""cruise"", ""attempt"", ""adventure"", ""exploration"", ""survey"", ""team"", ""search"", ""flight"", ""season"", ""investigation"", ""aid"", ""journey"", ""project"", ""challenge"", ""relief"", ""program"", ""incident"", ""emergency"", ""task"", ""operations"", ""disaster"", ""venture"", ""fleet"", ""assistance"", ""event"", ""intervention"", ""service"", ""winter"", ""work""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""situated"", ""located"", ""placed"", ""constructed"", ""lies"", ""centred"", ""lying"", ""seated"", ""found"", ""positioned"", ""sits"", ""also"", ""sitting"", ""held"", ""established"", ""built"", ""sat"", ""approximately"", ""erected"", ""standing"", ""place"", ""premises"", ""resides"", ""based"", ""places"", ""residing"", ""set"", ""exists"", ""resided"", ""contained"", ""thus"", ""realised"", ""mainly"", ""initially"", ""present"", ""namely"", ""formed"", ""location"", ""stood"", ""occurring""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""obligations"", ""commitments"", ""responsibilities"", ""obligation"", ""duties"", ""debts"", ""commitment"", ""relationships"", ""ties"", ""engagements"", ""arrangements"", ""issues"", ""relations"", ""responsibility"", ""duty"", ""debt"", ""affairs"", ""payments"", ""interests"", ""activities"", ""connections"", ""assignments"", ""rights"", ""constraints"", ""relationship"", ""expectations"", ""charges"", ""contracts"", ""problems"", ""claims"", ""faithful"", ""alliances"", ""assignment"", ""requirements"", ""assets"", ""agreements"", ""matters"", ""vows"", ""contributions"", ""operations""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""ambiguous"", ""unclear"", ""uncertain"", ""unknown"", ""obscure"", ""vague"", ""controversial"", ""disputed"", ""uncertainty"", ""unsure"", ""mysterious"", ""questionable"", ""unchanged"", ""problematic"", ""fuzzy"", ""debated"", ""undisclosed"", ""unstable"", ""unavailable"", ""confusing"", ""dubious"", ""difficult"", ""confused"", ""arbitrary"", ""clear"", ""doubtful"", ""inconsistent"", ""void"", ""misleading"", ""questioned"", ""open"", ""tentative"", ""obscured"", ""irrelevant"", ""vacant"", ""unidentified"", ""variable"", ""unnamed"", ""known"", ""conflicting""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""ceded"", ""surrendered"", ""returned"", ""yielded"", ""lost"", ""transferred"", ""gave"", ""restored"", ""conceded"", ""granted"", ""sold"", ""pledged"", ""donated"", ""resigned"", ""retained"", ""reverted"", ""regained"", ""recovered"", ""leased"", ""annexed"", ""assigned"", ""acquired"", ""secured"", ""left"", ""traded"", ""awarded"", ""released"", ""fled"", ""reassigned"", ""conveyed"", ""handed"", ""inherited"", ""bestowed"", ""claimed"", ""owned"", ""received"", ""passed"", ""disputed"", ""submitted"", ""abandoned""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""siege"", ""Siege"", ""defence"", ""bombardment"", ""defense"", ""occupation"", ""blockade"", ""besieged"", ""attack"", ""garrison"", ""confinement"", ""assault"", ""castle"", ""battle"", ""fortification"", ""fortress"", ""fire"", ""fall"", ""conquest"", ""capture"", ""resistance"", ""struggle"", ""construction"", ""war"", ""reconstruction"", ""fight"", ""destruction"", ""bombing"", ""demolition"", ""storm"", ""barrage"", ""fighting"", ""retreat"", ""city"", ""sack"", ""invasion"", ""pursuit"", ""building"", ""approach"", ""campaign""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""leased"", ""rented"", ""lease"", ""purchased"", ""rent"", ""bought"", ""acquired"", ""owned"", ""licensed"", ""borrowed"", ""chartered"", ""reclaimed"", ""secured"", ""sold"", ""occupied"", ""obtained"", ""took"", ""claimed"", ""seized"", ""operated"", ""loaned"", ""ruled"", ""inherited"", ""contracted"", ""hired"", ""managed"", ""confiscated"", ""got"", ""adapted"", ""received"", ""rental"", ""booked"", ""renovated"", ""commissioned"", ""transferred"", ""stole"", ""charted"", ""evacuated"", ""controlled"", ""built""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""scattered"", ""rich"", ""large"", ""minimal"", ""heavy"", ""coarse"", ""small"", ""thicker"", ""densely"", ""mixed"", ""continuous"", ""loose"", ""shallow"", ""scarce"", ""density"", ""fine"", ""substantial"", ""massive"", ""deep"", ""common"", ""dominant"", ""slender"", ""persistent"", ""abundant"", ""short"", ""thinner"", ""extensive"", ""subtle"", ""hairy"", ""light"", ""vast"", ""mostly"", ""fringe"", ""compact"", ""soft"", ""woodland""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentives"", ""rewards"", ""preferences"", ""incentive"", ""opportunities"", ""benefits"", ""subsidies"", ""resources"", ""alternatives"", ""wages"", ""outcomes"", ""prospects"", ""compensation"", ""motives"", ""markets"", ""earnings"", ""advantages"", ""investments"", ""strategies"", ""products"", ""factors"", ""priorities"", ""costs"", ""options"", ""skills"", ""credits"", ""interests"", ""conditions"", ""chances"", ""abilities"", ""efforts"", ""reward"", ""choices"", ""qualifications"", ""motivation"", ""reasons"", ""funds"", ""circumstances"", ""jobs"", ""promotions""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""implement"", ""instrument"", ""object"", ""implements"", ""axe"", ""artifact"", ""item"", ""equipment"", ""apparatus"", ""tool"", ""assembly"", ""activity"", ""individual"", ""event"", ""aggregate"", ""animal"", ""arrangement"", ""weapon"", ""article"", ""organization"", ""organ"", ""institution"", ""achievement"", ""application"", ""element"", ""effort"", ""alternative"", ""end"", ""entity"", ""expression"", ""iron"", ""arm"", ""axes"", ""tools"", ""invention"", ""operation"", ""objects"", ""installation"", ""establishment"", ""device""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""promote"", ""emphasize"", ""support"", ""oppose"", ""advocacy"", ""advocated"", ""propose"", ""recommend"", ""advocates"", ""encourage"", ""advocating"", ""suggest"", ""seek"", ""use"", ""favor"", ""apply"", ""pursue"", ""embrace"", ""imply"", ""require"", ""employ"", ""demand"", ""advance"", ""defend"", ""practice"", ""institute"", ""exercise"", ""offer"", ""allow"", ""outline"", ""establish"", ""associate"", ""assert"", ""include"", ""implement"", ""favour"", ""mention"", ""appeal"", ""represent""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""merged"", ""integrated"", ""incorporated"", ""absorbed"", ""merge"", ""joined"", ""dissolved"", ""combined"", ""evolved"", ""merging"", ""transformed"", ""amalgamated"", ""consolidated"", ""blended"", ""went"", ""melted"", ""united"", ""continued"", ""merger"", ""unified"", ""turned"", ""reunited"", ""reformed"", ""reorganized"", ""disappeared"", ""split"", ""developed"", ""fused"", ""moved"", ""formed"", ""settled"", ""collapsed"", ""came"", ""renamed"", ""closed"", ""changed"", ""folded"", ""separated"", ""entered"", ""grouped""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""grossing"", ""earning"", ""grossed"", ""scoring"", ""totaling"", ""generating"", ""making"", ""collecting"", ""receiving"", ""gross"", ""reaching"", ""getting"", ""raising"", ""posting"", ""hitting"", ""booking"", ""including"", ""landing"", ""securing"", ""topping"", ""numbering"", ""producing"", ""towering"", ""averaging"", ""paying"", ""creating"", ""ranking"", ""capturing"", ""winning"", ""peaking"", ""batting"", ""counting"", ""commanding"", ""screening"", ""net"", ""revenue"", ""charting"", ""ringing"", ""costing"", ""releasing""]"
