text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""hom"", ""original"", ""completo"", ""mono"", ""ep"", ""actual"", ""oficial"", ""cl\u00e1sico"", ""espa\u00f1ol"", ""on"", ""bio"", ""\u00e9"", ""2"", ""primer"", ""titulado"", ""anterior"", ""nuevo"", ""autor"", ""par"", ""segundo"", ""primero"", ""pre"", ""1"", ""antiguo"", ""dedicado"", ""latino"", ""t\u00edtulo"", ""p\u00f3s"", ""ec"", ""in"", ""japon\u00e9s"", ""tron"", ""contempor\u00e1neo"", ""s"", ""homo"", ""n"", ""re"", ""dos"", ""ref"", ""xx""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""estreno"", ""cl\u00e1sico"", ""aparici\u00f3n"", ""debut\u00f3"", ""incursi\u00f3n"", ""inicio"", ""presentaci\u00f3n"", ""lanzamiento"", ""arranque"", ""primer"", ""regreso"", ""comienzo"", ""reencuentro"", ""presencia"", ""desembarco"", ""debu"", ""reemplazo"", ""relevo"", ""desempe\u00f1o"", ""\u00faltimo"", ""encuentro"", ""nuevo"", ""ingreso"", ""entrenamiento"", ""presente"", ""primera"", ""ascenso"", ""arribo"", ""primero"", ""performance"", ""participaci\u00f3n"", ""introducci\u00f3n"", ""campeonato"", ""despegue"", ""pretemporada"", ""pasado"", ""show"", ""\u00e9xito"", ""pase""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""hac\u00edan"", ""llevaban"", ""buscaban"", ""pon\u00edan"", ""dec\u00edan"", ""pasaban"", ""realizaban"", ""ped\u00edan"", ""hablaban"", ""daban"", ""sal\u00edan"", ""usaban"", ""dejaban"", ""trabajaban"", ""ve\u00edan"", ""llamaban"", ""quer\u00edan"", ""aban"", ""sab\u00edan"", ""conoc\u00edan"", ""gritando"", ""utilizaban"", ""mostraban"", ""pintadas"", ""escuchaba"", ""le\u00eda"", ""llegaban"", ""segu\u00edan"", ""presentaban"", ""abrieron"", ""taban"", ""gritar"", ""contaban"", ""tocaba"", ""hac\u00eda"", ""sacaba"", ""iban"", ""robaron"", ""necesitaban"", ""escribieron""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""demar"", ""localizaci\u00f3n"", ""direcci\u00f3n"", ""ordenaci\u00f3n"", ""\u00e1rea"", ""ocupaci\u00f3n"", ""delim"", ""jurisdicci\u00f3n"", ""clasificaci\u00f3n"", ""territorio"", ""frontera"", ""identificaci\u00f3n"", ""coordenadas"", ""concesiones"", ""ubicaci\u00f3n"", ""l\u00edmites"", ""separaci\u00f3n"", ""distrito"", ""determinaci\u00f3n"", ""designaci\u00f3n"", ""extensi\u00f3n"", ""concesi\u00f3n"", ""intervenci\u00f3n"", ""fronteras"", ""divisi\u00f3n"", ""control"", ""protecci\u00f3n"", ""ordenamiento"", ""coordinaci\u00f3n"", ""mapa"", ""escala"", ""organizaci\u00f3n"", ""se\u00f1alizaci\u00f3n"", ""per\u00edmetro"", ""ciudad"", ""medida"", ""diferenciaci\u00f3n"", ""configuraci\u00f3n"", ""asignaci\u00f3n"", ""dominio""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""adornos"", ""detalles"", ""iques"", ""hilos"", ""elementos"", ""toques"", ""bordados"", ""cordones"", ""marcos"", ""paneles"", ""botones"", ""extremos"", ""cristales"", ""nudos"", ""barras"", ""lazos"", ""figuras"", ""cintas"", ""accesorios"", ""aplique"", ""s\u00edmbolos"", ""estampados"", ""anillos"", ""cierres"", ""bolas"", ""aros"", ""piedras"", ""perlas"", ""diamantes"", ""dise\u00f1os"", ""tiras"", ""cruces"", ""arcos"", ""puntos"", ""soportes"", ""motivos"", ""rayas"", ""acabados"", ""fibras"", ""letras""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""debut"", ""estreno"", ""arranc\u00f3"", ""comenz\u00f3"", ""empez\u00f3"", ""debu"", ""particip\u00f3"", ""compite"", ""jug\u00f3"", ""termin\u00f3"", ""finaliz\u00f3"", ""inici\u00f3"", ""sali\u00f3"", ""aparecieron"", ""regres\u00f3"", ""lanz\u00f3"", ""lleg\u00f3"", ""muri\u00f3"", ""aparece"", ""naci\u00f3"", ""falleci\u00f3"", ""volvi\u00f3"", ""atac\u00f3"", ""actu\u00f3"", ""demostr\u00f3"", ""colabor\u00f3"", ""\u00e9xitos"", ""continu\u00f3"", ""aparec\u00eda"", ""brilla"", ""despidi\u00f3"", ""result\u00f3"", ""present\u00f3"", ""jugaba"", ""comenzamos"", ""estrena"", ""son\u00f3""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""ayuntamiento"", ""t\u00e9rmino"", ""lugar"", ""capital"", ""territorio"", ""concejo"", ""localidad"", ""distrito"", ""alcalde"", ""nombre"", ""barrio"", ""poblado"", ""enclave"", ""caso"", ""caser\u00edo"", ""pa\u00eds"", ""punto"", ""centro"", ""sitio"", ""departamento"", ""cant\u00f3n"", ""condado"", ""gobierno"", ""destino"", ""signo"", ""ejido"", ""puerto"", ""vecino"", ""provincia"", ""municipal"", ""paraje"", ""sector"", ""ciudad"", ""n\u00facleo"", ""habitante"", ""asentamiento"", ""ciudadano"", ""\u00e1rea""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""poeta"", ""escritor"", ""actor"", ""director"", ""fil\u00f3sofo"", ""novelista"", ""teatral"", ""profesor"", ""dramatur"", ""cineasta"", ""brasile\u00f1o"", ""propio"", ""colombiano"", ""tenor"", ""argentino"", ""pintor"", ""maestro"", ""cantautor"", ""franc\u00e9s"", ""uruguayo"", ""historiador"", ""joven"", ""periodista"", ""portugu\u00e9s"", ""mexicano"", ""mismo"", ""autor"", ""m\u00fasico"", ""venezolano"", ""nicarag\u00fcense"", ""empresario"", ""gallego"", ""teatro"", ""compositor"", ""literario"", ""cantante"", ""espa\u00f1ol"", ""c\u00f3mico"", ""narrador"", ""creador""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""cat\u00e1logo"", ""recorrido"", ""pedido"", ""recurso"", ""disco"", ""men\u00fa"", ""recital"", ""conjunto"", ""tratamiento"", ""proceso"", ""espect\u00e1culo"", ""programa"", ""formato"", ""trabajo"", ""grupo"", ""musical"", ""temario"", ""ciclo"", ""concierto"", ""registro"", ""catalogo"", ""estilo"", ""show"", ""instrumento"", ""canto"", ""acompa\u00f1amiento"", ""compuesto"", ""cl\u00e1sico"", ""oficio"", ""material"", ""extenso"", ""lenguaje"", ""\u00e1lbum"", ""presupuesto"", ""listado"", ""llamado"", ""concepto"", ""tema"", ""variado""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""carisma"", ""caris"", ""talento"", ""personalidad"", ""movimiento"", ""llamado"", ""liderazgo"", ""estilo"", ""sonido"", ""aura"", ""\u00e9xito"", ""talentos"", ""brillo"", ""mensaje"", ""nombre"", ""atractivo"", ""show"", ""espect\u00e1culo"", ""personaje"", ""presencia"", ""entusiasmo"", ""voz"", ""don"", ""perfil"", ""protagonismo"", ""poder"", ""car\u00e1cter"", ""encanto"", ""prestigio"", ""canto"", ""programa"", ""servicio"", ""equipo"", ""dinamismo"", ""mc"", ""glamour"", ""genio"", ""reconocimiento"", ""vision"", ""acompa\u00f1amiento""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""hechic"", ""mago"", ""demonio"", ""comerciante"", ""hombre"", ""caballero"", ""bruja"", ""vendedor"", ""bru"", ""lord"", ""ladr\u00f3n"", ""guerrero"", ""cazador"", ""agente"", ""magos"", ""magia"", ""caballeros"", ""dru"", ""hechizo"", ""m\u00e1gico"", ""tal"", ""malvado"", ""dios"", ""guardi\u00e1n"", ""villano"", ""misterioso"", ""mal"", ""hechizos"", ""vampiro"", ""rey"", ""drag\u00f3n"", ""sacerdote"", ""maestro"", ""capit\u00e1n"", ""espiri"", ""monje"", ""don"", ""m\u00edstico"", ""\u00e1ngel"", ""empresario""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""construcci\u00f3n"", ""extensi\u00f3n"", ""terminaci\u00f3n"", ""consecuencia"", ""obra"", ""v\u00eda"", ""edificaci\u00f3n"", ""instalaci\u00f3n"", ""vivienda"", ""parte"", ""subs"", ""alternativa"", ""acci\u00f3n"", ""carretera"", ""unidad"", ""colonia"", ""t\u00e9rmino"", ""prolongaci\u00f3n"", ""manifestaci\u00f3n"", ""equivalente"", ""cosa"", ""expansi\u00f3n"", ""sustituci\u00f3n"", ""uni\u00f3n"", ""ciudad"", ""modernizaci\u00f3n"", ""efecto"", ""concesi\u00f3n"", ""actividad"", ""referencia"", ""antecedente"", ""distribuci\u00f3n"", ""operaci\u00f3n"", ""ferrocarril"", ""naci\u00f3n"", ""ampliaci\u00f3n"", ""reconstrucci\u00f3n"", ""ejemplo"", ""fracci\u00f3n"", ""continuidad""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""encuentro"", ""foros"", ""forum"", ""foro"", ""espacio"", ""consejo"", ""sal\u00f3n"", ""grupo"", ""sitio"", ""evento"", ""lugar"", ""panel"", ""abierto"", ""congreso"", ""chat"", ""salon"", ""seminario"", ""movimiento"", ""tema"", ""club"", ""centro"", ""concejo"", ""ambiente"", ""contacto"", ""conferencia"", ""mecanismo"", ""blog"", ""debate"", ""bloque"", ""di\u00e1logo"", ""zona"", ""portal"", ""hilo"", ""partido"", ""sistema"", ""asociaci\u00f3n"", ""marco"", ""tratado"", ""programa""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""permitiera"", ""propici"", ""permiti\u00f3"", ""ayudara"", ""permit\u00eda"", ""ara"", ""promueve"", ""impuls\u00f3"", ""permitir\u00eda"", ""permitieron"", ""apoy\u00f3"", ""favorecer"", ""apoyaron"", ""motiv\u00f3"", ""provoc\u00f3"", ""anim\u00f3"", ""fomentando"", ""propicio"", ""facilite"", ""propicia"", ""estimula"", ""ayud\u00f3"", ""favoreciendo"", ""favorece"", ""fomenta"", ""apoyo"", ""dejara"", ""promoviendo"", ""potenciar"", ""organiz\u00f3"", ""viera"", ""impulsando"", ""favorecen"", ""ayudas"", ""realizara"", ""facilitando"", ""faciliten"", ""autoriz\u00f3"", ""cre\u00f3"", ""domin\u00f3""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""asid"", ""frecuencia"", ""regularidad"", ""\u00e9xito"", ""anterioridad"", ""entusiasmo"", ""antelaci\u00f3n"", ""clientela"", ""fervor"", ""itariamente"", ""tradici\u00f3n"", ""presencia"", ""actividad"", ""devoci\u00f3n"", ""normalidad"", ""fuerza"", ""posterioridad"", ""inter\u00e9s"", ""pasi\u00f3n"", ""anticipaci\u00f3n"", ""intensidad"", ""colaboraci\u00f3n"", ""facilidad"", ""afici\u00f3n"", ""autoridad"", ""gente"", ""comunidad"", ""gusto"", ""adeptos"", ""car\u00e1cter"", ""ocasi\u00f3n"", ""atenci\u00f3n"", ""habitualmente"", ""n\u00famero"", ""cantidad"", ""dedicaci\u00f3n"", ""eficacia"", ""prestigio"", ""fidelidad"", ""generosidad""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""c\u00fapula"", ""explanada"", ""banda"", ""pe\u00f1a"", ""tribuna"", ""torre"", ""galer\u00eda"", ""barra"", ""plaza"", ""sala"", ""capilla"", ""estructura"", ""campana"", ""fachada"", ""c\u00e1mara"", ""parrilla"", ""roca"", ""fundici\u00f3n"", ""central"", ""columna"", ""ola"", ""catedral"", ""plataforma"", ""arena"", ""terraza"", ""bas\u00edlica"", ""direcci\u00f3n"", ""bater\u00eda"", ""estela"", ""ciudad"", ""m\u00fasica"", ""casa"", ""candela"", ""pir\u00e1mide"", ""secci\u00f3n"", ""placa"", ""instalaci\u00f3n"", ""planta"", ""solar"", ""pantalla""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""disoluci\u00f3n"", ""fusi\u00f3n"", ""extinci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""caducidad"", ""decadencia"", ""destrucci\u00f3n"", ""muerte"", ""composici\u00f3n"", ""existencia"", ""separaci\u00f3n"", ""restauraci\u00f3n"", ""resurrecci\u00f3n"", ""transformaci\u00f3n"", ""creaci\u00f3n"", ""liquidaci\u00f3n"", ""fase"", ""quiebra"", ""fundaci\u00f3n"", ""relaci\u00f3n"", ""fundici\u00f3n"", ""oxidaci\u00f3n"", ""constituci\u00f3n"", ""crisis"", ""eliminaci\u00f3n"", ""salida"", ""fecha"", ""sustancia"", ""disuel"", ""formaci\u00f3n"", ""disolver"", ""liberaci\u00f3n"", ""uni\u00f3n"", ""forma"", ""descomposici\u00f3n"", ""prisi\u00f3n"", ""partida"", ""degradaci\u00f3n"", ""clausura""]"
