text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular""], [""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]]","[""unpredictable"", ""crazy"", ""unusual"", ""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular"", ""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]","[""erratic"", ""irregular"", ""unstable"", ""inconsistent"", ""intermittent""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""altering"", ""alter"", ""alteration"", ""modifying"", ""altered""]"
"the kyoto protocol was adopted at the third session of the conference of parties to the unfccc in 1997 in kyoto , japan .",adopted,4,"[[""accepted""], [""chosen"", ""used"", ""signed""], [""selected"", ""embraced"", ""approved""], [""started"", ""passed""], [""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]]","[""accepted"", ""chosen"", ""used"", ""signed"", ""selected"", ""embraced"", ""approved"", ""started"", ""passed"", ""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]","[""adopted"", ""approved"", ""adopt"", ""elected"", ""introduced""]"
"from 1885 to 1901 , locomotives stopped at young tank to replenish their water .",replenish,11,"[[""refill""], [""resupply"", ""fill""], [""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]]","[""refill"", ""resupply"", ""fill"", ""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]","[""refill"", ""refresh"", ""replen"", ""recharge"", ""drink""]"
stone floor tiles tend to be heavier than ceramic tiles and somewhat more prone to breakage during shipment .,prone,13,"[[""likely""], [""susceptible""], [""subject"", ""vulnerable"", ""apt"", ""liable""], [""inclined"", ""disposed""], [""open"", ""easier"", ""able"", ""probable"", ""incline""]]","[""likely"", ""susceptible"", ""subject"", ""vulnerable"", ""apt"", ""liable"", ""inclined"", ""disposed"", ""open"", ""easier"", ""able"", ""probable"", ""incline""]","[""prone"", ""susceptible"", ""liable"", ""vulnerable"", ""risky""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unusual""], [""unique"", ""strange""], [""different""], [""weird"", ""crazy"", ""bizarre"", ""uncommon"", ""fancy""], [""wild"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unusual"", ""unique"", ""strange"", ""different"", ""weird"", ""crazy"", ""bizarre"", ""uncommon"", ""fancy"", ""wild"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""peculiar"", ""eclectic"", ""odd"", ""irregular""]"
a voluntary association or union is a group of individuals who voluntarily enter into an agreement to form a body to accomplish a purpose .,accomplish,21,"[[""achieve""], [""complete""], [""fulfill""], [""finish""], [""do""], [""serve"", ""reach""], [""carry"", ""finis"", ""out"", ""attain"", ""make""]]","[""achieve"", ""complete"", ""fulfill"", ""finish"", ""do"", ""serve"", ""reach"", ""carry"", ""finis"", ""out"", ""attain"", ""make""]","[""accomplish"", ""fulfill"", ""realize"", ""execute"", ""accomplishment""]"
"it is the teaching that , as a consequence of the fall of man , every person born into the world is enslaved to the service of sin and , apart from the efficacious or prevenient grace of god , is utterly unable to choose to follow god or choose to accept salvation as it is freely offered .",efficacious,33,"[[""effective""], [""active"", ""powerful"", ""capable""], [""productive""], [""efficient"", ""strong""], [""generous"", ""useful"", ""helpful"", ""power"", ""successful"", ""effect"", ""valuable"", ""influential"", ""impelling"", ""potent"", ""kindness"", ""ever"", ""present"", ""showy""]]","[""effective"", ""active"", ""powerful"", ""capable"", ""productive"", ""efficient"", ""strong"", ""generous"", ""useful"", ""helpful"", ""power"", ""successful"", ""effect"", ""valuable"", ""influential"", ""impelling"", ""potent"", ""kindness"", ""ever"", ""present"", ""showy""]","[""effic"", ""acious"", ""efficient"", ""gracious"", ""convenient""]"
he was kidnapped and held by the notorious pirate peter easton in harbour grace .,notorious,7,"[[""infamous""], [""famous""], [""evil""], [""well-known"", ""known"", ""mean""], [""flagrant"", ""well"", ""bad"", ""shameful"", ""legendary"", ""popular"", ""wicked"", ""ill-famed"", ""feared""]]","[""infamous"", ""famous"", ""evil"", ""well-known"", ""known"", ""mean"", ""flagrant"", ""well"", ""bad"", ""shameful"", ""legendary"", ""popular"", ""wicked"", ""ill-famed"", ""feared""]","[""notorious"", ""infamous"", ""nefarious"", ""legendary"", ""fearsome""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""fight""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""gain"", ""trouble"", ""issue"", ""problem"", ""confrontation""]]","[""argument"", ""fight"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""gain"", ""trouble"", ""issue"", ""problem"", ""confrontation""]","[""dispute"", ""disputes"", ""disagreement"", ""disputed"", ""rivalry""]"
"despite almost daily reports of missing property , he was able to evade capture until 15 february , when a man named wimbow , who had been pursuing him with a partner for days , found him in an area of thick brush called liberty plains and shot him .",evade,12,"[[""avoid""], [""escape""], [""dodge""], [""elude""], [""not"", ""be""]]","[""avoid"", ""escape"", ""dodge"", ""elude"", ""not"", ""be""]","[""evade"", ""escape"", ""evasion"", ""apprehend"", ""despise""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""district"", ""house"", ""place"", ""small""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""district"", ""house"", ""place"", ""small""]","[""village"", ""town"", ""parish"", ""suburb"", ""ham""]"
the man in the high castle occurs in an alternate universe united states ruled by the victorious axis powers .,alternate,9,"[[""different""], [""other""], [""another""], [""opposite"", ""parallel"", ""separate""], [""imaginary"", ""recurrent"", ""variant"", ""varied"", ""mirror""]]","[""different"", ""other"", ""another"", ""opposite"", ""parallel"", ""separate"", ""imaginary"", ""recurrent"", ""variant"", ""varied"", ""mirror""]","[""alternate"", ""alternative"", ""Alternate"", ""alter"", ""additional""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""good""], [""useful""], [""okay""], [""fitting""], [""usable"", ""apt"", ""fit"", ""ideal""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""good"", ""useful"", ""okay"", ""fitting"", ""usable"", ""apt"", ""fit"", ""ideal"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""appropriate"", ""favourable"", ""useful"", ""suited""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""ill""], [""sickly"", ""dying""], [""suffering""], [""distressed"", ""sickening""]]","[""sick"", ""ill"", ""sickly"", ""dying"", ""suffering"", ""distressed"", ""sickening""]","[""ill"", ""iling"", ""sick"", ""elderly"", ""dying""]"
"progress in developing the tar was hindered by political and economic obstacles throughout the 1960s , 1970s and early 1980s .",obstacles,11,"[[""problems""], [""barriers""], [""hurdles""], [""challenges"", ""difficulties"", ""blocks""], [""blockages"", ""issues""], [""setbacks"", ""hindrances"", ""barrier"", ""difficulty"", ""troubles"", ""interference"", ""obstructions"", ""bumps"", ""distractions"", ""hurdle"", ""lows"", ""dangers"", ""items"", ""hoops"", ""hardships""]]","[""problems"", ""barriers"", ""hurdles"", ""challenges"", ""difficulties"", ""blocks"", ""blockages"", ""issues"", ""setbacks"", ""hindrances"", ""barrier"", ""difficulty"", ""troubles"", ""interference"", ""obstructions"", ""bumps"", ""distractions"", ""hurdle"", ""lows"", ""dangers"", ""items"", ""hoops"", ""hardships""]","[""obstacles"", ""obstruction"", ""hurdles"", ""objections"", ""opponents""]"
"in 1832 his family emigrated thence to belleville , ontario , where he apprenticed with the printer at the town newspaper , the belleville intelligencer .",emigrated,4,"[[""moved""], [""came""], [""migrated"", ""traveled""], [""departed"", ""left""]]","[""moved"", ""came"", ""migrated"", ""traveled"", ""departed"", ""left""]","[""igrated"", ""em"", ""migrated"", ""moved"", ""fled""]"
"ohio state also announced in 2006 , that it would be designating at least $ 110 million of its research efforts to what it termed "" fundamental concerns "" such as research towards a cure for cancer , renewable energy sources and sustainable drinking water supplies .",fundamental,26,"[[""basic""], [""important""], [""major"", ""primary""], [""core"", ""vital""], [""central"", ""money"", ""crucial"", ""critical"", ""main"", ""essential"", ""principal""]]","[""basic"", ""important"", ""major"", ""primary"", ""core"", ""vital"", ""central"", ""money"", ""crucial"", ""critical"", ""main"", ""essential"", ""principal""]","[""fundamental"", ""essential"", ""Fundamental"", ""paradigm"", ""fundamentally""]"
"long ago , there was a decision by the late former prime minister , rafik hariri , to restore the synagogue and surround it with a garden .",restore,18,"[[""fix""], [""rebuild""], [""repair""], [""revive"", ""renovate"", ""remake"", ""save"", ""redo"", ""remodel""]]","[""fix"", ""rebuild"", ""repair"", ""revive"", ""renovate"", ""remake"", ""save"", ""redo"", ""remodel""]","[""restore"", ""restoration"", ""repair"", ""restored"", ""reconstruct""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""young""], [""child""], [""underage""], [""younger"", ""adolescent""], [""under-age"", ""childish"", ""youth"", ""children"", ""minor"", ""kid""]]","[""young"", ""child"", ""underage"", ""younger"", ""adolescent"", ""under-age"", ""childish"", ""youth"", ""children"", ""minor"", ""kid""]","[""juvenile"", ""adolescent"", ""juveniles"", ""youthful"", ""teenage""]"
"notrium is played from a top-down perspective , giving an overhead view of proceedings .",perspective,6,"[[""view""], [""viewpoint""], [""point-of-view""], [""angle""], [""outlook""]]","[""view"", ""viewpoint"", ""point-of-view"", ""angle"", ""outlook""]","[""perspective"", ""vantage"", ""Perspective"", ""perspectives"", ""angle""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""formed"", ""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""built"", ""redeveloped"", ""reinstated"", ""created"", ""reconstructed"", ""redone"", ""rewritten"", ""allowed"", ""recomposed"", ""copied"", ""fixed"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""formed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""built"", ""redeveloped"", ""reinstated"", ""created"", ""reconstructed"", ""redone"", ""rewritten"", ""allowed"", ""recomposed"", ""copied"", ""fixed"", ""reworked""]","[""reformed"", ""constituted"", ""formed"", ""founded"", ""established""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""streams""], [""branches""], [""rivers""], [""channels""], [""ditches"", ""offshoots"", ""creeks"", ""brooks"", ""adjacent""]]","[""streams"", ""branches"", ""rivers"", ""channels"", ""ditches"", ""offshoots"", ""creeks"", ""brooks"", ""adjacent""]","[""rivers"", ""waterways"", ""delta"", ""allies"", ""descendants""]"
the sunnah is seen as crucial to guiding interpretation of the qur ' an .,crucial,5,"[[""important""], [""vital""], [""necessary"", ""essential""], [""critical""], [""needed"", ""key""]]","[""important"", ""vital"", ""necessary"", ""essential"", ""critical"", ""needed"", ""key""]","[""crucial"", ""valuable"", ""invaluable"", ""vital"", ""necessary""]"
