text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""independencia"", ""llegada"", ""derrota"", ""muerte"", ""desaparici\u00f3n"", ""retirada"", ""conquista"", ""ca\u00edda"", ""p\u00e9rdida"", ""\u0f58""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",protectorado,16,"[[""mandato""], [""territorio""], [""protecci\u00f3n"", ""dominio""], [""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]]","[""mandato"", ""territorio"", ""protecci\u00f3n"", ""dominio"", ""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]","[""dominio"", ""control"", ""protect"", ""gobierno"", ""territorio"", ""nombre"", ""reinado"", ""puerto"", ""objetivo"", ""imperio""]"
"con la serie de libros para principiantes que inauguró "" el gato"", seuss promovió tanto a su nombre, como a la alfabetización elemental en los estados unidos.",alfabetización,24,"[[""educaci\u00f3n""], [""alfabetizaci\u00f3n""], [""formaci\u00f3n""], [""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]]","[""educaci\u00f3n"", ""alfabetizaci\u00f3n"", ""formaci\u00f3n"", ""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]","[""escuela"", ""\u8fa9"", ""revision"", ""salud"", ""escritura"", ""conversion"", ""literatura"", ""clase"", ""\u70e8"", ""competencia""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",asumiendo,12,"[[""aceptando"", ""tomando""], [""admitiendo""], [""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]]","[""aceptando"", ""tomando"", ""admitiendo"", ""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]","[""mantener"", ""lograr"", ""establecer"", ""tomar"", ""obtener"", ""tener"", ""buscar"", ""crear"", ""alcanzar"", ""hacer""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",autonomía,26,"[[""libertad""], [""soberan\u00eda""], [""independencia""], [""autonom\u00eda""], [""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]]","[""libertad"", ""soberan\u00eda"", ""independencia"", ""autonom\u00eda"", ""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]","[""autonomia"", ""independencia"", ""autonom\u00eda"", ""libertad"", ""autoridad"", ""democracia"", ""unidad"", ""competencia"", ""resistencia"", ""victoria""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",convicción,33,"[[""creencia"", ""seguridad"", ""certeza""], [""convencimiento""], [""ideal""], [""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]]","[""creencia"", ""seguridad"", ""certeza"", ""convencimiento"", ""ideal"", ""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]","[""defensa"", ""\u043f\u0435\u0440\u0448\u0438\u0439"", ""vision"", ""reconocimiento"", ""necesidad"", ""opinion"", ""idea"", ""conocimiento"", ""teoria"", ""supporting""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",persuadió,49,"[[""convenci\u00f3""], [""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]]","[""convenci\u00f3"", ""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]","[""llegar"", ""volver"", ""20\uc77c"", ""mantener"", ""\u95e2"", ""atacar"", ""\u0441\u0440\u0430\u0437\u0443"", ""ayudar"", ""\u0b9e"", ""encontrar""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",cincelado,24,"[[""tallado""], [""grabado"", ""labrado""], [""esculpido""], [""dibujo""], [""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]]","[""tallado"", ""grabado"", ""labrado"", ""esculpido"", ""dibujo"", ""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]","[""escudo"", ""simbolo"", ""sello"", ""nombre"", ""peso"", ""arco"", ""papel"", ""timbre"", ""s\u00edmbolo"", ""motivo""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",estanciero,18,"[[""propietario""], [""hacendado""], [""estanciero""], [""ganadero""], [""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]]","[""propietario"", ""hacendado"", ""estanciero"", ""ganadero"", ""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]","[""escudo"", ""barco"", ""sello"", ""ganado"", ""dinero"", ""objeto"", ""rey"", ""castillo"", ""monarca"", ""fuego""]"
"contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el ejército de la rusia zarista.",reclutado,19,"[[""alistado""], [""enrolado"", ""enlistado""], [""incorporado""], [""listado""], [""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]]","[""alistado"", ""enrolado"", ""enlistado"", ""incorporado"", ""listado"", ""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]","[""lettre"", ""\u1ef5"", ""derrotado"", ""\uacf3"", ""enviado"", ""##itet"", ""Karlsruhe"", ""\u4e70"", ""capturado"", ""nearly""]"
"corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada meggie y su padre llamado mortimer,al que meggie le deci mo, mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de alemania.",sobrenatural,33,"[[""divino"", ""sobrehumano"", ""extraordinario""], [""m\u00e1gico""], [""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]]","[""divino"", ""sobrehumano"", ""extraordinario"", ""m\u00e1gico"", ""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]","[""suficiente"", ""necesario"", ""vital"", ""importante"", ""\u8543"", ""fundamental"", ""diferente"", ""espiritual"", ""secreto"", ""m\u00e9g""]"
"cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor lucien, inspirado en vincent van gogh, que mirbeau acaba de descubrir.",mortífero,26,"[[""mortal""], [""letal""], [""de muerte"", ""fatal"", ""l\u00fagubre""]]","[""mortal"", ""letal"", ""de muerte"", ""fatal"", ""l\u00fagubre""]","[""grave"", ""unico"", ""constante"", ""\u79fd"", ""cierto"", ""##\u0456\u0457"", ""covers"", ""l\u00e5g"", ""\u675e"", ""complejo""]"
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""publishing"", ""religiosas"", ""[unused89]"", ""musicales"", ""culturales"", ""k\u00e4ytt\u00e4\u00e4"", ""internacionales"", ""tradicionales"", ""populares"", ""\u9985""]"
"debutó como vedette a temprana edad de la mano de nito artaza y miguel ángel cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.",vedette,2,"[[""actriz""], [""bailarina""], [""estrella""], [""artista"", ""vedette""]]","[""actriz"", ""bailarina"", ""estrella"", ""artista"", ""vedette""]","[""actriz"", ""modelo"", ""ditabang"", ""cantante"", ""actor"", ""\u0577\u0580\u057b\u0561\u0576\u056b"", ""\u0d0f"", ""solista"", ""actrice"", ""personaje""]"
"desde ese momento hasta el 2006, qarase realizó una política de clemencia ante los autores del golpe de speight.",clemencia,12,"[[""piedad""], [""compasi\u00f3n"", ""misericordia""], [""perd\u00f3n""], [""paz"", ""indulgencia"", ""compaci\u00f3n""]]","[""piedad"", ""compasi\u00f3n"", ""misericordia"", ""perd\u00f3n"", ""paz"", ""indulgencia"", ""compaci\u00f3n""]","[""protesta"", ""\ucc30"", ""violencia"", ""reconocimiento"", ""defensa"", ""seguridad"", ""##\u044e\u0449\u0438\u0445"", ""libertad"", ""Rh\u00f4ne"", ""opinion""]"
"desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.",inculcado,7,"[[""ense\u00f1ado""], [""educado"", ""imbuido"", ""inspirado""], [""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]]","[""ense\u00f1ado"", ""educado"", ""imbuido"", ""inspirado"", ""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]","[""dedicado"", ""dado"", ""convertido"", ""perdido"", ""v\u00e4stlig"", ""\u1ef5"", ""encontrado"", ""hecho"", ""dirigido"", ""enviado""]"
"deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.",marginaba,30,"[[""exclu\u00eda""], [""ignoraba"", ""discriminaba""], [""aislaba"", ""relegaba"", ""rechazaba""], [""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]]","[""exclu\u00eda"", ""ignoraba"", ""discriminaba"", ""aislaba"", ""relegaba"", ""rechazaba"", ""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]","[""tenia"", ""mantuvo"", ""contaba"", ""seria"", ""aumento"", ""hizo"", ""probable"", ""perdi\u00f3"", ""##aba"", ""aumenta""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",residido,3,"[[""vivido""], [""estado""]]","[""vivido"", ""estado""]","[""pasado"", ""desarrollado"", ""realizado"", ""sido"", ""perdido"", ""\u0cae\u0cca\u0ca6\u0cb2"", ""formado"", ""\u304c\u3042\u308b"", ""\u1ef5"", ""##do""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",pedagogo,32,"[[""maestro""], [""educador""], [""profesor""], [""docente"", ""pedagogo""]]","[""maestro"", ""educador"", ""profesor"", ""docente"", ""pedagogo""]","[""profesor"", ""maestro"", ""docente"", ""profesora"", ""\u0647\u0632\u0627\u0631"", ""\ubaac"", ""medico"", ""director"", ""##\u00b2"", ""arquitecto""]"
"después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. ganó en cuatro ocasiones el cross de las naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.",ostentan,42,"[[""exhiben""], [""tienen""], [""presumen""], [""poseen"", ""muestran""], [""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]]","[""exhiben"", ""tienen"", ""presumen"", ""poseen"", ""muestran"", ""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]","[""obtuvo"", ""posee"", ""construcci\u00f3"", ""##\u0580\u0578\u0582\u0574"", ""gana"", ""\u583a"", ""marca"", ""lograron"", ""lleva"", ""crossing""]"
"después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo xv, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo xvi.",colapsó,34,"[[""cay\u00f3""], [""derrumb\u00f3""], [""destruy\u00f3""], [""termin\u00f3"", ""derrumbo"", ""colaps\u00f3""], [""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]]","[""cay\u00f3"", ""derrumb\u00f3"", ""destruy\u00f3"", ""termin\u00f3"", ""derrumbo"", ""colaps\u00f3"", ""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]","[""mantuvo"", ""encontraba"", ""puso"", ""produjo"", ""continuo"", ""qued\u00f3"", ""dio"", ""hizo"", ""vio"", ""##lagt""]"
"después de un montón de aventuras, descubren que el misterioso señor de los ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.",cúmulo,24,"[[""mont\u00f3n""], [""conjunto""], [""monton""], [""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]]","[""mont\u00f3n"", ""conjunto"", ""monton"", ""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]","[""error"", ""accidente"", ""\ucc30"", ""ataque"", ""numero"", ""secreto"", ""\uac10"", ""terremoto"", ""incidente"", ""cambio""]"
dícese que vivió 109 años y que murió mártir junto con sus compañeros melchor y baltasar.,mártir,8,"[[""sacrificado""], [""v\u00edctima""], [""m\u00e1rtir"", ""inmolado""], [""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]]","[""sacrificado"", ""v\u00edctima"", ""m\u00e1rtir"", ""inmolado"", ""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]","[""##tir"", ""morir"", ""vivir"", ""casado"", ""\u9614"", ""muerte"", ""joven"", ""adelante"", ""##tero"", ""##ieron""]"
disputará la temporada 2013/14 con la ud las palmas tras haber rescindido su contrato con la entidad bilbaina.,rescindido,13,"[[""anulado""], [""terminado""], [""roto"", ""cancelado""], [""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]]","[""anulado"", ""terminado"", ""roto"", ""cancelado"", ""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]","[""perdido"", ""\u0cae\u0cca\u0ca6\u0cb2"", ""Karlsruhe"", ""\u304c\u3042\u308b"", ""error"", ""\u6e1a"", ""pasado"", ""ganado"", ""previsto"", ""##do""]"
"durante la dictadura de primo de rivera, intervino en diversas conspiraciones para proclamar la república.",conspiraciones,11,"[[""complots""], [""conspiraciones"", ""confabulaciones""], [""planes""], [""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]]","[""complots"", ""conspiraciones"", ""confabulaciones"", ""planes"", ""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]","[""ocasiones"", ""elecciones"", ""acciones"", ""\u998f"", ""actividades"", ""campa\u00f1as"", ""reformas"", ""medidas"", ""obras"", ""operaciones""]"
"durante la gran expedición ateniense, etna e hybla permanecieron leales a siracusa y fueron asoladas por los trirremes atenienses.",asoladas,15,"[[""destruidas""], [""arruinadas""], [""atacadas"", ""arrasadas"", ""devastadas""], [""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]]","[""destruidas"", ""arruinadas"", ""atacadas"", ""arrasadas"", ""devastadas"", ""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]","[""Taxonomic"", ""muertos"", ""ocupada"", ""aliados"", ""\uc158"", ""derrotado"", ""Hanna"", ""finalmente"", ""Pitkin"", ""bajas""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",nomarcas,17,"[[""reyes""], [""monarcas"", ""nomarcas""], [""jefes""], [""l\u00edderes""], [""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]]","[""reyes"", ""monarcas"", ""nomarcas"", ""jefes"", ""l\u00edderes"", ""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]","[""Armiero"", ""miembros"", ""soldados"", ""territorios"", ""pueblos"", ""\u05d0\u05d1\u05d9\u05d5"", ""oficiales"", ""b\u1ed1"", ""hombres"", ""habitantes""]"
