text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""capture"", ""defense"", ""besieged"", ""occupation"", ""assault"", ""bombardment"", ""surrender"", ""defence"", ""liberation"", ""recapture"", ""retreat"", ""rescue"", ""defenders"", ""attack"", ""blockade"", ""battle"", ""demolition"", ""evacuation"", ""torture"", ""campaign"", ""invasion"", ""fall"", ""defensive"", ""seizure"", ""escape"", ""sack"", ""hold"", ""collapse"", ""pursuit""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""purchased"", ""bought"", ""acquired"", ""rented"", ""claimed"", ""took"", ""occupied"", ""seized"", ""obtained"", ""secured"", ""captured"", ""conquered"", ""reclaimed"", ""lease"", ""leasing"", ""received"", ""ceded"", ""liberated"", ""leases"", ""gained"", ""annexed"", ""owned"", ""invaded"", ""inherited"", ""freed"", ""controlled"", ""appropriated"", ""confiscated"", ""governed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""large"", ""small"", ""thin"", ""heavy"", ""densely"", ""sparsely"", ""scattered"", ""low"", ""light"", ""continuous"", ""coarse"", ""narrow"", ""broad"", ""minimal"", ""dispersed"", ""persistent"", ""short"", ""mixed"", ""slender"", ""sporadic"", ""limited"", ""common"", ""density"", ""slight"", ""high"", ""tall"", ""substantial""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""rewards"", ""incentive"", ""motives"", ""consequences"", ""outcomes"", ""opportunities"", ""benefits"", ""policies"", ""bonuses"", ""subsidies"", ""conditions"", ""strategies"", ""actions"", ""credits"", ""preferences"", ""reward"", ""goals"", ""programs"", ""methods"", ""reasons"", ""prices"", ""mechanisms"", ""agents"", ""motivation"", ""labels"", ""expectations"", ""processes"", ""markets"", ""penalties""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""object"", ""instrument"", ""item"", ""axe"", ""artifact"", ""equipment"", ""tool"", ""implements"", ""apparatus"", ""arm"", ""ax"", ""animal"", ""element"", ""assembly"", ""insect"", ""organ"", ""objects"", ""example"", ""act"", ""invention"", ""entity"", ""innovation"", ""device"", ""action"", ""architecture"", ""instruments"", ""accessory"", ""armament"", ""activity""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""oppose"", ""support"", ""favor"", ""advocates"", ""promote"", ""advocated"", ""use"", ""mention"", ""suggest"", ""favour"", ""discuss"", ""encourage"", ""propose"", ""recommend"", ""embrace"", ""resist"", ""pursue"", ""defend"", ""emphasize"", ""condemn"", ""advocating"", ""allow"", ""employ"", ""practice"", ""reject"", ""avoid"", ""address"", ""advocacy"", ""tolerate""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""merge"", ""absorbed"", ""consolidated"", ""folded"", ""dissolved"", ""incorporated"", ""amalgamated"", ""integrated"", ""transformed"", ""merging"", ""merger"", ""reorganized"", ""went"", ""evolved"", ""moved"", ""combined"", ""transferred"", ""reunited"", ""turned"", ""converted"", ""expanded"", ""blended"", ""reformed"", ""reverted"", ""changed"", ""unified"", ""fused"", ""mergers"", ""rebranded""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""grossing"", ""earning"", ""selling"", ""making"", ""scoring"", ""collecting"", ""averaging"", ""grossed"", ""netting"", ""reaching"", ""getting"", ""totaling"", ""spending"", ""gross"", ""receiving"", ""achieving"", ""generating"", ""taking"", ""winning"", ""losing"", ""running"", ""accounting"", ""costing"", ""securing"", ""gaining"", ""seeing"", ""entertaining"", ""billing"", ""debuting"", ""spawning""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""classify"", ""classification"", ""listed"", ""described"", ""characterized"", ""classifications"", ""distinguished"", ""divided"", ""classed"", ""colored"", ""defined"", ""ordered"", ""subdivided"", ""identified"", ""ranked"", ""differentiated"", ""designated"", ""named"", ""placed"", ""organized"", ""graded"", ""coded"", ""separated"", ""analyzed"", ""constructed"", ""segregated"", ""labeled""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""facilitate"", ""facilitated"", ""confirm"", ""assist"", ""enable"", ""secure"", ""request"", ""permit"", ""facilitating"", ""arrange"", ""supervise"", ""complete"", ""allow"", ""explain"", ""facilitates"", ""support"", ""coordinate"", ""discuss"", ""prevent"", ""ensure"", ""conduct"", ""aid"", ""determine"", ""accompany"", ""negotiate"", ""receive"", ""provide"", ""finance"", ""direct"", ""delay""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""form"", ""constitute"", ""comprise"", ""compose"", ""forms"", ""dominate"", ""become"", ""constitutes"", ""share"", ""create"", ""comprises"", ""include"", ""provide"", ""formed"", ""occupy"", ""represent"", ""constituted"", ""forming"", ""remain"", ""cover"", ""contain"", ""comprised"", ""complete"", ""surround"", ""encompass"", ""define"", ""present"", ""join"", ""drain"", ""cross""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""nostrils"", ""tongue"", ""ears"", ""tail"", ""mouth"", ""beak"", ""noses"", ""head"", ""teeth"", ""fangs"", ""muzzle"", ""antennae"", ""ear"", ""tails"", ""skull"", ""tongues"", ""eyes"", ""abdomen"", ""jaw"", ""lips"", ""throat"", ""chin"", ""body"", ""mouths"", ""bill"", ""horn"", ""neck"", ""jaws""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""part"", ""end"", ""shore"", ""side"", ""portion"", ""boundary"", ""edge"", ""tip"", ""arm"", ""half"", ""reaches"", ""border"", ""limit"", ""section"", ""shores"", ""corner"", ""margin"", ""area"", ""parts"", ""rim"", ""region"", ""coast"", ""bank"", ""entrance"", ""branch"", ""surface"", ""lobe"", ""flank"", ""interior"", ""terminus""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""##pire"", ""strive"", ""aim"", ""intend"", ""continue"", ""wish"", ""choose"", ""opt"", ""learn"", ""want"", ""desire"", ""aims"", ""seek"", ""pledge"", ""undertake"", ""progress"", ""attempt"", ""mature"", ""begin"", ""claim"", ""endeavor"", ""plan"", ""expect"", ""intends"", ""commit"", ""tend"", ""promise"", ""qualify"", ""agree"", ""proceed""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""sophisticated"", ""advanced"", ""complex"", ""simple"", ""extensive"", ""limited"", ""robust"", ""specialized"", ""basic"", ""minimal"", ""specific"", ""refined"", ""large"", ""diverse"", ""powerful"", ""complicated"", ""primitive"", ""enhanced"", ""many"", ""unique"", ""extended"", ""complete"", ""modest"", ""similar"", ""software"", ""mature"", ""high"", ""numerous"", ""intensive"", ""intermediate""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""spanned"", ""spans"", ""covered"", ""span"", ""included"", ""covers"", ""includes"", ""encompassed"", ""spanning"", ""encompasses"", ""comprised"", ""lasted"", ""featured"", ""contained"", ""crossed"", ""extended"", ""comprises"", ""involved"", ""defined"", ""followed"", ""ran"", ""concerned"", ""measured"", ""lasts"", ""encompassing"", ""skipped"", ""took"", ""contains"", ""stretched"", ""occupied""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""evade""], [""dodge""], [""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]]","[""avoid"", ""escape"", ""evade"", ""dodge"", ""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""resist"", ""stall"", ""pursue"", ""fight"", ""fool"", ""delay"", ""satisfy"", ""defeat"", ""contain"", ""prevent"", ""ignore"", ""please"", ""reach"", ""survive"", ""await"", ""follow"", ""flee"", ""trick"", ""threaten"", ""stop"", ""control"", ""challenge"", ""chase"", ""surprise"", ""distract"", ""withstand"", ""face""]"
