text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""awards"", ""honour"", ""annually"", ""organization"", ""annual"", ""event"", ""honors"", ""oscar"", ""emmy"", ""accolades"", ""expression"", ""acronym"", ""association"", ""organisation"", ""entity"", ""recognition"", ""honoring"", ""induction"", ""achievement"", ""acknowledge"", ""initiative"", ""endowment"", ""designation"", ""indication"", ""individual"", ""opportunity"", ""incentive"", ""awarded"", ""endorsement"", ""honored"", ""artifact"", ""accreditation"", ""entertainment"", ""insignia"", ""accomplishment"", ""honorary"", ""assignment"", ""academy"", ""appreciation"", ""amount"", ""decoration"", ""awarding"", ""appointment"", ""prize"", ""agency"", ""distinction"", ""order"", ""exhibition""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""revolution"", ""insurgency"", ""protests"", ""rebellion"", ""conflict"", ""revolt"", ""offensive"", ""insurrection"", ""occupation"", ""war"", ""campaign"", ""unrest"", ""crisis"", ""intervention"", ""ceasefire"", ""attack"", ""rebels"", ""invasion"", ""fighting"", ""struggle"", ""government"", ""withdrawal"", ""assault"", ""takeover"", ""hostilities"", ""operation"", ""attacks"", ""siege"", ""coup"", ""violence"", ""resistance"", ""protest"", ""genocide"", ""riots"", ""clashes"", ""emergency"", ""wars"", ""revolutions"", ""elections"", ""massacre"", ""army"", ""fight"", ""blockade"", ""riot"", ""mutiny"", ""operations"", ""demonstrations"", ""advance"", ""republic""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""inmate"", ""offenders"", ""offence"", ""individual"", ""accused"", ""offense"", ""officer"", ""adult"", ""addict"", ""attacker"", ""alcoholic"", ""intruder"", ""arrest"", ""employee"", ""applicant"", ""informant"", ""associate"", ""outlaw"", ""immigrant"", ""defendant"", ""suspect"", ""object"", ""arrested"", ""enemy"", ""alien"", ""criminal"", ""person"", ""innocent"", ""inspector"", ""investigator"", ""convict"", ""agent"", ""assault"", ""incident"", ""attorney"", ""actor"", ""injured"", ""author"", ""accessory"", ""prisoner"", ""activist"", ""opponent"", ""institution"", ""athlete"", ""incarcerated"", ""owner"", ""victim"", ""suspects"", ""escort""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bulging"", ""bursting"", ""laden"", ""albeit"", ""dealing"", ""filled"", ""flooding"", ""filling"", ""along"", ""struggling"", ""loaded"", ""still"", ""yet"", ""also"", ""equipped"", ""coping"", ""collapsing"", ""overwhelmed"", ""swelled"", ""depleted"", ""swelling"", ""bulge"", ""endowed"", ""presently"", ""possibly"", ""flowing"", ""rolling"", ""sometimes"", ""consistent"", ""saturated"", ""flooded"", ""expanding"", ""dissatisfied"", ""starting"", ""running"", ""plagued"", ""complete"", ""loading"", ""often"", ""staggering"", ""leaking"", ""growing"", ""rich"", ""stocked"", ""proceeding"", ""topped"", ""wrestling"", ""topping"", ""swollen"", ""augmented""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""##codes"", ""contains"", ""produces"", ""carries"", ""spans"", ""represents"", ""includes"", ""generates"", ""reads"", ""expresses"", ""binds"", ""comprises"", ""encoding"", ""recognizes"", ""encoded"", ""defines"", ""possesses"", ""requires"", ""involves"", ""constitutes"", ""forms"", ""contain"", ""affects"", ""containing"", ""yields"", ""holds"", ""encompasses"", ""bears"", ""signals"", ""crosses"", ""shows"", ""outputs"", ""possibly"", ""stores"", ""codes"", ""lacks"", ""shares"", ""leaves"", ""controls"", ""receives"", ""contained"", ""acts"", ""incorporates"", ""divides"", ""thus"", ""copies"", ""##code"", ""determines"", ""regulates"", ""usually""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""biblical"", ""historical"", ""comic"", ""tragic"", ""hero"", ""fictional"", ""greek"", ""comedy"", ""heroic"", ""epic"", ""classical"", ""folklore"", ""underworld"", ""myth"", ""opera"", ""tragedy"", ""legendary"", ""fantasy"", ""literary"", ""folk"", ""female"", ""renaissance"", ""fairy"", ""romantic"", ""drama"", ""ancient"", ""minor"", ""theatrical"", ""comedic"", ""cartoon"", ""cypriot"", ""apollo"", ""comics"", ""male"", ""character"", ""speaking"", ""satirical"", ""medieval"", ""olympian"", ""human"", ""theatre"", ""lion"", ""religious"", ""legend"", ""philosophical"", ""divine"", ""dream""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changes"", ""assigns"", ""attributes"", ""changed"", ""prefers"", ""adds"", ""converts"", ""gives"", ""corrected"", ""recommends"", ""revised"", ""applies"", ""spells"", ""compares"", ""translates"", ""assigned"", ""refers"", ""traces"", ""revisions"", ""maps"", ""reduces"", ""altered"", ""attributed"", ""returns"", ""transfers"", ""updates"", ""reassigned"", ""amended"", ""dates"", ""modified"", ""extends"", ""relates"", ""shortened"", ""changing"", ""updated"", ""change"", ""specifies"", ""uses"", ""modifications"", ""abbreviated"", ""ascribed"", ""links"", ""assign"", ""connects"", ""codes"", ""corrections"", ""standardized"", ""places"", ""expands"", ""simplified""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""dwellings"", ""residence"", ""housing"", ""houses"", ""apartments"", ""properties"", ""residents"", ""cottages"", ""property"", ""dwelling"", ""residential"", ""mansions"", ""flats"", ""households"", ""home"", ""cabins"", ""neighborhoods"", ""units"", ""subdivisions"", ""structures"", ""quarters"", ""villas"", ""buildings"", ""living"", ""farms"", ""estates"", ""house"", ""compounds"", ""families"", ""gardens"", ""bedrooms"", ""neighbourhoods"", ""communities"", ""##houses"", ""pines"", ""bungalow"", ""accommodation"", ""complexes"", ""development"", ""areas"", ""trailers"", ""relationships"", ""values"", ""trees"", ""offices"", ""woods"", ""owners"", ""addresses""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""suspects"", ""hostages"", ""prisoners"", ""inmates"", ""detainees"", ""captives"", ""defendants"", ""girls"", ""guards"", ""men"", ""villains"", ""players"", ""boys"", ""attackers"", ""rebels"", ""terrorists"", ""leaders"", ""recruits"", ""perpetrators"", ""fighters"", ""convicts"", ""officers"", ""criminals"", ""victims"", ""policemen"", ""contestants"", ""others"", ""cadets"", ""bombers"", ""gang"", ""queens"", ""members"", ""commandos"", ""women"", ""protesters"", ""participants"", ""assassins"", ""survivors"", ""wrestlers"", ""operatives"", ""soldiers"", ""riders"", ""killers"", ""bandits"", ""students"", ""police"", ""judges"", ""militants"", ""robbers"", ""thugs""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""mosque"", ""complex"", ""building"", ""compounds"", ""property"", ""facility"", ""residence"", ""palace"", ""neighbourhood"", ""premises"", ""house"", ""estate"", ""embassy"", ""mansion"", ""precinct"", ""quarter"", ""gate"", ""masjid"", ""courtyard"", ""bazaar"", ""hotel"", ""hospital"", ""prison"", ""institute"", ""site"", ""hostel"", ""buildings"", ""apartments"", ""road"", ""campus"", ""city"", ""restaurant"", ""barracks"", ""district"", ""neighborhood"", ""checkpoint"", ""structure"", ""grounds"", ""armory"", ""village"", ""area"", ""entrance"", ""enclave"", ""block"", ""villa"", ""street"", ""bunker"", ""headquarters"", ""plaza""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""positioned"", ""placed"", ""deployed"", ""located"", ""concealed"", ""sited"", ""planted"", ""stored"", ""stationed"", ""installed"", ""hidden"", ""situated"", ""detonated"", ""parked"", ""present"", ""prepared"", ""posted"", ""aimed"", ""ready"", ""trained"", ""concentrated"", ""set"", ""mounted"", ""positions"", ""secured"", ""locating"", ""clustered"", ""poised"", ""strategically"", ""embedded"", ""scattered"", ""lurking"", ""constructed"", ""contained"", ""positioning"", ""buried"", ""disposed"", ""assembled"", ""placement"", ""anchored"", ""manufactured"", ""erected"", ""locations"", ""found"", ""centered"", ""detected"", ""laid"", ""stacked"", ""lying"", ""targeted""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""withdrawal"", ""absence"", ""removal"", ""disqualification"", ""inclusion"", ""excluded"", ""expulsion"", ""elimination"", ""dismissal"", ""suspension"", ""departure"", ""disqualified"", ""exemption"", ""exclude"", ""exit"", ""withdrawing"", ""withdraw"", ""participation"", ""cancellation"", ""absent"", ""interference"", ""retirement"", ""termination"", ""deviation"", ""release"", ""banning"", ""resignation"", ""withdrew"", ""withdrawn"", ""ban"", ""isolation"", ""rejection"", ""detachment"", ""omitted"", ""remove"", ""selection"", ""removed"", ""diversion"", ""separation"", ""disruption"", ""excused"", ""disappearance"", ""void"", ""distraction"", ""involvement"", ""loss"", ""ineligible"", ""abandonment"", ""removing""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""fatalities"", ""witnesses"", ""casualties"", ""deaths"", ""participants"", ""victims"", ""palestinians"", ""journalists"", ""civilians"", ""visitors"", ""volunteers"", ""survivors"", ""people"", ""spectators"", ""travelers"", ""combatants"", ""israelis"", ""refugees"", ""pilgrims"", ""diplomats"", ""detainees"", ""soldiers"", ""citizens"", ""experts"", ""accidents"", ""persons"", ""observer"", ""tourists"", ""protesters"", ""individuals"", ""attendees"", ""executions"", ""monitors"", ""foreigners"", ""workers"", ""doctors"", ""attackers"", ""migrants"", ""terrorists"", ""shooters"", ""suspects"", ""inspectors"", ""incidents"", ""delegates"", ""troops"", ""perpetrators"", ""targets"", ""inspections"", ""ngos""]"
