text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""approved"", ""endorsed"", ""adopted"", ""recommended"", ""accepted"", ""confirmed"", ""rejected"", ""ratified"", ""supported"", ""published"", ""sanctioned"", ""recognized"", ""approval"", ""verified"", ""proposed"", ""reinstated"", ""reviewed"", ""approve"", ""issued"", ""released"", ""preferred"", ""chose"", ""suggested"", ""dropped"", ""granted"", ""backed"", ""recognised"", ""selected"", ""retired"", ""endorsement"", ""submitted"", ""discontinued"", ""affirmed"", ""favored"", ""certified"", ""nominated"", ""gave"", ""revived"", ""abandoned"", ""revised"", ""embraced"", ""announced"", ""upheld"", ""disqualified"", ""cancelled"", ""voted"", ""amended"", ""signed"", ""modified"", ""praised""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""portion"", ""center"", ""rim"", ""part"", ""tip"", ""core"", ""flank"", ""boundary"", ""end"", ""perimeter"", ""eye"", ""half"", ""limb"", ""corner"", ""terminus"", ""side"", ""limit"", ""nucleus"", ""outskirts"", ""area"", ""fringe"", ""segment"", ""surface"", ""extent"", ""ridge"", ""portions"", ""axis"", ""arm"", ""hemisphere"", ""sector"", ""edges"", ""quadrant"", ""centre"", ""lobe"", ""region"", ""margin"", ""cone"", ""loop"", ""fork"", ""component"", ""foot"", ""border"", ""remnants"", ""boundaries"", ""branch"", ""shore"", ""front"", ""centers""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""acceptable"", ""permitted"", ""welcomed"", ""harmless"", ""tolerate"", ""allowed"", ""welcome"", ""present"", ""maintained"", ""accepted"", ""discouraged"", ""appreciated"", ""useful"", ""recognized"", ""desirable"", ""excluded"", ""sufficient"", ""forgiven"", ""necessary"", ""encouraged"", ""noted"", ""avoided"", ""recognised"", ""enjoyed"", ""common"", ""benign"", ""found"", ""prohibited"", ""tolerant"", ""valid"", ""fine"", ""helpful"", ""comfortable"", ""supported"", ""observed"", ""needed"", ""reasonable"", ""available"", ""legal"", ""encountered"", ""used"", ""unwanted"", ""dismissed"", ""possible"", ""absent"", ""unacceptable"", ""recommended"", ""included"", ""free""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""angered"", ""upset"", ""jealous"", ""disgusted"", ""mad"", ""agitated"", ""outraged"", ""annoyed"", ""frightened"", ""violent"", ""horrified"", ""shocked"", ""terrified"", ""alarmed"", ""pissed"", ""aroused"", ""suspicious"", ""irritated"", ""hostile"", ""frustrated"", ""scared"", ""hysterical"", ""appalled"", ""confused"", ""offended"", ""humiliated"", ""aggressive"", ""excited"", ""fearful"", ""aggravated"", ""distressed"", ""embarrassed"", ""afraid"", ""unhappy"", ""emotional"", ""impatient"", ""ashamed"", ""anger"", ""devastated"", ""happy"", ""uncomfortable"", ""amused"", ""disturbed"", ""angrily"", ""depressed"", ""crazed"", ""nervous""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""mission"", ""campaign"", ""expeditions"", ""voyage"", ""operation"", ""excursion"", ""effort"", ""trip"", ""exploration"", ""project"", ""journey"", ""attempt"", ""adventure"", ""trek"", ""experiment"", ""service"", ""flight"", ""rescue"", ""route"", ""survey"", ""search"", ""party"", ""raid"", ""endeavour"", ""rush"", ""race"", ""march"", ""explorer"", ""relief"", ""venture"", ""station"", ""endeavor"", ""tour"", ""challenge"", ""company"", ""work"", ""appeal"", ""drive"", ""event"", ""team"", ""hunt"", ""patrol"", ""investigation"", ""quest"", ""grant"", ""force"", ""crossing"", ""season"", ""program""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""sited"", ""sitting"", ""positioned"", ""perched"", ""standing"", ""placed"", ""also"", ""seated"", ""lying"", ""location"", ""set"", ""found"", ""right"", ""constructed"", ""built"", ""centred"", ""setting"", ""established"", ""founded"", ""centre"", ""protruding"", ""living"", ""nestled"", ""based"", ""geographically"", ""created"", ""held"", ""stationed"", ""village"", ""ranked"", ""present"", ""raised"", ""thus"", ""locate"", ""elevated"", ""harbour"", ""aiming"", ""formed"", ""residing"", ""locating"", ""erected"", ""stood"", ""resting"", ""put"", ""almost"", ""neighbouring"", ""rising"", ""listed""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""responsibilities"", ""duties"", ""debts"", ""assignment"", ""duty"", ""contracts"", ""contract"", ""contractual"", ""debt"", ""relationship"", ""allegiance"", ""ties"", ""assignments"", ""rights"", ""relationships"", ""pledged"", ""affiliation"", ""services"", ""promises"", ""agreements"", ""responsibility"", ""requirements"", ""loyalty"", ""relation"", ""fidelity"", ""contributions"", ""connections"", ""bonds"", ""engagements"", ""commits"", ""pledge"", ""dedication"", ""mission"", ""eligibility"", ""binds"", ""service"", ""membership"", ""projects"", ""missions"", ""adherence"", ""payments"", ""protocols"", ""threats"", ""exposure"", ""status"", ""covenant""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""unclear"", ""ambiguous"", ""unknown"", ""uncertain"", ""obscure"", ""undisclosed"", ""elusive"", ""controversial"", ""mysterious"", ""unchanged"", ""unidentified"", ""ambiguity"", ""unspecified"", ""unsure"", ""debated"", ""disputed"", ""vague"", ""unnamed"", ""uncertainty"", ""obscured"", ""clear"", ""mystery"", ""dark"", ""confused"", ""fixed"", ""doubtful"", ""dubious"", ""known"", ""questionable"", ""determined"", ""unpublished"", ""neutral"", ""confusing"", ""complex"", ""questioned"", ""problematic"", ""silent"", ""open"", ""unavailable"", ""contentious"", ""unreleased"", ""complicated"", ""secret"", ""opaque"", ""unseen"", ""certain"", ""inaccessible"", ""unstable"", ""unmarked"", ""question""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""sold"", ""surrendered"", ""returned"", ""gave"", ""relinquished"", ""lost"", ""offered"", ""transferred"", ""conceded"", ""yielded"", ""conveyed"", ""handed"", ""granted"", ""leased"", ""donated"", ""exchanged"", ""presented"", ""surrender"", ""awarded"", ""left"", ""pledged"", ""entrusted"", ""traded"", ""reverted"", ""delivered"", ""bequeathed"", ""regained"", ""submitted"", ""given"", ""abandoned"", ""restored"", ""promised"", ""betrayed"", ""passed"", ""paid"", ""loaned"", ""yield"", ""annexed"", ""assigned"", ""released"", ""sell"", ""return"", ""extended"", ""reassigned"", ""allotted"", ""showed"", ""took"", ""bestowed"", ""patented""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""capture"", ""defense"", ""besieged"", ""occupation"", ""assault"", ""bombardment"", ""surrender"", ""defence"", ""liberation"", ""recapture"", ""retreat"", ""rescue"", ""defenders"", ""attack"", ""blockade"", ""battle"", ""demolition"", ""evacuation"", ""torture"", ""campaign"", ""invasion"", ""fall"", ""defensive"", ""seizure"", ""escape"", ""sack"", ""hold"", ""collapse"", ""pursuit"", ""captivity"", ""reconstruction"", ""recovery"", ""relief"", ""restoration"", ""defeat"", ""scaling"", ""captured"", ""destruction"", ""conquest"", ""garrison"", ""decline"", ""suppression"", ""offensive"", ""raid"", ""defenses"", ""combat"", ""loss"", ""consolidation"", ""fight""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""purchased"", ""bought"", ""acquired"", ""rented"", ""claimed"", ""took"", ""occupied"", ""seized"", ""obtained"", ""secured"", ""captured"", ""conquered"", ""reclaimed"", ""lease"", ""leasing"", ""received"", ""ceded"", ""liberated"", ""leases"", ""gained"", ""annexed"", ""owned"", ""invaded"", ""inherited"", ""freed"", ""controlled"", ""appropriated"", ""confiscated"", ""governed"", ""possessed"", ""chartered"", ""sold"", ""ruled"", ""granted"", ""held"", ""recaptured"", ""administered"", ""regained"", ""returned"", ""surrendered"", ""gave"", ""released"", ""borrowed"", ""protected"", ""transferred"", ""licensed"", ""recovered"", ""demanded"", ""taken""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""large"", ""small"", ""thin"", ""heavy"", ""densely"", ""sparsely"", ""scattered"", ""low"", ""light"", ""continuous"", ""coarse"", ""narrow"", ""broad"", ""minimal"", ""dispersed"", ""persistent"", ""short"", ""mixed"", ""slender"", ""sporadic"", ""limited"", ""common"", ""density"", ""slight"", ""high"", ""tall"", ""substantial"", ""widespread"", ""disperse"", ""larger"", ""stiff"", ""abundant"", ""concentrated"", ""scarce"", ""growing"", ""massive"", ""medium"", ""rich"", ""modest"", ""lush"", ""typical"", ""diffuse"", ""sturdy"", ""vast"", ""gathering"", ""robust"", ""general""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""rewards"", ""incentive"", ""motives"", ""consequences"", ""outcomes"", ""opportunities"", ""benefits"", ""policies"", ""bonuses"", ""subsidies"", ""conditions"", ""strategies"", ""actions"", ""credits"", ""preferences"", ""reward"", ""goals"", ""programs"", ""methods"", ""reasons"", ""prices"", ""mechanisms"", ""agents"", ""motivation"", ""labels"", ""expectations"", ""processes"", ""markets"", ""penalties"", ""arguments"", ""sanctions"", ""shocks"", ""promotions"", ""rewarded"", ""punishments"", ""options"", ""attitudes"", ""triggers"", ""advantages"", ""criteria"", ""plans"", ""implications"", ""inputs"", ""roles"", ""resources"", ""costs"", ""lessons"", ""ideas"", ""effects""]"
