text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""foros"", ""Foro"", ""foro"", ""lugar"", ""entorno"", ""campo"", ""FORO"", ""ambiente"", ""espacio"", ""\u00e1mbito"", ""marco"", ""escenario"", ""Foro"", ""sitio""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""favorezca"", ""permitiera"", ""favorezcan"", ""facilite"", ""permita"", ""propiciar"", ""propici"", ""propici\u00f3"", ""propicia"", ""permitir\u00eda"", ""fomentar"", ""promueve"", ""promuevan"", ""faciliten"", ""fomenta""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""frecuencia"", ""regularidad"", ""asid"", ""uidad"", ""periodicidad"", ""continuidad"", ""normalidad"", ""\u00e9xito"", ""continuada"", ""anterioridad"", ""reiteraci\u00f3n"", ""insistencia"", ""uo"", ""reiterada"", ""acierto""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""c\u00fapula"", ""carpa"", ""b\u00f3veda"", ""azotea"", ""noche"", ""luna"", ""sede"", ""pir\u00e1mide"", ""sala"", ""estaci\u00f3n"", ""cabina"", ""terraza"", ""estructura"", ""planta"", ""arena""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""disoluci\u00f3n"", ""desaparici\u00f3n"", ""supresi\u00f3n"", ""abolici\u00f3n"", ""extinci\u00f3n"", ""muerte"", ""ruptura"", ""liquidaci\u00f3n"", ""ca\u00edda"", ""separaci\u00f3n"", ""destrucci\u00f3n"", ""escisi\u00f3n"", ""fundaci\u00f3n"", ""p\u00e9rdida"", ""creaci\u00f3n""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",protectorado,16,"[[""mandato""], [""territorio""], [""protecci\u00f3n"", ""dominio""], [""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]]","[""mandato"", ""territorio"", ""protecci\u00f3n"", ""dominio"", ""cuidado"", ""posesi\u00f3n"", ""protector"", ""cuidador"", ""colonia""]","[""protector"", ""amparo"", ""dominio"", ""gobierno"", ""patrocinio"", ""nombre"", ""reinado"", ""Protector"", ""resguardo"", ""escudo"", ""imperio"", ""reclamo"", ""privilegio"", ""consejo"", ""sometimiento""]"
"con la serie de libros para principiantes que inauguró "" el gato"", seuss promovió tanto a su nombre, como a la alfabetización elemental en los estados unidos.",alfabetización,24,"[[""educaci\u00f3n""], [""alfabetizaci\u00f3n""], [""formaci\u00f3n""], [""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]]","[""educaci\u00f3n"", ""alfabetizaci\u00f3n"", ""formaci\u00f3n"", ""instrucci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""lectura""]","[""alfabetizaci\u00f3n"", ""educaci\u00f3n"", ""escolarizaci\u00f3n"", ""ense\u00f1anza"", ""educacion"", ""formaci\u00f3n"", ""lectura"", ""primaria"", ""escuela"", ""capacitaci\u00f3n"", ""instrucci\u00f3n"", ""socializaci\u00f3n"", ""cultura"", ""analfabe"", ""secundaria""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",asumiendo,12,"[[""aceptando"", ""tomando""], [""admitiendo""], [""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]]","[""aceptando"", ""tomando"", ""admitiendo"", ""asimilando"", ""tengando"", ""contrayendo"", ""dando"", ""intuyendo"", ""atendiendo"", ""alcanzando"", ""adoptando"", ""consiguiendo"", ""logrando"", ""ocupando"", ""obteniendo"", ""adquiriendo""]","[""asumiendo"", ""aceptando"", ""tomando"", ""adquiriendo"", ""adoptando"", ""mostrando"", ""cediendo"", ""imponiendo"", ""cogiendo"", ""cobrando"", ""consolidando"", ""obteniendo"", ""alcanzando"", ""reconociendo"", ""entendiendo""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",autonomía,26,"[[""libertad""], [""soberan\u00eda""], [""independencia""], [""autonom\u00eda""], [""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]]","[""libertad"", ""soberan\u00eda"", ""independencia"", ""autonom\u00eda"", ""independenc\u00eda"", ""propiedad"", ""indipendencia"", ""dependencia"", ""autogesti\u00f3n""]","[""autonom\u00eda"", ""independencia"", ""autodeterminaci\u00f3n"", ""Autonom\u00eda"", ""descentralizaci\u00f3n"", ""unidad"", ""soberan\u00eda"", ""secesi\u00f3n"", ""comunidad"", ""aut\u00f3noma"", ""rep\u00fablica"", ""extensi\u00f3n"", ""ocupaci\u00f3n"", ""entidad"", ""divisi\u00f3n""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",convicción,33,"[[""creencia"", ""seguridad"", ""certeza""], [""convencimiento""], [""ideal""], [""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]]","[""creencia"", ""seguridad"", ""certeza"", ""convencimiento"", ""ideal"", ""f\u00e9"", ""persuaci\u00f3n"", ""persuasi\u00f3n"", ""fuerte creencia"", ""idea""]","[""convicci\u00f3n"", ""convencimiento"", ""creencia"", ""afirmaci\u00f3n"", ""determinaci\u00f3n"", ""f\u00e9"", ""comprensi\u00f3n"", ""concepci\u00f3n"", ""tesis"", ""revelaci\u00f3n"", ""confesi\u00f3n"", ""consciencia"", ""fe"", ""razonamiento"", ""asunci\u00f3n""]"
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",persuadió,49,"[[""convenci\u00f3""], [""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]]","[""convenci\u00f3"", ""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]","[""convenci\u00f3"", ""convencer"", ""persu"", ""convence"", ""incluso"", ""convencido"", ""inspir\u00f3"", ""seducir"", ""consigui\u00f3"", ""atrajo"", ""levant\u00f3"", ""conquist\u00f3"", ""sorprendi\u00f3"", ""anim\u00f3"", ""indirectamente""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",cincelado,24,"[[""tallado""], [""grabado"", ""labrado""], [""esculpido""], [""dibujo""], [""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]]","[""tallado"", ""grabado"", ""labrado"", ""esculpido"", ""dibujo"", ""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]","[""bordado"", ""grabado"", ""estampado"", ""dibujo"", ""pintado"", ""adorno"", ""marcado"", ""dorado"", ""tatuaje"", ""pegado"", ""trazado"", ""remate"", ""picado"", ""modelado"", ""tejido""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",estanciero,18,"[[""propietario""], [""hacendado""], [""estanciero""], [""ganadero""], [""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]]","[""propietario"", ""hacendado"", ""estanciero"", ""ganadero"", ""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]","[""comerciante"", ""mismo"", ""comercio"", ""distribuidor"", ""negocio"", ""vendedor"", ""establecimiento"", ""restaurante"", ""cliente"", ""fabricante"", ""peri\u00f3dico"", ""almac\u00e9n"", ""perfume"", ""hotel"", ""guarda""]"
"contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el ejército de la rusia zarista.",reclutado,19,"[[""alistado""], [""enrolado"", ""enlistado""], [""incorporado""], [""listado""], [""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]]","[""alistado"", ""enrolado"", ""enlistado"", ""incorporado"", ""listado"", ""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]","[""capturado"", ""captado"", ""entrenado"", ""adoptado"", ""reclu"", ""requerido"", ""adquirido"", ""secuestrado"", ""reclamado"", ""destinado"", ""seleccionado"", ""contratado"", ""enviado"", ""perseguido"", ""arrestado""]"
"corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada meggie y su padre llamado mortimer,al que meggie le deci mo, mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de alemania.",sobrenatural,33,"[[""divino"", ""sobrehumano"", ""extraordinario""], [""m\u00e1gico""], [""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]]","[""divino"", ""sobrehumano"", ""extraordinario"", ""m\u00e1gico"", ""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]","[""sobrenatural"", ""m\u00e1gico"", ""especial"", ""extraordinario"", ""natural"", ""divino"", ""fant\u00e1stico"", ""mortal"", ""espiritual"", ""extra\u00f1o"", ""oculto"", ""legendario"", ""incre\u00edble"", ""inmortal"", ""vital""]"
"cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor lucien, inspirado en vincent van gogh, que mirbeau acaba de descubrir.",mortífero,26,"[[""mortal""], [""letal""], [""de muerte"", ""fatal"", ""l\u00fagubre""]]","[""mortal"", ""letal"", ""de muerte"", ""fatal"", ""l\u00fagubre""]","[""mortal"", ""terrible"", ""cruel"", ""letal"", ""asesino"", ""tr\u00e1gico"", ""atroz"", ""implacable"", ""siniestro"", ""violento"", ""fatal"", ""asesinado"", ""horrible"", ""brutal"", ""duro""]"
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""art\u00edsticas"", ""pl\u00e1sticas"", ""est\u00e9ticas"", ""fotogr\u00e1ficas"", ""creativas"", ""literarias"", ""tem\u00e1ticas"", ""gr\u00e1ficas"", ""arquitect\u00f3nicas"", ""pl\u00e1sticos"", ""visuales"", ""t\u00f3ricas"", ""art\u00edsticos"", ""t\u00e9cnicas"", ""pintadas""]"
"debutó como vedette a temprana edad de la mano de nito artaza y miguel ángel cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.",vedette,2,"[[""actriz""], [""bailarina""], [""estrella""], [""artista"", ""vedette""]]","[""actriz"", ""bailarina"", ""estrella"", ""artista"", ""vedette""]","[""actriz"", ""cantante"", ""actor"", ""modelo"", ""c\u00f3mica"", ""comediante"", ""soprano"", ""diva"", ""presentadora"", ""drag"", ""solista"", ""bailarina"", ""travesti"", ""humorista"", ""dama""]"
"desde ese momento hasta el 2006, qarase realizó una política de clemencia ante los autores del golpe de speight.",clemencia,12,"[[""piedad""], [""compasi\u00f3n"", ""misericordia""], [""perd\u00f3n""], [""paz"", ""indulgencia"", ""compaci\u00f3n""]]","[""piedad"", ""compasi\u00f3n"", ""misericordia"", ""perd\u00f3n"", ""paz"", ""indulgencia"", ""compaci\u00f3n""]","[""venganza"", ""rendici\u00f3n"", ""tolerancia"", ""misericordia"", ""inmunidad"", ""impunidad"", ""firmeza"", ""silencio"", ""resistencia"", ""condena"", ""moderaci\u00f3n"", ""justicia"", ""apelaci\u00f3n"", ""prudencia"", ""penitencia""]"
"desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.",inculcado,7,"[[""ense\u00f1ado""], [""educado"", ""imbuido"", ""inspirado""], [""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]]","[""ense\u00f1ado"", ""educado"", ""imbuido"", ""inspirado"", ""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]","[""ense\u00f1ado"", ""incul"", ""transmitido"", ""educado"", ""aprendido"", ""impartido"", ""subrayado"", ""explicado"", ""impuesto"", ""introducido"", ""metido"", ""implantado"", ""demostrado"", ""inspirado"", ""dado""]"
"deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.",marginaba,30,"[[""exclu\u00eda""], [""ignoraba"", ""discriminaba""], [""aislaba"", ""relegaba"", ""rechazaba""], [""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]]","[""exclu\u00eda"", ""ignoraba"", ""discriminaba"", ""aislaba"", ""relegaba"", ""rechazaba"", ""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]","[""negaba"", ""imped\u00eda"", ""ignora"", ""elimin\u00f3"", ""marginaci\u00f3n"", ""impidi\u00f3"", ""rechaz\u00f3"", ""margin"", ""superaba"", ""abandon\u00f3"", ""olvid\u00f3"", ""escond\u00eda"", ""desconoc\u00eda"", ""ignorado"", ""dejaba""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",residido,3,"[[""vivido""], [""estado""]]","[""vivido"", ""estado""]","[""vivido"", ""permanecido"", ""resid"", ""residir"", ""trabajado"", ""pasado"", ""afincado"", ""viviendo"", ""crecido"", ""nacido"", ""reside"", ""residente"", ""estudiado"", ""ejercido"", ""transcurrido""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",pedagogo,32,"[[""maestro""], [""educador""], [""profesor""], [""docente"", ""pedagogo""]]","[""maestro"", ""educador"", ""profesor"", ""docente"", ""pedagogo""]","[""maestro"", ""educador"", ""pedago"", ""psic\u00f3logo"", ""profesor"", ""docente"", ""abogado"", ""padre"", ""letrado"", ""profesional"", ""pedag\u00f3gico"", ""pedagog\u00eda"", ""soci\u00f3logo"", ""t\u00e9cnico"", ""magisterio""]"
