text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""revived"", ""reorganized"", ""dissolved"", ""recreated"", ""disbanded"", ""resurrected"", ""relaunched"", ""renamed"", ""formed"", ""reborn"", ""renewed"", ""organized"", ""reunited"", ""reinstated"", ""established"", ""created"", ""reactivated"", ""restarted"", ""organised"", ""constituted"", ""founded"", ""redesigned"", ""revised"", ""enlarged"", ""rebuilt"", ""reintroduced"", ""rejoined"", ""incorporated"", ""updated""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""headwaters"", ""watershed"", ""branches"", ""affluent"", ""streams"", ""estuary"", ""basin"", ""sequels"", ""rivers"", ""predecessors"", ""catchment"", ""allies"", ""currents"", ""waters"", ""derivatives"", ""delta"", ""basins"", ""banks"", ""descendants"", ""wetlands"", ""drainage"", ""others"", ""relatives"", ""channels"", ""flow"", ""sources"", ""successors"", ""amazon""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""extravagant"", ""elaborate"", ""expensive"", ""cheap"", ""costly"", ""rich"", ""extensive"", ""heavy"", ""realistic"", ""inexpensive"", ""ornate"", ""luxurious"", ""minimal"", ""spectacular"", ""unconventional"", ""conventional"", ""sparse"", ""exaggerated"", ""excessive"", ""sophisticated"", ""large"", ""colourful"", ""dramatic"", ""theatrical"", ""exotic"", ""simple"", ""colorful"", ""cheaper"", ""complex""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""departure"", ""breakup"", ""death"", ""dissolution"", ""retirement"", ""deaths"", ""split"", ""reunion"", ""hiatus"", ""disappearance"", ""divorce"", ""suicide"", ""exit"", ""downfall"", ""reformation"", ""dismissal"", ""resignation"", ""closure"", ""bankruptcy"", ""collapse"", ""disbanded"", ""leaving"", ""decline"", ""farewell"", ""funeral"", ""liquidation"", ""return"", ""comeback"", ""cancellation""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""evolved"", ""became"", ""resembling"", ""ate"", ""possessed"", ""mimic"", ""adapted"", ""adopted"", ""developed"", ""portrayed"", ""shaped"", ""modified"", ""studied"", ""formed"", ""enlarged"", ""like"", ""scaled"", ""assumed"", ""modeled"", ""flattened"", ""included"", ""lacked"", ""influenced"", ""modelled"", ""featured"", ""elongated"", ""represented""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""promote"", ""foster"", ""strengthen"", ""encourage"", ""enhance"", ""develop"", ""preserve"", ""sustain"", ""facilitate"", ""improve"", ""stimulate"", ""support"", ""celebrate"", ""integrate"", ""inspire"", ""promotes"", ""advance"", ""maintain"", ""expand"", ""restore"", ""defend"", ""build"", ""consolidate"", ""reinforce"", ""conserve"", ""uphold"", ""promotion"", ""revive"", ""advocate"", ""complement""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""house"", ""hold"", ""shelter"", ""host"", ""seat"", ""serve"", ""facilitate"", ""accommodated"", ""feed"", ""handle"", ""welcome"", ""attract"", ""entertain"", ""support"", ""sustain"", ""contain"", ""meet"", ""cater"", ""greet"", ""store"", ""housing"", ""housed"", ""disperse"", ""hide"", ""fit"", ""receive"", ""carry"", ""transport"", ""comfort""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""voted"", ""opted"", ""chose"", ""vote"", ""voting"", ""campaigned"", ""decided"", ""polled"", ""stood"", ""settled"", ""opt"", ""went"", ""competed"", ""elected"", ""preferences"", ""preferred"", ""ran"", ""endorsed"", ""votes"", ""nominated"", ""declared"", ""stayed"", ""volunteered"", ""advocated"", ""approved"", ""bid"", ""turned"", ""sat"", ""asked"", ""favored""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""relationship"", ""rivalry"", ""relationships"", ""relations"", ""friendship"", ""interaction"", ""relation"", ""interactions"", ""bond"", ""attraction"", ""hostility"", ""romance"", ""conflict"", ""behavior"", ""tension"", ""love"", ""dialogue"", ""affection"", ""bonding"", ""connection"", ""behaviour"", ""differences"", ""hatred"", ""feud"", ""difference"", ""encounter"", ""situation"", ""violence"", ""tensions"", ""harmony""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""drummer"", ""keyboardist"", ""singer"", ""bassist"", ""guitarist"", ""saxophonist"", ""pianist"", ""trumpeter"", ""tenor"", ""vocalists"", ""songwriter"", ""violinist"", ""composer"", ""soloist"", ""dj"", ""programmer"", ""frontman"", ""producer"", ""leader"", ""lyricist"", ""baritone"", ""conductor"", ""narrator"", ""navigator"", ""spokesman"", ""keyboard"", ""vocal"", ""spokesperson"", ""writer""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""write"", ""read"", ""produce"", ""create"", ""obtain"", ""construct"", ""maintain"", ""print"", ""copy"", ""verify"", ""generate"", ""duplicate"", ""interpret"", ""trace"", ""make"", ""use"", ""identify"", ""manipulate"", ""modify"", ""detect"", ""compute"", ""execute"", ""acquire"", ""secure"", ""craft"", ""define"", ""reproduce"", ""process"", ""develop""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""remarkable"", ""exceptional"", ""remarkably"", ""lacked"", ""extraordinary"", ""excellent"", ""exceptionally"", ""exhibited"", ""unique"", ""unusually"", ""undergone"", ""rare"", ""demonstrated"", ""possessed"", ""possesses"", ""highly"", ""enhanced"", ""several"", ""extremely"", ""contained"", ""possess"", ""numerous"", ""many"", ""survived"", ""preserved"", ""amazing"", ""also"", ""significant"", ""fully"", ""recovered""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""see through""], [""translucent"", ""colorless""]]","[""see through"", ""translucent"", ""colorless""]","[""transparent"", ""translucent"", ""opaque"", ""silvery"", ""whitish"", ""white"", ""black"", ""grey"", ""darker"", ""invisible"", ""gray"", ""brown"", ""reflective"", ""brownish"", ""smooth"", ""visible"", ""dark"", ""milky"", ""yellowish"", ""paler"", ""lighter"", ""yellow"", ""harmless"", ""coloured"", ""greyish"", ""fuzzy"", ""hairy"", ""metallic"", ""blue"", ""greenish""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""dying"", ""living"", ""wounded"", ""lost"", ""buried"", ""disabled"", ""died"", ""sick"", ""injured"", ""breathing"", ""healthy"", ""loved"", ""departed"", ""resurrected"", ""missing"", ""resting"", ""surviving"", ""fallen"", ""mortal"", ""visiting"", ""die"", ""death"", ""sleeping"", ""working"", ""murdered"", ""dies"", ""poor"", ""spiritual""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""tells"", ""advises"", ""orders"", ""begs"", ""asks"", ""commands"", ""warns"", ""encourages"", ""convinces"", ""forces"", ""requests"", ""wants"", ""pushes"", ""directs"", ""reminds"", ""demands"", ""causes"", ""presses"", ""allows"", ""urged"", ""invites"", ""urge"", ""wishes"", ""urging"", ""challenges"", ""threatens"", ""permits"", ""pressures"", ""calls""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""popularity"", ""advent"", ""invention"", ""resurgence"", ""emergence"", ""development"", ""proliferation"", ""renaissance"", ""introduction"", ""growth"", ""discovery"", ""adoption"", ""arrival"", ""standardization"", ""decline"", ""advancement"", ""rise"", ""restoration"", ""availability"", ""evolution"", ""return"", ""renewal"", ""inclusion"", ""modernization"", ""creation"", ""flowering"", ""addition"", ""preservation"", ""reformation""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""noted"", ""recorded"", ""wrote"", ""claimed"", ""reports"", ""stated"", ""mentioned"", ""remarked"", ""said"", ""described"", ""commented"", ""mentions"", ""observed"", ""declared"", ""documented"", ""asserted"", ""recounted"", ""recalled"", ""confirmed"", ""testified"", ""alleged"", ""acknowledged"", ""attested"", ""reporting"", ""admitted"", ""complained"", ""found"", ""suggested"", ""quoted""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""composer"", ""writer"", ""singer"", ""collector"", ""interpreter"", ""songwriter"", ""performers"", ""speaker"", ""translator"", ""compiler"", ""promoter"", ""lyricist"", ""creator"", ""presenter"", ""producer"", ""musician"", ""practitioner"", ""pioneer"", ""poet"", ""soloist"", ""representative"", ""vocalist"", ""specialist"", ""proponent"", ""champion"", ""author"", ""director"", ""teacher"", ""narrator""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""flattened"", ""rounded"", ""protruding"", ""longer"", ""pointed"", ""blunt"", ""angular"", ""enlarged"", ""angled"", ""curved"", ""cylindrical"", ""sharp"", ""straight"", ""erect"", ""conical"", ""muscular"", ""narrow"", ""compressed"", ""oval"", ""bony"", ""truncated"", ""extended"", ""broad"", ""arched"", ""tall"", ""inflated"", ""short"", ""large""]"
