text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]]","[""accepted"", ""allowed"", ""okay"", ""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]","[""tolerated"", ""acceptable"", ""permitted"", ""permissible"", ""welcomed"", ""accepted"", ""tolerate"", ""welcome"", ""fine"", ""allowable"", ""satisfactory"", ""allowed"", ""necessary"", ""good"", ""reasonable"", ""desirable"", ""pleasant"", ""profitable"", ""agreeable"", ""tolerant"", ""understandable"", ""justified"", ""helpful"", ""valid"", ""comfortable"", ""legitimate"", ""safe"", ""sufficient"", ""okay"", ""toler"", ""lawful"", ""respectable"", ""appropriate"", ""favorable"", ""appreciated"", ""useful"", ""harmless"", ""sensible"", ""alright"", ""beneficial""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""outraged"", ""furious"", ""angry"", ""angered"", ""agitated"", ""disgusted"", ""annoyed"", ""aggravated"", ""irritated"", ""indifferent"", ""distraught"", ""astonished"", ""fury"", ""appalled"", ""mad"", ""ecstatic"", ""alarmed"", ""smug"", ""aroused"", ""insulted"", ""amused"", ""intrigued"", ""impressed"", ""horrified"", ""frustrated"", ""infuri"", ""obsessed"", ""shocked"", ""amazed"", ""baffled"", ""impatient"", ""satisfied"", ""triumphant"", ""humiliated"", ""overwhelmed"", ""enlightened"", ""insane"", ""abusive"", ""outrage""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""expedition"", ""Expedition"", ""voyage"", ""intervention"", ""incident"", ""trip"", ""evacuation"", ""effort"", ""operation"", ""exploration"", ""mission"", ""adventure"", ""campaign"", ""investigation"", ""assault"", ""rescue"", ""experience"", ""attempt"", ""ursion"", ""venture"", ""excavation"", ""explorer"", ""cruise"", ""exercise"", ""escape"", ""accident"", ""exped"", ""escort"", ""advance"", ""project"", ""undertaking"", ""experiment"", ""outbreak"", ""invasion"", ""action"", ""recovery"", ""intrusion"", ""retreat"", ""initiative"", ""relief""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""situated"", ""located"", ""positioned"", ""stationed"", ""perched"", ""lying"", ""poised"", ""pronounced"", ""established"", ""configured"", ""resolved"", ""hence"", ""oriented"", ""commenced"", ""seated"", ""flung"", ""dotted"", ""erected"", ""sized"", ""headquartered"", ""set"", ""concentrated"", ""slated"", ""relocated"", ""placed"", ""housed"", ""sitting"", ""priced"", ""whilst"", ""nowadays"", ""residing"", ""found"", ""squeezed"", ""thereby"", ""contained"", ""entrenched"", ""levied"", ""framed"", ""nested"", ""sett""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""obligations"", ""commitments"", ""obligation"", ""responsibilities"", ""debts"", ""duties"", ""promises"", ""ties"", ""liabilities"", ""engagements"", ""deadlines"", ""relationships"", ""dependencies"", ""connections"", ""binds"", ""pressures"", ""threats"", ""interests"", ""injuries"", ""pledges"", ""uncertainties"", ""mandates"", ""ambitions"", ""requirements"", ""links"", ""stresses"", ""contracts"", ""investments"", ""dues"", ""strings"", ""commitment"", ""extensions"", ""demands"", ""influences"", ""constraints"", ""aspirations"", ""attachments"", ""schedules"", ""burdens"", ""owes""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""ambiguous"", ""unclear"", ""ambiguity"", ""enigmatic"", ""undefined"", ""uncertain"", ""elusive"", ""unexplained"", ""inconsistent"", ""unspecified"", ""undecided"", ""opaque"", ""vague"", ""questionable"", ""unresolved"", ""murky"", ""obscure"", ""unchanged"", ""mysterious"", ""unpredictable"", ""undisclosed"", ""unknown"", ""cryptic"", ""unstable"", ""uncertainty"", ""unidentified"", ""controversial"", ""contradictory"", ""problematic"", ""ambig"", ""inexplicable"", ""confused"", ""conflicting"", ""confusing"", ""obscured"", ""unanswered"", ""puzzling"", ""untouched"", ""incomprehensible"", ""indefinite""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""conceded"", ""c"", ""surrendered"", ""yielded"", ""gave"", ""eded"", ""entrusted"", ""granted"", ""donated"", ""left"", ""handed"", ""concede"", ""secured"", ""resigned"", ""passed"", ""allowed"", ""sold"", ""rented"", ""lost"", ""leased"", ""retained"", ""provided"", ""turned"", ""delegated"", ""admitted"", ""deferred"", ""concession"", ""surrender"", ""traded"", ""returned"", ""transferred"", ""sealed"", ""de"", ""signed"", ""given"", ""took"", ""c"", ""assigned"", ""shifted"", ""concealed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""siege"", ""Siege"", ""blockade"", ""occupation"", ""capture"", ""lockdown"", ""besieged"", ""massacre"", ""iege"", ""seizure"", ""garrison"", ""lockout"", ""defence"", ""assault"", ""bombardment"", ""conquest"", ""fortress"", ""evacuation"", ""surrender"", ""takeover"", ""trial"", ""pursuit"", ""breakout"", ""defense"", ""battle"", ""raid"", ""invasion"", ""campaign"", ""suppression"", ""retreat"", ""crisis"", ""intervention"", ""captivity"", ""hostage"", ""attack"", ""shelling"", ""imprisonment"", ""downfall"", ""infiltration"", ""pressure""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""leased"", ""lease"", ""rented"", ""leases"", ""bought"", ""leasing"", ""purchased"", ""confiscated"", ""rent"", ""licensed"", ""leased"", ""seized"", ""owned"", ""acquired"", ""transferred"", ""took"", ""rents"", ""donated"", ""obtained"", ""annexed"", ""lease"", ""locked"", ""stole"", ""secured"", ""yielded"", ""contracted"", ""sold"", ""allocated"", ""freed"", ""occupied"", ""hired"", ""captured"", ""vacated"", ""borrowed"", ""granted"", ""held"", ""gave"", ""gained"", ""renting"", ""received""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""diffuse"", ""scant"", ""thin"", ""fringe"", ""widespread"", ""large"", ""modest"", ""faint"", ""densely"", ""slender"", ""thicker"", ""brief"", ""scattered"", ""small"", ""dispersed"", ""light"", ""coarse"", ""sprawling"", ""fine"", ""short"", ""vigorous"", ""rich"", ""lush"", ""vast"", ""vague"", ""fragmented"", ""low"", ""moist"", ""generous"", ""plentiful"", ""sporadic"", ""ubiquitous"", ""loose"", ""pervasive"", ""dusty"", ""slight"", ""diverse""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentives"", ""opportunities"", ""rewards"", ""incentive"", ""preferences"", ""motivations"", ""subsidies"", ""advantages"", ""investments"", ""interests"", ""resources"", ""consequences"", ""institutions"", ""mechanisms"", ""policies"", ""prizes"", ""alternatives"", ""conditions"", ""options"", ""initiatives"", ""efforts"", ""motives"", ""outcomes"", ""credits"", ""bonuses"", ""economics"", ""earnings"", ""perks"", ""indicators"", ""expectations"", ""benefits"", ""forces"", ""requirements"", ""circumstances"", ""objectives"", ""incomes"", ""interventions"", ""activities"", ""influences"", ""gifts""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""implement"", ""instrument"", ""object"", ""item"", ""implements"", ""apparatus"", ""invention"", ""equipment"", ""appliance"", ""arm"", ""implementation"", ""application"", ""end"", ""axe"", ""element"", ""artifact"", ""ax"", ""article"", ""adaptation"", ""accessory"", ""aspect"", ""animal"", ""tool"", ""implant"", ""insert"", ""append"", ""attribute"", ""option"", ""array"", ""approach"", ""impact"", ""effect"", ""ear"", ""innovation"", ""action"", ""edge"", ""initiate"", ""exploit"", ""assist"", ""devise""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""advocates"", ""oppose"", ""champion"", ""Advocate"", ""support"", ""condone"", ""advocacy"", ""endorse"", ""criticize"", ""embrace"", ""envision"", ""promote"", ""permit"", ""favor"", ""advocating"", ""encourage"", ""allow"", ""advocated"", ""prohibit"", ""authorize"", ""applaud"", ""suggest"", ""emphasize"", ""include"", ""preach"", ""argue"", ""use"", ""assert"", ""address"", ""outlaw"", ""proponent"", ""facilitate"", ""advance"", ""discuss"", ""introduce"", ""appreciate"", ""adopt"", ""mention"", ""denounce""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""merged"", ""merging"", ""merge"", ""morphed"", ""consolidated"", ""merger"", ""integrated"", ""blended"", ""combined"", ""fused"", ""collapsed"", ""collided"", ""disappeared"", ""mixed"", ""joined"", ""evolved"", ""transformed"", ""expanded"", ""came"", ""jammed"", ""united"", ""absorbed"", ""surged"", ""settled"", ""incorporated"", ""mer"", ""dissolved"", ""transferred"", ""dove"", ""plunged"", ""reformed"", ""crammed"", ""went"", ""migrated"", ""sank"", ""slammed"", ""Merge"", ""manifested"", ""grouped"", ""crashed""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""winning"", ""generating"", ""gross"", ""totaling"", ""gaining"", ""earning"", ""scoring"", ""gross"", ""scaling"", ""achieving"", ""averaging"", ""exceeding"", ""draining"", ""costing"", ""spending"", ""reaching"", ""charging"", ""commanding"", ""charging"", ""ging"", ""buying"", ""billing"", ""ing"", ""making"", ""claiming"", ""numbering"", ""paying"", ""boasting"", ""staggering"", ""including"", ""penetrating"", ""selling"", ""licking"", ""drawing"", ""seizing"", ""booking"", ""pulling"", ""kicking"", ""managing"", ""driving""]"
