text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,blitze,0,"[[""fiscaliza\u00e7\u00e3o"", ""batida""], [""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es""], [""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]]","[""fiscaliza\u00e7\u00e3o"", ""batida"", ""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es"", ""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]","[""bli"", ""##tz"", ""##tze"", ""boot"", ""##t"", ""ski"", ""ne"", ""es"", ""##s"", ""sl""]"
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão,branda,15,"[[""fraca""], [""leve""], [""suave""], [""moderada""], [""tranquila""]]","[""fraca"", ""leve"", ""suave"", ""moderada"", ""tranquila""]","[""brasileira"", ""portuguesa"", ""bela"", ""inglesa"", ""russa"", ""branca"", ""plena"", ""negra"", ""alem\u00e3"", ""argentina""]"
bacci pretende oferecer recompensa a chamada delação premiada a bandidos que colaborarem com as investigações para desarticular as grandes quadrilhas,desarticular,16,"[[""desmontar""], [""separar""], [""destruir"", ""desfazer""], [""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]]","[""desmontar"", ""separar"", ""destruir"", ""desfazer"", ""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]","[""identificar"", ""garantir"", ""definir"", ""marcar"", ""assegurar"", ""organizar"", ""conquistar"", ""manter"", ""disputar"", ""preparar""]"
autores de furto estariam migrando para o roubo,migrando,4,"[[""mudando""], [""passando"", ""deslocando-se"", ""indo""], [""se direcionando"", ""deslocando"", ""se mudando""]]","[""mudando"", ""passando"", ""deslocando-se"", ""indo"", ""se direcionando"", ""deslocando"", ""se mudando""]","[""perdendo"", ""perdido"", ""apenas"", ""demais"", ""seguindo"", ""vivos"", ""menos"", ""ido"", ""iam"", ""novamente""]"
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas,fiscalização,15,"[[""inspe\u00e7\u00e3o""], [""verifica\u00e7\u00e3o"", ""controle""], [""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o""], [""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]]","[""inspe\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""controle"", ""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o"", ""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]","[""##iza\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""gest\u00e3o"", ""registro"", ""administra\u00e7\u00e3o"", ""venda"", ""opera\u00e7\u00f5es"", ""transporte"", ""produ\u00e7\u00e3o"", ""seguran\u00e7a""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,pleitos,3,"[[""debates""], [""elei\u00e7\u00f5es""], [""a\u00e7\u00f5es"", ""demandas"", ""pedidos""], [""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]]","[""debates"", ""elei\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""demandas"", ""pedidos"", ""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]","[""pa\u00edses"", ""partidos"", ""projetos"", ""votos"", ""lugares"", ""jogos"", ""resultados"", ""artigos"", ""estados"", ""trabalhos""]"
a comissão entende que para que seja preservado o caráter de indenização cada parlamentar deve ter apenas um carro registrado,parlamentar,13,"[[""deputado""], [""congressista""], [""politico""], [""integrante""]]","[""deputado"", ""congressista"", ""politico"", ""integrante""]","[""deputado"", ""civil"", ""parlamentare"", ""ministro"", ""militar"", ""pol\u00edtico"", ""senador"", ""federal"", ""natural"", ""parlamento""]"
outra questão destacada no relatório se refere à qualificação dos servidores,questão,1,"[[""pergunta""], [""d\u00favida""], [""ponto""], [""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]]","[""pergunta"", ""d\u00favida"", ""ponto"", ""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]","[""quest\u00e3o"", ""cuesti\u00f3n"", ""questione"", ""question"", ""tema"", ""disputa"", ""pessoa"", ""fonte"", ""posi\u00e7\u00e3o"", ""assunto""]"
duas situações foram detectadas pelo grupo,grupo,5,"[[""equipe""], [""turma"", ""povo"", ""comunidade"", ""conjunto""], [""clube"", ""time"", ""bando"", ""conjunto de pessoas""]]","[""equipe"", ""turma"", ""povo"", ""comunidade"", ""conjunto"", ""clube"", ""time"", ""bando"", ""conjunto de pessoas""]","[""grupo"", ""Grupo"", ""grupos"", ""grup"", ""conjunto"", ""group"", ""futebol"", ""segundo"", ""jogo"", ""groupe""]"
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação,funcionários,12,"[[""empregados""], [""colaboradores""], [""trabalhadores""], [""empregado""], [""equipe""]]","[""empregados"", ""colaboradores"", ""trabalhadores"", ""empregado"", ""equipe""]","[""pessoas"", ""servi\u00e7os"", ""empresas"", ""profissionais"", ""fam\u00edlias"", ""servi\u00e7o"", ""crian\u00e7as"", ""fun\u00e7\u00f5es"", ""cargos"", ""membros""]"
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista,revista,21,"[[""revisada""], [""repensada"", ""reavaliada"", ""examinada"", ""verificada""], [""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]]","[""revisada"", ""repensada"", ""reavaliada"", ""examinada"", ""verificada"", ""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]","[""revista"", ""conta"", ""dados"", ""citado"", ""digital"", ""visto"", ""rodada"", ""representado"", ""fecha"", ""eliminado""]"
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul,abrasador,7,"[[""quente""], [""ardente""], [""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]]","[""quente"", ""ardente"", ""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]","[""forte"", ""intenso"", ""seco"", ""longo"", ""alto"", ""lento"", ""r\u00e1pido"", ""grave"", ""profundo"", ""marcado""]"
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos,oscilam,5,"[[""variam""], [""podem mudar"", ""vacilam"", ""varia""]]","[""variam"", ""podem mudar"", ""vacilam"", ""varia""]","[""##m"", ""varia"", ""##s"", ""podem"", ""m\u00e9dia"", ""v\u00e3o"", ""t\u00eam"", ""temperaturas"", ""var"", ""m\u00e9dias""]"
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha,conjecturas,6,"[[""hip\u00f3teses"", ""suposi\u00e7\u00f5es""], [""dedu\u00e7\u00f5es""], [""especula\u00e7\u00e3o"", ""teses""], [""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]]","[""hip\u00f3teses"", ""suposi\u00e7\u00f5es"", ""dedu\u00e7\u00f5es"", ""especula\u00e7\u00e3o"", ""teses"", ""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]","[""debates"", ""estudos"", ""debate"", ""problemas"", ""informa\u00e7\u00f5es"", ""artigos"", ""pesquisa"", ""an\u00e1lise"", ""dados"", ""informa\u00e7\u00e3o""]"
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas,progressiva,2,"[[""gradual""], [""gradativa"", ""constante""], [""cont\u00ednua""], [""aos poucos""], [""crescente"", ""cont\u00ednuas""]]","[""gradual"", ""gradativa"", ""constante"", ""cont\u00ednua"", ""aos poucos"", ""crescente"", ""cont\u00ednuas""]","[""continua"", ""positiva"", ""r\u00e1pida"", ""dominante"", ""negativa"", ""##iva"", ""significativa"", ""gradual"", ""lenta"", ""seca""]"
os recursos tecnológicos devem ser revezados com leituras na viagem,revezados,5,"[[""alternados""], [""trocados""], [""mostrados"", ""reavaliadas""]]","[""alternados"", ""trocados"", ""mostrados"", ""reavaliadas""]","[""encontrados"", ""feitos"", ""relacionados"", ""usados"", ""realizados"", ""utilizados"", ""tratados"", ""publicados"", ""presentes"", ""cobertos""]"
o próprio carro de simões tem o aparelho,aparelho,7,"[[""dispositivo"", ""equipamento""], [""objeto""], [""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]]","[""dispositivo"", ""equipamento"", ""objeto"", ""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]","[""objeto"", ""carro"", ""modelo"", ""motor"", ""material"", ""papel"", ""dispositivo"", ""produto"", ""sistema"", ""voz""]"
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças,maçantes,23,"[[""chatas""], [""entediantes""], [""cansativas""], [""cansativos""], [""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]]","[""chatas"", ""entediantes"", ""cansativas"", ""cansativos"", ""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]","[""graves"", ""fortes"", ""grandes"", ""feitas"", ""belas"", ""maiores"", ""altas"", ""antigas"", ""diversas"", ""modernas""]"
o nevoeiro não se restringiu à capital,restringiu,4,"[[""limitou""], [""ficou restrito"", ""resumiu"", ""delimitou""]]","[""limitou"", ""ficou restrito"", ""resumiu"", ""delimitou""]","[""perdeu"", ""voltou"", ""manteve"", ""seguiu"", ""tornou"", ""passou"", ""fez"", ""refere"", ""casou"", ""chegou""]"
quem trocou de sigla antes da data porém foi poupado,sigla,3,"[[""partido""], [""abrevia\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]]","[""partido"", ""abrevia\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]","[""sigla"", ""letras"", ""letra"", ""logo"", ""posi\u00e7\u00e3o"", ""nome"", ""alfabeto"", ""c\u00f3digo"", ""nomes"", ""##pressa""]"
apenas um dos parlamentares a deputada jusmari de oliveira que deixou o dem e ingressou no pr trocou de legenda após 27 de março,legenda,19,"[[""partido""], [""r\u00f3tulo""], [""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o""], [""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]]","[""partido"", ""r\u00f3tulo"", ""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o"", ""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]","[""legenda"", ""data"", ""nome"", ""fecha"", ""volta"", ""registro"", ""mand"", ""vermelho"", ""rum"", ""tradi\u00e7\u00e3o""]"
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida,erguida,28,"[[""constru\u00edda""], [""construida"", ""levantada""], [""elevada""], [""al\u00e7ada"", ""seguida""]]","[""constru\u00edda"", ""construida"", ""levantada"", ""elevada"", ""al\u00e7ada"", ""seguida""]","[""constru\u00edda"", ""erg"", ""constru\u00e7\u00e3o"", ""inaugurada"", ""encontrada"", ""localizada"", ""coberta"", ""construida"", ""realizada"", ""constru\u00eddo""]"
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias,constatar,3,"[[""perceber"", ""verificar""], [""observar""], [""identificar""], [""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]]","[""perceber"", ""verificar"", ""observar"", ""identificar"", ""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]","[""garantir"", ""assegurar"", ""proteger"", ""apresentar"", ""manter"", ""definir"", ""identificar"", ""promover"", ""contar"", ""obter""]"
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil,interditada,9,"[[""fechada""], [""bloqueada""], [""vetada"", ""barrada"", ""isolada""]]","[""fechada"", ""bloqueada"", ""vetada"", ""barrada"", ""isolada""]","[""ocupada"", ""declarada"", ""protegida"", ""retirada"", ""interdit"", ""lan\u00e7ada"", ""disputada"", ""tomada"", ""designada"", ""composta""]"
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre,luminosidade,19,"[[""claridade""], [""luz""], [""brilho""], [""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]]","[""claridade"", ""luz"", ""brilho"", ""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]","[""temperatura"", ""albedo"", ""luz"", ""densidade"", ""velocidade"", ""dist\u00e2ncia"", ""\u00e1gua"", ""atmosfera"", ""massa"", ""superf\u00edcie""]"
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa,resolução,4,"[[""solu\u00e7\u00e3o""], [""resposta""], [""finaliza\u00e7\u00e3o""], [""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]]","[""solu\u00e7\u00e3o"", ""resposta"", ""finaliza\u00e7\u00e3o"", ""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]","[""##lu\u00e7\u00e3o"", ""paz"", ""forma\u00e7\u00e3o"", ""realiza\u00e7\u00e3o"", ""participa\u00e7\u00e3o"", ""fim"", ""final"", ""sele\u00e7\u00e3o"", ""s\u00e9rie"", ""tomada""]"
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos,assegura,8,"[[""garante""], [""comprova"", ""confirma""], [""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]]","[""garante"", ""comprova"", ""confirma"", ""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]","[""permite"", ""segue"", ""exige"", ""visa"", ""limita"", ""define"", ""sobre"", ""viola"", ""inclui"", ""controle""]"
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede,sussurrando,5,"[[""cochichando""], [""baixinho""], [""baixo"", ""murmurando""], [""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]]","[""cochichando"", ""baixinho"", ""baixo"", ""murmurando"", ""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]","[""apenas"", ""perdendo"", ""cantando"", ""sendo"", ""sobre"", ""novamente"", ""ficar"", ""demais"", ""tendo"", ""outra""]"
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro,suvenires,12,"[[""lembran\u00e7as""], [""lembrancinhas""], [""objetos""]]","[""lembran\u00e7as"", ""lembrancinhas"", ""objetos""]","[""marcas"", ""dias"", ""venda"", ""servi\u00e7os"", ""vendas"", ""anos"", ""representantes"", ""rede"", ""artigos"", ""horas""]"
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família,matriarca,22,"[[""m\u00e3e""], [""l\u00edder""], [""progenitora"", ""chefe""], [""genearca"", ""matrona""]]","[""m\u00e3e"", ""l\u00edder"", ""progenitora"", ""chefe"", ""genearca"", ""matrona""]","[""m\u00e3e"", ""bandeira"", ""guarda"", ""dona"", ""cantora"", ""figura"", ""mulher"", ""fam\u00edlia"", ""seguran\u00e7a"", ""representante""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,apetitosas,23,"[[""saborosas""], [""gostosas""], [""deliciosas""], [""saborosa"", ""boas""]]","[""saborosas"", ""gostosas"", ""deliciosas"", ""saborosa"", ""boas""]","[""demais"", ""simples"", ""diferentes"", ""maiores"", ""melhores"", ""naturais"", ""menores"", ""similares"", ""apenas"", ""outras""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,quitutes,32,"[[""petiscos""], [""guloseimas""], [""alimentos"", ""pestiscos"", ""iguarias""]]","[""petiscos"", ""guloseimas"", ""alimentos"", ""pestiscos"", ""iguarias""]","[""quit"", ""##utes"", ""ol"", ""doce"", ""p\u00e9s"", ""quei"", ""solos"", ""vivos"", ""frutos"", ""alimentos""]"
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos,gastrointestinais,7,"[[""intestinais"", ""digestivos""], [""estomacais""], [""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]]","[""intestinais"", ""digestivos"", ""estomacais"", ""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]","[""graves"", ""m\u00e9dicos"", ""diabetes"", ""f\u00edsicos"", ""alimentos"", ""sa\u00fade"", ""pacientes"", ""problemas"", ""crian\u00e7as"", ""naturais""]"
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""ref"", ""vis\u00e3o"", ""luz"", ""movimento"", ""poesia"", ""express\u00e3o"", ""exposi\u00e7\u00e3o"", ""objeto"", ""estudo"", ""corpo""]"
