text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""angered"", ""upset"", ""jealous"", ""disgusted"", ""mad"", ""agitated"", ""outraged"", ""annoyed"", ""frightened"", ""violent"", ""horrified"", ""shocked"", ""terrified"", ""alarmed"", ""pissed"", ""aroused"", ""suspicious"", ""irritated"", ""hostile"", ""frustrated"", ""scared"", ""hysterical"", ""appalled"", ""confused"", ""offended"", ""humiliated"", ""aggressive"", ""excited"", ""fearful"", ""aggravated"", ""distressed"", ""embarrassed"", ""afraid"", ""unhappy"", ""emotional"", ""impatient"", ""ashamed""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""expedition"", ""mission"", ""campaign"", ""expeditions"", ""voyage"", ""operation"", ""excursion"", ""effort"", ""trip"", ""exploration"", ""project"", ""journey"", ""attempt"", ""adventure"", ""trek"", ""experiment"", ""service"", ""flight"", ""rescue"", ""route"", ""survey"", ""search"", ""party"", ""raid"", ""endeavour"", ""rush"", ""race"", ""march"", ""explorer"", ""relief"", ""venture"", ""station"", ""endeavor"", ""tour"", ""challenge"", ""company"", ""work"", ""appeal"", ""drive"", ""event""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""situated"", ""located"", ""sited"", ""sitting"", ""positioned"", ""perched"", ""standing"", ""placed"", ""also"", ""seated"", ""lying"", ""location"", ""set"", ""found"", ""right"", ""constructed"", ""built"", ""centred"", ""setting"", ""established"", ""founded"", ""centre"", ""protruding"", ""living"", ""nestled"", ""based"", ""geographically"", ""created"", ""held"", ""stationed"", ""village"", ""ranked"", ""present"", ""raised"", ""thus"", ""locate"", ""elevated"", ""harbour"", ""aiming"", ""formed""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""responsibilities"", ""duties"", ""debts"", ""assignment"", ""duty"", ""contracts"", ""contract"", ""contractual"", ""debt"", ""relationship"", ""allegiance"", ""ties"", ""assignments"", ""rights"", ""relationships"", ""pledged"", ""affiliation"", ""services"", ""promises"", ""agreements"", ""responsibility"", ""requirements"", ""loyalty"", ""relation"", ""fidelity"", ""contributions"", ""connections"", ""bonds"", ""engagements"", ""commits"", ""pledge"", ""dedication"", ""mission"", ""eligibility"", ""binds"", ""service""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""unclear"", ""ambiguous"", ""unknown"", ""uncertain"", ""obscure"", ""undisclosed"", ""elusive"", ""controversial"", ""mysterious"", ""unchanged"", ""unidentified"", ""ambiguity"", ""unspecified"", ""unsure"", ""debated"", ""disputed"", ""vague"", ""unnamed"", ""uncertainty"", ""obscured"", ""clear"", ""mystery"", ""dark"", ""confused"", ""fixed"", ""doubtful"", ""dubious"", ""known"", ""questionable"", ""determined"", ""unpublished"", ""neutral"", ""confusing"", ""complex"", ""questioned"", ""problematic"", ""silent"", ""open"", ""unavailable"", ""contentious""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""ceded"", ""sold"", ""surrendered"", ""returned"", ""gave"", ""relinquished"", ""lost"", ""offered"", ""transferred"", ""conceded"", ""yielded"", ""conveyed"", ""handed"", ""granted"", ""leased"", ""donated"", ""exchanged"", ""presented"", ""surrender"", ""awarded"", ""left"", ""pledged"", ""entrusted"", ""traded"", ""reverted"", ""delivered"", ""bequeathed"", ""regained"", ""submitted"", ""given"", ""abandoned"", ""restored"", ""promised"", ""betrayed"", ""passed"", ""paid"", ""loaned"", ""yield"", ""annexed"", ""assigned""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""siege"", ""capture"", ""defense"", ""besieged"", ""occupation"", ""assault"", ""bombardment"", ""surrender"", ""defence"", ""liberation"", ""recapture"", ""retreat"", ""rescue"", ""defenders"", ""attack"", ""blockade"", ""battle"", ""demolition"", ""evacuation"", ""torture"", ""campaign"", ""invasion"", ""fall"", ""defensive"", ""seizure"", ""escape"", ""sack"", ""hold"", ""collapse"", ""pursuit"", ""captivity"", ""reconstruction"", ""recovery"", ""relief"", ""restoration"", ""defeat"", ""scaling"", ""captured"", ""destruction"", ""conquest""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""leased"", ""purchased"", ""bought"", ""acquired"", ""rented"", ""claimed"", ""took"", ""occupied"", ""seized"", ""obtained"", ""secured"", ""captured"", ""conquered"", ""reclaimed"", ""lease"", ""leasing"", ""received"", ""ceded"", ""liberated"", ""leases"", ""gained"", ""annexed"", ""owned"", ""invaded"", ""inherited"", ""freed"", ""controlled"", ""appropriated"", ""confiscated"", ""governed"", ""possessed"", ""chartered"", ""sold"", ""ruled"", ""granted"", ""held"", ""recaptured"", ""administered"", ""regained"", ""returned""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""large"", ""small"", ""thin"", ""heavy"", ""densely"", ""sparsely"", ""scattered"", ""low"", ""light"", ""continuous"", ""coarse"", ""narrow"", ""broad"", ""minimal"", ""dispersed"", ""persistent"", ""short"", ""mixed"", ""slender"", ""sporadic"", ""limited"", ""common"", ""density"", ""slight"", ""high"", ""tall"", ""substantial"", ""widespread"", ""disperse"", ""larger"", ""stiff"", ""abundant"", ""concentrated"", ""scarce"", ""growing"", ""massive"", ""medium""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentives"", ""rewards"", ""incentive"", ""motives"", ""consequences"", ""outcomes"", ""opportunities"", ""benefits"", ""policies"", ""bonuses"", ""subsidies"", ""conditions"", ""strategies"", ""actions"", ""credits"", ""preferences"", ""reward"", ""goals"", ""programs"", ""methods"", ""reasons"", ""prices"", ""mechanisms"", ""agents"", ""motivation"", ""labels"", ""expectations"", ""processes"", ""markets"", ""penalties"", ""arguments"", ""sanctions"", ""shocks"", ""promotions"", ""rewarded"", ""punishments"", ""options"", ""attitudes"", ""triggers"", ""advantages""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""implement"", ""object"", ""instrument"", ""item"", ""axe"", ""artifact"", ""equipment"", ""tool"", ""implements"", ""apparatus"", ""arm"", ""ax"", ""animal"", ""element"", ""assembly"", ""insect"", ""organ"", ""objects"", ""example"", ""act"", ""invention"", ""entity"", ""innovation"", ""device"", ""action"", ""architecture"", ""instruments"", ""accessory"", ""armament"", ""activity"", ""items"", ""individual"", ""idea"", ""alloy"", ""art"", ""installation"", ""weapon"", ""engine"", ""ingredient"", ""axle""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""oppose"", ""support"", ""favor"", ""advocates"", ""promote"", ""advocated"", ""use"", ""mention"", ""suggest"", ""favour"", ""discuss"", ""encourage"", ""propose"", ""recommend"", ""embrace"", ""resist"", ""pursue"", ""defend"", ""emphasize"", ""condemn"", ""advocating"", ""allow"", ""employ"", ""practice"", ""reject"", ""avoid"", ""address"", ""advocacy"", ""tolerate"", ""consider"", ""challenge"", ""prefer"", ""object"", ""attack"", ""justify"", ""discourage"", ""critique"", ""say"", ""argue""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""merged"", ""merge"", ""absorbed"", ""consolidated"", ""folded"", ""dissolved"", ""incorporated"", ""amalgamated"", ""integrated"", ""transformed"", ""merging"", ""merger"", ""reorganized"", ""went"", ""evolved"", ""moved"", ""combined"", ""transferred"", ""reunited"", ""turned"", ""converted"", ""expanded"", ""blended"", ""reformed"", ""reverted"", ""changed"", ""unified"", ""fused"", ""mergers"", ""rebranded"", ""collapsed"", ""united"", ""consolidation"", ""came"", ""formed"", ""amalgamation"", ""separated"", ""##erated"", ""joined"", ""resurrected""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""grossing"", ""earning"", ""selling"", ""making"", ""scoring"", ""collecting"", ""averaging"", ""grossed"", ""netting"", ""reaching"", ""getting"", ""totaling"", ""spending"", ""gross"", ""receiving"", ""achieving"", ""generating"", ""taking"", ""winning"", ""losing"", ""running"", ""accounting"", ""costing"", ""securing"", ""gaining"", ""seeing"", ""entertaining"", ""billing"", ""debuting"", ""spawning"", ""going"", ""gathering"", ""raising"", ""posting"", ""opening"", ""shooting"", ""creating"", ""obtaining"", ""becoming"", ""turning""]"
