text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""surrendered"", ""relinquished"", ""returned"", ""granted"", ""yielded"", ""conceded"", ""sold"", ""gave"", ""transferred"", ""lost"", ""annexed"", ""pledged"", ""lent"", ""restored"", ""regained"", ""submitted"", ""conveyed"", ""betrayed"", ""donated"", ""reverted"", ""assigned"", ""confirmed"", ""awarded"", ""offered"", ""abandoned"", ""handed"", ""entrusted"", ""leased"", ""resigned""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""bombardment"", ""blockade"", ""defense"", ""besieged"", ""capture"", ""battle"", ""evacuation"", ""occupation"", ""defence"", ""sack"", ""assault"", ""construction"", ""recapture"", ""conquest"", ""captivity"", ""attack"", ""seize"", ""seizure"", ""destruction"", ""liberation"", ""annexation"", ""garrison"", ""rescue"", ""massacre"", ""pursuit"", ""struggle"", ""seizing"", ""bombing"", ""search""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""lease"", ""leases"", ""leasing"", ""purchased"", ""acquired"", ""bought"", ""occupied"", ""obtained"", ""licensed"", ""claimed"", ""reclaimed"", ""borrowed"", ""owned"", ""administered"", ""rent"", ""took"", ""secured"", ""seized"", ""granted"", ""controlled"", ""appropriated"", ""managed"", ""chartered"", ""held"", ""vassal"", ""gained"", ""transferred"", ""operated""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""heavy"", ""shaggy"", ""scattered"", ""thin"", ""coarse"", ""concentrated"", ""loose"", ""prominent"", ""densely"", ""fine"", ""rich"", ""density"", ""sparsely"", ""##iful"", ""small"", ""diffuse"", ""scarce"", ""clustered"", ""slender"", ""large"", ""heavily"", ""numerous"", ""abundant"", ""low"", ""sporadic"", ""crowded"", ""minimal""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""incentive"", ""rewards"", ""subsidies"", ""rewarded"", ""preferences"", ""sanctions"", ""reward"", ""prices"", ""motives"", ""opportunities"", ""policies"", ""resources"", ""punishments"", ""interventions"", ""tariffs"", ""motivation"", ""constraints"", ""payments"", ""outcomes"", ""optimal"", ""strategies"", ""##offs"", ""consequences"", ""agencies"", ""credits"", ""conditions"", ""markets"", ""penalties"", ""taxes""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""instrument"", ""object"", ""axe"", ""item"", ""artifact"", ""implements"", ""equipment"", ""tool"", ""apparatus"", ""element"", ""arm"", ""article"", ""ax"", ""instruments"", ""organ"", ""animal"", ""individual"", ""weapon"", ""device"", ""objects"", ""invention"", ""tools"", ""axes"", ""innovation"", ""items"", ""accessory"", ""aid"", ""emblem"", ""example""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""promote"", ""support"", ""use"", ""employ"", ""suggest"", ""propose"", ""embrace"", ""implement"", ""encourage"", ""express"", ""pursue"", ""advocated"", ""practice"", ""advocates"", ""advocating"", ""intend"", ""seek"", ""include"", ""mention"", ""oppose"", ""favour"", ""consider"", ""allow"", ""represent"", ""offer"", ""describe"", ""preach"", ""prefer"", ""discuss""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""evolved"", ""continued"", ""moved"", ""expanded"", ""reformed"", ""consolidated"", ""integrated"", ""went"", ""absorbed"", ""folded"", ""changed"", ""incorporated"", ""reorganized"", ""turned"", ""renamed"", ""amalgamated"", ""rebranded"", ""transformed"", ""split"", ""grew"", ""transitioned"", ""dissolved"", ""combined"", ""diversified"", ""remained"", ""developed"", ""returned"", ""formed"", ""relaunched""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""grossing"", ""earning"", ""averaging"", ""costing"", ""scoring"", ""logging"", ""grossed"", ""netting"", ""projecting"", ""spending"", ""##elling"", ""bidding"", ""peaking"", ""billing"", ""booking"", ""releasing"", ""gross"", ""getting"", ""making"", ""##imating"", ""roaring"", ""##lving"", ""producing"", ""##oting"", ""shipping"", ""charging"", ""##rating"", ""kicking"", ""selling"", ""##lating""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""classifications"", ""ranked"", ""classify"", ""divided"", ""subdivided"", ""classed"", ""classification"", ""distinguished"", ""described"", ""characterized"", ""separated"", ""graded"", ""listed"", ""sorted"", ""identified"", ""subdivisions"", ""differentiated"", ""rated"", ""organized"", ""analyzed"", ""classes"", ""defined"", ""compared"", ""considered"", ""recognized"", ""labeled"", ""labelled""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""facilitate"", ""enable"", ""facilitating"", ""facilitated"", ""permit"", ""accommodate"", ""arrange"", ""facilitates"", ""support"", ""provide"", ""ensure"", ""accomplish"", ""allow"", ""coordinate"", ""secure"", ""##cure"", ""promote"", ""assist"", ""perform"", ""manage"", ""sponsor"", ""delay"", ""implement"", ""commence"", ""handle"", ""induce"", ""feasibility"", ""complete"", ""aid"", ""discuss""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""constitute"", ""form"", ""comprise"", ""represent"", ""compose"", ""constitutes"", ""remain"", ""occupy"", ""constituted"", ""provide"", ""become"", ""dominate"", ""forms"", ""include"", ""define"", ""outline"", ""comprises"", ""formed"", ""surround"", ""create"", ""present"", ""comprising"", ""contain"", ""make"", ""possess"", ""denote"", ""shape"", ""##are"", ""determine"", ""represents""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""beak"", ""tongue"", ""tongues"", ""noses"", ""nostrils"", ""tail"", ""antennae"", ""abdomen"", ""nasal"", ""forehead"", ""bill"", ""head"", ""muzzle"", ""chin"", ""ears"", ""horns"", ""beard"", ""tails"", ""mouth"", ""nosed"", ""skull"", ""antenna"", ""toes"", ""fangs"", ""stems"", ""canine"", ""lair"", ""body""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""end"", ""part"", ""side"", ""edge"", ""portion"", ""limit"", ""margin"", ""point"", ""extreme"", ""tip"", ""corner"", ""boundary"", ""shore"", ""arm"", ""aspect"", ""entrance"", ""area"", ""half"", ""extension"", ""section"", ""border"", ""angle"", ""quarter"", ""lobe"", ""extent"", ""apex"", ""terminus"", ""flank"", ""region"", ""face""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""##pire"", ""strive"", ""desire"", ""hope"", ""endeavor"", ""fulfill"", ""aspiring"", ""intend"", ""aspirations"", ""evolve"", ""expect"", ""migrate"", ""propose"", ""qualify"", ""undertake"", ""choose"", ""wish"", ""compete"", ""aim"", ""##oop"", ""succeed"", ""ambition"", ""##piration"", ""rise"", ""claim"", ""designate"", ""resolve"", ""inspire"", ""begin"", ""excel""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""sophisticated"", ""complex"", ""advanced"", ""simple"", ""specialized"", ""primitive"", ""complicated"", ""modern"", ""robust"", ""simpler"", ""various"", ""many"", ""basic"", ""powerful"", ""refined"", ""limited"", ""lightweight"", ""efficient"", ""minimal"", ""simplified"", ""extensive"", ""multiple"", ""numerous"", ""diverse"", ""high"", ""enhanced"", ""small"", ""different"", ""large"", ""several""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""spanned"", ""covered"", ""spans"", ""covers"", ""span"", ""encompassed"", ""encompasses"", ""includes"", ""included"", ""comprised"", ""comprises"", ""spanning"", ""covering"", ""contains"", ""contained"", ""totals"", ""lasted"", ""concerned"", ""encompassing"", ""characterized"", ""constitutes"", ""defined"", ""encompass"", ""divided"", ""cover"", ""charted"", ""involved"", ""represented"", ""describes"", ""outlined""]"
