text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""acknowledged"", ""recognised"", ""recognize"", ""recognition"", ""recognizing"", ""honored"", ""accepted"", ""designated"", ""identified"", ""recognizes"", ""known"", ""seen"", ""certified"", ""celebrated"", ""noted"", ""regarded"", ""distinguished"", ""considered"", ""respected""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""toxin"", ""predators"", ""diseases"", ""viruses"", ""parasites"", ""agents"", ""bacteria"", ""poison"", ""##icides"", ""chemicals"", ""venom"", ""snakes"", ""worms"", ""enzymes"", ""insects"", ""antibiotics"", ""toxic"", ""infections"", ""threats"", ""toxicity""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""police"", ""officials"", ""##s"", ""magistrates"", ""officers"", ""forces"", ""courts"", ""authority"", ""people"", ""government"", ""investigators"", ""governments"", ""victims"", ""ministers"", ""operators"", ""bodies"", ""judges"", ""agencies"", ""policemen""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""shortlisted"", ""nominee"", ""selected"", ""nomination"", ""considered"", ""interviewed"", ""nominate"", ""eligible"", ""nominations"", ""nominees"", ""announced"", ""accepted"", ""honored"", ""awarded"", ""tied"", ""recognized"", ""cited"", ""disqualified"", ""submitted""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""extraordinary"", ""enormous"", ""extended"", ""incredible"", ""unusual"", ""outrageous"", ""extensive"", ""extreme"", ""unexpected"", ""aggressive"", ""increased"", ""overwhelming"", ""accelerated"", ""exceptional"", ""astonishing"", ""ongoing"", ""international"", ""unconstitutional"", ""effective""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""two"", ""innocent"", ""remaining"", ""three"", ""suspected"", ""responding"", ""stranded"", ""interfering"", ""five"", ""missing"", ""arrested"", ""suspicious"", ""eight"", ""four"", ""engaged"", ""detained"", ""executing"", ""assisting"", ""illegal"", ""arriving""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monsters"", ""horrible"", ""monster"", ""people"", ""vampires"", ""children"", ""freaks"", ""animals"", ""murderers"", ""zombies"", ""creatures"", ""aliens"", ""killers"", ""kids"", ""things"", ""monstrous"", ""predators"", ""babies"", ""demons"", ""heroes""]"
"#6-4 the information manning released to the public through wikileaks and the guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an american apache helicopter firing on suspected iraqi insurgents, reports of prisoners held in guantanamo bay without trial, and records of detainees abused by the iraqi military.",detainees,56,"[[""prisoners""], [""hostages""], [""captives"", ""accused"", ""imprisoned"", ""detainees""], [""held"", ""refugees"", ""internees"", ""arrestees""]]","[""prisoners"", ""hostages"", ""captives"", ""accused"", ""imprisoned"", ""detainees"", ""held"", ""refugees"", ""internees"", ""arrestees""]","[""detainees"", ""captives"", ""prisoners"", ""individuals"", ""soldiers"", ""civilians"", ""guantanamo"", ""activists"", ""persons"", ""patients"", ""officers"", ""victims"", ""people"", ""defendants"", ""combatants"", ""personnel"", ""insurgents"", ""inmates"", ""protesters"", ""abuses""]"
the chinese embassy accused the philippine warship of harassing the fishermen and called for it to leave chinese territory.,harassing,8,"[[""bothering""], [""annoying""], [""troubling"", ""disturbing""], [""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]]","[""bothering"", ""annoying"", ""troubling"", ""disturbing"", ""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]","[""attacking"", ""insulting"", ""targeting"", ""intimidating"", ""killing"", ""aiding"", ""assisting"", ""threatening"", ""kidnapping"", ""protecting"", ""murdering"", ""taunting"", ""helping"", ""supporting"", ""misleading"", ""violating"", ""hurting"", ""stalking"", ""arresting"", ""shooting""]"
#42-86 there's conflicting evidence about whether sick ants actually smell different from healthy ones or not.,conflicting,4,"[[""clashing""], [""inconsistent"", ""differing""], [""varying""], [""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]]","[""clashing"", ""inconsistent"", ""differing"", ""varying"", ""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]","[""conflicting"", ""contradictory"", ""inconsistent"", ""competing"", ""differing"", ""ambiguous"", ""contrasting"", ""opposing"", ""mixed"", ""overlapping"", ""insufficient"", ""disagreement"", ""conflict"", ""unclear"", ""compelling"", ""confused"", ""supporting"", ""overwhelming"", ""matching"", ""confusing""]"
"#36-7 the following day, indianapolis motor speedway president doug boles and hulman & company mark miles officially announced wilson's death.",announced,19,"[[""declared""], [""reported""], [""told""], [""announced""], [""released"", ""instructed"", ""stated""]]","[""declared"", ""reported"", ""told"", ""announced"", ""released"", ""instructed"", ""stated""]","[""announced"", ""confirmed"", ""announce"", ""announcement"", ""announcing"", ""declared"", ""announces"", ""acknowledged"", ""stated"", ""announcements"", ""accepted"", ""reported"", ""recognized"", ""approved"", ""released"", ""named"", ""informed"", ""revealed"", ""endorsed"", ""posted""]"
"obama earlier dropped from night skies into kabul on a brief visit amid secrecy and tight security and signed a deal with president hamid karzai, cementing 10 years of u.s. aid for afghanistan after nato combat troops leave in 2014.",cementing,26,"[[""bonding""], [""sealing""], [""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying""], [""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]]","[""bonding"", ""sealing"", ""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying"", ""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]","[""securing"", ""establishing"", ""sealing"", ""confirming"", ""promising"", ""enhancing"", ""signing"", ""cement"", ""strengthening"", ""completing"", ""breaking"", ""ensuring"", ""facilitating"", ""agreeing"", ""marking"", ""building"", ""ending"", ""forming"", ""tightening"", ""including""]"
"many syrians accuse assad of exploiting that divide by unleashing alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime.",unleashing,9,"[[""releasing""], [""using""], [""freeing""], [""deploying"", ""loosing"", ""revealing"", ""unleashing""]]","[""releasing"", ""using"", ""freeing"", ""deploying"", ""loosing"", ""revealing"", ""unleashing""]","[""recruiting"", ""employing"", ""hiring"", ""creating"", ""using"", ""sending"", ""appointing"", ""introducing"", ""releasing"", ""targeting"", ""training"", ""ordering"", ""adding"", ""attacking"", ""supporting"", ""allowing"", ""installing"", ""utilizing"", ""firing"", ""providing""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",scrutiny,70,"[[""inquiry"", ""scrutiny""], [""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey""], [""control"", ""exploration"", ""judgement"", ""probing"", ""study""]]","[""inquiry"", ""scrutiny"", ""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey"", ""control"", ""exploration"", ""judgement"", ""probing"", ""study""]","[""scrutiny"", ""consideration"", ""questioning"", ""review"", ""regard"", ""screening"", ""criticism"", ""attention"", ""examination"", ""supervision"", ""inspection"", ""study"", ""analysis"", ""care"", ""inquiry"", ""suspicion"", ""observation"", ""monitoring"", ""focus"", ""exposure""]"
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspiciously"", ""strangely"", ""suspicious"", ""strange"", ""oddly"", ""similarly"", ""sinister"", ""remotely"", ""suspect"", ""illegally"", ""hostile"", ""dangerously"", ""normally"", ""warily"", ""menacing"", ""queer"", ""curiously"", ""vaguely"", ""threatening"", ""unsafe""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""originates"", ""originating"", ""originate"", ""origins"", ""originally"", ""origin"", ""debuted"", ""began"", ""evolved"", ""invented"", ""developed"", ""started"", ""arose"", ""created"", ""acquired"", ""pioneered"", ""spawned"", ""sourced"", ""adopted""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""copy"", ""reproduction"", ""duplicate"", ""replacement"", ""model"", ""statue"", ""reconstruction"", ""bronze"", ""fake"", ""bust"", ""version"", ""third"", ""second"", ""replicate"", ""copies"", ""marble"", ""modern"", ""replication"", ""miniature""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""ignores"", ""hurts"", ""defeats"", ""insults"", ""shocks"", ""blinds"", ""supports"", ""##its"", ""destroys"", ""aids"", ""informs"", ""opposes"", ""fails"", ""fools"", ""##oys"", ""protects"", ""challenges"", ""damages"", ""controls"", ""divides""]"
