text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspicious"", ""strangely"", ""strange"", ""oddly"", ""curiously""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""originating"", ""originate"", ""began"", ""origin""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""similar"", ""duplicate"", ""copy"", ""reconstructed""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""undermines"", ""redits"", ""hurts"", ""contradicts"", ""harms""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,vicious,26,"[[""brutal""], [""violent""], [""cruel""], [""dangerous""], [""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]]","[""brutal"", ""violent"", ""cruel"", ""dangerous"", ""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]","[""vicious"", ""brutal"", ""nasty"", ""savage"", ""merciless""]"
"his speech came as an already difficult relationship with mr karzai has been strained by recent events, including the release of photos showing us soldiers posing with the remains of taliban insurgents and a us staff sergeant who has been charged in the killing of 16 afghan civilians.",strained,13,"[[""tired""], [""tensed""], [""drawn"", ""stressed""], [""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]]","[""tired"", ""tensed"", ""drawn"", ""stressed"", ""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]","[""strained"", ""stretched"", ""stressed"", ""undermined"", ""strengthened""]"
"the state will put less than 15 billion euros into the latest of the four separate bank rescues that spain has enacted over the past three years, de guindos estimated.",enacted,21,"[[""passed""], [""authorized""], [""approved""], [""ordered""], [""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]]","[""passed"", ""authorized"", ""approved"", ""ordered"", ""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]","[""enacted"", ""undertaken"", ""enact"", ""conducted"", ""implemented""]"
"#11-7 when exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.",primed,9,"[[""prepared""], [""briefed"", ""fit"", ""ready"", ""trained""], [""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]]","[""prepared"", ""briefed"", ""fit"", ""ready"", ""trained"", ""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]","[""primed"", ""trained"", ""prim"", ""activated"", ""painted""]"
"the russian union of journalists on wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,14,"[[""investigation""], [""inquiry""], [""check"", ""study""], [""inquisition"", ""search""]]","[""investigation"", ""inquiry"", ""check"", ""study"", ""inquisition"", ""search""]","[""probe"", ""inquiry"", ""investigation"", ""probes"", ""study""]"
#4-4 he was an aviator in the united states navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.,aviator,5,"[[""pilot""], [""flyer""], [""airman""], [""navigator""]]","[""pilot"", ""flyer"", ""airman"", ""navigator""]","[""av"", ""iator"", ""astronaut"", ""ace"", ""officer""]"
"#36-12 the contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in august, wilson recorded a best finish of second at mid-ohio sports car course.",acquiring,13,"[[""getting"", ""obtaining"", ""receiving""], [""gaining""], [""approving"", ""attaining"", ""buying"", ""undertaking""]]","[""getting"", ""obtaining"", ""receiving"", ""gaining"", ""approving"", ""attaining"", ""buying"", ""undertaking""]","[""acquiring"", ""obtaining"", ""purchasing"", ""securing"", ""gaining""]"
"the syrian observatory for human rights said dozens of others were wounded in the city, in the restive homs province.",restive,18,"[[""restless""], [""tense""], [""agitated""], [""uneasy""], [""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]]","[""restless"", ""tense"", ""agitated"", ""uneasy"", ""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]","[""ive"", ""hostile"", ""harsh"", ""repressive"", ""restless""]"
"on the diplomatic front, european union foreign ministers meeting in brussels on monday  agreed fresh sanctions against syria, the 15th round so far to protest the relentless repression of dissidents by assad's regime.",repression,29,"[[""crushing"", ""suppression""], [""control""], [""repression""], [""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]]","[""crushing"", ""suppression"", ""control"", ""repression"", ""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]","[""repression"", ""suppression"", ""persecution"", ""oppression"", ""surveillance""]"
"#9-27 camila nunes, a sociologist of the federal university of abc, told the afp ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",vulnerability,25,"[[""weakness""], [""susceptibility""], [""burden"", ""liability"", ""risk"", ""threat""], [""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]]","[""weakness"", ""susceptibility"", ""burden"", ""liability"", ""risk"", ""threat"", ""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]","[""vulnerability"", ""vulnerabilities"", ""vulnerable"", ""susceptibility"", ""resilience""]"
#42-26 wwikinews: what methods and equipment were used for this investigation?,equipment,7,"[[""tools""], [""apparatus""], [""devices"", ""gear"", ""resources""], [""instruments"", ""materials""]]","[""tools"", ""apparatus"", ""devices"", ""gear"", ""resources"", ""instruments"", ""materials""]","[""equipment"", ""Equipment"", ""gear"", ""hardware"", ""tools""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,stemming,1,"[[""coming""], [""arising""], [""emerging"", ""resulting""], [""appearing"", ""originating""], [""caused"", ""rising"", ""rooting"", ""stemming""]]","[""coming"", ""arising"", ""emerging"", ""resulting"", ""appearing"", ""originating"", ""caused"", ""rising"", ""rooting"", ""stemming""]","[""stemming"", ""ensions"", ""resulting"", ""emanating"", ""arising""]"
"hodgkin and huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .",existence,12,"[[""presence""], [""reality""], [""actuality"", ""aliveness""], [""arrival"", ""continuation"", ""existence"", ""survival""]]","[""presence"", ""reality"", ""actuality"", ""aliveness"", ""arrival"", ""continuation"", ""existence"", ""survival""]","[""existence"", ""presence"", ""existence"", ""exist"", ""absence""]"
#5-11 his government stands accused by human rights watch of not taking adequate measures to protect the nation's citizens.,adequate,13,"[[""enough""], [""sufficient""], [""ample"", ""satisfactory""], [""acceptable"", ""adequate"", ""appropriate"", ""competent""]]","[""enough"", ""sufficient"", ""ample"", ""satisfactory"", ""acceptable"", ""adequate"", ""appropriate"", ""competent""]","[""adequate"", ""inadequate"", ""sufficient"", ""adequately"", ""ample""]"
"it is at this point that the audience realizes that alcina genuinely loves ruggiero ; from now until the end of the opera , she is depicted sympathetically .",genuinely,11,"[[""truly""], [""really""], [""honestly"", ""sincerely""], [""actually"", ""authentically"", ""genuinely"", ""literally""]]","[""truly"", ""really"", ""honestly"", ""sincerely"", ""actually"", ""authentically"", ""genuinely"", ""literally""]","[""genuinely"", ""truly"", ""sincerely"", ""really"", ""legitimately""]"
"al - ' ain has a higher proportion of emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the indian sub-continent .",proportion,7,"[[""percentage""], [""part""], [""division"", ""portion"", ""segment"", ""share""], [""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]]","[""percentage"", ""part"", ""division"", ""portion"", ""segment"", ""share"", ""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]","[""proportion"", ""percentage"", ""ratio"", ""number"", ""concentration""]"
the motive for the killings was not known.,motive,1,"[[""reason""], [""incentive"", ""intention""], [""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]]","[""reason"", ""incentive"", ""intention"", ""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]","[""motive"", ""motivation"", ""reason"", ""motives"", ""mechanism""]"
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""determination"", ""resolve"", ""determined"", ""resolution"", ""dedication""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""bloodshed"", ""violence"", ""killing"", ""carnage"", ""shooting""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credibility"", ""legitimacy"", ""transparency"", ""confidence"", ""stability""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""inclusion"", ""omission"", ""removal"", ""ban""]"
