text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""accepted"", ""adopted"", ""endorsed"", ""rejected"", ""approved"", ""recommended"", ""proposed"", ""confirmed"", ""embraced"", ""suggested"", ""chose"", ""resurrected"", ""submitted"", ""published"", ""ratified"", ""abandoned"", ""revived"", ""recognized"", ""preferred"", ""used"", ""patented"", ""applied"", ""gave"", ""supported"", ""received"", ""granted"", ""liked"", ""selected"", ""repeated"", ""honored"", ""promoted"", ""revised"", ""recorded"", ""accepts"", ""named"", ""challenged"", ""changed"", ""discarded"", ""offered"", ""took"", ""sponsored"", ""acknowledged"", ""recognised"", ""coined"", ""refused"", ""shared"", ""retained"", ""tested"", ""disliked"", ""elected""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""edges"", ""tip"", ""rim"", ""core"", ""margin"", ""center"", ""boundary"", ""flank"", ""part"", ""fringe"", ""portion"", ""eye"", ""corner"", ""half"", ""outskirts"", ""hemisphere"", ""end"", ""side"", ""border"", ""pole"", ""terminus"", ""margins"", ""lobe"", ""wall"", ""boundaries"", ""limb"", ""component"", ""extent"", ""limit"", ""ridge"", ""base"", ""apex"", ""corners"", ""front"", ""centre"", ""radius"", ""sector"", ""region"", ""aspect"", ""remnants"", ""axis"", ""area"", ""ring"", ""face"", ""surface"", ""quarter"", ""tail""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""permitted"", ""acceptable"", ""allowed"", ""used"", ""beneficial"", ""preferred"", ""useful"", ""required"", ""sufficient"", ""necessary"", ""avoided"", ""helpful"", ""recommended"", ""desirable"", ""uncommon"", ""needed"", ""employed"", ""possible"", ""accepted"", ""adequate"", ""encouraged"", ""tolerate"", ""appropriate"", ""harmless"", ""rare"", ""included"", ""favoured"", ""good"", ""supported"", ""suitable"", ""observed"", ""prohibited"", ""available"", ""common"", ""excluded"", ""justified"", ""unacceptable"", ""maintained"", ""favored"", ""safe"", ""effective"", ""expected"", ""prescribed"", ""reserved"", ""applicable"", ""considered"", ""discouraged"", ""provided"", ""utilized"", ""omitted""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""agitated"", ""mad"", ""angered"", ""violent"", ""frightened"", ""alarmed"", ""frustrated"", ""disgusted"", ""confused"", ""fearful"", ""suspicious"", ""upset"", ""annoyed"", ""jealous"", ""shocked"", ""terrified"", ""impatient"", ""irritated"", ""horrified"", ""offended"", ""afraid"", ""scared"", ""embarrassed"", ""worried"", ""pissed"", ""sad"", ""depressed"", ""hostile"", ""anxious"", ""aroused"", ""aggressive"", ""concerned"", ""unhappy"", ""ashamed"", ""excited"", ""desperate"", ""happy"", ""amused"", ""arrested"", ""drunk"", ""nervous"", ""frantic"", ""guilty"", ""insane"", ""relieved"", ""hurt"", ""uneasy""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""Expedition"", ""expeditions"", ""campaign"", ""voyage"", ""mission"", ""effort"", ""trip"", ""journey"", ""party"", ""survey"", ""tour"", ""attempt"", ""flight"", ""relief"", ""project"", ""operation"", ""rescue"", ""exploration"", ""venture"", ""service"", ""work"", ""cruise"", ""task"", ""undertaking"", ""intervention"", ""search"", ""team"", ""adventure"", ""route"", ""action"", ""visit"", ""contribution"", ""approach"", ""movement"", ""challenge"", ""event"", ""disaster"", ""raid"", ""drive"", ""response"", ""travel"", ""hunt"", ""attack"", ""invasion"", ""one"", ""investigation"", ""incident"", ""operations"", ""war""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""also"", ""placed"", ""positioned"", ""geographically"", ""Located"", ""thus"", ""lying"", ""therefore"", ""location"", ""lies"", ""approximately"", ""sits"", ""centered"", ""almost"", ""still"", ""actually"", ""set"", ""immediately"", ""thereby"", ""likewise"", ""perched"", ""seated"", ""headquartered"", ""constructed"", ""stands"", ""based"", ""directly"", ""standing"", ""elevated"", ""even"", ""right"", ""resting"", ""roughly"", ""partially"", ""nestled"", ""sitting"", ""settled"", ""distributed"", ""usually"", ""built"", ""poised"", ""currently"", ""hence"", ""strategically"", ""resides"", ""entirely"", ""stationed"", ""places""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""debts"", ""responsibilities"", ""duties"", ""debt"", ""duty"", ""relationship"", ""relation"", ""rights"", ""allegiance"", ""ties"", ""payments"", ""contributions"", ""assignment"", ""connections"", ""compliance"", ""loyalty"", ""contract"", ""relations"", ""engagements"", ""offerings"", ""requirements"", ""responsibility"", ""connection"", ""according"", ""liability"", ""pledge"", ""assignments"", ""due"", ""contracts"", ""dedication"", ""relationships"", ""engagement"", ""addiction"", ""contribution"", ""owing"", ""faithful"", ""credits"", ""challenges"", ""marriage"", ""membership"", ""payment"", ""objections"", ""posting"", ""devotion"", ""##iable"", ""committed""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""unknown"", ""uncertain"", ""obscure"", ""vague"", ""unchanged"", ""undisclosed"", ""clear"", ""arbitrary"", ""questionable"", ""doubtful"", ""disputed"", ""consistent"", ""irrelevant"", ""controversial"", ""definitive"", ""unsure"", ""inconsistent"", ""uncertainty"", ""certain"", ""unidentified"", ""unnamed"", ""precise"", ""clarified"", ""incorrect"", ""valid"", ""intact"", ""constant"", ""secure"", ""obscured"", ""fuzzy"", ""obvious"", ""distinct"", ""anonymous"", ""mysterious"", ""explicit"", ""empty"", ""determined"", ""open"", ""correct"", ""fluid"", ""absolute"", ""static"", ""definite"", ""invalid"", ""apparent"", ""void"", ""neutral"", ""official""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""transferred"", ""returned"", ""surrendered"", ""sold"", ""lost"", ""granted"", ""gave"", ""restored"", ""yielded"", ""conceded"", ""awarded"", ""assigned"", ""conveyed"", ""presented"", ""left"", ""passed"", ""leased"", ""handed"", ""traded"", ""confirmed"", ""offered"", ""reassigned"", ""promised"", ""abandoned"", ""reverted"", ""donated"", ""exchanged"", ""released"", ""regained"", ""delivered"", ""entrusted"", ""pledged"", ""took"", ""recovered"", ""given"", ""annexed"", ""surrender"", ""retained"", ""transmitted"", ""acquired"", ""gifted"", ""resigned"", ""bestowed"", ""sent"", ""paid"", ""submitted"", ""reported"", ""let"", ""received""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""bombardment"", ""Siege"", ""occupation"", ""capture"", ""defense"", ""assault"", ""blockade"", ""destruction"", ""construction"", ""battle"", ""evacuation"", ""defence"", ""reconstruction"", ""liberation"", ""attack"", ""conquest"", ""invasion"", ""demolition"", ""defeat"", ""fall"", ""garrison"", ""offensive"", ""seizure"", ""retreat"", ""besieged"", ""abandonment"", ""raid"", ""fire"", ""fortification"", ""surrender"", ""defensive"", ""search"", ""bombing"", ""war"", ""relief"", ""campaign"", ""burning"", ""storm"", ""operation"", ""escape"", ""renovation"", ""fighting"", ""rescue"", ""excavation"", ""collapse"", ""fight"", ""flood"", ""expansion"", ""imprisonment""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""bought"", ""purchased"", ""acquired"", ""owned"", ""claimed"", ""occupied"", ""rent"", ""lease"", ""reclaimed"", ""sold"", ""seized"", ""conquered"", ""ceded"", ""took"", ""controlled"", ""obtained"", ""possessed"", ""annexed"", ""captured"", ""inherited"", ""used"", ""gained"", ""borrowed"", ""managed"", ""received"", ""inhabited"", ""held"", ""licensed"", ""transferred"", ""granted"", ""chartered"", ""settled"", ""administered"", ""confiscated"", ""reserved"", ""ruled"", ""recaptured"", ""donated"", ""operated"", ""shared"", ""regained"", ""secured"", ""gave"", ""freed"", ""separated"", ""liberated"", ""vacated"", ""buy""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small"", ""minimal"", ""heavy"", ""scattered"", ""rich"", ""low"", ""coarse"", ""weak"", ""light"", ""scarce"", ""short"", ""abundant"", ""large"", ""loose"", ""densely"", ""strong"", ""limited"", ""little"", ""simple"", ""creeping"", ""broad"", ""lush"", ""bare"", ""marginal"", ""narrow"", ""slender"", ""growing"", ""fine"", ""modest"", ""tiny"", ""fringe"", ""tall"", ""forest"", ""density"", ""tangled"", ""full"", ""brief"", ""typical"", ""vegetation"", ""faint"", ""minimum"", ""concentrated"", ""mixed"", ""brown"", ""regular"", ""white""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""subsidies"", ""rewards"", ""incentive"", ""benefits"", ""opportunities"", ""preferences"", ""resources"", ""policies"", ""favors"", ""agents"", ""choices"", ""markets"", ""options"", ""credits"", ""advantages"", ""wages"", ""strategies"", ""alternatives"", ""factors"", ""compensation"", ""profits"", ""services"", ""prices"", ""programs"", ""jobs"", ""decisions"", ""motivation"", ""regulations"", ""support"", ""conditions"", ""reward"", ""funds"", ""concessions"", ""consequences"", ""grants"", ""actions"", ""taxes"", ""reasons"", ""values"", ""outcomes"", ""influences"", ""motives"", ""pressures"", ""penalties"", ""money"", ""things"", ""recommendations"", ""promotions"", ""sanctions""]"
