text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""tail"", ""nostrils"", ""ears"", ""teeth"", ""head"", ""mouth"", ""chin"", ""fangs"", ""muzzle"", ""lips"", ""jaws"", ""tongues""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""end"", ""part"", ""edge"", ""tip"", ""shore"", ""side"", ""portion"", ""half"", ""corner"", ""section"", ""margin"", ""limit"", ""boundary"", ""rim"", ""border""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""seek"", ""claim"", ""aim"", ""intend"", ""wish"", ""desire"", ""choose"", ""tend"", ""attempt"", ""continue"", ""need"", ""agree"", ""want"", ""compete"", ""plan""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""sophisticated"", ""advanced"", ""complex"", ""simple"", ""specialized"", ""large"", ""powerful"", ""complicated"", ""simpler"", ""extensive"", ""many"", ""modern"", ""primitive"", ""diverse"", ""robust""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""spanned"", ""included"", ""covered"", ""encompassed"", ""includes"", ""covers"", ""comprised"", ""spans"", ""extended"", ""encompasses"", ""contained"", ""followed"", ""include"", ""involved"", ""combined""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""evade""], [""dodge""], [""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]]","[""avoid"", ""escape"", ""evade"", ""dodge"", ""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]","[""escape"", ""avoid"", ""resist"", ""ignore"", ""delay"", ""pursue"", ""follow"", ""withstand"", ""face"", ""flee"", ""contain"", ""survive"", ""serve"", ""capture"", ""reach""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""contains"", ""occupies"", ""surrounds"", ""spans"", ""encompassing"", ""encompassed"", ""borders"", ""represents"", ""serves"", ""incorporates"", ""forms""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes""], [""is""], [""harden"", ""include"", ""involves"", ""made"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes"", ""is"", ""harden"", ""include"", ""involves"", ""made"", ""produces""]","[""comprises"", ""includes"", ""contains"", ""encompasses"", ""comprise"", ""consists"", ""comprising"", ""comprised"", ""incorporates"", ""covers"", ""features"", ""include"", ""provides"", ""involves"", ""represents""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""clings"", ""links"", ""bonds""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""clings"", ""links"", ""bonds""]","[""binds"", ""bonds"", ""connects"", ""responds"", ""bind"", ""links"", ""binding"", ""transfers"", ""contracts"", ""couples"", ""holds"", ""associates"", ""ties"", ""interfaces"", ""bound""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""named"", ""marked"", ""etched""], [""put"", ""endorsed"", ""listed"", ""carved""], [""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""named"", ""marked"", ""etched"", ""put"", ""endorsed"", ""listed"", ""carved"", ""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]","[""##red"", ""##rted"", ""##lled"", ""##yed"", ""##ded"", ""##minated"", ""##rred"", ""##med"", ""##lated"", ""##vered"", ""##porated"", ""##cted"", ""##nted"", ""##unted"", ""##pped""]"
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""states"", ""declares""], [""promises""], [""swears""], [""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]]","[""agrees"", ""confirms"", ""says"", ""states"", ""declares"", ""promises"", ""swears"", ""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]","[""says"", ""agrees"", ""believes"", ""realizes"", ""insists"", ""concludes"", ""explains"", ""reveals"", ""declares"", ""claims"", ""confirms"", ""decides"", ""learns"", ""accepts"", ""replies""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed""], [""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed"", ""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]","[""envisioned"", ""proposed"", ""conceived"", ""imagined"", ""wanted"", ""planned"", ""advocated"", ""projected"", ""designed"", ""anticipated"", ""created"", ""intended"", ""suggested"", ""predicted"", ""desired""]"
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular""], [""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]]","[""unpredictable"", ""crazy"", ""unusual"", ""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular"", ""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]","[""erratic"", ""unstable"", ""unusual"", ""unpredictable"", ""irregular"", ""active"", ""inactive"", ""independent"", ""early"", ""uncommon"", ""eccentric"", ""aggressive"", ""abrupt"", ""unusually"", ""energetic""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""altering"", ""changing"", ""affecting"", ""Changing"", ""weakening"", ""improving"", ""altered"", ""restoring"", ""modification"", ""alter"", ""adjusting"", ""reducing"", ""changes"", ""enhancing"", ""damaging""]"
"the kyoto protocol was adopted at the third session of the conference of parties to the unfccc in 1997 in kyoto , japan .",adopted,4,"[[""accepted""], [""chosen"", ""used"", ""signed""], [""selected"", ""embraced"", ""approved""], [""started"", ""passed""], [""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]]","[""accepted"", ""chosen"", ""used"", ""signed"", ""selected"", ""embraced"", ""approved"", ""started"", ""passed"", ""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]","[""adopted"", ""accepted"", ""ratified"", ""approved"", ""passed"", ""proposed"", ""implemented"", ""published"", ""followed"", ""introduced"", ""endorsed"", ""used"", ""enacted"", ""developed"", ""agreed""]"
"from 1885 to 1901 , locomotives stopped at young tank to replenish their water .",replenish,11,"[[""refill""], [""resupply"", ""fill""], [""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]]","[""refill"", ""resupply"", ""fill"", ""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]","[""collect"", ""get"", ""store"", ""receive"", ""save"", ""supply"", ""retrieve"", ""pump"", ""drain"", ""recover"", ""provide"", ""fetch"", ""dump"", ""drink"", ""return""]"
stone floor tiles tend to be heavier than ceramic tiles and somewhat more prone to breakage during shipment .,prone,13,"[[""likely""], [""susceptible""], [""subject"", ""vulnerable"", ""apt"", ""liable""], [""inclined"", ""disposed""], [""open"", ""easier"", ""able"", ""probable"", ""incline""]]","[""likely"", ""susceptible"", ""subject"", ""vulnerable"", ""apt"", ""liable"", ""inclined"", ""disposed"", ""open"", ""easier"", ""able"", ""probable"", ""incline""]","[""prone"", ""susceptible"", ""resistant"", ""vulnerable"", ""likely"", ""sensitive"", ""liable"", ""subject"", ""exposed"", ""tolerant"", ""resistance"", ""moderate"", ""immune"", ""robust"", ""difficult""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unusual""], [""unique"", ""strange""], [""different""], [""weird"", ""crazy"", ""bizarre"", ""uncommon"", ""fancy""], [""wild"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unusual"", ""unique"", ""strange"", ""different"", ""weird"", ""crazy"", ""bizarre"", ""uncommon"", ""fancy"", ""wild"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unusual"", ""musical"", ""unconventional"", ""eclectic"", ""unique"", ""odd"", ""peculiar"", ""particular"", ""sophisticated"", ""new"", ""bizarre"", ""strange"", ""popular"", ""elegant""]"
a voluntary association or union is a group of individuals who voluntarily enter into an agreement to form a body to accomplish a purpose .,accomplish,21,"[[""achieve""], [""complete""], [""fulfill""], [""finish""], [""do""], [""serve"", ""reach""], [""carry"", ""finis"", ""out"", ""attain"", ""make""]]","[""achieve"", ""complete"", ""fulfill"", ""finish"", ""do"", ""serve"", ""reach"", ""carry"", ""finis"", ""out"", ""attain"", ""make""]","[""accomplish"", ""achieve"", ""serve"", ""fulfill"", ""perform"", ""complete"", ""pursue"", ""attain"", ""advance"", ""promote"", ""realize"", ""execute"", ""facilitate"", ""support"", ""provide""]"
"it is the teaching that , as a consequence of the fall of man , every person born into the world is enslaved to the service of sin and , apart from the efficacious or prevenient grace of god , is utterly unable to choose to follow god or choose to accept salvation as it is freely offered .",efficacious,33,"[[""effective""], [""active"", ""powerful"", ""capable""], [""productive""], [""efficient"", ""strong""], [""generous"", ""useful"", ""helpful"", ""power"", ""successful"", ""effect"", ""valuable"", ""influential"", ""impelling"", ""potent"", ""kindness"", ""ever"", ""present"", ""showy""]]","[""effective"", ""active"", ""powerful"", ""capable"", ""productive"", ""efficient"", ""strong"", ""generous"", ""useful"", ""helpful"", ""power"", ""successful"", ""effect"", ""valuable"", ""influential"", ""impelling"", ""potent"", ""kindness"", ""ever"", ""present"", ""showy""]","[""peaceful"", ""pure"", ""destructive"", ""##cious"", ""precious"", ""gentle"", ""soft"", ""harsh"", ""good"", ""evil"", ""corrupt"", ""heroic"", ""useless"", ""simple"", ""humble""]"
