text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""corrup\u00e7\u00e3o"", ""viol\u00eancia"", ""polui\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""criminalidade"", ""pobreza"", ""agress\u00e3o"", ""guerra"", ""degrada\u00e7\u00e3o"", ""revolta"", ""repress\u00e3o"", ""explora\u00e7\u00e3o"", ""[UNK]"", ""manifesta\u00e7\u00e3o"", ""desigualdade"", ""confus\u00e3o"", ""infla\u00e7\u00e3o"", ""invas\u00e3o"", ""limpeza"", ""prostitui\u00e7\u00e3o"", ""ocupa\u00e7\u00e3o"", ""depress\u00e3o"", ""fome"", ""resist\u00eancia"", ""raiva"", ""discrimina\u00e7\u00e3o"", ""greve"", ""pol\u00edcia"", ""especula\u00e7\u00e3o"", ""revolu\u00e7\u00e3o"", ""crise"", ""escravid\u00e3o"", ""educa\u00e7\u00e3o"", ""tortura"", ""decad\u00eancia"", ""demoli\u00e7\u00e3o"", ""rebeli\u00e3o"", ""censura"", ""morte"", ""persegui\u00e7\u00e3o"", ""press\u00e3o"", ""concentra\u00e7\u00e3o"", ""exclus\u00e3o"", ""quebra"", ""multid\u00e3o"", ""ditadura"", ""rejei\u00e7\u00e3o"", ""briga"", ""luta"", ""dor""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""crescendo"", ""forte"", ""s\u00f3lida"", ""est\u00e1vel"", ""fraca"", ""firme"", ""viva"", ""fr\u00e1gil"", ""bem"", ""feliz"", ""din\u00e2mica"", ""segura"", ""saud\u00e1vel"", ""rica"", ""alegre"", ""ativa"", ""poderosa"", ""vitoriosa"", ""sustent\u00e1vel"", ""crescente"", ""funcionando"", ""caindo"", ""inst\u00e1vel"", ""livre"", ""animada"", ""brilhante"", ""avan\u00e7ada"", ""cresce"", ""grande"", ""parada"", ""desenvolvida"", ""gigante"", ""\u00f3tima"", ""perfeita"", ""boa"", ""doente"", ""pequena"", ""melhor"", ""jovem"", ""atraente"", ""independente"", ""renovada"", ""moderna"", ""pobre"", ""eficiente"", ""contida"", ""exposta"", ""produzindo"", ""organizada"", ""resistente""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""festa"", ""cerim\u00f4nia"", ""manifesta\u00e7\u00e3o"", ""celebra\u00e7\u00f5es"", ""celebra"", ""reuni\u00e3o"", ""homenagem"", ""missa"", ""celebrar"", ""celebrada"", ""inaugura\u00e7\u00e3o"", ""tradi\u00e7\u00e3o"", ""programa\u00e7\u00e3o"", ""atividade"", ""realiza\u00e7\u00e3o"", ""recep\u00e7\u00e3o"", ""concentra\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""prociss\u00e3o"", ""conven\u00e7\u00e3o"", ""Festa"", ""congrega\u00e7\u00e3o"", ""festiv"", ""balada"", ""interrup\u00e7\u00e3o"", ""celebrado"", ""ocasi\u00e3o"", ""noite"", ""refer\u00eancia"", ""organiza\u00e7\u00e3o"", ""abertura"", ""competi\u00e7\u00e3o"", ""reflex\u00e3o"", ""express\u00e3o"", ""comemora\u00e7\u00f5es"", ""##ra\u00e7\u00e3o"", ""alus\u00e3o"", ""ora\u00e7\u00e3o"", ""participa\u00e7\u00e3o"", ""men\u00e7\u00e3o"", ""adora\u00e7\u00e3o"", ""despedida"", ""institui\u00e7\u00e3o"", ""premia\u00e7\u00e3o"", ""alegria"", ""experi\u00eancia"", ""evento"", ""peregrina\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""afirmam"", ""defendem"", ""dizem"", ""sugerem"", ""acreditam"", ""consideram"", ""argumenta"", ""apontam"", ""falam"", ""afirmaram"", ""argumento"", ""alegando"", ""argumentos"", ""mant\u00eam"", ""descrevem"", ""concordaram"", ""destacam"", ""exigem"", ""permitem"", ""referem"", ""t\u00eam"", ""alega"", ""argumentou"", ""indicam"", ""disseram"", ""precisam"", ""decidem"", ""continuam"", ""querem"", ""mostram"", ""conseguem"", ""contam"", ""declararam"", ""afirmando"", ""tentam"", ""v\u00eam"", ""descobrem"", ""contribuem"", ""##istem"", ""fazem"", ""datam"", ""escreveram"", ""apresentam"", ""cont\u00eam"", ""d\u00e3o"", ""enfrentam"", ""sustentar"", ""seguem"", ""vivem""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""##ga\u00e7\u00f5es"", ""autoridades"", ""partes"", ""equipes"", ""sele\u00e7\u00f5es"", ""delega\u00e7\u00e3o"", ""na\u00e7\u00f5es"", ""entidades"", ""pot\u00eancias"", ""representa\u00e7\u00f5es"", ""organiza\u00e7\u00f5es"", ""confer\u00eancias"", ""delegados"", ""empresas"", ""comiss\u00f5es"", ""pessoas"", ""miss\u00f5es"", ""sedes"", ""representantes"", ""mesmas"", ""atletas"", ""participantes"", ""bandeiras"", ""negocia\u00e7\u00f5es"", ""tropas"", ""l\u00edderes"", ""institui\u00e7\u00f5es"", ""ag\u00eancias"", ""emissoras"", ""reuni\u00f5es"", ""propostas"", ""dirigentes"", ""personalidades"", ""presentes"", ""galerias"", ""parlamentares"", ""declara\u00e7\u00f5es"", ""companhias"", ""expedi\u00e7\u00f5es"", ""Am\u00e9ricas"", ""ministros"", ""representadas"", ""discuss\u00f5es"", ""integrantes"", ""cidades"", ""comunidades"", ""jornalistas"", ""unidades"", ""popula\u00e7\u00f5es"", ""conven\u00e7\u00f5es""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""##vir"", ""agir"", ""atuar"", ""interven\u00e7\u00e3o"", ""inter"", ""contribuir"", ""colaborar"", ""participar"", ""entrar"", ""ajudar"", ""operar"", ""recorrer"", ""##vindo"", ""provocar"", ""interven\u00e7\u00f5es"", ""interfer\u00eancia"", ""auxiliar"", ""aparecer"", ""influenciar"", ""avan\u00e7ar"", ""##v\u00e9m"", ""ir"", ""ceder"", ""sair"", ""investir"", ""ocorrer"", ""usar"", ""lutar"", ""interfer"", ""atacar"", ""assistir"", ""age"", ""falar"", ""apoiar"", ""vir"", ""prosseguir"", ""##viera"", ""trabalhar"", ""fazer"", ""tomar"", ""prevenir"", ""utilizar"", ""voltar"", ""incluir"", ""surgir"", ""responder"", ""ouvir"", ""concorrer"", ""cuidar"", ""retornar""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""Vaticano"", ""cardeal"", ""Papa"", ""bispo"", ""arcebispo"", ""presidente"", ""padre"", ""sacerdote"", ""cardeais"", ""religioso"", ""ministro"", ""bispos"", ""clero"", ""Francisco"", ""l\u00edder"", ""pont"", ""papal"", ""patriarca"", ""secret\u00e1rio"", ""governo"", ""prefeito"", ""senhor"", ""brasileiro"", ""monarca"", ""santo"", ""Cardeal"", ""rei"", ""chefe"", ""respons\u00e1vel"", ""argentino"", ""chanceler"", ""italiano"", ""oficial"", ""deputado"", ""jornalista"", ""governador"", ""imperador"", ""documento"", ""ditador"", ""comit\u00ea"", ""pastor"", ""representante"", ""autor"", ""pr\u00f3prio"", ""governante"", ""texto"", ""jornal"", ""pol\u00edtico"", ""grupo""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""tur"", ""##bul"", ""fortes"", ""[UNK]"", ""tumul"", ""maiores"", ""dif\u00edceis"", ""novas"", ""cr\u00edticas"", ""quentes"", ""profundas"", ""Tur"", ""t"", ""ag"", ""revoltas"", ""correntes"", ""ne"", ""paradas"", ""clim\u00e1ticas"", ""pr\u00f3ximas"", ""altas"", ""frequentes"", ""mil"", ""claras"", ""internacionais"", ""estre"", ""embar"", ""disputadas"", ""tor"", ""dificuldades"", ""longas"", ""negras"", ""diferentes"", ""pol\u00edticas"", ""intra"", ""melhores"", ""advers"", ""nerv"", ""grandes"", ""ru"", ""bor"", ""r\u00e1pidas"", ""financeiras"", ""baixas"", ""mo"", ""suspeitas"", ""mudan\u00e7as"", ""desconhecidas"", ""tens"", ""cal""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""buscam"", ""procuram"", ""encontram"", ""enfrentam"", ""apresentam"", ""perderam"", ""destacam"", ""apontam"", ""possuem"", ""re\u00fanem"", ""descobrem"", ""oferecem"", ""tentam"", ""consideram"", ""querem"", ""mostram"", ""revelam"", ""viram"", ""seguem"", ""indicam"", ""parecem"", ""encontraram"", ""d\u00e3o"", ""mant\u00eam"", ""trabalham"", ""aparecem"", ""descobriram"", ""acreditam"", ""ganharam"", ""v\u00ea"", ""contam"", ""criam"", ""conhecem"", ""##tam"", ""abriram"", ""##m"", ""devem"", ""surgem"", ""vivem"", ""desenvolvem"", ""sofrem"", ""conseguem"", ""aumentam"", ""v\u00eam"", ""sugerem"", ""##jam"", ""recebem"", ""deixam"", ""existem""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""receita"", ""lucro"", ""receitas"", ""lucros"", ""renda"", ""rendimento"", ""ganhos"", ""retorno"", ""produtividade"", ""efici\u00eancia"", ""margem"", ""mercado"", ""resultados"", ""desempenho"", ""vendas"", ""ren"", ""valor"", ""performance"", ""sucesso"", ""resultado"", ""ganho"", ""neg\u00f3cios"", ""valoriza\u00e7\u00e3o"", ""dinheiro"", ""posi\u00e7\u00e3o"", ""preju\u00edzo"", ""recursos"", ""escala"", ""crescimento"", ""arrecada\u00e7\u00e3o"", ""estabilidade"", ""investimento"", ""pre\u00e7o"", ""fatura"", ""popularidade"", ""investimentos"", ""pre\u00e7os"", ""capital"", ""economia"", ""custos"", ""seguran\u00e7a"", ""lucra"", ""produ\u00e7\u00e3o"", ""margens"", ""imagem"", ""vantagem"", ""velocidade"", ""volume"", ""neg\u00f3cio"", ""autonomia""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""diminuir"", ""redu\u00e7\u00e3o"", ""reduz"", ""cair"", ""aumentar"", ""reduzido"", ""ampliar"", ""reduziu"", ""cortar"", ""levar"", ""reduzindo"", ""alterar"", ""reduzida"", ""conter"", ""converter"", ""passar"", ""atingir"", ""afetar"", ""preservar"", ""modificar"", ""deixar"", ""eliminar"", ""controlar"", ""manter"", ""recuperar"", ""afastar"", ""expor"", ""apresentar"", ""entregar"", ""retornar"", ""perder"", ""rever"", ""evitar"", ""renunciar"", ""Red"", ""preparar"", ""mudar"", ""estender"", ""atender"", ""substituir"", ""variar"", ""informar"", ""chegar"", ""melhorar"", ""pagar"", ""diminui"", ""encerrar"", ""conduzir"", ""derrubar""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""advogado"", ""nome"", ""segundo"", ""suplente"", ""parlamentar"", ""representante"", ""concorrente"", ""senador"", ""[UNK]"", ""delegado"", ""terceiro"", ""cidad\u00e3o"", ""eleito"", ""post"", ""membro"", ""vereador"", ""defensor"", ""presidente"", ""quinto"", ""homem"", ""filiado"", ""sujeito"", ""procurador"", ""estudante"", ""militante"", ""profissional"", ""indiv\u00edduo"", ""primeiro"", ""jovem"", ""jurista"", ""conselheiro"", ""pol\u00edtico"", ""integrante"", ""rapaz"", ""republicano"", ""indicado"", ""candidatos"", ""colega"", ""participante"", ""aluno"", ""lutador"", ""voto"", ""bacharel"", ""substituto"", ""Deputado"", ""suspeito"", ""titular"", ""autor""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""mel"", ""felicidade"", ""depress\u00e3o"", ""triste"", ""esperan\u00e7a"", ""dor"", ""sofrimento"", ""amor"", ""paix\u00e3o"", ""paz"", ""humor"", ""raiva"", ""cinza"", ""beleza"", ""poesia"", ""emo\u00e7\u00e3o"", ""harmonia"", ""confus\u00e3o"", ""despedida"", ""sol"", ""fantasia"", ""rosa"", ""carnaval"", ""cora\u00e7\u00e3o"", ""festa"", ""prazer"", ""pobreza"", ""vida"", ""drama"", ""vazio"", ""ansiedade"", ""cor"", ""liberdade"", ""azul"", ""medo"", ""chuva"", ""melodia"", ""orgulho"", ""terror"", ""satisfa\u00e7\u00e3o"", ""\u00f3dio"", ""revolta"", ""realidade"", ""inf\u00e2ncia"", ""amar"", ""amarelo"", ""can\u00e7\u00e3o"", ""gra\u00e7a"", ""m\u00fasica""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""abelhas"", ""correntes"", ""batidas"", ""ferro"", ""pedras"", ""minas"", ""amea\u00e7as"", ""cargas"", ""cordas"", ""espadas"", ""chuvas"", ""chamas"", ""secas"", ""vezes"", ""##adas"", ""ferramentas"", ""\u00e1guas"", ""tentativas"", ""for\u00e7as"", ""armas"", ""##igas"", ""m\u00e3os"", ""linhas"", ""palavras"", ""bandeiras"", ""feridas"", ""vivas"", ""pernas"", ""folhas"", ""bombas"", ""caixas"", ""tropas"", ""tarefas"", ""mesmas"", ""costas"", ""pessoas"", ""batalhas"", ""discuss\u00f5es"", ""penas"", ""presas"", ""##jadas"", ""alian\u00e7as"", ""bolas"", ""tempestades"", ""coisas"", ""coordenadas"", ""lutas"", ""plantas"", ""circunst\u00e2ncias"", ""doen\u00e7as""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""sair"", ""ver"", ""beber"", ""correr"", ""cair"", ""perder"", ""escapar"", ""passar"", ""eliminar"", ""comer"", ""entrar"", ""ter"", ""jogar"", ""lan\u00e7ar"", ""transmitir"", ""subir"", ""emitir"", ""tirar"", ""voar"", ""retirar"", ""produzir"", ""enviar"", ""fazer"", ""fugir"", ""circular"", ""levar"", ""atirar"", ""catar"", ""pegar"", ""sentir"", ""colocar"", ""ganhar"", ""trazer"", ""receber"", ""cortar"", ""tomar"", ""dar"", ""derrubar"", ""dirigir"", ""mostrar"", ""levantar"", ""ir"", ""esconder"", ""obter"", ""mandar"", ""virar"", ""saindo"", ""encontrar"", ""falar"", ""procurar""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""demandas"", ""exig\u00eancias"", ""manifesta\u00e7\u00f5es"", ""necessidades"", ""quest\u00f5es"", ""conquistas"", ""expectativas"", ""propostas"", ""representa\u00e7\u00f5es"", ""den\u00fancias"", ""lutas"", ""contribui\u00e7\u00f5es"", ""bandeiras"", ""preocupa\u00e7\u00f5es"", ""discuss\u00f5es"", ""alega\u00e7\u00f5es"", ""reivindic"", ""press\u00f5es"", ""negocia\u00e7\u00f5es"", ""atribui\u00e7\u00f5es"", ""pedidos"", ""iniciativas"", ""a\u00e7\u00f5es"", ""inten\u00e7\u00f5es"", ""ideias"", ""entidades"", ""possibilidades"", ""condi\u00e7\u00f5es"", ""categorias"", ""protestos"", ""atividades"", ""posi\u00e7\u00f5es"", ""indica\u00e7\u00f5es"", ""melhorias"", ""associa\u00e7\u00f5es"", ""dificuldades"", ""cr\u00edticas"", ""tentativas"", ""mensagens"", ""realiza\u00e7\u00f5es"", ""observa\u00e7\u00f5es"", ""causas"", ""diretrizes"", ""informa\u00e7\u00f5es"", ""reivind"", ""amea\u00e7as"", ""contas"", ""manobras"", ""interesses""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""obrigat\u00f3rio"", ""compu"", ""pessoal"", ""adicional"", ""di\u00e1rio"", ""m\u00ednimo"", ""total"", ""exclusivo"", ""extraordin\u00e1rio"", ""##\u00f3rio"", ""p\u00fablico"", ""peri\u00f3dico"", ""financeiro"", ""soberano"", ""for\u00e7ado"", ""direto"", ""especial"", ""pr\u00f3prio"", ""secreto"", ""privado"", ""mensal"", ""integral"", ""b\u00e1sico"", ""individual"", ""oficial"", ""excepcional"", ""judicial"", ""cont\u00ednuo"", ""efetivo"", ""gratuito"", ""externo"", ""coletivo"", ""necess\u00e1rio"", ""geral"", ""dep\u00f3sito"", ""dom\u00e9stico"", ""l\u00edquido"", ""dispon\u00edvel"", ""restrito"", ""principal"", ""definitivo"", ""nominal"", ""inicial"", ""eletr\u00f4nico"", ""manual"", ""negativo"", ""livre"", ""anual"", ""permanente"", ""m\u00e1ximo""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""equil\u00edbrio"", ""toler\u00e2ncia"", ""realismo"", ""rigor"", ""vigil\u00e2ncia"", ""cuidado"", ""sensibilidade"", ""sabedoria"", ""coragem"", ""controle"", ""independ\u00eancia"", ""seguran\u00e7a"", ""efici\u00eancia"", ""estabilidade"", ""maturidade"", ""continuidade"", ""coordena\u00e7\u00e3o"", ""consenso"", ""precis\u00e3o"", ""disciplina"", ""cuidados"", ""confian\u00e7a"", ""risco"", ""planejamento"", ""efic\u00e1cia"", ""respeito"", ""integridade"", ""compreens\u00e3o"", ""intelig\u00eancia"", ""lideran\u00e7a"", ""compromisso"", ""justi\u00e7a"", ""unidade"", ""velocidade"", ""determina\u00e7\u00e3o"", ""vanguarda"", ""autonomia"", ""solidariedade"", ""resist\u00eancia"", ""estrat\u00e9gia"", ""simplicidade"", ""dire\u00e7\u00e3o"", ""preven\u00e7\u00e3o"", ""for\u00e7a"", ""postura"", ""habilidade"", ""choque"", ""limite"", ""mudan\u00e7a"", ""aten\u00e7\u00e3o""]"
