text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""integrated"", ""incorporated"", ""absorbed"", ""merge"", ""joined"", ""dissolved"", ""combined"", ""evolved"", ""merging"", ""transformed"", ""amalgamated"", ""consolidated"", ""blended"", ""went"", ""melted"", ""united"", ""continued"", ""merger"", ""unified""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""grossing"", ""earning"", ""grossed"", ""scoring"", ""totaling"", ""generating"", ""making"", ""collecting"", ""receiving"", ""gross"", ""reaching"", ""getting"", ""raising"", ""posting"", ""hitting"", ""booking"", ""including"", ""landing"", ""securing"", ""topping""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""divided"", ""described"", ""ranked"", ""subdivided"", ""defined"", ""characterized"", ""differentiated"", ""ordered"", ""named"", ""graded"", ""numbered"", ""measured"", ""labeled"", ""identified"", ""considered"", ""listed"", ""studied""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""facilitate"", ""enable"", ""arrange"", ""assist"", ""permit"", ""aid"", ""accommodate"", ""organise"", ""secure"", ""ensure"", ""allow"", ""facilitated"", ""prevent"", ""encourage"", ""negotiate"", ""ease"", ""advise"", ""accelerate"", ""support"", ""initiate""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""constitute"", ""comprise"", ""form"", ""constitutes"", ""represent"", ""provide"", ""compose"", ""forms"", ""comprises"", ""constituted"", ""produce"", ""determine"", ""become"", ""dominate"", ""contribute"", ""remain"", ""include"", ""indicate"", ""make"", ""reflect""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""tail"", ""nostrils"", ""ears"", ""muzzle"", ""head"", ""abdomen"", ""bill"", ""ear"", ""tails"", ""throat"", ""toes"", ""mouth"", ""tongues"", ""jaws"", ""nasal"", ""body"", ""claws""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""end"", ""part"", ""tip"", ""side"", ""portion"", ""margin"", ""edge"", ""half"", ""arm"", ""boundary"", ""section"", ""limit"", ""shore"", ""region"", ""area"", ""extension"", ""corner"", ""flank"", ""extent"", ""rim""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""aim"", ""seek"", ""wish"", ""intend"", ""undertake"", ""desire"", ""hope"", ""attempt"", ""claim"", ""want"", ""pledge"", ""propose"", ""plan"", ""aims"", ""commit"", ""vow"", ""choose"", ""expect"", ""ambition"", ""need""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""sophisticated"", ""complex"", ""advanced"", ""specialized"", ""extensive"", ""powerful"", ""simple"", ""complicated"", ""diverse"", ""many"", ""varied"", ""detailed"", ""basic"", ""elaborate"", ""limited"", ""similar"", ""refined"", ""various"", ""precise"", ""large""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""spanned"", ""encompasses"", ""covered"", ""covers"", ""spans"", ""encompassed"", ""included"", ""includes"", ""comprises"", ""comprised"", ""contains"", ""span"", ""contained"", ""cover"", ""totals"", ""represents"", ""constitutes"", ""chronicles"", ""covering"", ""incorporates""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""evade""], [""dodge""], [""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]]","[""avoid"", ""escape"", ""evade"", ""dodge"", ""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]","[""escape"", ""avoid"", ""resist"", ""flee"", ""survive"", ""fight"", ""delay"", ""withstand"", ""stop"", ""ignore"", ""fool"", ""face"", ""hide"", ""fear"", ""stall"", ""endure"", ""defeat"", ""chase"", ""beat"", ""tolerate""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]","[""encompasses"", ""comprises"", ""covers"", ""includes"", ""spans"", ""encompassed"", ""encompassing"", ""surrounds"", ""occupies"", ""incorporates"", ""constitutes"", ""contains"", ""concerns"", ""represents"", ""denotes"", ""defines"", ""describes"", ""serves"", ""outlines"", ""protects""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes""], [""is""], [""harden"", ""include"", ""involves"", ""made"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes"", ""is"", ""harden"", ""include"", ""involves"", ""made"", ""produces""]","[""comprises"", ""includes"", ""contains"", ""comprising"", ""comprise"", ""comprised"", ""incorporates"", ""encompasses"", ""provides"", ""combines"", ""consists"", ""covers"", ""forms"", ""include"", ""involves"", ""features"", ""produces"", ""possesses"", ""enables"", ""uses""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""clings"", ""links"", ""bonds""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""clings"", ""links"", ""bonds""]","[""binds"", ""bonds"", ""binding"", ""bind"", ""relates"", ""associates"", ""couples"", ""bound"", ""connects"", ""links"", ""holds"", ""contributes"", ""ties"", ""contracts"", ""applies"", ""recruits"", ""bonded"", ""responds"", ""docks"", ""joins""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""named"", ""marked"", ""etched""], [""put"", ""endorsed"", ""listed"", ""carved""], [""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""named"", ""marked"", ""etched"", ""put"", ""endorsed"", ""listed"", ""carved"", ""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]","[""inscribed"", ""engraved"", ""##marked"", ""##ted"", ""##tted"", ""##idated"", ""##used"", ""buried"", ""designated"", ""##scribed"", ""commemorated"", ""labelled"", ""##tated"", ""##nded"", ""placed"", ""registered"", ""##uted"", ""carved"", ""##bed"", ""deposited""]"
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""states"", ""declares""], [""promises""], [""swears""], [""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]]","[""agrees"", ""confirms"", ""says"", ""states"", ""declares"", ""promises"", ""swears"", ""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]","[""replies"", ""agrees"", ""confirms"", ""says"", ""insists"", ""responds"", ""declares"", ""states"", ""asserts"", ""accepts"", ""argues"", ""concludes"", ""admits"", ""answers"", ""claims"", ""believes"", ""denies"", ""suggests"", ""explains"", ""decides""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed""], [""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed"", ""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]","[""envisioned"", ""imagined"", ""proposed"", ""conceived"", ""anticipated"", ""pictured"", ""projected"", ""saw"", ""created"", ""contemplated"", ""desired"", ""planned"", ""advocated"", ""dreamed"", ""wanted"", ""outlined"", ""sought"", ""expected"", ""intended"", ""viewed""]"
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular""], [""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]]","[""unpredictable"", ""crazy"", ""unusual"", ""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular"", ""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]","[""erratic"", ""unpredictable"", ""unstable"", ""irregular"", ""explosive"", ""organized"", ""unusual"", ""organised"", ""intense"", ""intermittent"", ""orderly"", ""eccentric"", ""chaotic"", ""extraordinary"", ""active"", ""elongated"", ""instability"", ""unreliable"", ""extensive"", ""ordinary""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""altering"", ""changing"", ""affecting"", ""altered"", ""varying"", ""adjusting"", ""alter"", ""disturbing"", ""alterations"", ""shifting"", ""modification"", ""enhancing"", ""improving"", ""changes"", ""preserving"", ""fixing"", ""modify"", ""determining"", ""differing"", ""modified""]"
