text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""merging"", ""merge"", ""morphed"", ""consolidated"", ""merger"", ""integrated"", ""blended"", ""combined"", ""fused"", ""collapsed"", ""collided"", ""disappeared"", ""mixed"", ""joined"", ""evolved"", ""transformed"", ""expanded"", ""came"", ""jammed""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""winning"", ""generating"", ""gross"", ""totaling"", ""gaining"", ""earning"", ""scoring"", ""gross"", ""scaling"", ""achieving"", ""averaging"", ""exceeding"", ""draining"", ""costing"", ""spending"", ""reaching"", ""charging"", ""commanding"", ""charging"", ""ging""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""described"", ""ranked"", ""identified"", ""defined"", ""distinguished"", ""labeled"", ""classified"", ""divided"", ""characterized"", ""sorted"", ""evaluated"", ""differentiated"", ""separated"", ""designated"", ""counted"", ""labelled"", ""coded""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""facilitate"", ""facilitating"", ""facilitated"", ""coordinate"", ""facilitates"", ""arrange"", ""accelerate"", ""permit"", ""assist"", ""enable"", ""oversee"", ""accommodate"", ""ensure"", ""support"", ""accomplish"", ""perform"", ""consolidate"", ""allow"", ""initiate"", ""verify""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""constitute"", ""comprise"", ""constitutes"", ""form"", ""compose"", ""represent"", ""constituted"", ""provide"", ""construct"", ""contain"", ""consist"", ""depict"", ""become"", ""conduct"", ""possess"", ""formulate"", ""encompass"", ""indicate"", ""incorporate"", ""consume""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""nose"", ""tongue"", ""tail"", ""throat"", ""jaw"", ""mouth"", ""chin"", ""hat"", ""neck"", ""sn"", ""muzzle"", ""nasal"", ""toe"", ""noses"", ""teeth"", ""head"", ""ear"", ""ears"", ""nost"", ""skull""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""extrem"", ""periphery"", ""end"", ""edge"", ""portion"", ""part"", ""aspect"", ""circumference"", ""facet"", ""hemisphere"", ""boundary"", ""extent"", ""half"", ""side"", ""component"", ""quarter"", ""margin"", ""region"", ""shore"", ""interior""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""aspire"", ""strive"", ""aim"", ""endeavor"", ""aspiration"", ""wish"", ""want"", ""intend"", ""seek"", ""aspiring"", ""hope"", ""attempt"", ""expect"", ""endeavour"", ""ambition"", ""propose"", ""objective"", ""undertake"", ""ought"", ""approach""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""sophisticated"", ""sophistication"", ""complex"", ""advanced"", ""robust"", ""specialized"", ""clever"", ""detailed"", ""significant"", ""rigorous"", ""pervasive"", ""elaborate"", ""nuanced"", ""ingenious"", ""convoluted"", ""refined"", ""productive"", ""powerful"", ""complicated"", ""intelligent""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""covered"", ""span"", ""spans"", ""spanning"", ""anned"", ""included"", ""stretched"", ""covers"", ""encompasses"", ""divided"", ""covering"", ""comprised"", ""cover"", ""extended"", ""lasted"", ""encompass"", ""contained"", ""defined"", ""crossed"", ""devoted""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""evade""], [""dodge""], [""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]]","[""avoid"", ""escape"", ""evade"", ""dodge"", ""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""dodge"", ""skirt"", ""el"", ""defy"", ""flee"", ""resist"", ""ude"", ""ignore"", ""deceive"", ""circumvent"", ""conceal"", ""delay"", ""survive"", ""duck"", ""hide"", ""thwart"", ""fool""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]","[""encompasses"", ""covers"", ""includes"", ""comprises"", ""embraces"", ""constitutes"", ""includes"", ""oversees"", ""encompass"", ""spans"", ""contains"", ""outlines"", ""represents"", ""summarizes"", ""defines"", ""involves"", ""equals"", ""extends"", ""embodies"", ""entails""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes""], [""is""], [""harden"", ""include"", ""involves"", ""made"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes"", ""is"", ""harden"", ""include"", ""involves"", ""made"", ""produces""]","[""comprises"", ""includes"", ""comprising"", ""contains"", ""provides"", ""entails"", ""comprise"", ""constitutes"", ""encompasses"", ""consists"", ""requires"", ""includes"", ""incorporates"", ""boasts"", ""possesses"", ""gathers"", ""integrates"", ""concludes"", ""embodies"", ""constructs""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""clings"", ""links"", ""bonds""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""clings"", ""links"", ""bonds""]","[""binds"", ""bonds"", ""attaches"", ""bind"", ""binding"", ""interacts"", ""links"", ""ties"", ""bindings"", ""bound"", ""reacts"", ""connects"", ""sticks"", ""attracts"", ""bands"", ""commits"", ""chains"", ""contributes"", ""relates"", ""responds""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""named"", ""marked"", ""etched""], [""put"", ""endorsed"", ""listed"", ""carved""], [""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""named"", ""marked"", ""etched"", ""put"", ""endorsed"", ""listed"", ""carved"", ""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]","[""inscribed"", ""engraved"", ""inscription"", ""listed"", ""placed"", ""etched"", ""included"", ""wrote"", ""signed"", ""bestowed"", ""listed"", ""registered"", ""inserted"", ""added"", ""put"", ""penned"", ""ed"", ""classified"", ""ized"", ""isted""]"
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""states"", ""declares""], [""promises""], [""swears""], [""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]]","[""agrees"", ""confirms"", ""says"", ""states"", ""declares"", ""promises"", ""swears"", ""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]","[""confirms"", ""irms"", ""establishes"", ""asserts"", ""assures"", ""agrees"", ""aff"", ""reinforces"", ""proves"", ""insists"", ""assurances"", ""affirmed"", ""emphasizes"", ""acknowledges"", ""explains"", ""ensures"", ""believes"", ""argues"", ""affirm"", ""admits""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed""], [""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed"", ""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]","[""envisioned"", ""imagined"", ""intended"", ""outlined"", ""envision"", ""advocated"", ""anticipated"", ""pictured"", ""conceived"", ""desired"", ""proposed"", ""projected"", ""defined"", ""contemplated"", ""modeled"", ""sought"", ""considered"", ""planned"", ""ceived"", ""realized""]"
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular""], [""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]]","[""unpredictable"", ""crazy"", ""unusual"", ""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular"", ""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]","[""erratic"", ""unstable"", ""irregular"", ""unpredictable"", ""eccentric"", ""unusual"", ""unreliable"", ""abrupt"", ""energetic"", ""enigmatic"", ""inconsistent"", ""elusive"", ""odd"", ""unexpected"", ""atmospheric"", ""explosive"", ""intermittent"", ""unconventional"", ""active"", ""experimental""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""altering"", ""alter"", ""changing"", ""alteration"", ""modifying"", ""altered"", ""adjusting"", ""impacting"", ""addressing"", ""upsetting"", ""alterations"", ""examining"", ""manipulating"", ""assaulting"", ""undermining"", ""harming"", ""criticizing"", ""abandoning"", ""reversing"", ""shifting""]"
