text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""angry"", ""furious"", ""angered"", ""outraged"", ""agitated"", ""upset"", ""jealous"", ""disgusted"", ""frustrated"", ""frightened"", ""annoyed"", ""alarmed"", ""hysterical"", ""horrified"", ""impatient"", ""offended"", ""suspicious"", ""violent"", ""irritated"", ""confused"", ""terrified"", ""shocked"", ""drunk"", ""mad"", ""humiliated"", ""appalled"", ""bored"", ""distraught"", ""insulted"", ""fearful"", ""exasperated"", ""unhappy"", ""scared"", ""depressed"", ""enemies"", ""ashamed"", ""uneasy"", ""hostile"", ""distressed""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""mission"", ""operation"", ""campaign"", ""relief"", ""rescue"", ""expeditions"", ""voyage"", ""project"", ""trek"", ""trip"", ""effort"", ""rush"", ""excursion"", ""journey"", ""search"", ""experiment"", ""patrol"", ""service"", ""flight"", ""disaster"", ""route"", ""adventure"", ""team"", ""grant"", ""hunt"", ""attempt"", ""survey"", ""movement"", ""raid"", ""program"", ""society"", ""party"", ""stampede"", ""company"", ""trail"", ""drive"", ""detachment"", ""fund"", ""exploration""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""sited"", ""perched"", ""also"", ""lying"", ""almost"", ""sitting"", ""therefore"", ""geographically"", ""seated"", ""thus"", ""partly"", ""lies"", ""sits"", ""standing"", ""hence"", ""consequently"", ""placed"", ""functioning"", ""living"", ""whilst"", ""stands"", ""right"", ""accessible"", ""centred"", ""approximately"", ""set"", ""built"", ""thereby"", ""location"", ""quite"", ""nowadays"", ""residing"", ""based"", ""strategically"", ""especially"", ""found"", ""nestled""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""responsibilities"", ""assignment"", ""contract"", ""duties"", ""debts"", ""contracts"", ""assignments"", ""debt"", ""relationship"", ""contractual"", ""affiliation"", ""allegiance"", ""duty"", ""responsibility"", ""ties"", ""relationships"", ""label"", ""schedule"", ""pledge"", ""dedication"", ""status"", ""rights"", ""labels"", ""signing"", ""projects"", ""schedules"", ""roster"", ""contributions"", ""payments"", ""releases"", ""relation"", ""requirements"", ""promises"", ""exposure"", ""agreements"", ""deal""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""unclear"", ""uncertain"", ""unknown"", ""ambiguous"", ""unspecified"", ""unsure"", ""unchanged"", ""undisclosed"", ""obscure"", ""disputed"", ""elusive"", ""unidentified"", ""questionable"", ""ambiguity"", ""doubtful"", ""debated"", ""vague"", ""determined"", ""uncertainty"", ""unnamed"", ""incorrect"", ""controversial"", ""clear"", ""problematic"", ""mysterious"", ""inconsistent"", ""apparent"", ""unavailable"", ""fixed"", ""different"", ""dubious"", ""obscured"", ""known"", ""approximate"", ""incomplete"", ""neutral"", ""irrelevant"", ""consistent"", ""unaffected"", ""arbitrary""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""surrendered"", ""relinquished"", ""returned"", ""gave"", ""transferred"", ""granted"", ""yielded"", ""conceded"", ""sold"", ""lost"", ""donated"", ""reverted"", ""reassigned"", ""handed"", ""submitted"", ""presented"", ""annexed"", ""restored"", ""awarded"", ""assigned"", ""offered"", ""conveyed"", ""bequeathed"", ""bestowed"", ""surrender"", ""pledged"", ""given"", ""exchanged"", ""leased"", ""delivered"", ""changed"", ""regained"", ""entrusted"", ""renamed"", ""received"", ""added"", ""abandoned"", ""conferred"", ""left""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""capture"", ""bombardment"", ""evacuation"", ""occupation"", ""demolition"", ""recapture"", ""defense"", ""surrender"", ""assault"", ""destruction"", ""defence"", ""liberation"", ""attack"", ""seizure"", ""blockade"", ""sack"", ""burning"", ""bombing"", ""defenders"", ""battle"", ""invasion"", ""conquest"", ""reconstruction"", ""fall"", ""recovery"", ""pursuit"", ""besieged"", ""retreat"", ""raid"", ""collapse"", ""construction"", ""offensive"", ""looting"", ""defensive"", ""abandonment"", ""suppression"", ""rescue"", ""escape"", ""reinforcement""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""acquired"", ""purchased"", ""bought"", ""reclaimed"", ""claimed"", ""conquered"", ""annexed"", ""administered"", ""obtained"", ""ceded"", ""took"", ""seized"", ""captured"", ""recaptured"", ""occupied"", ""regained"", ""gained"", ""governed"", ""recovered"", ""secured"", ""received"", ""liberated"", ""inherited"", ""separated"", ""ruled"", ""controlled"", ""confiscated"", ""invaded"", ""freed"", ""owned"", ""rented"", ""brought"", ""got"", ""returned"", ""detached"", ""incorporated"", ""surrendered"", ""held"", ""possessed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small"", ""large"", ""low"", ""scattered"", ""heavy"", ""narrow"", ""slender"", ""single"", ""growing"", ""persistent"", ""broad"", ""densely"", ""tall"", ""minimal"", ""compact"", ""continuous"", ""rich"", ""conspicuous"", ""common"", ""sandy"", ""coarse"", ""scarce"", ""larger"", ""vast"", ""limited"", ""bare"", ""lush"", ""high"", ""substantial"", ""diffuse"", ""dispersed"", ""widespread"", ""mixed"", ""sparsely"", ""crowded"", ""concentrated""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""rewards"", ""incentive"", ""benefits"", ""opportunities"", ""outcomes"", ""bonuses"", ""programs"", ""preferences"", ""consequences"", ""policies"", ""motives"", ""options"", ""subsidies"", ""motivation"", ""expectations"", ""credits"", ""prices"", ""reward"", ""choices"", ""goals"", ""decisions"", ""economics"", ""markets"", ""ideas"", ""strategies"", ""substitutes"", ""alternatives"", ""plans"", ""advantages"", ""actions"", ""mechanisms"", ""economies"", ""methods"", ""explanations"", ""criteria"", ""promotions"", ""rewarded"", ""conditions"", ""resources""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""axe"", ""object"", ""instrument"", ""item"", ""artifact"", ""animal"", ""ax"", ""tool"", ""implements"", ""element"", ""arm"", ""arrow"", ""alloy"", ""insect"", ""equipment"", ""attribute"", ""accessory"", ""action"", ""apparatus"", ""example"", ""innovation"", ""organ"", ""emblem"", ""invention"", ""amulet"", ""assembly"", ""act"", ""entity"", ""iron"", ""image"", ""apple"", ""icon"", ""ingredient"", ""extension"", ""eagle"", ""alternative"", ""art"", ""achievement"", ""idea""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""oppose"", ""support"", ""condemn"", ""promote"", ""favor"", ""encourage"", ""embrace"", ""favour"", ""tolerate"", ""emphasize"", ""mention"", ""resist"", ""advocated"", ""reject"", ""discuss"", ""advocates"", ""recommend"", ""deny"", ""discourage"", ""justify"", ""defend"", ""address"", ""urge"", ""consider"", ""pursue"", ""suggest"", ""avoid"", ""imply"", ""allow"", ""acknowledge"", ""permit"", ""opposed"", ""praise"", ""recognize"", ""preach"", ""protest"", ""abandon"", ""employ"", ""assert""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""folded"", ""evolved"", ""expanded"", ""absorbed"", ""reorganized"", ""dissolved"", ""consolidated"", ""rebranded"", ""went"", ""incorporated"", ""split"", ""moved"", ""reformed"", ""turned"", ""integrated"", ""transformed"", ""changed"", ""transitioned"", ""amalgamated"", ""came"", ""continued"", ""grew"", ""collapsed"", ""merge"", ""diversified"", ""switched"", ""branched"", ""formed"", ""transferred"", ""converted"", ""reverted"", ""renamed"", ""entered"", ""became"", ""relocated"", ""relaunched"", ""shifted"", ""separated"", ""reopened""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""grossing"", ""selling"", ""earning"", ""reaching"", ""grossed"", ""averaging"", ""scoring"", ""totaling"", ""getting"", ""achieving"", ""netting"", ""making"", ""spending"", ""gross"", ""securing"", ""hitting"", ""gaining"", ""collecting"", ""posting"", ""sales"", ""performing"", ""running"", ""generating"", ""managing"", ""marketing"", ""receiving"", ""projecting"", ""charting"", ""costing"", ""opening"", ""distributing"", ""shipping"", ""producing"", ""winning"", ""releasing"", ""debuting"", ""attracting"", ""attaining"", ""obtaining"", ""including""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""subdivided"", ""numbered"", ""measured"", ""listed"", ""ranked"", ""distinguished"", ""divided"", ""classed"", ""defined"", ""described"", ""labeled"", ""characterized"", ""differentiated"", ""coded"", ""graded"", ""designated"", ""separated"", ""classify"", ""arranged"", ""identified"", ""sorted"", ""organized"", ""counted"", ""classification"", ""ordered"", ""analyzed"", ""marked"", ""placed"", ""rated"", ""named"", ""colored"", ""labelled"", ""calculated"", ""constructed"", ""classifications"", ""estimated"", ""specified""]"
