text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""extreme"", ""unconstitutional"", ""administrative"", ""international"", ""extended"", ""edited"", ""unprecedented"", ""outstanding"", ""african"", ""automatic"", ""islamic"", ""official"", ""american"", ""exclusive"", ""democratic""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""unidentified"", ""captive"", ""detained"", ""renegade"", ""fleeing"", ""retreating"", ""slain"", ""unarmed"", ""frightened"", ""malaysian"", ""vietnamese"", ""captured"", ""fugitive"", ""suspected"", ""jailed""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monsters"", ""zombies"", ""criminals"", ""monster"", ""beasts"", ""creatures"", ""villains"", ""vampires"", ""predators"", ""werewolves"", ""thieves"", ""dinosaurs"", ""enemies"", ""witches"", ""ugly""]"
"#6-4 the information manning released to the public through wikileaks and the guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an american apache helicopter firing on suspected iraqi insurgents, reports of prisoners held in guantanamo bay without trial, and records of detainees abused by the iraqi military.",detainees,56,"[[""prisoners""], [""hostages""], [""captives"", ""accused"", ""imprisoned"", ""detainees""], [""held"", ""refugees"", ""internees"", ""arrestees""]]","[""prisoners"", ""hostages"", ""captives"", ""accused"", ""imprisoned"", ""detainees"", ""held"", ""refugees"", ""internees"", ""arrestees""]","[""prisoners"", ""inmates"", ""guantanamo"", ""defendants"", ""civilians"", ""offenders"", ""criminals"", ""soldiers"", ""prisoner"", ""terrorists"", ""persons"", ""individuals"", ""suspects"", ""insurgents"", ""victims""]"
the chinese embassy accused the philippine warship of harassing the fishermen and called for it to leave chinese territory.,harassing,8,"[[""bothering""], [""annoying""], [""troubling"", ""disturbing""], [""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]]","[""bothering"", ""annoying"", ""troubling"", ""disturbing"", ""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]","[""attacking"", ""torturing"", ""murdering"", ""targeting"", ""kidnapping"", ""escorting"", ""stalking"", ""killing"", ""injuring"", ""insulting"", ""threatening"", ""destroying"", ""assisting"", ""pursuing"", ""chasing""]"
#42-86 there's conflicting evidence about whether sick ants actually smell different from healthy ones or not.,conflicting,4,"[[""clashing""], [""inconsistent"", ""differing""], [""varying""], [""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]]","[""clashing"", ""inconsistent"", ""differing"", ""varying"", ""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]","[""conflicting"", ""contradictory"", ""inconsistent"", ""insufficient"", ""differing"", ""mixed"", ""erroneous"", ""unanswered"", ""incomplete"", ""unanimous"", ""contradict"", ""unreliable"", ""weak"", ""overwhelming"", ""neither""]"
"#36-7 the following day, indianapolis motor speedway president doug boles and hulman & company mark miles officially announced wilson's death.",announced,19,"[[""declared""], [""reported""], [""told""], [""announced""], [""released"", ""instructed"", ""stated""]]","[""declared"", ""reported"", ""told"", ""announced"", ""released"", ""instructed"", ""stated""]","[""announced"", ""confirmed"", ""announce"", ""stated"", ""announces"", ""proclaimed"", ""declared"", ""announcing"", ""commemorated"", ""acknowledged"", ""revealed"", ""unveiled"", ""reported"", ""affirmed"", ""ratified""]"
"obama earlier dropped from night skies into kabul on a brief visit amid secrecy and tight security and signed a deal with president hamid karzai, cementing 10 years of u.s. aid for afghanistan after nato combat troops leave in 2014.",cementing,26,"[[""bonding""], [""sealing""], [""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying""], [""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]]","[""bonding"", ""sealing"", ""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying"", ""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]","[""securing"", ""paving"", ""marking"", ""strengthening"", ""cement"", ""sealing"", ""extending"", ""restoring"", ""adding"", ""completing"", ""ensuring"", ""tying"", ""implementing"", ""achieving"", ""establishing""]"
"many syrians accuse assad of exploiting that divide by unleashing alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime.",unleashing,9,"[[""releasing""], [""using""], [""freeing""], [""deploying"", ""loosing"", ""revealing"", ""unleashing""]]","[""releasing"", ""using"", ""freeing"", ""deploying"", ""loosing"", ""revealing"", ""unleashing""]","[""employing"", ""firing"", ""releasing"", ""unleash"", ""executing"", ""attracting"", ""recruiting"", ""manipulating"", ""attacking"", ""installing"", ""launching"", ""introducing"", ""using"", ""creating"", ""exposing""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",scrutiny,70,"[[""inquiry"", ""scrutiny""], [""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey""], [""control"", ""exploration"", ""judgement"", ""probing"", ""study""]]","[""inquiry"", ""scrutiny"", ""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey"", ""control"", ""exploration"", ""judgement"", ""probing"", ""study""]","[""scrutiny"", ""examination"", ""regard"", ""attention"", ""censure"", ""investigation"", ""inquiry"", ""oversight"", ""surveillance"", ""consideration"", ""inspection"", ""disclosure"", ""respect"", ""review"", ""deliberation""]"
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspiciously"", ""suspicious"", ""strangely"", ""warily"", ""closely"", ""curiously"", ""cautiously"", ""harshly"", ""hostile"", ""negatively"", ""dangerously"", ""casually"", ""positively"", ""violently"", ""aggressively""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""originates"", ""arose"", ""originate"", ""emerged"", ""came"", ""occurred"", ""commenced"", ""arrived"", ""occurs"", ""appeared"", ""evolved"", ""existed"", ""originating"", ""resulted""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""statue"", ""sculptor"", ""duplicate"", ""gargoyle"", ""portrait"", ""silhouette"", ""sculpture"", ""louvre"", ""relic"", ""skeleton"", ""prototype"", ""mosaic"", ""puppet"", ""pendant""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""discredit"", ""threatens"", ""kills"", ""promotes"", ""weaken"", ""informs"", ""saves"", ""attacks"", ""reduces"", ""affects"", ""confuse"", ""fails"", ""damages"", ""encourages"", ""supports""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,vicious,26,"[[""brutal""], [""violent""], [""cruel""], [""dangerous""], [""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]]","[""brutal"", ""violent"", ""cruel"", ""dangerous"", ""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]","[""vicious"", ""ferocious"", ""savage"", ""violent"", ""murderous"", ""brutal"", ""deadly"", ""venomous"", ""protracted"", ""fierce"", ""ruthless"", ""nasty"", ""rabid"", ""punitive"", ""devastating""]"
"his speech came as an already difficult relationship with mr karzai has been strained by recent events, including the release of photos showing us soldiers posing with the remains of taliban insurgents and a us staff sergeant who has been charged in the killing of 16 afghan civilians.",strained,13,"[[""tired""], [""tensed""], [""drawn"", ""stressed""], [""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]]","[""tired"", ""tensed"", ""drawn"", ""stressed"", ""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]","[""strained"", ""shaken"", ""weakened"", ""worsened"", ""deepened"", ""deteriorated"", ""stiffened"", ""interrupted"", ""fractured"", ""bruised"", ""disrupted"", ""strengthened"", ""shattered"", ""stretched"", ""rattled""]"
"the state will put less than 15 billion euros into the latest of the four separate bank rescues that spain has enacted over the past three years, de guindos estimated.",enacted,21,"[[""passed""], [""authorized""], [""approved""], [""ordered""], [""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]]","[""passed"", ""authorized"", ""approved"", ""ordered"", ""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]","[""enacted"", ""overseen"", ""instituted"", ""implemented"", ""undertaken"", ""undergone"", ""done"", ""repealed"", ""performed"", ""wrought"", ""executed"", ""initiated"", ""orchestrated"", ""conducted"", ""underwent""]"
"#11-7 when exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.",primed,9,"[[""prepared""], [""briefed"", ""fit"", ""ready"", ""trained""], [""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]]","[""prepared"", ""briefed"", ""fit"", ""ready"", ""trained"", ""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]","[""ventral"", ""mutant"", ""frontal"", ""fluorescent"", ""mammalian"", ""susceptible"", ""mouse"", ""hedgehog"", ""captive"", ""injected"", ""infected"", ""prime"", ""mutated"", ""spawning"", ""unprotected""]"
