text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""cautela"", ""prud"", ""confian\u00e7a"", ""seguran\u00e7a"", ""solidariedade"", ""sil\u00eancio"", ""rigor"", ""respeito"", ""efici\u00eancia"", ""cuidado"", ""prioridade"", ""compet\u00eancia"", ""calma"", ""disciplina"", ""continuidade"", ""transparente"", ""velocidade"", ""proximidade"", ""liberdade"", ""transparencia""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""estabelece"", ""cria"", ""instaura"", ""instala"", ""institu"", ""gera"", ""forma"", ""configura"", ""crea"", ""resulta"", ""opera"", ""promove"", ""inaugura"", ""origina"", ""constitu"", ""</s>"", ""representa"", ""inicia"", ""estimula"", ""nasce""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""fortalecer"", ""levantar"", ""ampliar"", ""continuar"", ""aumentar"", ""despertar"", ""abrir"", ""fomentar"", ""reduzir"", ""consolidar"", ""eliminar"", ""iniciar"", ""romper"", ""facilitar"", ""melhorar"", ""promover"", ""manter"", ""finalizar"", ""incrementar"", ""resolver""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""diferen\u00e7a"", ""discuss\u00e3o"", ""mudan\u00e7a"", ""diferencia"", ""disputa"", ""igualdade"", ""rela\u00e7\u00e3o"", ""diversidade"", ""pol\u00e9mica"", ""d\u00favida"", ""situa\u00e7\u00e3o"", ""decis\u00e3o"", ""unidade"", ""quest\u00e3o"", ""resist\u00eancia"", ""mistura"", ""diferente"", ""maioria"", ""postura"", ""troca""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""pr\u00e1tica"", ""</s>"", ""qualidade"", ""disciplina"", ""postura"", ""comportamento"", ""pratica"", ""educa\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""conduct"", ""vida"", ""moral"", ""disposi\u00e7\u00e3o"", ""praxe"", ""compet\u00eancia"", ""efici\u00eancia"", ""doutrina"", ""forma"", ""atua\u00e7\u00e3o""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""preocupa"", ""preocupar"", ""fazem"", ""voltam"", ""inquiet"", ""irrita"", ""moram"", ""incomoda"", ""aman"", ""exigent"", ""preocupe"", ""querem"", ""mant\u00e9m"", ""ficam"", ""faran"", ""inflama"", ""encontramos"", ""causam"", ""fizeram"", ""ama""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""total"", ""permanente"", ""100%"", ""integral"", ""completo"", ""constante"", ""institucional"", ""exclusivo"", ""excepcional"", ""continuo"", ""real"", ""exclusivamente"", ""emocional"", ""preciso"", ""totalmente"", ""perfeito"", ""fundamental"", ""especial"", ""necess\u00e1rio"", ""moral""]"
o premier classificou o episódio de crime horrível,premier,1,"[[""primeiro ministro""], [""presidente"", ""primeiro"", ""ministro""], [""chefe"", ""principal"", ""lider""]]","[""primeiro ministro"", ""presidente"", ""primeiro"", ""ministro"", ""chefe"", ""principal"", ""lider""]","[""segundo"", ""premier"", ""primeiro"", ""terceiro"", ""second"", ""\u00faltimo"", ""editor"", ""secondo"", ""pior"", ""primo"", ""autor"", ""segunda"", ""outro"", ""ultimo"", ""quinto"", ""seguinte"", ""maior"", ""third"", ""primer"", ""director""]"
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento,confinamento,36,"[[""pris\u00e3o""], [""isolamento""], [""deten\u00e7\u00e3o""], [""enclausuramento""]]","[""pris\u00e3o"", ""isolamento"", ""deten\u00e7\u00e3o"", ""enclausuramento""]","[""pagamento"", ""cumprimento"", ""</s>"", ""seguran\u00e7a"", ""acompanhamento"", ""custo"", ""descanso"", ""aviso"", ""pris\u00e3o"", ""emprego"", ""liberdade"", ""cobertura"", ""compromisso"", ""acordo"", ""reconhecimento"", ""pena"", ""autoriza\u00e7\u00e3o"", ""tr\u00e2nsito"", ""v\u00ednculo"", ""treinamento""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,blitze,0,"[[""fiscaliza\u00e7\u00e3o"", ""batida""], [""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es""], [""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]]","[""fiscaliza\u00e7\u00e3o"", ""batida"", ""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es"", ""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]","[""Enquanto"", ""Algumas"", ""12"", ""Dez"", ""7"", ""20"", ""11"", ""10"", ""Apenas"", ""30"", ""6"", ""14"", ""8"", ""60"", ""13"", ""24"", ""2"", ""600"", ""100"", ""novas""]"
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão,branda,15,"[[""fraca""], [""leve""], [""suave""], [""moderada""], [""tranquila""]]","[""fraca"", ""leve"", ""suave"", ""moderada"", ""tranquila""]","[""brasileira"", ""brand"", ""branca"", ""argentina"", ""romana"", ""federal"", ""alem\u00e3"", ""portuguesa"", ""nova"", ""nacional"", ""urbana"", ""italiana"", ""prata"", ""pr\u00f3pria"", ""amarga"", ""inglesa"", ""francesa"", ""b\u00e1sica"", ""aberta"", ""espec\u00edfica""]"
bacci pretende oferecer recompensa a chamada delação premiada a bandidos que colaborarem com as investigações para desarticular as grandes quadrilhas,desarticular,16,"[[""desmontar""], [""separar""], [""destruir"", ""desfazer""], [""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]]","[""desmontar"", ""separar"", ""destruir"", ""desfazer"", ""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]","[""eliminar"", ""investigar"", ""descobrir"", ""controlar"", ""resolver"", ""organizar"", ""detectar"", ""explorar"", ""proteger"", ""salvar"", ""construir"", ""identificar"", ""recuperar"", ""impedir"", ""desenvolver"", ""evitar"", ""levantar"", ""prevenir"", ""criar"", ""enfrentar""]"
autores de furto estariam migrando para o roubo,migrando,4,"[[""mudando""], [""passando"", ""deslocando-se"", ""indo""], [""se direcionando"", ""deslocando"", ""se mudando""]]","[""mudando"", ""passando"", ""deslocando-se"", ""indo"", ""se direcionando"", ""deslocando"", ""se mudando""]","[""passando"", ""indo"", ""trabalhando"", ""chegando"", ""preparando"", ""migra"", ""seguindo"", ""dispon\u00edveis"", ""aumentando"", ""tornando"", ""ficando"", ""sendo"", ""esperando"", ""buscando"", ""deixando"", ""tentando"", ""mudar"", ""levando"", ""agora"", ""falando""]"
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas,fiscalização,15,"[[""inspe\u00e7\u00e3o""], [""verifica\u00e7\u00e3o"", ""controle""], [""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o""], [""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]]","[""inspe\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""controle"", ""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o"", ""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]","[""controle"", ""fiscal"", ""fiscais"", ""gest\u00e3o"", ""seguran\u00e7a"", ""avalia\u00e7\u00e3o"", ""pris\u00e3o"", ""an\u00e1lise"", ""opera\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""acompanhamento"", ""limpeza"", ""retirada"", ""autoriza\u00e7\u00e3o"", ""registro"", ""iza\u00e7\u00e3o"", ""kontrol"", ""abordagem"", ""control"", ""execu\u00e7\u00e3o""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,pleitos,3,"[[""debates""], [""elei\u00e7\u00f5es""], [""a\u00e7\u00f5es"", ""demandas"", ""pedidos""], [""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]]","[""debates"", ""elei\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""demandas"", ""pedidos"", ""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]","[""partidos"", ""anos"", ""elei\u00e7\u00f5es"", ""candidatos"", ""pol\u00edticos"", ""projetos"", ""votos"", ""eventos"", ""trabalhos"", ""meses"", ""resultados"", ""grupos"", ""casos"", ""</s>"", ""lugares"", ""dias"", ""pa\u00edses"", ""tempos"", ""jogos"", ""2012,""]"
a comissão entende que para que seja preservado o caráter de indenização cada parlamentar deve ter apenas um carro registrado,parlamentar,13,"[[""deputado""], [""congressista""], [""politico""], [""integrante""]]","[""deputado"", ""congressista"", ""politico"", ""integrante""]","[""parlamentar"", ""deputado"", ""parlamentare"", ""vereador"", ""cidad\u00e3o"", ""senador"", ""pol\u00edtico"", ""advogado"", ""pessoa"", ""Parlamentar"", ""candidato"", ""motorista"", ""casal"", ""militar"", ""presidente"", ""partido"", ""indiv\u00edduo"", ""penal"", ""autor"", ""pa\u00eds""]"
outra questão destacada no relatório se refere à qualificação dos servidores,questão,1,"[[""pergunta""], [""d\u00favida""], [""ponto""], [""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]]","[""pergunta"", ""d\u00favida"", ""ponto"", ""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]","[""quest\u00e3o"", ""pergunta"", ""question"", ""parte"", ""d\u00favida"", ""situa\u00e7\u00e3o"", ""problema"", ""coisa"", ""quest\u00f5es"", ""mat\u00e9ria"", ""discuss\u00e3o"", ""tema"", ""proposta"", ""ideia"", ""hip\u00f3tese"", ""an\u00e1lise"", ""pregunta"", ""resposta"", ""causa"", ""atividade""]"
duas situações foram detectadas pelo grupo,grupo,5,"[[""equipe""], [""turma"", ""povo"", ""comunidade"", ""conjunto""], [""clube"", ""time"", ""bando"", ""conjunto de pessoas""]]","[""equipe"", ""turma"", ""povo"", ""comunidade"", ""conjunto"", ""clube"", ""time"", ""bando"", ""conjunto de pessoas""]","[""indiv\u00edduo"", ""grupo"", ""usu\u00e1rio"", ""corpo"", ""individuo"", ""individual"", ""cidad\u00e3o"", ""pessoal"", ""autor"", ""laborat\u00f3rio"", ""aluno"", ""local"", ""site"", ""sujeito"", ""profissional"", ""casal"", ""agente"", ""sistema"", ""estudo"", ""trio""]"
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação,funcionários,12,"[[""empregados""], [""colaboradores""], [""trabalhadores""], [""empregado""], [""equipe""]]","[""empregados"", ""colaboradores"", ""trabalhadores"", ""empregado"", ""equipe""]","[""funcion\u00e1rios"", ""trabalhadores"", ""colaboradores"", ""servidores"", ""pessoas"", ""profissionais"", ""fun\u00e7\u00f5es"", ""cargos"", ""t\u00e9cnicos"", ""recursos"", ""professores"", ""</s>"", ""pessoal"", ""m\u00e1quinas"", ""humanos"", ""empresas"", ""servi\u00e7os"", ""candidatos"", ""agentes"", ""especialistas""]"
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista,revista,21,"[[""revisada""], [""repensada"", ""reavaliada"", ""examinada"", ""verificada""], [""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]]","[""revisada"", ""repensada"", ""reavaliada"", ""examinada"", ""verificada"", ""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]","[""revista"", ""</s>"", ""revue"", ""Revista"", ""aberta"", ""varia"", ""baixa"", ""constante"", ""r\u00e1pida"", ""consulta"", ""reta"", ""paga"", ""regular"", ""aperta"", ""curva"", ""rapida"", ""usada"", ""limitada"", ""publicada"", ""completa""]"
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul,abrasador,7,"[[""quente""], [""ardente""], [""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]]","[""quente"", ""ardente"", ""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]","[""frio"", ""intenso"", ""lindo"", ""calor"", ""agrad\u00e1vel"", ""fresco"", ""bonito"", ""forte"", ""belo"", ""suave"", ""r\u00e1pido"", ""longo"", ""esperado"", ""duro"", ""curto"", ""alegre"", ""tranquilo"", ""puro"", ""especial"", ""feliz""]"
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos,oscilam,5,"[[""variam""], [""podem mudar"", ""vacilam"", ""varia""]]","[""variam"", ""podem mudar"", ""vacilam"", ""varia""]","[""ficam"", ""varia"", ""partem"", ""v\u00e3o"", ""existem"", ""ficaram"", ""m"", ""sao"", ""voltam"", ""possuem"", ""t\u00eam"", ""lagen"", ""iam"", ""van"", ""fica"", ""encontramos"", ""coinciden"", ""podem"", ""range"", ""var""]"
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha,conjecturas,6,"[[""hip\u00f3teses"", ""suposi\u00e7\u00f5es""], [""dedu\u00e7\u00f5es""], [""especula\u00e7\u00e3o"", ""teses""], [""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]]","[""hip\u00f3teses"", ""suposi\u00e7\u00f5es"", ""dedu\u00e7\u00f5es"", ""especula\u00e7\u00e3o"", ""teses"", ""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]","[""debate"", ""discuss\u00e3o"", ""reflex\u00e3o"", ""coment\u00e1rios"", ""estudos"", ""d\u00favidas"", ""discutir"", ""quest\u00f5es"", ""ideias"", ""cr\u00edticas"", ""di\u00e1logo"", ""conversa"", ""an\u00e1lise"", ""informa\u00e7\u00f5es"", ""estudo"", ""investiga\u00e7\u00e3o"", ""debat"", ""decis\u00f5es"", ""discussion"", ""falar""]"
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas,progressiva,2,"[[""gradual""], [""gradativa"", ""constante""], [""cont\u00ednua""], [""aos poucos""], [""crescente"", ""cont\u00ednuas""]]","[""gradual"", ""gradativa"", ""constante"", ""cont\u00ednua"", ""aos poucos"", ""crescente"", ""cont\u00ednuas""]","[""cont\u00ednua"", ""gradual"", ""din\u00e2mica"", ""linear"", ""r\u00e1pida"", ""lenta"", ""relativa"", ""global"", ""continua"", ""temporal"", ""constante"", ""leve"", ""negativa"", ""radical"", ""curta"", ""permanente"", ""extrema"", ""intensa"", ""positiva"", ""crescente""]"
os recursos tecnológicos devem ser revezados com leituras na viagem,revezados,5,"[[""alternados""], [""trocados""], [""mostrados"", ""reavaliadas""]]","[""alternados"", ""trocados"", ""mostrados"", ""reavaliadas""]","[""utilizados"", ""realizados"", ""relacionados"", ""feitos"", ""contidos"", ""envolvidos"", ""gastos"", ""dados"", ""respons\u00e1veis"", ""\u00fateis"", ""presentes"", ""cuidados"", ""complementar"", ""dispon\u00edveis"", ""convidados"", ""gasto"", ""livres"", ""derivados"", ""diferentes"", ""poss\u00edveis""]"
