text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""acquiring"", ""purchasing"", ""acquisitions"", ""Acquisition"", ""acquire"", ""takeover"", ""absorption"", ""isition"", ""acquired"", ""establishment"", ""appropriation"", ""obtaining"", ""capture"", ""sale"", ""adoption"", ""assumption"", ""annexation"", ""addition"", ""theft"", ""transfer"", ""signing"", ""acceptance"", ""administration"", ""buying"", ""purchases"", ""retention"", ""exchange"", ""issue"", ""ownership"", ""procurement"", ""arrangement"", ""arrival"", ""release"", ""taking"", ""placement"", ""receipt"", ""selection"", ""grant"", ""issuance"", ""acqu"", ""introduction"", ""gain"", ""admission"", ""conversion"", ""conquest"", ""agreement"", ""announcement"", ""integration""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""endorsed"", ""approved"", ""backed"", ""endorsement"", ""supported"", ""accepted"", ""embraced"", ""adopted"", ""sanctioned"", ""endorsing"", ""recommended"", ""endorse"", ""validated"", ""upheld"", ""aided"", ""ratified"", ""advocated"", ""implemented"", ""authenticated"", ""praised"", ""affirmed"", ""authorized"", ""announced"", ""mandated"", ""liked"", ""agreed"", ""authorised"", ""confirmed"", ""recognized"", ""reinstated"", ""advised"", ""favored"", ""acclaimed"", ""denounced"", ""indicated"", ""urged"", ""boosted"", ""incorporated"", ""acknowledged"", ""installed"", ""spearheaded"", ""evaluated"", ""verified"", ""opposed"", ""awarded"", ""championed"", ""signed"", ""endorsements"", ""obliged"", ""introduced""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""perimeter"", ""boundary"", ""edge"", ""outskirts"", ""core"", ""fringe"", ""vicinity"", ""peripheral"", ""rim"", ""side"", ""radius"", ""flank"", ""centre"", ""arc"", ""circumference"", ""neighbourhood"", ""reservoir"", ""frontier"", ""horizon"", ""sideline"", ""lobe"", ""frontline"", ""component"", ""aperture"", ""edges"", ""region"", ""ridge"", ""diameter"", ""margin"", ""interior"", ""hemisphere"", ""spine"", ""baseline"", ""center"", ""threshold"", ""surface"", ""quarter"", ""sector"", ""border"", ""forefront"", ""orbit"", ""sphere"", ""area"", ""spectrum"", ""neighbour"", ""corner"", ""salient"", ""boundaries"", ""neighborhood""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""acceptable"", ""permitted"", ""permissible"", ""welcomed"", ""accepted"", ""tolerate"", ""welcome"", ""fine"", ""allowable"", ""satisfactory"", ""allowed"", ""necessary"", ""good"", ""reasonable"", ""desirable"", ""pleasant"", ""profitable"", ""agreeable"", ""tolerant"", ""understandable"", ""justified"", ""helpful"", ""valid"", ""comfortable"", ""legitimate"", ""safe"", ""sufficient"", ""okay"", ""toler"", ""lawful"", ""respectable"", ""appropriate"", ""favorable"", ""appreciated"", ""useful"", ""harmless"", ""sensible"", ""alright"", ""beneficial"", ""expected"", ""polite"", ""supportive"", ""possible"", ""popular"", ""comforting"", ""successful"", ""adequate"", ""suitable"", ""warranted""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""outraged"", ""furious"", ""angry"", ""angered"", ""agitated"", ""disgusted"", ""annoyed"", ""aggravated"", ""irritated"", ""indifferent"", ""distraught"", ""astonished"", ""fury"", ""appalled"", ""mad"", ""ecstatic"", ""alarmed"", ""smug"", ""aroused"", ""insulted"", ""amused"", ""intrigued"", ""impressed"", ""horrified"", ""frustrated"", ""infuri"", ""obsessed"", ""shocked"", ""amazed"", ""baffled"", ""impatient"", ""satisfied"", ""triumphant"", ""humiliated"", ""overwhelmed"", ""enlightened"", ""insane"", ""abusive"", ""outrage"", ""distressed"", ""devastated"", ""merciless"", ""informed"", ""violent"", ""assaulted"", ""terrified"", ""delighted"", ""infamous"", ""anger""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""Expedition"", ""voyage"", ""intervention"", ""incident"", ""trip"", ""evacuation"", ""effort"", ""operation"", ""exploration"", ""mission"", ""adventure"", ""campaign"", ""investigation"", ""assault"", ""rescue"", ""experience"", ""attempt"", ""ursion"", ""venture"", ""excavation"", ""explorer"", ""cruise"", ""exercise"", ""escape"", ""accident"", ""exped"", ""escort"", ""advance"", ""project"", ""undertaking"", ""experiment"", ""outbreak"", ""invasion"", ""action"", ""recovery"", ""intrusion"", ""retreat"", ""initiative"", ""relief"", ""encounter"", ""entry"", ""exhibition"", ""delegation"", ""mission"", ""inscription"", ""uprising"", ""crisis"", ""endeavour"", ""extension""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""stationed"", ""perched"", ""lying"", ""poised"", ""pronounced"", ""established"", ""configured"", ""resolved"", ""hence"", ""oriented"", ""commenced"", ""seated"", ""flung"", ""dotted"", ""erected"", ""sized"", ""headquartered"", ""set"", ""concentrated"", ""slated"", ""relocated"", ""placed"", ""housed"", ""sitting"", ""priced"", ""whilst"", ""nowadays"", ""residing"", ""found"", ""squeezed"", ""thereby"", ""contained"", ""entrenched"", ""levied"", ""framed"", ""nested"", ""sett"", ""spread"", ""geographical"", ""settled"", ""displayed"", ""dispatched"", ""lodged"", ""presently"", ""occupying"", ""stood"", ""executed""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""responsibilities"", ""debts"", ""duties"", ""promises"", ""ties"", ""liabilities"", ""engagements"", ""deadlines"", ""relationships"", ""dependencies"", ""connections"", ""binds"", ""pressures"", ""threats"", ""interests"", ""injuries"", ""pledges"", ""uncertainties"", ""mandates"", ""ambitions"", ""requirements"", ""links"", ""stresses"", ""contracts"", ""investments"", ""dues"", ""strings"", ""commitment"", ""extensions"", ""demands"", ""influences"", ""constraints"", ""aspirations"", ""attachments"", ""schedules"", ""burdens"", ""owes"", ""circumstances"", ""ventures"", ""commits"", ""relations"", ""assignments"", ""issues"", ""vows"", ""contributions"", ""implications"", ""responsibility""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""ambiguity"", ""enigmatic"", ""undefined"", ""uncertain"", ""elusive"", ""unexplained"", ""inconsistent"", ""unspecified"", ""undecided"", ""opaque"", ""vague"", ""questionable"", ""unresolved"", ""murky"", ""obscure"", ""unchanged"", ""mysterious"", ""unpredictable"", ""undisclosed"", ""unknown"", ""cryptic"", ""unstable"", ""uncertainty"", ""unidentified"", ""controversial"", ""contradictory"", ""problematic"", ""ambig"", ""inexplicable"", ""confused"", ""conflicting"", ""confusing"", ""obscured"", ""unanswered"", ""puzzling"", ""untouched"", ""incomprehensible"", ""indefinite"", ""dubious"", ""unsure"", ""speculative"", ""disputed"", ""volatile"", ""meaningless"", ""outstanding"", ""unsupported"", ""conflicted"", ""definitive""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""conceded"", ""c"", ""surrendered"", ""yielded"", ""gave"", ""eded"", ""entrusted"", ""granted"", ""donated"", ""left"", ""handed"", ""concede"", ""secured"", ""resigned"", ""passed"", ""allowed"", ""sold"", ""rented"", ""lost"", ""leased"", ""retained"", ""provided"", ""turned"", ""delegated"", ""admitted"", ""deferred"", ""concession"", ""surrender"", ""traded"", ""returned"", ""transferred"", ""sealed"", ""de"", ""signed"", ""given"", ""took"", ""c"", ""assigned"", ""shifted"", ""concealed"", ""dedicated"", ""pledged"", ""gained"", ""conveyed"", ""vacated"", ""reserved"", ""exchanged"", ""sacrificed"", ""awarded"", ""committed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""Siege"", ""blockade"", ""occupation"", ""capture"", ""lockdown"", ""besieged"", ""massacre"", ""iege"", ""seizure"", ""garrison"", ""lockout"", ""defence"", ""assault"", ""bombardment"", ""conquest"", ""fortress"", ""evacuation"", ""surrender"", ""takeover"", ""trial"", ""pursuit"", ""breakout"", ""defense"", ""battle"", ""raid"", ""invasion"", ""campaign"", ""suppression"", ""retreat"", ""crisis"", ""intervention"", ""captivity"", ""hostage"", ""attack"", ""shelling"", ""imprisonment"", ""downfall"", ""infiltration"", ""pressure"", ""construction"", ""liberation"", ""conflict"", ""struggle"", ""sack"", ""domination"", ""resistance"", ""escape"", ""insurrection"", ""war""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""lease"", ""rented"", ""leases"", ""bought"", ""leasing"", ""purchased"", ""confiscated"", ""rent"", ""licensed"", ""leased"", ""seized"", ""owned"", ""acquired"", ""transferred"", ""took"", ""rents"", ""donated"", ""obtained"", ""annexed"", ""lease"", ""locked"", ""stole"", ""secured"", ""yielded"", ""contracted"", ""sold"", ""allocated"", ""freed"", ""occupied"", ""hired"", ""captured"", ""vacated"", ""borrowed"", ""granted"", ""held"", ""gave"", ""gained"", ""renting"", ""received"", ""surrendered"", ""registered"", ""traded"", ""kidnapped"", ""looted"", ""inherited"", ""appropriated"", ""relocated"", ""reclaimed"", ""retired""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""diffuse"", ""scant"", ""thin"", ""fringe"", ""widespread"", ""large"", ""modest"", ""faint"", ""densely"", ""slender"", ""thicker"", ""brief"", ""scattered"", ""small"", ""dispersed"", ""light"", ""coarse"", ""sprawling"", ""fine"", ""short"", ""vigorous"", ""rich"", ""lush"", ""vast"", ""vague"", ""fragmented"", ""low"", ""moist"", ""generous"", ""plentiful"", ""sporadic"", ""ubiquitous"", ""loose"", ""pervasive"", ""dusty"", ""slight"", ""diverse"", ""predominant"", ""lengthy"", ""meager"", ""thinner"", ""sizeable"", ""robust"", ""spreading"", ""thorough"", ""lively"", ""finer""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""opportunities"", ""rewards"", ""incentive"", ""preferences"", ""motivations"", ""subsidies"", ""advantages"", ""investments"", ""interests"", ""resources"", ""consequences"", ""institutions"", ""mechanisms"", ""policies"", ""prizes"", ""alternatives"", ""conditions"", ""options"", ""initiatives"", ""efforts"", ""motives"", ""outcomes"", ""credits"", ""bonuses"", ""economics"", ""earnings"", ""perks"", ""indicators"", ""expectations"", ""benefits"", ""forces"", ""requirements"", ""circumstances"", ""objectives"", ""incomes"", ""interventions"", ""activities"", ""influences"", ""gifts"", ""examples"", ""appeals"", ""supports"", ""contributions"", ""obligations"", ""environments"", ""inequalities"", ""privileges"", ""reasons"", ""pressures""]"
