text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""disputes"", ""disagreement"", ""conflict"", ""feud"", ""quarrel"", ""litigation"", ""contest"", ""fight"", ""row"", ""controversy"", ""argument"", ""saga"", ""battle"", ""struggle"", ""rivalry"", ""dissatisfaction"", ""discrepancy"", ""spat"", ""duel"", ""issue"", ""disturbance"", ""disputed"", ""debate"", ""rift"", ""lawsuit"", ""relationship"", ""standoff"", ""difference"", ""grievance"", ""altercation"", ""challenge"", ""contention"", ""disagreements"", ""discussion"", ""problem"", ""clash"", ""settlement"", ""negotiation"", ""agreement""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""ham"", ""village"", ""let"", ""town"", ""suburb"", ""borough"", ""parish"", ""community"", ""settlement"", ""part"", ""place"", ""spit"", ""heap"", ""bay"", ""locality"", ""parcel"", ""peninsula"", ""port"", ""seat"", ""farm"", ""municipality"", ""township"", ""region"", ""monastery"", ""pub"", ""portion"", ""neighbourhood"", ""valley"", ""corner"", ""constituency"", ""cluster"", ""county"", ""harbour"", ""hut"", ""quarter"", ""fraction"", ""district"", ""spur"", ""spot"", ""mountain""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""useful"", ""advantageous"", ""appropriate"", ""suited"", ""feasible"", ""sensible"", ""desirable"", ""specially"", ""particularly"", ""sufficient"", ""favourable"", ""comfortable"", ""preferable"", ""relevant"", ""necessary"", ""particular"", ""convenient"", ""perfect"", ""beneficial"", ""practical"", ""essential"", ""satisfactory"", ""optimum"", ""worthwhile"", ""viable"", ""reasonable"", ""notable"", ""applicable"", ""nice"", ""pertinent"", ""available"", ""ideal"", ""decisive"", ""attractive"", ""adequate"", ""compulsory"", ""capable"", ""compatible"", ""acceptable""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""aging"", ""iling"", ""aged"", ""elderly"", ""dying"", ""ill"", ""ageing"", ""suffering"", ""struggling"", ""failing"", ""alcoholic"", ""advancing"", ""sick"", ""fading"", ""invalid"", ""old"", ""reeling"", ""nursing"", ""battling"", ""older"", ""frail"", ""grieving"", ""elder"", ""approaching"", ""young"", ""hurting"", ""abusing"", ""deteriorating"", ""sinking"", ""improving"", ""beloved"", ""racing"", ""attacking"", ""alarming"", ""infant"", ""agitated"", ""agging"", ""singing"", ""drinking"", ""accelerating""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""juveniles"", ""youthful"", ""adolescent"", ""delinquent"", ""youth"", ""teenage"", ""criminal"", ""young"", ""pediatric"", ""correctional"", ""minor"", ""rogue"", ""underage"", ""child"", ""childish"", ""adult"", ""youngster"", ""teenager"", ""junior"", ""misdemeanor"", ""murderous"", ""senior"", ""judicial"", ""notorious"", ""colonial"", ""teen"", ""drunken"", ""numerous"", ""younger"", ""immature"", ""fugitive"", ""nefarious"", ""violent"", ""petty"", ""several"", ""frivolous"", ""troublesome"", ""local"", ""Juven""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""reinstated"", ""restored"", ""revived"", ""rebuilt"", ""reconstructed"", ""constituted"", ""dissolved"", ""resurrected"", ""formed"", ""resumed"", ""suspended"", ""founded"", ""reborn"", ""incorporated"", ""established"", ""renewed"", ""reinforced"", ""abolished"", ""reunited"", ""disbanded"", ""created"", ""instituted"", ""repeated"", ""unified"", ""renamed"", ""renovated"", ""revised"", ""dismantled"", ""strengthened"", ""revamped"", ""transformed"", ""enlarged"", ""raised"", ""expanded"", ""reopened"", ""consolidated"", ""reiterated"", ""modified"", ""erected""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""streams"", ""delta"", ""descendants"", ""branches"", ""channels"", ""dependencies"", ""associated"", ""namesake"", ""successors"", ""predecessors"", ""predecessor"", ""similar"", ""rivers"", ""reservoirs"", ""forks"", ""following"", ""related"", ""deposits"", ""allies"", ""offspring"", ""</s>"", ""neighbours"", ""watershed"", ""forms"", ""former"", ""subt"", ""crosses"", ""followers"", ""species"", ""cousins"", ""long"", ""remnants"", ""neighbors"", ""rivals"", ""systems"", ""waters"", ""variants"", ""descendant"", ""tunnels"", ""main""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""extravagant"", ""lush"", ""flashy"", ""luxurious"", ""elaborate"", ""spectacular"", ""glamorous"", ""large"", ""conspicuous"", ""theatrical"", ""wasteful"", ""dramatic"", ""costly"", ""dazzling"", ""expensive"", ""outlandish"", ""vast"", ""extravag"", ""glorious"", ""massive"", ""wealthy"", ""huge"", ""pricey"", ""plush"", ""glossy"", ""rich"", ""gorgeous"", ""vivid"", ""magnificent"", ""colorful"", ""extensive"", ""heavy"", ""frivolous"", ""generous"", ""stunning"", ""ridiculous"", ""vibrant"", ""expansive"", ""grand""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""death"", ""downfall"", ""dissolution"", ""closure"", ""death"", ""departure"", ""deaths"", ""end"", ""decline"", ""doom"", ""termination"", ""breakup"", ""collapse"", ""defeat"", ""cessation"", ""deceased"", ""withdrawal"", ""resignation"", ""suicide"", ""fate"", ""victory"", ""conclusion"", ""disappearance"", ""disband"", ""bankruptcy"", ""deterioration"", ""misfortune"", ""exit"", ""finale"", ""farewell"", ""inception"", ""mortality"", ""retreat"", ""loss"", ""tragedy"", ""success"", ""retirement"", ""notoriety"", ""devastation""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""depicted"", ""represented"", ""mirrored"", ""approached"", ""featured"", ""followed"", ""shaped"", ""influenced"", ""simulated"", ""looked"", ""constituted"", ""involved"", ""appeared"", ""compared"", ""interacted"", ""like"", ""observed"", ""modeled"", ""became"", ""liked"", ""showed"", ""reminded"", ""contained"", ""circled"", ""studied"", ""modified"", ""matched"", ""incorporated"", ""considered"", ""possessed"", ""replaced"", ""mutated"", ""targeted"", ""formed"", ""reflected"", ""differed""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""promote"", ""Foster"", ""uphold"", ""fostering"", ""nurture"", ""propagate"", ""preserve"", ""safeguard"", ""facilitate"", ""cultivate"", ""cherish"", ""enhance"", ""fost"", ""encourage"", ""ensure"", ""develop"", ""sustain"", ""bolster"", ""flourish"", ""showcase"", ""defend"", ""perpetuate"", ""advance"", ""build"", ""yield"", ""reinforce"", ""spark"", ""breed"", ""define"", ""bloom"", ""celebrate"", ""favor"", ""conserve"", ""drive"", ""fuel"", ""establish"", ""grow"", ""shepherd"", ""boost""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""accommodating"", ""facilitate"", ""cater"", ""satisfy"", ""encompass"", ""accommodation"", ""absorb"", ""handle"", ""appease"", ""contain"", ""support"", ""incorporate"", ""assist"", ""address"", ""allow"", ""accommod"", ""permit"", ""shelter"", ""include"", ""host"", ""embrace"", ""accept"", ""welcome"", ""consolidate"", ""serve"", ""entertain"", ""seat"", ""fulfill"", ""sustain"", ""fit"", ""indulge"", ""aggregate"", ""attend"", ""process"", ""cover"", ""house"", ""service"", ""alleviate"", ""admit""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""opting"", ""selected"", ""opt"", ""chose"", ""voted"", ""reached"", ""went"", ""swapped"", ""settled"", ""elected"", ""decided"", ""approved"", ""exited"", ""flipped"", ""substituted"", ""adopted"", ""advocated"", ""indicated"", ""consulted"", ""picked"", ""identified"", ""deployed"", ""erupted"", ""sorted"", ""tossed"", ""informed"", ""accounted"", ""utilized"", ""inserted"", ""registered"", ""stuck"", ""emerged"", ""polled"", ""headed"", ""tapped"", ""grabbed"", ""searched"", ""bolted"", ""switched""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""animosity"", ""hostility"", ""rivalry"", ""hatred"", ""dislike"", ""hostilities"", ""resentment"", ""relationship"", ""tension"", ""disdain"", ""bitterness"", ""conflict"", ""jealousy"", ""aggression"", ""antagon"", ""attraction"", ""affection"", ""affinity"", ""friendship"", ""feud"", ""violence"", ""prejudice"", ""attachment"", ""negativity"", ""intolerance"", ""distrust"", ""association"", ""contempt"", ""anger"", ""opposition"", ""agitation"", ""warfare"", ""adversity"", ""competition"", ""imbalance"", ""hate"", ""discord"", ""attitude"", ""envy"", ""admiration""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""singer"", ""vocal"", ""singers"", ""vocals"", ""frontman"", ""drummer"", ""voice"", ""composer"", ""Singer"", ""choir"", ""guitarist"", ""singing"", ""leader"", ""narrator"", ""lead"", ""performer"", ""writer"", ""member"", ""rapper"", ""violin"", ""sing"", ""chorus"", ""producer"", ""song"", ""musician"", ""conductor"", ""sings"", ""ocal"", ""sang"", ""solo"", ""cover"", ""band"", ""synth"", ""presenter"", ""keyboard"", ""director"", ""piano"", ""judge"", ""spokesperson"", ""single""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""forged"", ""forging"", ""verify"", ""generate"", ""decipher"", ""create"", ""derive"", ""decrypt"", ""achieve"", ""crack"", ""seal"", ""make"", ""carve"", ""yield"", ""counterfeit"", ""secure"", ""graft"", ""validate"", ""obtain"", ""grate"", ""manufacture"", ""wield"", ""duplicate"", ""disarm"", ""determine"", ""ensure"", ""develop"", ""hack"", ""craft"", ""weld"", ""gain"", ""merge"", ""draft"", ""devise"", ""alter"", ""spark"", ""join"", ""recreate"", ""cast""]"
