text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""intervenir"", ""intervi"", ""entrar"", ""agir"", ""colaborar"", ""ir"", ""contribuir"", ""participar"", ""falar"", ""trabalhar"", ""ajudar"", ""interven"", ""abrir"", ""r"", ""responder"", ""investir"", ""vir"", ""surgir"", ""sair"", ""dizer"", ""iniciar"", ""aplicar"", ""servir"", ""partir"", ""preparar"", ""actuar"", ""proceder"", ""chamar"", ""aparecer"", ""auxiliar"", ""tomar"", ""olhar"", ""pedir"", ""provocar"", ""impor"", ""resolver"", ""doar"", ""fazer"", ""concorrer"", ""colocar""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""cardinal"", ""Papa"", ""rei"", ""presidente"", ""ministro"", ""Vatican"", ""padre"", ""religioso"", ""pr\u00edncipe"", ""governador"", ""governo"", ""cat\u00f3lico"", ""general"", ""kardinal"", ""santo"", ""premier"", ""escritor"", ""jornalista"", ""domingo"", ""autor"", ""prefeito"", ""Francisco"", ""oficial"", ""italiano"", ""senhor"", ""senador"", ""pap"", ""tribunal"", ""paus"", ""parlamento"", ""roi"", ""grego"", ""Vatikan"", ""jornal"", ""deputado"", ""primeiro"", ""conselho"", ""pai"", ""respons\u00e1vel""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""turbulent"", ""</s>"", ""fortes"", ""dif\u00edceis"", ""pr\u00f3ximas"", ""novas"", ""alternativas"", ""naturais"", ""livres"", ""tradicionais"", ""abaixo"", ""internacionais"", ""cr\u00edticas"", ""diversas"", ""gases"", ""similares"", ""locais"", ""offshore"", ""importantes"", ""nacionais"", ""reais"", ""\u2013"", ""lisas"", ""rapidamente"", ""doce"", ""transparente"", ""pol\u00edticas"", ""\u2014"", ""grandes"", ""maiores"", ""lentamente"", ""presentes"", ""boas"", ""p\u00fablicas"", ""\u00bb"", ""fontes"", ""graves"", ""finais"", ""amarga"", ""trans""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""possuem"", ""existem"", ""ver\u00e3o"", ""vemos"", ""querem"", ""voltam"", ""considerando"", ""mant\u00e9m"", ""podem"", ""fazem"", ""assim"", ""sabem"", ""encontramos"", ""vedem"", ""</s>"", ""parem"", ""apro"", ""precisam"", ""risco"", ""seguros"", ""palp"", ""olhar"", ""buscando"", ""considerar"", ""v\u00e3o"", ""partem"", ""buscar"", ""aman"", ""contempla"", ""explora"", ""correr"", ""vem"", ""aponta"", ""observar"", ""ven"", ""esperamos"", ""amea\u00e7a"", ""busca"", ""moram""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""receita"", ""rendimento"", ""produtividade"", ""efici\u00eancia"", ""renda"", ""resultados"", ""rentabil"", ""resultado"", ""retorno"", ""investimentos"", ""crescimento"", ""vantagem"", ""lucro"", ""investimento"", ""capacidade"", ""inova\u00e7\u00e3o"", ""confian\u00e7a"", ""patrim\u00f4nio"", ""atividade"", ""valor"", ""desempenho"", ""dinheiro"", ""qualidade"", ""recursos"", ""capital"", ""performance"", ""</s>"", ""participa\u00e7\u00e3o"", ""preju\u00edzo"", ""riqueza"", ""actividade"", ""velocidade"", ""produ\u00e7\u00e3o"", ""idade"", ""competitividad"", ""volume"", ""neg\u00f3cios"", ""expans\u00e3o"", ""or\u00e7amento"", ""dividend""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""aumentar"", ""reducir"", ""baixar"", ""crescer"", ""redu\u00e7\u00e3o"", ""reduz"", ""cortar"", ""passar"", ""limitar"", ""subir"", ""chegar"", ""menor"", ""ocorrer"", ""ampliar"", ""melhorar"", ""levar"", ""incrementar"", ""reduce"", ""diminui"", ""modificar"", ""converter"", ""ficar"", ""voltar"", ""contribuir"", ""mudar"", ""perder"", ""menores"", ""ir"", ""maior"", ""circular"", ""determinar"", ""atender"", ""disminuir"", ""saltar"", ""servir"", ""desenvolver"", ""deixar"", ""aumentando"", ""fixar""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""deputado"", ""candidato"", ""senador"", ""parlamentar"", ""membro"", ""representante"", ""nome"", ""concorrente"", ""vereador"", ""pol\u00edtico"", ""parlamentare"", ""presidente"", ""advogado"", ""homem"", ""relator"", ""delegado"", ""post"", ""partido"", ""l\u00edder"", ""popular"", ""cidad\u00e3o"", ""candidat"", ""poste"", ""senhor"", ""promotor"", ""indicado"", ""militante"", ""segundo"", ""grupo"", ""ministro"", ""voto"", ""defensor"", ""eleito"", ""kandidat"", ""companheiro"", ""elemento"", ""primeiro"", ""secret\u00e1rio"", ""</s>"", ""prefeito""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""felicidade"", ""medo"", ""humor"", ""gelo"", ""sorriso"", ""amizade"", ""esperan\u00e7a"", ""mentira"", ""paix\u00e3o"", ""frio"", ""rosa"", ""amor"", ""</s>"", ""l\u00e1grimas"", ""viol\u00eancia"", ""beleza"", ""triste"", ""culpa"", ""drama"", ""fantasia"", ""pena"", ""dor"", ""reflex\u00e3o"", ""orgulho"", ""preconceito"", ""branco"", ""romance"", ""prazer"", ""vermelho"", ""poesia"", ""pau"", ""curiosidade"", ""raz\u00e3o"", ""chocolate"", ""verdade"", ""amarelo"", ""magia"", ""sofrimento"", ""brincadeira""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""mesmas"", ""pessoas"", ""centenas"", ""mulheres"", ""armas"", ""m\u00e3os"", ""crian\u00e7as"", ""balas"", ""algas"", ""vidas"", ""m\u00e1quinas"", ""v\u00edtimas"", ""ferramentas"", ""ferro"", ""plantas"", ""paredes"", ""</s>"", ""redes"", ""autoridades"", ""ruas"", ""animais"", ""coisas"", ""vizinhos"", ""primeiras"", ""milhares"", ""costas"", ""marcas"", ""vezes"", ""flores"", ""outras"", ""doen\u00e7as"", ""rodas"", ""cidades"", ""casas"", ""adas"", ""personas"", ""roupas"", ""muitas"", ""\u00faltimas"", ""dificuldades""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""ver"", ""passar"", ""observar"", ""sentir"", ""jogar"", ""notar"", ""tirar"", ""perder"", ""levar"", ""olhar"", ""ter"", ""meter"", ""perceber"", ""matar"", ""verse"", ""retirar"", ""receber"", ""pegar"", ""fazer"", ""beber"", ""mandar"", ""cortar"", ""comer"", ""aparecer"", ""correr"", ""andar"", ""vir"", ""circular"", ""verme"", ""tomar"", ""encontrar"", ""obter"", ""verte"", ""vender"", ""colocar"", ""vedere"", ""dar"", ""sair"", ""mover"", ""emitir""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""demandas"", ""necessidades"", ""propostas"", ""expectativas"", ""quest\u00f5es"", ""sugest\u00f5es"", ""cr\u00edticas"", ""dificuldades"", ""a\u00e7\u00f5es"", ""d\u00favidas"", ""iniciativas"", ""reivindica"", ""demanda"", ""caracter\u00edsticas"", ""decis\u00f5es"", ""atividades"", ""solu\u00e7\u00f5es"", ""necessidade"", ""ideias"", ""mensagens"", ""condi\u00e7\u00f5es"", ""exig\u00eancia"", ""pol\u00edticas"", ""op\u00e7\u00f5es"", ""necesidades"", ""fun\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""obras"", ""falas"", ""palavras"", ""alternativas"", ""problemas"", ""altera\u00e7\u00f5es"", ""costas"", ""situa\u00e7\u00f5es"", ""reformas"", ""vontade"", ""medidas"", ""regras"", ""novidades""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""autom\u00e1tico"", ""m\u00ednimo"", ""exclusivo"", ""financeiro"", ""limitado"", ""integral"", ""comum"", ""l\u00edquido"", ""activo"", ""total"", ""nominal"", ""s"", ""permanente"", ""anual"", ""efectivo"", ""dispon\u00edvel"", ""temporal"", ""m\u00e9dio"", ""fixo"", ""habitual"", ""gradual"", ""devido"", ""tradicional"", ""directo"", ""capital"", ""coletivo"", ""continuo"", ""regular"", ""constante"", ""corporal"", ""individual"", ""imediatamente"", ""realizado"", ""b\u00e1sico"", ""comercial"", ""mar\u00edtimo"", ""essencial"", ""conservador"", ""m\u00e1ximo"", ""pr\u00f3prio""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""cautela"", ""prud"", ""confian\u00e7a"", ""seguran\u00e7a"", ""solidariedade"", ""sil\u00eancio"", ""rigor"", ""respeito"", ""efici\u00eancia"", ""cuidado"", ""prioridade"", ""compet\u00eancia"", ""calma"", ""disciplina"", ""continuidade"", ""transparente"", ""velocidade"", ""proximidade"", ""liberdade"", ""transparencia"", ""aten\u00e7\u00e3o"", ""qualidade"", ""ordem"", ""compromisso"", ""coragem"", ""prefer\u00eancia"", ""compreens\u00e3o"", ""controle"", ""conduta"", ""inova\u00e7\u00e3o"", ""justi\u00e7a"", ""abertura"", ""certeza"", ""risco"", ""intelig\u00eancia"", ""viol\u00eancia"", ""surpresa"", ""prudent"", ""alerta"", ""frequ\u00eancia""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""estabelece"", ""cria"", ""instaura"", ""instala"", ""institu"", ""gera"", ""forma"", ""configura"", ""crea"", ""resulta"", ""opera"", ""promove"", ""inaugura"", ""origina"", ""constitu"", ""</s>"", ""representa"", ""inicia"", ""estimula"", ""nasce"", ""funda"", ""provoca"", ""levanta"", ""alimenta"", ""coloca"", ""investiga"", ""integra"", ""construi"", ""suscita"", ""inspira"", ""evidencia"", ""organiza"", ""perpetua"", ""causa"", ""desenvolve"", ""educa"", ""realiza"", ""exerce"", ""abre"", ""determina""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""fortalecer"", ""levantar"", ""ampliar"", ""continuar"", ""aumentar"", ""despertar"", ""abrir"", ""fomentar"", ""reduzir"", ""consolidar"", ""eliminar"", ""iniciar"", ""romper"", ""facilitar"", ""melhorar"", ""promover"", ""manter"", ""finalizar"", ""incrementar"", ""resolver"", ""retirar"", ""acompanhar"", ""destacar"", ""preservar"", ""alimentar"", ""recuperar"", ""celebrar"", ""confirmar"", ""provocar"", ""apoiar"", ""terminar"", ""solucionar"", ""superar"", ""crescer"", ""potenciar"", ""evitar"", ""come\u00e7ar"", ""construir"", ""transformar"", ""discutir""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""diferen\u00e7a"", ""discuss\u00e3o"", ""mudan\u00e7a"", ""diferencia"", ""disputa"", ""igualdade"", ""rela\u00e7\u00e3o"", ""diversidade"", ""pol\u00e9mica"", ""d\u00favida"", ""situa\u00e7\u00e3o"", ""decis\u00e3o"", ""unidade"", ""quest\u00e3o"", ""resist\u00eancia"", ""mistura"", ""diferente"", ""maioria"", ""postura"", ""troca"", ""novidade"", ""tend\u00eancia"", ""controversia"", ""debate"", ""guerra"", ""parceria"", ""comunica\u00e7\u00e3o"", ""solidariedade"", ""proximidade"", ""mesma"", ""redu\u00e7\u00e3o"", ""reuni\u00e3o"", ""vantagem"", ""informa\u00e7\u00e3o"", ""medida"", ""competi\u00e7\u00e3o"", ""conex\u00e3o"", ""escolha"", ""vaga"", ""variedade""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""pr\u00e1tica"", ""</s>"", ""qualidade"", ""disciplina"", ""postura"", ""comportamento"", ""pratica"", ""educa\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""conduct"", ""vida"", ""moral"", ""disposi\u00e7\u00e3o"", ""praxe"", ""compet\u00eancia"", ""efici\u00eancia"", ""doutrina"", ""forma"", ""atua\u00e7\u00e3o"", ""inten\u00e7\u00e3o"", ""iniciativa"", ""cultura"", ""companhia"", ""performance"", ""organiza\u00e7\u00e3o"", ""vontade"", ""gest\u00e3o"", ""estrat\u00e9gia"", ""pessoa"", ""decis\u00e3o"", ""condi\u00e7\u00e3o"", ""maneira"", ""experi\u00eancia"", ""imagem"", ""resposta"", ""execu\u00e7\u00e3o"", ""fun\u00e7\u00e3o"", ""consci\u00eancia"", ""compreens\u00e3o""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""preocupa"", ""preocupar"", ""fazem"", ""voltam"", ""inquiet"", ""irrita"", ""moram"", ""incomoda"", ""aman"", ""exigent"", ""preocupe"", ""querem"", ""mant\u00e9m"", ""ficam"", ""faran"", ""inflama"", ""encontramos"", ""causam"", ""fizeram"", ""ama"", ""interroga"", ""precisam"", ""ocupa"", ""desespera"", ""interessa"", ""t\u00eam"", ""indigna"", ""importa"", ""problemas"", ""iam"", ""alarm"", ""angustia"", ""ver\u00e3o"", ""existem"", ""encuentran"", ""falan"", ""envolvidos"", ""surpreende"", ""preparando"", ""</s>""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""total"", ""permanente"", ""100%"", ""integral"", ""completo"", ""constante"", ""institucional"", ""exclusivo"", ""excepcional"", ""continuo"", ""real"", ""exclusivamente"", ""emocional"", ""preciso"", ""totalmente"", ""perfeito"", ""fundamental"", ""especial"", ""necess\u00e1rio"", ""moral"", ""concreto"", ""absolut"", ""vital"", ""essencial"", ""oficial"", ""verdadeiro"", ""decidido"", ""m\u00ednimo"", ""directo"", ""m\u00e1ximo"", ""universal"", ""\u00fanico"", ""firme"", ""pleno"", ""permanent"", ""t\u00e9cnico"", ""s\u00f3lido"", ""constitucional"", ""primordial"", ""constant""]"
