text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""declares"", ""states""], [""promises""], [""swears""], [""repeats"", ""decides"", ""assures"", ""guarantees"", ""support"", ""announces"", ""validates"", ""again"", ""acknowledges"", ""attests"", ""asserts""]]","[""agrees"", ""confirms"", ""says"", ""declares"", ""states"", ""promises"", ""swears"", ""repeats"", ""decides"", ""assures"", ""guarantees"", ""support"", ""announces"", ""validates"", ""again"", ""acknowledges"", ""attests"", ""asserts""]","[""says"", ""agrees"", ""believes"", ""realizes"", ""insists""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed of""], [""dreamed""], [""visualized"", ""conceptualized"", ""viewed"", ""foresaw"", ""thought up""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed of"", ""dreamed"", ""visualized"", ""conceptualized"", ""viewed"", ""foresaw"", ""thought up""]","[""envisioned"", ""proposed"", ""conceived"", ""imagined"", ""wanted""]"
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""varied"", ""chaotic"", ""wild"", ""unstable"", ""irregular""], [""wavering"", ""odd"", ""random"", ""wandering"", ""strange"", ""uneven"", ""oddball"", ""uncertain"", ""not"", ""foreseen""]]","[""unpredictable"", ""crazy"", ""unusual"", ""varied"", ""chaotic"", ""wild"", ""unstable"", ""irregular"", ""wavering"", ""odd"", ""random"", ""wandering"", ""strange"", ""uneven"", ""oddball"", ""uncertain"", ""not"", ""foreseen""]","[""erratic"", ""unstable"", ""unusual"", ""unpredictable"", ""irregular""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""altering"", ""changing"", ""affecting"", ""Changing"", ""weakening""]"
"the kyoto protocol was adopted at the third session of the conference of parties to the unfccc in 1997 in kyoto , japan .",adopted,4,"[[""accepted""], [""signed"", ""used"", ""chosen""], [""embraced"", ""approved"", ""selected""], [""started"", ""passed""], [""assumed"", ""decided"", ""on"", ""initiated"", ""supported"", ""ratified"", ""instated""]]","[""accepted"", ""signed"", ""used"", ""chosen"", ""embraced"", ""approved"", ""selected"", ""started"", ""passed"", ""assumed"", ""decided"", ""on"", ""initiated"", ""supported"", ""ratified"", ""instated""]","[""adopted"", ""accepted"", ""ratified"", ""approved"", ""passed""]"
"from 1885 to 1901 , locomotives stopped at young tank to replenish their water .",replenish,11,"[[""refill""], [""resupply"", ""fill""], [""renew"", ""re-up"", ""reload"", ""replace"", ""gather""]]","[""refill"", ""resupply"", ""fill"", ""renew"", ""re-up"", ""reload"", ""replace"", ""gather""]","[""collect"", ""get"", ""store"", ""receive"", ""save""]"
stone floor tiles tend to be heavier than ceramic tiles and somewhat more prone to breakage during shipment .,prone,13,"[[""likely""], [""susceptible""], [""apt"", ""subject"", ""liable"", ""vulnerable""], [""inclined"", ""disposed""], [""incline"", ""able"", ""open"", ""probable"", ""easier""]]","[""likely"", ""susceptible"", ""apt"", ""subject"", ""liable"", ""vulnerable"", ""inclined"", ""disposed"", ""incline"", ""able"", ""open"", ""probable"", ""easier""]","[""prone"", ""susceptible"", ""resistant"", ""vulnerable"", ""likely""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unusual""], [""unique"", ""strange""], [""different""], [""bizarre"", ""fancy"", ""uncommon"", ""weird"", ""crazy""], [""varying"", ""abnormal"", ""quirky"", ""wild"", ""wacky""]]","[""odd"", ""unusual"", ""unique"", ""strange"", ""different"", ""bizarre"", ""fancy"", ""uncommon"", ""weird"", ""crazy"", ""varying"", ""abnormal"", ""quirky"", ""wild"", ""wacky""]","[""eccentric"", ""unusual"", ""musical"", ""unconventional"", ""eclectic""]"
a voluntary association or union is a group of individuals who voluntarily enter into an agreement to form a body to accomplish a purpose .,accomplish,21,"[[""achieve""], [""complete""], [""fulfill""], [""finish""], [""do""], [""serve"", ""reach""], [""make"", ""finis"", ""carry"", ""out"", ""attain""]]","[""achieve"", ""complete"", ""fulfill"", ""finish"", ""do"", ""serve"", ""reach"", ""make"", ""finis"", ""carry"", ""out"", ""attain""]","[""accomplish"", ""achieve"", ""serve"", ""fulfill"", ""perform""]"
"it is the teaching that , as a consequence of the fall of man , every person born into the world is enslaved to the service of sin and , apart from the efficacious or prevenient grace of god , is utterly unable to choose to follow god or choose to accept salvation as it is freely offered .",efficacious,33,"[[""effective""], [""capable"", ""powerful"", ""active""], [""productive""], [""strong"", ""efficient""], [""ever"", ""present"", ""showy"", ""useful"", ""valuable"", ""helpful"", ""generous"", ""power"", ""kindness"", ""effect"", ""successful"", ""potent"", ""influential"", ""impelling""]]","[""effective"", ""capable"", ""powerful"", ""active"", ""productive"", ""strong"", ""efficient"", ""ever"", ""present"", ""showy"", ""useful"", ""valuable"", ""helpful"", ""generous"", ""power"", ""kindness"", ""effect"", ""successful"", ""potent"", ""influential"", ""impelling""]","[""peaceful"", ""pure"", ""destructive"", ""##cious"", ""precious""]"
he was kidnapped and held by the notorious pirate peter easton in harbour grace .,notorious,7,"[[""infamous""], [""famous""], [""evil""], [""known"", ""well-known"", ""mean""], [""wicked"", ""well"", ""feared"", ""bad"", ""legendary"", ""shameful"", ""popular"", ""flagrant"", ""ill-famed""]]","[""infamous"", ""famous"", ""evil"", ""known"", ""well-known"", ""mean"", ""wicked"", ""well"", ""feared"", ""bad"", ""legendary"", ""shameful"", ""popular"", ""flagrant"", ""ill-famed""]","[""notorious"", ""infamous"", ""famous"", ""renowned"", ""legendary""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""fight""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""problem"", ""trouble"", ""confrontation"", ""issue"", ""gain"", ""differences"", ""complaint""]]","[""argument"", ""fight"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""problem"", ""trouble"", ""confrontation"", ""issue"", ""gain"", ""differences"", ""complaint""]","[""dispute"", ""battle"", ""disputes"", ""conflict"", ""disagreement""]"
"despite almost daily reports of missing property , he was able to evade capture until 15 february , when a man named wimbow , who had been pursuing him with a partner for days , found him in an area of thick brush called liberty plains and shot him .",evade,12,"[[""avoid""], [""escape""], [""dodge""], [""elude""], [""not"", ""be""]]","[""avoid"", ""escape"", ""dodge"", ""elude"", ""not"", ""be""]","[""avoid"", ""escape"", ""resist"", ""survive"", ""escaped""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""small"", ""neighborhood"", ""house"", ""small village"", ""small town"", ""place"", ""division"", ""district""]]","[""village"", ""town"", ""community"", ""suburb"", ""small"", ""neighborhood"", ""house"", ""small village"", ""small town"", ""place"", ""division"", ""district""]","[""hamlet"", ""village"", ""settlement"", ""community"", ""commune""]"
the man in the high castle occurs in an alternate universe united states ruled by the victorious axis powers .,alternate,9,"[[""different""], [""other""], [""another""], [""opposite"", ""separate"", ""parallel""], [""varied"", ""imaginary"", ""variant"", ""mirror"", ""recurrent""]]","[""different"", ""other"", ""another"", ""opposite"", ""separate"", ""parallel"", ""varied"", ""imaginary"", ""variant"", ""mirror"", ""recurrent""]","[""alternate"", ""alternative"", ""Alternate"", ""parallel"", ""open""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""good""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit"", ""apt""], [""applicable"", ""excellent"", ""convenient"", ""perfect""]]","[""appropriate"", ""acceptable"", ""good"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""apt"", ""applicable"", ""excellent"", ""convenient"", ""perfect""]","[""suitable"", ""useful"", ""ideal"", ""appropriate"", ""desirable""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""ill""], [""sickly"", ""dying""], [""suffering""], [""distressed"", ""sickening""]]","[""sick"", ""ill"", ""sickly"", ""dying"", ""suffering"", ""distressed"", ""sickening""]","[""sick"", ""dying"", ""elderly"", ""ill"", ""pregnant""]"
"progress in developing the tar was hindered by political and economic obstacles throughout the 1960s , 1970s and early 1980s .",obstacles,11,"[[""problems""], [""barriers""], [""hurdles""], [""blocks"", ""challenges"", ""difficulties""], [""blockages"", ""issues""], [""hurdle"", ""obstructions"", ""setbacks"", ""interference"", ""distractions"", ""bumps"", ""difficulty"", ""hoops"", ""dangers"", ""troubles"", ""hardships"", ""lows"", ""hindrances"", ""items"", ""barrier""]]","[""problems"", ""barriers"", ""hurdles"", ""blocks"", ""challenges"", ""difficulties"", ""blockages"", ""issues"", ""hurdle"", ""obstructions"", ""setbacks"", ""interference"", ""distractions"", ""bumps"", ""difficulty"", ""hoops"", ""dangers"", ""troubles"", ""hardships"", ""lows"", ""hindrances"", ""items"", ""barrier""]","[""obstacles"", ""hurdles"", ""challenges"", ""barriers"", ""difficulties""]"
"in 1832 his family emigrated thence to belleville , ontario , where he apprenticed with the printer at the town newspaper , the belleville intelligencer .",emigrated,4,"[[""moved""], [""came""], [""traveled"", ""migrated""], [""moved abroad"", ""left"", ""departed""]]","[""moved"", ""came"", ""traveled"", ""migrated"", ""moved abroad"", ""left"", ""departed""]","[""emigrated"", ""moved"", ""migrated"", ""relocated"", ""returned""]"
"ohio state also announced in 2006 , that it would be designating at least $ 110 million of its research efforts to what it termed "" fundamental concerns "" such as research towards a cure for cancer , renewable energy sources and sustainable drinking water supplies .",fundamental,26,"[[""basic""], [""important""], [""major"", ""primary""], [""vital"", ""core""], [""money"", ""central"", ""critical"", ""main"", ""crucial"", ""essential"", ""principal""]]","[""basic"", ""important"", ""major"", ""primary"", ""vital"", ""core"", ""money"", ""central"", ""critical"", ""main"", ""crucial"", ""essential"", ""principal""]","[""fundamental"", ""core"", ""essential"", ""basic"", ""major""]"
"long ago , there was a decision by the late former prime minister , rafik hariri , to restore the synagogue and surround it with a garden .",restore,18,"[[""fix""], [""rebuild""], [""repair""], [""bring back""], [""remodel"", ""redo"", ""save"", ""renovate"", ""remake"", ""revive""]]","[""fix"", ""rebuild"", ""repair"", ""bring back"", ""remodel"", ""redo"", ""save"", ""renovate"", ""remake"", ""revive""]","[""restore"", ""rebuild"", ""save"", ""preserve"", ""close""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""young""], [""child""], [""underage""], [""younger"", ""adolescent""], [""childish"", ""under-age"", ""kid"", ""youth"", ""children"", ""minor""]]","[""young"", ""child"", ""underage"", ""younger"", ""adolescent"", ""childish"", ""under-age"", ""kid"", ""youth"", ""children"", ""minor""]","[""juvenile"", ""adult"", ""female"", ""male"", ""young""]"
"notrium is played from a top-down perspective , giving an overhead view of proceedings .",perspective,6,"[[""view""], [""viewpoint""], [""point-of-view""], [""angle""], [""outlook""]]","[""view"", ""viewpoint"", ""point-of-view"", ""angle"", ""outlook""]","[""perspective"", ""viewpoint"", ""view"", ""position"", ""camera""]"
