text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""identified"", ""listed"", ""described"", ""called"", ""split"", ""considered"", ""selected"", ""tried"", ""shown"", ""placed"", ""tagged"", ""found"", ""compared"", ""class"", ""groups"", ""explained"", ""marked"", ""division"", ""used"", ""group""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""arrange"", ""ensure"", ""make"", ""facilita"", ""complete"", ""assist"", ""secure"", ""provide"", ""assure"", ""help"", ""manage"", ""allow"", ""guide"", ""organise"", ""guarantee"", ""handle"", ""prepare"", ""support"", ""schedule"", ""direct""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""form"", ""represent"", ""constituent"", ""provide"", ""constitu"", ""make"", ""contain"", ""mark"", ""create"", ""include"", ""define"", ""compose"", ""present"", ""supply"", ""cover"", ""feature"", ""become"", ""share"", ""remain"", ""serve""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""head"", ""feet"", ""ear"", ""toe"", ""foot"", ""mouth"", ""back"", ""eyes"", ""hands"", ""skull"", ""hand"", ""hoof"", ""hair"", ""fur"", ""body"", ""trunk"", ""face"", ""finger"", ""leg"", ""lips""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""end"", ""part"", ""edge"", ""portion"", ""corner"", ""side"", ""tip"", ""point"", ""body"", ""section"", ""rim"", ""border"", ""line"", ""half"", ""face"", ""middle"", ""area"", ""region"", ""center"", ""sector""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""hope"", ""intend"", ""wish"", ""desire"", ""want"", ""plan"", ""expect"", ""attempt"", ""exist"", ""look"", ""aims"", ""try"", ""dream"", ""propose"", ""work"", ""aspira"", ""intention"", ""ambition"", ""tend"", ""claim""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""basic"", ""advanced"", ""simple"", ""limited"", ""minimal"", ""complex"", ""standard"", ""powerful"", ""robust"", ""flexible"", ""modest"", ""modern"", ""small"", ""generic"", ""broad"", ""low"", ""general"", ""specific"", ""reasonable"", ""high""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""covered"", ""included"", ""span"", ""includes"", ""spanning"", ""involved"", ""ran"", ""marked"", ""affected"", ""followed"", ""took"", ""continued"", ""spent"", ""concerned"", ""considered"", ""cover"", ""began"", ""reached"", ""ended"", ""used""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""evade""], [""dodge""], [""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]]","[""avoid"", ""escape"", ""evade"", ""dodge"", ""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]","[""escape"", ""ignore"", ""avoid"", ""resist"", ""silence"", ""fool"", ""please"", ""trust"", ""trick"", ""impress"", ""face"", ""stop"", ""scam"", ""beat"", ""convince"", ""leave"", ""fight"", ""survive"", ""control"", ""eva""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]","[""includes"", ""within"", ""means"", ""features"", ""</s>"", ""cover"", ""include"", ""including"", ""inside"", ""represent"", ""included"", ""runs"", ""located"", ""states"", ""places"", ""covered"", ""circles"", ""details"", ""provides"", ""es""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes""], [""is""], [""harden"", ""include"", ""involves"", ""made"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes"", ""is"", ""harden"", ""include"", ""involves"", ""made"", ""produces""]","[""includes"", ""features"", ""provides"", ""offers"", ""include"", ""means"", ""including"", ""contain"", ""included"", ""makes"", ""shows"", ""requires"", ""allows"", ""gives"", ""provided"", ""runs"", ""supply"", ""feature"", ""takes"", ""places""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""clings"", ""links"", ""bonds""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""clings"", ""links"", ""bonds""]","[""bind"", ""links"", ""ties"", ""bond"", ""connected"", ""points"", ""attached"", ""goes"", ""works"", ""related"", ""link"", ""connect"", ""changes"", ""gets"", ""runs"", ""draws"", ""spins"", ""thanks"", ""</s>"", ""benefits""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""named"", ""marked"", ""etched""], [""put"", ""endorsed"", ""listed"", ""carved""], [""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""named"", ""marked"", ""etched"", ""put"", ""endorsed"", ""listed"", ""carved"", ""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]","[""listed"", ""placed"", ""registered"", ""included"", ""added"", ""put"", ""signed"", ""identified"", ""published"", ""wrote"", ""posted"", ""marked"", ""announced"", ""selected"", ""tagged"", ""mentioned"", ""established"", ""created"", ""places"", ""approved""]"
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""states"", ""declares""], [""promises""], [""swears""], [""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]]","[""agrees"", ""confirms"", ""says"", ""states"", ""declares"", ""promises"", ""swears"", ""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]","[""says"", ""claims"", ""states"", ""knows"", ""notes"", ""shows"", ""reports"", ""agree"", ""accept"", ""appears"", ""offers"", ""believe"", ""continues"", ""confirm"", ""comments"", ""decide"", ""insist"", ""decided"", ""said"", ""agreed""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed""], [""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed"", ""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]","[""wanted"", ""created"", ""saw"", ""considered"", ""intended"", ""designed"", ""expected"", ""planned"", ""understood"", ""described"", ""thought"", ""built"", ""realized"", ""needed"", ""enjoyed"", ""loved"", ""imagine"", ""established"", ""produced"", ""offered""]"
"forming in the western caribbean sea during the first week of november , hurricane gordon became the twelfth tropical depression , the seventh named tropical storm , and the third hurricane of the 1994 atlantic hurricane season . an erratic , long-lived system which remained a tropical storm for most of its existence , it followed a winding path through the western caribbean and into florida before strengthening into a category 1 hurricane and threatening north carolina .",erratic,39,"[[""unpredictable""], [""crazy""], [""unusual""], [""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular""], [""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]]","[""unpredictable"", ""crazy"", ""unusual"", ""chaotic"", ""wild"", ""unstable"", ""varied"", ""irregular"", ""oddball"", ""uncertain"", ""odd"", ""random"", ""strange"", ""foreseen"", ""uneven"", ""wavering"", ""not"", ""wandering""]","[""irregular"", ""active"", ""unusual"", ""ongoing"", ""intense"", ""abrupt"", ""elastic"", ""unexpected"", ""independent"", ""advanced"", ""efficient"", ""interesting"", ""extreme"", ""annual"", ""electric"", ""established"", ""dynamic"", ""increasing"", ""energetic"", ""odd""]"
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""changing"", ""breaking"", ""improving"", ""alter"", ""including"", ""considering"", ""change"", ""changed"", ""moving"", ""challenging"", ""changes"", ""leaving"", ""increasing"", ""developing"", ""understanding"", ""setting"", ""affect"", ""adding"", ""affected"", ""turning""]"
"the kyoto protocol was adopted at the third session of the conference of parties to the unfccc in 1997 in kyoto , japan .",adopted,4,"[[""accepted""], [""chosen"", ""used"", ""signed""], [""selected"", ""embraced"", ""approved""], [""started"", ""passed""], [""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]]","[""accepted"", ""chosen"", ""used"", ""signed"", ""selected"", ""embraced"", ""approved"", ""started"", ""passed"", ""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]","[""passed"", ""approved"", ""agreed"", ""signed"", ""established"", ""developed"", ""published"", ""created"", ""made"", ""prepared"", ""announced"", ""reached"", ""released"", ""produced"", ""decided"", ""written"", ""submitted"", ""taken"", ""adopt"", ""used""]"
"from 1885 to 1901 , locomotives stopped at young tank to replenish their water .",replenish,11,"[[""refill""], [""resupply"", ""fill""], [""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]]","[""refill"", ""resupply"", ""fill"", ""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]","[""refresh"", ""fill"", ""replace"", ""change"", ""supply"", ""supplement"", ""increase"", ""recover"", ""maintain"", ""collect"", ""clean"", ""conserve"", ""empty"", ""complete"", ""drink"", ""feed"", ""get"", ""obtain"", ""provide"", ""take""]"
